,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3229,216.16481018066406,125.95382690429688,497.664306640625,134.75489807128906,585.3863525390625,264.9880065917969,586.9629516601562,238.7959747314453,565.106689453125,256.80963134765625,579.9140014648438,250.4996337890625,571.4282836914062,241.74742126464844,535.438720703125,215.74864196777344,484.7044982910156,205.2584686279297,425.3754577636719,213.40370178222656,369.7838439941406,241.754638671875,0
3230,216.16343688964844,125.95125579833984,497.64459228515625,134.757568359375,585.416259765625,264.9736328125,586.9356689453125,238.75790405273438,565.1840209960938,256.914794921875,580.0192260742188,250.5993194580078,571.5133666992188,241.798583984375,535.4108276367188,215.84768676757812,484.70050048828125,205.2665557861328,425.4230651855469,213.4181671142578,369.81085205078125,241.72125244140625,0
3231,216.1613006591797,125.87999725341797,497.6568908691406,134.68124389648438,587.8233642578125,280.33697509765625,590.5050048828125,250.00656127929688,568.5884399414062,265.1806945800781,582.45947265625,264.161376953125,576.2404174804688,253.85693359375,541.0546875,222.15408325195312,487.8822326660156,204.67604064941406,429.9465637207031,208.50839233398438,369.47412109375,229.61672973632812,0
3232,216.06475830078125,125.93012237548828,497.99737548828125,134.6877899169922,597.420166015625,291.26898193359375,595.531005859375,262.2995910644531,575.1199340820312,274.2654113769531,588.211669921875,272.7100524902344,582.4425048828125,264.5446472167969,548.5782470703125,227.3314666748047,493.0511169433594,208.33786010742188,439.1899719238281,216.6524200439453,389.6761779785156,240.13558959960938,0
3233,216.26657104492188,125.90103912353516,498.0377197265625,134.74822998046875,609.5618896484375,312.9831848144531,606.5599365234375,286.2409362792969,586.9131469726562,296.45904541015625,599.6624755859375,296.24090576171875,594.5299682617188,285.9757080078125,566.7025146484375,243.1766815185547,514.17626953125,216.39895629882812,456.6758117675781,229.54495239257812,403.2933044433594,255.47775268554688,0
3234,216.1120147705078,125.88981628417969,497.9521484375,134.59161376953125,613.8842163085938,324.5358581542969,613.7631225585938,295.3677673339844,591.4596557617188,304.5175476074219,606.126708984375,305.3232727050781,599.9926147460938,296.0285949707031,572.17236328125,253.06236267089844,523.2861938476562,224.32321166992188,465.1986999511719,231.2418670654297,407.1379089355469,259.6487121582031,0
3235,216.23707580566406,125.86688232421875,497.94158935546875,134.61927795410156,620.756591796875,331.0566711425781,616.5656127929688,305.33416748046875,593.0791015625,316.12237548828125,609.0137329101562,315.04278564453125,602.9837036132812,306.4100646972656,575.283447265625,260.4142761230469,527.8001708984375,228.26734924316406,469.373291015625,230.8582000732422,408.40692138671875,252.60299682617188,0
3236,216.2054443359375,125.88597106933594,498.0293273925781,134.66720581054688,620.7974853515625,331.0301208496094,616.61572265625,305.3661804199219,593.104248046875,316.14434814453125,609.0407104492188,315.0791015625,603.013671875,306.45703125,575.4501342773438,260.6153259277344,527.9600219726562,228.25978088378906,469.5058898925781,230.83448791503906,409.2068786621094,252.4224853515625,0
3237,216.1805877685547,125.77552032470703,497.94329833984375,134.6787567138672,621.7896728515625,332.6454772949219,613.559814453125,307.3976745605469,591.57275390625,321.88037109375,608.7533569335938,318.99505615234375,600.7512817382812,310.5289001464844,573.127685546875,262.0152282714844,534.3978881835938,223.88584899902344,473.6297912597656,222.01995849609375,412.1982727050781,244.58456420898438,0
3238,216.21786499023438,125.85206604003906,498.0063781738281,134.76205444335938,621.7650146484375,331.0500793457031,611.9713745117188,307.8836364746094,590.593994140625,324.9924011230469,607.9461669921875,320.25018310546875,599.3395385742188,312.1822814941406,573.76708984375,264.5765686035156,543.2351684570312,222.3150634765625,491.351318359375,207.6482391357422,428.7709045410156,221.98890686035156,0
3239,216.22235107421875,125.92497253417969,497.9996337890625,134.8452606201172,625.9234619140625,329.4578552246094,613.7433471679688,310.92242431640625,594.2128295898438,329.8337707519531,611.8715209960938,323.2458190917969,603.4174194335938,316.48541259765625,577.2351684570312,270.5156555175781,550.8643798828125,222.680908203125,498.307373046875,202.12306213378906,432.1251220703125,216.00120544433594,0
3240,216.27037048339844,125.9190673828125,498.01171875,134.8376007080078,625.80615234375,329.45111083984375,613.5908203125,311.2364807128906,594.416259765625,329.8282165527344,612.1244506835938,323.4907531738281,603.3963012695312,316.8262634277344,577.2454223632812,270.5799560546875,550.8380126953125,222.6697540283203,498.2703552246094,202.1244354248047,432.1179504394531,215.9854736328125,0
3241,216.1306915283203,125.88426971435547,498.04986572265625,134.61172485351562,632.02880859375,335.225830078125,617.8109741210938,314.2424011230469,595.7506713867188,330.0587158203125,616.6192626953125,325.9789733886719,605.6788940429688,317.5018615722656,583.0440063476562,271.031982421875,555.8930053710938,225.65081787109375,504.820556640625,205.24432373046875,439.2028503417969,222.88833618164062,0
3242,216.18394470214844,125.90609741210938,497.99554443359375,134.75076293945312,630.9329223632812,337.6089172363281,617.8618774414062,314.1201171875,594.9510498046875,329.5117492675781,616.2210693359375,326.9464416503906,605.6257934570312,317.80596923828125,584.4797973632812,271.0686950683594,557.7665405273438,225.70249938964844,505.8066711425781,206.5576629638672,440.6531677246094,226.78506469726562,0
3243,216.13865661621094,125.94952392578125,498.0384521484375,134.63612365722656,630.2274780273438,338.4759826660156,616.9970703125,314.9691162109375,595.1455078125,329.9593505859375,615.8023071289062,327.529541015625,605.589111328125,318.38592529296875,585.06689453125,270.9085693359375,557.8778686523438,225.61671447753906,505.4452819824219,206.63572692871094,440.98614501953125,228.30624389648438,0
3244,216.17068481445312,125.93768310546875,497.95794677734375,134.70751953125,630.16845703125,335.52960205078125,618.6871337890625,314.47052001953125,597.101806640625,330.1163635253906,616.4190063476562,327.833740234375,607.3214111328125,319.18768310546875,584.8234252929688,271.1509094238281,558.5464477539062,225.10060119628906,507.9190368652344,203.48944091796875,443.9773254394531,220.23092651367188,0
3245,216.1717071533203,125.94234466552734,497.94134521484375,134.69944763183594,630.1473388671875,335.5360107421875,618.7001342773438,314.4717712402344,597.115234375,330.1397399902344,616.4423828125,327.8426818847656,607.3286743164062,319.2344055175781,584.76123046875,271.1625061035156,558.5359497070312,225.09666442871094,507.8921813964844,203.47763061523438,443.9463806152344,220.25465393066406,0
3246,216.19384765625,125.91002655029297,497.9249267578125,134.6572265625,631.7203979492188,325.464111328125,618.8236694335938,314.411865234375,596.8403930664062,329.0188293457031,617.7246704101562,325.1880187988281,607.2411499023438,318.5063171386719,584.618408203125,270.9217224121094,557.3410034179688,224.70947265625,506.0008239746094,202.1092529296875,442.17950439453125,218.22000122070312,0
3247,216.16030883789062,125.89424133300781,497.93426513671875,134.6664276123047,631.9967041015625,320.5829162597656,618.3571166992188,310.7148132324219,597.9028930664062,327.6318054199219,617.9698486328125,321.7561340332031,606.5709228515625,316.98394775390625,583.422607421875,269.7823791503906,556.1522827148438,225.00929260253906,504.54498291015625,202.33255004882812,440.1122131347656,219.62356567382812,0
3248,216.17767333984375,125.90608215332031,497.9720153808594,134.69020080566406,631.742919921875,322.4613952636719,618.9337768554688,309.4701232910156,598.9678955078125,325.7589416503906,617.8963623046875,320.2651062011719,607.5542602539062,315.10577392578125,583.0588989257812,268.94805908203125,555.1527709960938,223.55276489257812,504.8469543457031,200.99441528320312,439.79510498046875,216.69976806640625,0
3249,216.16053771972656,125.94522094726562,497.8430480957031,135.1665496826172,631.80908203125,321.8480529785156,618.441162109375,310.1490783691406,598.8531494140625,326.3095703125,618.0633544921875,321.0787048339844,607.2927856445312,315.5688171386719,583.4917602539062,268.62255859375,555.8861694335938,222.7458953857422,505.8974304199219,198.5268096923828,441.30755615234375,215.42259216308594,0
3250,216.18734741210938,125.96007537841797,497.8214111328125,135.1516571044922,631.824951171875,321.86370849609375,618.468017578125,310.1531677246094,598.8715209960938,326.30731201171875,618.122314453125,321.0542907714844,607.3402709960938,315.6744689941406,583.4268798828125,268.7364196777344,555.8162841796875,222.7422332763672,505.850830078125,198.50914001464844,441.27947998046875,215.45179748535156,0
3251,216.18997192382812,125.96959686279297,497.83660888671875,135.0383758544922,632.872314453125,319.6603088378906,617.7163696289062,309.6439208984375,598.4273681640625,326.871337890625,618.2573852539062,320.5952453613281,606.0867919921875,316.4554138183594,583.4422607421875,268.6937561035156,556.3055419921875,221.5387725830078,506.6500244140625,194.26150512695312,442.3984375,209.1605987548828,0
3252,216.17236328125,125.9792709350586,497.93524169921875,134.9450225830078,631.9562377929688,315.83734130859375,618.0850830078125,308.2066955566406,598.0548095703125,324.5932312011719,618.2213745117188,318.3978271484375,606.5205078125,314.4381103515625,582.34814453125,267.983154296875,555.3363647460938,222.6970672607422,505.6707763671875,196.15475463867188,440.8128356933594,211.07196044921875,0
3253,216.1840057373047,125.85911560058594,497.92718505859375,134.84703063964844,631.3901977539062,316.3492126464844,618.4288940429688,307.5909729003906,598.6146240234375,323.9792785644531,618.6845703125,317.93524169921875,606.6775512695312,313.8084411621094,581.7267456054688,268.1311950683594,554.6964111328125,222.5793914794922,504.9328308105469,195.226318359375,440.40985107421875,210.47756958007812,0
3254,216.2203369140625,125.86138916015625,497.902099609375,135.0198974609375,631.2500610351562,316.0341796875,618.7446899414062,307.4043273925781,598.8626098632812,323.8449401855469,618.9166259765625,317.89984130859375,606.9071044921875,313.78302001953125,582.1212768554688,268.1515808105469,554.4614868164062,222.80075073242188,504.5805969238281,196.5083465576172,440.1639404296875,212.4627227783203,0
3255,216.22314453125,125.8514633178711,497.8975524902344,135.00732421875,631.260009765625,316.0703125,618.7366333007812,307.4435729980469,598.8291015625,323.8634948730469,618.9121704101562,317.8791198730469,606.88427734375,313.8144226074219,582.1483764648438,268.23236083984375,554.464111328125,222.80868530273438,504.5995178222656,196.51220703125,441.1004333496094,212.17660522460938,0
3256,216.19448852539062,125.80522918701172,497.91796875,134.81932067871094,621.1260375976562,333.47491455078125,617.8668823242188,309.6067199707031,594.6410522460938,323.1849365234375,612.1381225585938,320.96728515625,604.4297485351562,313.0799255371094,582.8153686523438,267.6664733886719,555.6754760742188,223.6883087158203,505.5938720703125,199.0078582763672,440.1994934082031,213.9271240234375,0
3257,216.1948699951172,125.76888275146484,497.8300476074219,134.8660430908203,618.6571655273438,345.40765380859375,615.4231567382812,314.6537170410156,591.5734252929688,324.20587158203125,606.9049072265625,326.3634033203125,602.2738037109375,314.7078857421875,583.7244873046875,268.70428466796875,557.1380004882812,224.20071411132812,507.00787353515625,198.7923583984375,442.2029724121094,213.30577087402344,0
3258,216.16427612304688,125.75601959228516,497.90380859375,134.74386596679688,616.6646728515625,363.39605712890625,616.6458129882812,325.1978759765625,588.124755859375,333.9189147949219,606.3469848632812,338.18896484375,601.3819580078125,325.05706787109375,587.71435546875,276.405517578125,562.6057739257812,229.85690307617188,513.7297973632812,201.8475341796875,450.7964782714844,210.51980590820312,0
3259,216.22386169433594,125.84296417236328,497.83868408203125,134.98780822753906,618.3928833007812,373.8746337890625,616.35986328125,331.75067138671875,586.7081909179688,339.69696044921875,606.335693359375,345.9658508300781,601.4990844726562,332.2403869628906,588.7455444335938,281.9643249511719,562.4207153320312,235.8091278076172,513.519287109375,205.16702270507812,450.1597595214844,214.30027770996094,0
3260,216.21676635742188,125.8498306274414,497.8445739746094,135.0236053466797,618.3908081054688,373.8746032714844,616.3472900390625,331.7718505859375,586.7157592773438,339.70159912109375,606.3397827148438,345.97576904296875,601.4973754882812,332.2940979003906,588.7864379882812,282.1643371582031,562.4058227539062,235.82664489746094,513.5152587890625,205.17074584960938,450.13629150390625,214.31764221191406,0
3261,216.21141052246094,125.86002349853516,497.8219909667969,135.0065460205078,614.2203369140625,390.1043395996094,612.6405029296875,343.2073059082031,581.4351196289062,350.8258056640625,600.5078125,358.8962707519531,596.1617431640625,343.1429748535156,586.1360473632812,295.16357421875,561.4032592773438,247.6061553955078,513.6681518554688,215.5329132080078,449.72320556640625,218.88180541992188,0
3262,216.26441955566406,125.83216857910156,497.9607849121094,135.0030059814453,612.1453247070312,393.7701721191406,610.5962524414062,346.396240234375,580.5051879882812,356.11578369140625,600.9780883789062,362.3139343261719,594.65771484375,346.991455078125,583.2269897460938,297.761474609375,562.8041381835938,247.195068359375,517.7889404296875,212.49887084960938,455.80401611328125,212.04302978515625,0
3263,216.13475036621094,125.79271697998047,497.9537353515625,134.81109619140625,612.0720825195312,400.2924499511719,610.6976928710938,349.84271240234375,579.3666381835938,359.53759765625,600.5416259765625,367.18377685546875,594.9464111328125,351.0527038574219,588.210205078125,301.5223388671875,576.9873657226562,247.43870544433594,542.568603515625,203.5396728515625,481.636962890625,191.2281036376953,0
3264,216.01866149902344,125.98636627197266,497.65838623046875,135.12669372558594,609.9934692382812,400.534912109375,613.01318359375,350.357421875,580.2284545898438,358.4590759277344,600.4110107421875,367.1153259277344,596.1593627929688,350.5904846191406,592.20263671875,302.4624328613281,581.5616455078125,248.7293701171875,552.9734497070312,197.79505920410156,499.7145080566406,177.107421875,0
3265,216.02088928222656,125.92959594726562,497.71331787109375,135.15492248535156,609.7265014648438,400.5990905761719,613.0061645507812,350.36358642578125,580.2243041992188,358.4476013183594,600.362548828125,367.0671081542969,596.1470947265625,350.5781555175781,592.2304077148438,302.46734619140625,581.5524291992188,248.7178192138672,552.9031372070312,197.7566375732422,499.5629577636719,177.10748291015625,0
3266,216.1182403564453,125.85612487792969,497.9705505371094,134.8344268798828,595.742431640625,402.0990905761719,614.1105346679688,355.50323486328125,578.5120849609375,352.96466064453125,594.4053955078125,367.6112365722656,594.3883056640625,350.8122863769531,596.5513305664062,303.2840270996094,584.4832153320312,249.8157501220703,557.2036743164062,192.6812286376953,507.3075256347656,173.3124542236328,0
3267,216.0939483642578,125.7604751586914,497.95965576171875,134.8280487060547,595.7508544921875,402.0848083496094,614.1116333007812,355.5040283203125,578.5164794921875,352.96844482421875,594.4119873046875,367.61090087890625,594.3942260742188,350.80426025390625,596.5050659179688,303.29058837890625,584.4804077148438,249.81723022460938,557.20947265625,192.6207733154297,507.3363952636719,173.32090759277344,0
3268,216.17132568359375,125.84615325927734,498.23797607421875,134.84024047851562,590.7854614257812,398.6282958984375,611.6605224609375,353.32562255859375,575.2198486328125,349.3993225097656,592.072021484375,365.3125,592.9039916992188,347.42608642578125,595.4061279296875,301.7086181640625,585.0512084960938,250.24452209472656,557.3847045898438,194.30796813964844,504.26580810546875,175.91677856445312,0
3269,216.12228393554688,125.935302734375,498.2008056640625,134.7926025390625,574.7816772460938,393.34893798828125,607.075927734375,351.7379150390625,571.3538208007812,342.0054626464844,582.4545288085938,359.4443664550781,588.3521118164062,345.53363037109375,594.3878173828125,301.4331970214844,585.3487548828125,251.219482421875,556.994384765625,195.40516662597656,504.7167663574219,178.31784057617188,0
3270,216.0802459716797,125.99447631835938,498.1630554199219,134.8773193359375,565.2822265625,387.3107604980469,601.8588256835938,353.5845947265625,570.0455322265625,338.6133117675781,577.8684692382812,358.84930419921875,584.5691528320312,344.7103576660156,594.655029296875,301.3192443847656,585.6810913085938,251.51052856445312,558.4140014648438,195.94920349121094,503.8283996582031,179.5504150390625,0
3271,216.13926696777344,125.98566436767578,498.0888977050781,134.6894073486328,546.2679443359375,379.1491394042969,589.24560546875,350.559326171875,559.5473022460938,330.082275390625,564.0213012695312,352.819091796875,573.6485595703125,338.78948974609375,591.9737548828125,300.4325866699219,586.5279541015625,251.81381225585938,564.0071411132812,193.35382080078125,512.385986328125,173.7224578857422,0
3272,216.26129150390625,126.01506042480469,498.08697509765625,134.7024688720703,545.4805297851562,379.7026672363281,587.4392700195312,350.7544250488281,557.2546997070312,331.2821350097656,562.3051147460938,353.2653503417969,571.8070678710938,338.8990783691406,590.734375,300.89080810546875,587.5730590820312,250.1881103515625,565.3394165039062,191.68679809570312,513.9197998046875,173.17575073242188,0
3273,216.28179931640625,125.9367904663086,498.0790100097656,134.89239501953125,545.3302612304688,381.94146728515625,586.5304565429688,350.8068542480469,556.4813842773438,332.26348876953125,561.4838256835938,354.4166259765625,570.8698120117188,339.9027099609375,590.482177734375,301.5659484863281,587.8717651367188,251.38291931152344,567.5177001953125,192.2191162109375,519.974609375,171.7772216796875,0
3274,216.3540496826172,125.91105651855469,498.1354064941406,134.6400146484375,545.8636474609375,382.2445068359375,586.8880004882812,350.3836975097656,556.4439086914062,331.9670104980469,561.7022705078125,354.0899963378906,571.0956420898438,339.26190185546875,590.0611572265625,301.25860595703125,588.2044067382812,251.13827514648438,566.1395263671875,190.22470092773438,517.04541015625,169.74700927734375,0
3275,216.23336791992188,125.9377670288086,498.11614990234375,134.6334991455078,545.8297119140625,382.1907043457031,586.8978881835938,350.4019775390625,556.4392700195312,331.9776306152344,561.758056640625,354.068603515625,571.13623046875,339.25396728515625,590.1077270507812,301.2472229003906,588.1984252929688,251.1296844482422,566.1444091796875,190.2115478515625,517.0450439453125,169.74559020996094,0
3276,216.25079345703125,125.9730224609375,498.34564208984375,134.6414337158203,546.7265625,384.46063232421875,586.6675415039062,350.1321716308594,555.333251953125,333.486083984375,561.5399169921875,354.98956298828125,570.4144897460938,339.5860290527344,588.6826782226562,300.3452453613281,587.2595825195312,250.3002471923828,565.3196411132812,189.60861206054688,518.1168212890625,168.846435546875,0
3277,216.37916564941406,125.95069122314453,498.2420349121094,134.70755004882812,546.0556030273438,383.5010986328125,586.6634521484375,349.9313659667969,554.9747924804688,332.8836364746094,561.3551635742188,353.91265869140625,570.1768188476562,338.48663330078125,587.9490356445312,299.6662902832031,586.6397705078125,248.93402099609375,564.9036254882812,188.88059997558594,517.9188842773438,168.71202087402344,0
3278,216.117431640625,125.90962219238281,498.1443786621094,134.60984802246094,545.53369140625,382.2646789550781,585.5035400390625,349.3316345214844,553.9942016601562,331.8797912597656,560.1143798828125,352.6623840332031,569.45556640625,337.3082275390625,586.8908081054688,297.9722900390625,586.3502197265625,248.091064453125,563.6338500976562,187.36387634277344,512.6664428710938,170.63209533691406,0
3279,216.19326782226562,125.95611572265625,498.0227966308594,134.61183166503906,544.3585815429688,382.1722412109375,584.736328125,349.5132141113281,553.3666381835938,331.3158264160156,559.4301147460938,352.67218017578125,568.9502563476562,337.3875732421875,587.09228515625,297.61297607421875,586.7655639648438,247.51402282714844,564.4012451171875,187.22183227539062,513.2631225585938,170.6565399169922,0
3280,216.1455535888672,126.00232696533203,498.1506652832031,134.5277099609375,544.2172241210938,380.3702697753906,584.4846801757812,349.2978210449219,553.2728881835938,330.85980224609375,559.1369018554688,352.1745300292969,568.88623046875,336.858642578125,586.896484375,297.4158020019531,587.0631103515625,247.96517944335938,565.3317260742188,187.29830932617188,513.8234252929688,170.81333923339844,0
3281,216.12828063964844,126.1136474609375,498.2100524902344,134.60670471191406,543.7597045898438,380.30731201171875,584.4929809570312,349.2243957519531,553.1043090820312,330.82867431640625,559.1957397460938,352.2443542480469,568.7261962890625,337.04840087890625,587.1597290039062,297.73748779296875,587.1676635742188,247.90440368652344,565.1875610351562,187.58639526367188,513.4315185546875,171.52549743652344,0
3282,216.13539123535156,126.11102294921875,498.20330810546875,134.59324645996094,543.7671508789062,380.33721923828125,584.4739990234375,349.21319580078125,553.1149291992188,330.8163757324219,559.1934814453125,352.240234375,568.7147827148438,337.0494689941406,587.177490234375,297.72344970703125,587.1696166992188,247.84934997558594,565.2041625976562,187.5484619140625,513.4284057617188,171.5237274169922,0
3283,216.1944122314453,126.13990020751953,498.14617919921875,134.40647888183594,543.8707275390625,379.8538513183594,584.67333984375,348.9884033203125,553.1968383789062,330.48077392578125,559.4718627929688,351.7517395019531,568.919921875,336.5732421875,587.2594604492188,297.5966491699219,587.0381469726562,247.9304656982422,565.2088623046875,187.6444549560547,513.9982299804688,171.03802490234375,0
3284,216.18272399902344,126.21460723876953,498.1393737792969,134.47979736328125,543.9391479492188,379.3337097167969,584.7881469726562,348.8900146484375,553.6671142578125,329.9617614746094,559.8037109375,351.19561767578125,569.223876953125,336.2518615722656,587.3790283203125,297.8126220703125,587.1604614257812,247.65951538085938,565.7932739257812,187.24600219726562,514.0657348632812,170.75123596191406,0
3285,216.1956024169922,126.0487060546875,498.1875305175781,134.39883422851562,543.7205200195312,378.78253173828125,585.1014404296875,348.75885009765625,553.8450927734375,329.5563659667969,560.1705932617188,350.51495361328125,569.6066284179688,336.4300537109375,587.65771484375,297.3277893066406,587.0617065429688,247.44815063476562,565.5392456054688,187.4092559814453,514.2251586914062,170.7255401611328,0
3286,216.2626190185547,125.96112823486328,498.3111877441406,134.3979949951172,544.4996337890625,378.8254089355469,584.8053588867188,348.6308898925781,553.72021484375,330.0289611816406,560.0255126953125,350.9310302734375,569.2859497070312,336.0417175292969,587.5974731445312,297.31243896484375,587.1455078125,247.1855926513672,566.0134887695312,187.01934814453125,514.3184204101562,170.07608032226562,0
3287,216.25904846191406,125.99159240722656,498.274658203125,134.36602783203125,544.5094604492188,378.8539123535156,584.808837890625,348.6310729980469,553.719970703125,330.030517578125,560.0261840820312,350.9353942871094,569.2885131835938,336.0329284667969,587.6134033203125,297.2894592285156,587.1370239257812,247.21295166015625,566.0439453125,187.05699157714844,514.3182983398438,170.08273315429688,0
3288,216.2368621826172,125.98333740234375,498.4703369140625,134.352783203125,544.36181640625,380.2261962890625,584.9669189453125,350.0711975097656,554.8079833984375,331.32135009765625,560.2359619140625,352.2987976074219,569.9849243164062,337.25531005859375,587.4219970703125,296.8199768066406,586.8062133789062,246.38876342773438,566.0512084960938,187.06466674804688,518.4437866210938,167.835693359375,0
3289,216.2612762451172,126.00476837158203,498.5436706542969,134.3507080078125,544.4903564453125,383.89337158203125,585.9325561523438,352.4306945800781,555.082763671875,334.2518615722656,560.8367919921875,355.977294921875,570.5274047851562,340.32086181640625,587.2457275390625,298.640380859375,586.235595703125,246.67796325683594,564.7032470703125,187.42068481445312,517.6002197265625,168.23533630371094,0
3290,216.19517517089844,125.91620635986328,498.45672607421875,134.13368225097656,543.5028076171875,385.95501708984375,586.01025390625,355.2174987792969,555.2154541015625,336.1353759765625,560.7417602539062,358.24725341796875,570.7269287109375,343.41961669921875,589.1041259765625,300.2767028808594,587.816162109375,245.46632385253906,567.7255249023438,184.39358520507812,518.9036254882812,167.21023559570312,0
3291,216.14968872070312,125.94857025146484,498.1821594238281,134.35662841796875,549.1681518554688,384.8658142089844,589.05810546875,351.58148193359375,557.2876586914062,334.9219665527344,564.9189453125,355.9314880371094,573.4072265625,340.6153869628906,589.0853881835938,298.32879638671875,586.843505859375,245.36949157714844,567.535400390625,183.70733642578125,519.7470703125,166.70950317382812,0
3292,216.1405792236328,125.9285888671875,498.1723937988281,134.3445587158203,549.1817016601562,384.8768615722656,589.07275390625,351.60894775390625,557.2460327148438,334.9341735839844,564.8926391601562,355.9117736816406,573.3733520507812,340.59326171875,589.0995483398438,298.3408203125,586.833740234375,245.3721466064453,567.5178833007812,183.6728973388672,519.6968994140625,166.69639587402344,0
3293,216.15493774414062,125.8901596069336,497.8041076660156,134.1546173095703,554.3346557617188,383.5162353515625,592.3591918945312,350.06170654296875,559.293701171875,334.7489929199219,566.9902954101562,355.05419921875,575.7218627929688,339.3818359375,589.126708984375,296.49505615234375,585.6627807617188,244.0999298095703,562.2838745117188,182.32371520996094,509.7652893066406,170.88565063476562,0
3294,216.19944763183594,125.90830993652344,498.1454162597656,134.5373992919922,567.49267578125,385.3890075683594,594.7918090820312,349.53619384765625,563.5750122070312,339.7447814941406,574.9337768554688,355.0113830566406,578.690673828125,339.9808654785156,588.8173828125,295.39312744140625,584.283935546875,244.06253051757812,559.51611328125,187.74436950683594,514.34033203125,168.6939239501953,0
3295,216.1959686279297,125.97462463378906,498.3414001464844,134.81411743164062,569.638671875,385.6124572753906,594.0226440429688,355.44732666015625,565.4249267578125,347.50994873046875,576.0868530273438,360.6408996582031,580.650146484375,345.815185546875,589.5446166992188,297.3479919433594,585.544189453125,242.53428649902344,567.1644897460938,188.42620849609375,530.90283203125,160.84906005859375,0
3296,216.2171173095703,126.01068115234375,498.5685729980469,134.7852020263672,573.7029418945312,387.4884338378906,591.9264526367188,359.1391906738281,564.221923828125,353.42144775390625,576.0537109375,364.0930480957031,577.8928833007812,349.92236328125,588.70703125,300.05157470703125,587.7214965820312,242.75489807128906,568.7582397460938,186.69480895996094,528.7445068359375,161.04493713378906,0
3297,216.216552734375,126.00381469726562,498.5645751953125,134.786376953125,573.6968383789062,387.491943359375,591.9179077148438,359.1968994140625,564.2254028320312,353.4297180175781,576.0339965820312,364.0940856933594,577.9187622070312,349.9776611328125,588.7080078125,300.09442138671875,587.7168579101562,242.7475128173828,568.7621459960938,186.6827850341797,528.730224609375,161.04229736328125,0
3298,216.22848510742188,125.9661865234375,498.28564453125,134.9293212890625,576.5082397460938,410.8863220214844,591.1372680664062,376.83245849609375,565.6033935546875,375.4574279785156,576.0025634765625,385.09796142578125,577.7879028320312,369.9090881347656,586.8148803710938,317.62213134765625,590.7673950195312,255.500732421875,575.0492553710938,200.5806427001953,531.9820556640625,175.640625,0
3299,216.22039794921875,125.9766845703125,497.9664306640625,134.46897888183594,575.3944091796875,429.6658630371094,590.2568969726562,392.7348327636719,564.162353515625,390.37762451171875,575.3866577148438,402.6236267089844,576.4473876953125,385.1663513183594,583.167236328125,330.5032653808594,592.4786376953125,271.0668640136719,579.437255859375,215.95648193359375,536.2725219726562,188.27252197265625,0
3300,216.21275329589844,125.91925811767578,497.8382568359375,134.53724670410156,583.741455078125,441.17529296875,595.8998413085938,402.6802978515625,563.4903564453125,403.9447937011719,579.6266479492188,413.45245361328125,577.4550170898438,397.08404541015625,580.7814331054688,345.50164794921875,592.5202026367188,295.1058044433594,577.5039672851562,237.6084442138672,529.0603637695312,206.12841796875,0
3301,216.1896209716797,125.94854736328125,497.87939453125,134.65103149414062,591.8572387695312,444.6771240234375,600.2536010742188,403.1692810058594,567.265625,407.3362121582031,584.5654296875,416.4925231933594,581.850830078125,399.129638671875,581.5242919921875,348.3445129394531,591.696044921875,300.4960632324219,578.2509765625,240.8214111328125,528.3359985351562,206.4456329345703,0
3302,216.19285583496094,125.94381713867188,497.8801574707031,134.65147399902344,591.8565063476562,444.6767883300781,600.2533569335938,403.170654296875,567.2658081054688,407.3377990722656,584.5641479492188,416.49481201171875,581.8505249023438,399.1344909667969,581.5349731445312,348.338134765625,591.6959228515625,300.4967041015625,578.2556762695312,240.83338928222656,528.3361206054688,206.4481201171875,0
3303,216.19992065429688,125.98307800292969,497.81982421875,134.6847381591797,592.203857421875,444.1678161621094,604.0101928710938,404.1428527832031,570.7667236328125,406.2916564941406,587.3733520507812,416.12591552734375,586.4879760742188,400.353271484375,583.9154663085938,351.74542236328125,588.6166381835938,299.552001953125,574.2523193359375,239.80752563476562,528.6312255859375,208.0896453857422,0
3304,216.2410430908203,126.04576110839844,497.76885986328125,134.54177856445312,583.1161499023438,440.01458740234375,604.1707153320312,403.85064697265625,570.4329833984375,400.90911865234375,584.8101806640625,411.4680480957031,587.1954956054688,398.2096862792969,585.14306640625,350.9266052246094,585.541748046875,298.2933654785156,567.1102905273438,238.748291015625,531.7138671875,196.98158264160156,0
3305,216.2452392578125,126.09091186523438,497.7612609863281,134.20834350585938,576.050537109375,431.5848693847656,595.7764892578125,400.9844665527344,565.6029663085938,398.2489929199219,579.3961181640625,407.8907165527344,580.519287109375,394.75164794921875,582.1887817382812,348.9131774902344,583.5775756835938,294.7442626953125,567.5568237304688,230.14212036132812,522.968505859375,187.48300170898438,0
3306,216.25335693359375,126.04513549804688,497.93646240234375,134.2711639404297,577.7100830078125,434.9572448730469,595.3932495117188,400.5065002441406,566.1993408203125,399.4894104003906,579.7787475585938,408.6502990722656,580.285888671875,395.3118591308594,581.6128540039062,349.17742919921875,584.2914428710938,295.18792724609375,568.5917358398438,230.38241577148438,527.3847045898438,187.16799926757812,0
