,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3610,214.96267700195312,129.3121795654297,495.4888610839844,134.78196716308594,295.0206604003906,298.2984619140625,310.984619140625,325.11077880859375,309.111083984375,291.13995361328125,303.41693115234375,304.9819030761719,315.0451965332031,307.4006042480469,358.65625,283.473876953125,415.189453125,244.6476593017578,476.5000915527344,233.52125549316406,544.84326171875,232.5904541015625,0
3611,214.98617553710938,129.33343505859375,495.4977722167969,134.80223083496094,297.85784912109375,299.0115661621094,311.768798828125,324.1955871582031,309.8716125488281,290.3052062988281,304.4213562011719,303.96728515625,316.08343505859375,306.55242919921875,359.0912780761719,283.70867919921875,416.2437438964844,246.1014862060547,477.9988708496094,237.31991577148438,543.9989013671875,240.66842651367188,0
3612,214.99244689941406,129.3369903564453,495.4892578125,134.84999084472656,298.1160888671875,296.9880676269531,312.70526123046875,323.18182373046875,312.0408630371094,289.1180419921875,305.6259765625,303.0991516113281,317.5238037109375,305.5098571777344,360.3524475097656,283.9486083984375,418.0358581542969,247.50489807128906,479.4535217285156,241.3812713623047,545.7074584960938,245.34555053710938,0
3613,215.00949096679688,129.31747436523438,495.5448913574219,134.8056640625,297.84002685546875,289.7823181152344,310.8529968261719,321.8331298828125,313.0111389160156,286.94451904296875,306.74615478515625,301.76177978515625,317.6246337890625,304.6507568359375,362.4200134277344,285.27569580078125,417.98065185546875,248.15025329589844,480.2763671875,241.31211853027344,547.8069458007812,243.86537170410156,0
3614,214.95765686035156,129.39645385742188,495.4894104003906,134.7781524658203,299.57177734375,282.469970703125,308.6995544433594,315.117431640625,313.71881103515625,283.7815856933594,304.7353515625,295.0946350097656,317.4200744628906,300.7021179199219,363.549560546875,286.0328063964844,416.7978820800781,248.48574829101562,478.28399658203125,240.6431427001953,546.9785766601562,242.31817626953125,0
3615,214.94725036621094,129.4907684326172,495.4725341796875,134.85391235351562,298.0898742675781,277.15887451171875,303.44580078125,311.17681884765625,313.0864562988281,280.245361328125,303.256103515625,290.3076477050781,315.1770324707031,298.309326171875,362.2549133300781,286.57220458984375,417.0191345214844,250.02197265625,477.30328369140625,239.9756622314453,545.8280029296875,236.6630859375,0
3616,214.95425415039062,129.4395751953125,495.46014404296875,134.85870361328125,298.08282470703125,277.1173095703125,303.4331359863281,311.17254638671875,313.1182556152344,280.2372741699219,303.2428283691406,290.2729797363281,315.17498779296875,298.28717041015625,362.318603515625,286.63360595703125,417.0483093261719,250.02276611328125,477.3266296386719,239.9676055908203,545.9010009765625,236.67276000976562,0
3617,214.85720825195312,129.38137817382812,495.45416259765625,134.81541442871094,295.7015380859375,259.6510009765625,299.2594909667969,297.84173583984375,311.9780578613281,268.1045227050781,301.5320739746094,276.4099426269531,311.8017578125,288.3749694824219,360.1900329589844,282.3708190917969,417.4329528808594,251.8257293701172,478.370849609375,241.9760284423828,545.1363525390625,243.56015014648438,0
3618,214.8740692138672,129.37094116210938,495.5061950683594,134.84771728515625,296.90936279296875,249.76123046875,296.3337707519531,290.37445068359375,313.7013854980469,263.4097595214844,302.2866516113281,267.55718994140625,310.5594787597656,281.74395751953125,359.36151123046875,282.5233154296875,419.7381591796875,252.8079833984375,480.8402099609375,246.58384704589844,546.7567138671875,246.57269287109375,0
3619,214.85183715820312,129.33358764648438,495.397705078125,134.7935791015625,295.8963623046875,235.90109252929688,291.1580810546875,275.0288391113281,312.2716979980469,251.1612548828125,297.81072998046875,254.51791381835938,306.6900634765625,268.1330871582031,357.0647277832031,279.3963928222656,418.383544921875,257.1905212402344,480.30975341796875,257.4662170410156,547.3098754882812,262.6999816894531,0
3620,214.85984802246094,129.2672882080078,495.40545654296875,134.84149169921875,290.43499755859375,228.21710205078125,288.79510498046875,266.73541259765625,310.45892333984375,244.830322265625,295.6929626464844,247.70834350585938,304.5794372558594,261.48956298828125,354.59051513671875,276.0133361816406,417.4829406738281,258.86260986328125,479.777587890625,262.0202331542969,545.572509765625,268.4657897949219,0
3621,214.8406982421875,129.23866271972656,495.38604736328125,134.8622589111328,286.31256103515625,224.71986389160156,285.2445373535156,264.5340881347656,306.9353332519531,240.9000701904297,291.5203857421875,243.84107971191406,300.6553955078125,257.87933349609375,348.37652587890625,271.642333984375,415.0712890625,261.0293273925781,477.8258361816406,267.2174987792969,542.8641967773438,273.6762390136719,0
3622,214.7781524658203,129.2262420654297,495.4498596191406,134.8977813720703,277.8497619628906,224.13717651367188,279.9996643066406,263.289794921875,299.2803039550781,237.85862731933594,285.4046630859375,241.16600036621094,296.1278076171875,255.6568145751953,344.6301574707031,270.3662109375,411.2588806152344,263.2554626464844,471.7012939453125,271.93121337890625,534.7105102539062,283.3558349609375,0
3623,214.76052856445312,129.2145538330078,495.4389953613281,134.89559936523438,266.30926513671875,219.5146942138672,269.2842102050781,257.9705810546875,288.181884765625,232.1644287109375,273.9308776855469,238.0730438232422,283.525390625,251.10997009277344,334.1613464355469,265.6720275878906,401.4945068359375,268.5849304199219,464.4570007324219,280.9795837402344,530.2193603515625,294.1541748046875,0
3624,214.72994995117188,129.28575134277344,495.4391784667969,134.84942626953125,260.4075927734375,216.8360137939453,265.3109436035156,256.13018798828125,283.55462646484375,229.93865966796875,269.97552490234375,232.9897918701172,279.827392578125,246.99974060058594,327.0532531738281,264.8449401855469,394.2326354980469,275.50146484375,456.86956787109375,286.5100402832031,516.021728515625,301.9935607910156,0
3625,214.7651824951172,129.2152862548828,495.4320068359375,134.8368377685547,247.56451416015625,212.8583984375,259.58770751953125,252.18283081054688,279.8688049316406,228.15223693847656,262.5801086425781,231.39463806152344,275.1610107421875,244.01766967773438,322.7862854003906,264.3800354003906,386.1316223144531,280.0283508300781,447.3829040527344,303.92974853515625,509.4139099121094,325.7794494628906,0
3626,214.77560424804688,129.1877899169922,495.3262634277344,134.8224639892578,246.64881896972656,212.32838439941406,257.3737487792969,251.92637634277344,279.9607238769531,228.1398162841797,260.517333984375,231.33251953125,272.9272155761719,244.50845336914062,319.74456787109375,265.9041748046875,381.76727294921875,284.380859375,442.8452453613281,307.5713806152344,508.78692626953125,328.8905944824219,0
3627,214.76602172851562,129.1954345703125,495.3209533691406,134.82489013671875,246.65101623535156,212.32322692871094,257.3653869628906,251.94761657714844,279.97650146484375,228.15834045410156,260.5075988769531,231.36611938476562,272.93524169921875,244.568359375,319.839599609375,265.9349060058594,381.7740173339844,284.38421630859375,442.9420471191406,307.5928955078125,508.7804260253906,328.88458251953125,0
3628,214.7541046142578,129.25299072265625,495.35406494140625,134.94529724121094,245.6258087158203,209.84120178222656,254.56076049804688,251.54144287109375,280.074462890625,229.74110412597656,259.120849609375,231.3909454345703,271.7496643066406,245.48187255859375,316.7659912109375,266.3779296875,375.89349365234375,285.2662353515625,436.7619934082031,311.5221862792969,501.46099853515625,330.3703308105469,0
3629,214.79678344726562,129.37782287597656,495.3818054199219,134.94801330566406,241.88255310058594,208.98326110839844,251.97378540039062,251.56446838378906,278.3257141113281,230.38162231445312,256.5251770019531,231.70626831054688,268.9031066894531,246.05917358398438,312.32330322265625,267.33538818359375,370.5838317871094,286.1085510253906,429.9684143066406,315.7831115722656,497.8487548828125,335.045654296875,0
3630,214.8572998046875,129.31874084472656,495.3951416015625,134.8621368408203,235.79653930664062,211.30796813964844,246.5019073486328,253.99575805664062,273.868896484375,231.62620544433594,252.3306884765625,232.05738830566406,264.36724853515625,248.13058471679688,307.6788024902344,268.19134521484375,363.8651123046875,287.4686584472656,418.5831298828125,321.4427795410156,482.7862243652344,351.8202819824219,0
3631,214.89535522460938,129.31346130371094,495.5008544921875,134.755859375,233.70941162109375,212.48074340820312,246.1031951904297,257.1644592285156,274.15008544921875,233.10963439941406,251.70982360839844,234.50558471679688,264.20855712890625,249.63211059570312,306.52325439453125,267.7227478027344,363.4521179199219,286.2817687988281,417.6595153808594,320.6943664550781,482.6600036621094,351.3487854003906,0
3632,214.7432403564453,129.32162475585938,495.4380187988281,134.69073486328125,237.70230102539062,212.6715087890625,246.63807678222656,257.1028137207031,275.4071960449219,232.64657592773438,254.09165954589844,234.5787353515625,265.22930908203125,249.51748657226562,307.17620849609375,265.9532165527344,363.9822998046875,283.7508239746094,419.6874084472656,316.1852111816406,481.94110107421875,344.25592041015625,0
3633,214.8733673095703,129.36795043945312,495.4369201660156,134.57574462890625,246.05088806152344,208.3035125732422,250.73776245117188,253.24227905273438,281.6825866699219,234.30076599121094,258.6256103515625,233.64608764648438,269.31927490234375,249.6088104248047,309.5971374511719,267.1424560546875,364.948486328125,280.27264404296875,421.4012145996094,309.5886535644531,481.6879577636719,332.11553955078125,0
3634,214.73753356933594,129.31597900390625,495.52691650390625,134.67782592773438,259.70538330078125,203.1195831298828,256.1297912597656,249.54771423339844,290.8132629394531,234.37744140625,267.0790100097656,231.27633666992188,275.1761169433594,248.1457061767578,312.9819030761719,266.6347351074219,364.5978088378906,280.8611145019531,421.1966552734375,305.784912109375,492.4344482421875,318.35137939453125,0
3635,214.8828582763672,129.44566345214844,495.6668395996094,134.76710510253906,267.77587890625,198.22007751464844,257.80511474609375,243.9230499267578,295.5799560546875,233.61880493164062,271.884765625,228.3954620361328,277.9981994628906,244.19361877441406,312.10577392578125,267.0744323730469,359.6832580566406,284.51019287109375,419.5506591796875,308.6095275878906,486.5101623535156,319.044677734375,0
3636,214.7470703125,129.3242950439453,495.532958984375,134.90045166015625,282.0111389160156,193.9151611328125,265.1308898925781,240.2876739501953,302.91485595703125,234.41380310058594,282.0505676269531,223.92417907714844,285.4770202636719,241.65988159179688,309.2165832519531,268.50701904296875,348.33856201171875,296.4167175292969,389.55743408203125,331.3962707519531,451.954345703125,342.1815185546875,0
3637,214.69287109375,129.2147216796875,495.50946044921875,134.93679809570312,286.5806884765625,191.61923217773438,268.9366760253906,236.5149688720703,305.70281982421875,233.8026885986328,287.03192138671875,221.62554931640625,287.524658203125,239.41371154785156,308.5351257324219,268.8189697265625,344.45013427734375,300.7030944824219,384.0377502441406,342.0703430175781,444.3995666503906,363.3918762207031,0
3638,214.8034210205078,129.2476348876953,495.4991149902344,134.86280822753906,288.64434814453125,187.83702087402344,271.2134094238281,233.8518829345703,308.2237243652344,231.62191772460938,287.669189453125,218.9703369140625,289.6720275878906,237.12774658203125,308.1800231933594,267.8520812988281,343.8899230957031,300.6283874511719,382.82611083984375,347.3211669921875,448.9468688964844,373.4928283691406,0
3639,214.8755645751953,129.27304077148438,495.521240234375,134.8672637939453,290.5224304199219,187.81463623046875,272.8200988769531,232.41949462890625,310.1336975097656,230.4884490966797,289.48455810546875,218.06866455078125,291.6563720703125,236.1809539794922,309.2027282714844,266.9449768066406,344.00482177734375,299.9347839355469,383.8044128417969,345.688720703125,448.9599914550781,372.1568603515625,0
3640,214.96070861816406,129.2709503173828,495.5767517089844,134.84613037109375,302.04974365234375,184.46763610839844,273.78204345703125,223.18890380859375,312.59136962890625,228.12571716308594,294.25201416015625,213.76243591308594,292.3955383300781,230.97242736816406,309.7595520019531,264.1558837890625,346.04345703125,294.83843994140625,389.3963317871094,336.8791198730469,457.946044921875,346.88525390625,0
3641,214.99864196777344,129.27944946289062,495.6225280761719,134.885009765625,301.6064147949219,180.94203186035156,275.998046875,222.4664764404297,313.7911071777344,225.4237823486328,295.4079284667969,211.67535400390625,294.6108703613281,229.32421875,310.4294738769531,262.9278869628906,345.4505615234375,298.5981750488281,390.35125732421875,339.09161376953125,462.7265625,343.20233154296875,0
3642,215.01011657714844,129.2910919189453,495.6116027832031,134.9005889892578,301.60064697265625,180.93414306640625,276.002197265625,222.47064208984375,313.8524475097656,225.30787658691406,295.4140930175781,211.64373779296875,294.6551818847656,229.3082275390625,310.41717529296875,262.83612060546875,345.4321594238281,298.5899658203125,390.2999572753906,339.0383605957031,462.73504638671875,343.1867980957031,0
3643,214.98699951171875,129.27310180664062,495.5908203125,134.85205078125,304.4115295410156,182.38412475585938,276.97314453125,222.2978057861328,314.8275451660156,225.3368682861328,297.2412109375,210.9662628173828,295.8176574707031,229.0096893310547,310.2140808105469,262.70941162109375,342.8207702636719,301.56903076171875,381.8160705566406,342.4349365234375,451.3765869140625,351.8912658691406,0
3644,214.91964721679688,129.34246826171875,495.6263427734375,134.9105224609375,305.0220947265625,181.6024932861328,277.81878662109375,221.83863830566406,316.0532531738281,224.98358154296875,298.3665771484375,210.12644958496094,296.9608459472656,228.41407775878906,309.5623779296875,262.0928955078125,341.68560791015625,301.6152648925781,378.59918212890625,345.70404052734375,448.3970642089844,364.0936584472656,0
3645,214.82748413085938,129.35557556152344,495.4964599609375,134.8339385986328,299.7572326660156,182.5596160888672,277.6223449707031,224.03573608398438,315.87420654296875,223.96168518066406,297.46734619140625,212.17019653320312,297.4058837890625,230.39051818847656,309.27850341796875,262.44140625,339.41046142578125,301.94232177734375,375.2709045410156,350.7390441894531,447.878173828125,367.8023986816406,0
3646,214.8804931640625,129.4703826904297,495.4962463378906,134.82000732421875,290.4942932128906,186.4704132080078,276.6667175292969,228.1646728515625,313.6973876953125,223.54776000976562,293.20391845703125,215.70965576171875,296.58673095703125,231.42514038085938,310.6437072753906,263.2798156738281,340.4076232910156,301.95404052734375,375.89599609375,350.4863586425781,449.07867431640625,367.7298889160156,0
3647,214.83753967285156,129.42059326171875,495.4478454589844,134.76148986816406,283.74053955078125,188.59912109375,273.64910888671875,231.60293579101562,311.2241516113281,221.3673553466797,288.5093688964844,217.71331787109375,294.04229736328125,232.78125,311.61175537109375,263.6578369140625,342.1441650390625,300.51287841796875,380.2701416015625,348.8963317871094,451.1077575683594,366.5213623046875,0
3648,214.84767150878906,129.39559936523438,495.4410095214844,134.73410034179688,280.2330322265625,191.0253143310547,272.864013671875,233.11669921875,308.5126037597656,220.98623657226562,285.6427001953125,217.8447723388672,291.82684326171875,232.7672882080078,312.5507507324219,264.3331604003906,344.41180419921875,300.6102294921875,383.72100830078125,346.1510925292969,453.8624572753906,360.2650146484375,0
3649,214.7140655517578,129.46835327148438,495.41900634765625,134.64993286132812,277.2381896972656,190.64907836914062,271.47021484375,235.3672332763672,305.963623046875,222.14266967773438,284.3011474609375,217.02813720703125,290.3130798339844,234.22918701171875,311.0853576660156,265.0261535644531,346.4510192871094,296.86468505859375,389.087890625,342.6198425292969,459.42431640625,347.64093017578125,0
3650,214.88462829589844,129.34017944335938,495.4361267089844,134.73046875,274.8482666015625,190.85162353515625,270.6691589355469,236.87220764160156,304.31439208984375,223.3432159423828,283.33575439453125,218.03732299804688,290.0703125,234.6786346435547,312.4662780761719,265.9200744628906,345.6612854003906,296.96661376953125,389.0798034667969,342.65118408203125,458.11175537109375,345.28338623046875,0
3651,214.71200561523438,129.3334503173828,495.4469299316406,134.7357177734375,276.8958435058594,190.06602478027344,269.9450988769531,236.90093994140625,305.0776672363281,223.6181182861328,283.24066162109375,218.4748077392578,289.22955322265625,235.373779296875,311.325927734375,265.74505615234375,344.5661315917969,298.1675720214844,385.5372009277344,344.4415283203125,452.9537048339844,352.84588623046875,0
3652,214.98631286621094,129.37486267089844,495.5459289550781,134.741943359375,286.1629638671875,191.9512176513672,270.4834289550781,234.98764038085938,306.6114196777344,229.08424377441406,286.17535400390625,219.31663513183594,289.0461120605469,236.703857421875,310.1894226074219,266.30218505859375,344.3605041503906,297.87066650390625,385.40887451171875,344.57293701171875,453.55902099609375,353.6677551269531,0
3653,214.94212341308594,129.23275756835938,495.5802917480469,134.82003784179688,293.5155944824219,192.01519775390625,273.0134582519531,234.64955139160156,310.4744567871094,233.74923706054688,290.3887634277344,221.46810913085938,292.32659912109375,238.93630981445312,309.70465087890625,268.2250061035156,343.2914733886719,297.9696350097656,385.16180419921875,343.2657775878906,452.9851379394531,352.3171081542969,0
3654,214.77835083007812,129.303466796875,495.66912841796875,134.815185546875,294.6142578125,191.5185546875,273.7471618652344,234.6596221923828,311.92437744140625,234.10609436035156,292.2384033203125,221.4227294921875,293.2435302734375,238.8074188232422,309.0119934082031,268.6237487792969,342.3409118652344,297.7578430175781,383.3507080078125,344.1737060546875,451.344482421875,350.0398254394531,0
3655,214.72279357910156,129.18800354003906,495.66571044921875,134.8112335205078,294.60986328125,191.50941467285156,273.8320007324219,234.67929077148438,311.91802978515625,234.1072540283203,292.248291015625,221.44052124023438,293.2532958984375,238.7875518798828,308.9921569824219,268.6263732910156,342.3321838378906,297.7193908691406,383.3073425292969,344.1496276855469,451.27294921875,350.063720703125,0
3656,214.68853759765625,129.15911865234375,495.61553955078125,134.90869140625,295.1700744628906,194.16160583496094,274.0555419921875,238.45472717285156,313.55609130859375,235.93911743164062,292.5655822753906,224.4769744873047,293.36004638671875,241.59561157226562,310.26318359375,270.1679382324219,343.2306213378906,294.552490234375,384.1092224121094,342.20611572265625,451.42242431640625,352.2205810546875,0
3657,214.5254669189453,129.20266723632812,495.6518859863281,134.91708374023438,295.30108642578125,193.35043334960938,274.3148498535156,238.38214111328125,314.1698913574219,236.75466918945312,292.95648193359375,223.9921112060547,293.81365966796875,241.38186645507812,310.82403564453125,270.1181640625,343.2576599121094,292.2017517089844,384.6798400878906,339.0877685546875,451.891357421875,353.6874694824219,0
3658,214.62657165527344,129.1945037841797,495.6344299316406,134.76953125,309.2686462402344,200.2688751220703,277.1435546875,234.84909057617188,314.9231262207031,242.62010192871094,297.4190673828125,227.06007385253906,293.38287353515625,242.42787170410156,309.4637756347656,271.55596923828125,343.6302185058594,293.1075439453125,384.8237609863281,339.4671325683594,452.3410949707031,354.9306640625,0
3659,214.71890258789062,129.21022033691406,495.61224365234375,134.706787109375,316.4748229980469,199.0311279296875,278.7114562988281,230.72308349609375,317.11700439453125,243.7148895263672,300.29998779296875,225.551025390625,294.25775146484375,240.97802734375,307.4928283691406,270.96484375,342.64422607421875,293.4480895996094,383.8127136230469,339.287109375,452.0009460449219,355.6163330078125,0
3660,214.7500457763672,129.39390563964844,495.5561828613281,134.6383056640625,319.1930847167969,199.90960693359375,281.1942138671875,230.52182006835938,320.1914367675781,243.60682678222656,302.7721252441406,227.08241271972656,297.1349792480469,241.7275848388672,305.6791076660156,270.0583190917969,341.4472351074219,294.0786437988281,382.049072265625,339.80767822265625,451.52056884765625,356.1398620605469,0
3661,214.8655548095703,129.49783325195312,495.676513671875,134.66757202148438,324.1177978515625,201.86502075195312,283.0625915527344,229.25474548339844,321.9994812011719,245.58572387695312,306.01751708984375,228.2939453125,298.993896484375,242.5355682373047,306.90185546875,270.81304931640625,341.4171447753906,294.48876953125,382.40484619140625,341.5034484863281,450.9798278808594,356.731689453125,0
3662,214.81422424316406,129.4195098876953,495.61151123046875,134.6671142578125,326.210693359375,200.8949737548828,286.02105712890625,227.78529357910156,323.1036682128906,246.26759338378906,308.44683837890625,227.79208374023438,300.8860778808594,242.38291931152344,307.6924743652344,270.77032470703125,341.5312805175781,294.55963134765625,382.3231201171875,342.3675537109375,451.0238037109375,356.772216796875,0
3663,214.69192504882812,129.34165954589844,495.65875244140625,134.79177856445312,330.2965393066406,200.599365234375,289.31756591796875,228.3201904296875,325.7055969238281,248.218505859375,310.75921630859375,228.1422882080078,302.4652099609375,243.5546112060547,308.37542724609375,270.53955078125,341.7474060058594,295.1962585449219,382.69842529296875,343.6455383300781,451.29937744140625,356.7513427734375,0
3664,214.689697265625,129.32464599609375,495.6558837890625,134.74928283691406,335.6419982910156,204.07777404785156,294.2328186035156,230.65878295898438,328.7429504394531,249.9603271484375,316.32330322265625,231.36647033691406,306.32489013671875,245.8707275390625,310.72900390625,271.59930419921875,341.6669616699219,293.9770812988281,382.4952697753906,341.78765869140625,451.1278991699219,357.4195861816406,0
3665,214.73260498046875,129.3686981201172,495.6678161621094,134.8292694091797,340.047607421875,207.71926879882812,296.4229736328125,229.51600646972656,329.9193420410156,251.736083984375,318.5924377441406,232.90174865722656,307.3391418457031,246.2120361328125,310.7313537597656,271.7829284667969,341.80419921875,293.78662109375,382.5917663574219,341.4671325683594,451.1450500488281,357.53607177734375,0
3666,214.7257537841797,129.319580078125,495.67626953125,134.81381225585938,340.04278564453125,207.7254180908203,296.4217224121094,229.4735107421875,329.91131591796875,251.72528076171875,318.59661865234375,232.90618896484375,307.3462219238281,246.2052001953125,310.7496643066406,271.7668151855469,341.8083801269531,293.7816467285156,382.5651550292969,341.44036865234375,451.19085693359375,357.5072326660156,0
3667,214.54669189453125,129.1009521484375,495.6274108886719,134.73086547851562,342.7391052246094,206.93309020996094,300.43035888671875,231.87939453125,333.5658264160156,251.76109313964844,322.21026611328125,232.91482543945312,312.67193603515625,246.42605590820312,312.1407165527344,272.2304992675781,340.6322937011719,294.17266845703125,381.4781799316406,340.5794372558594,450.46661376953125,358.8016357421875,0
3668,214.63047790527344,129.27584838867188,495.5763854980469,134.75050354003906,341.0310363769531,205.469970703125,300.4262390136719,233.37722778320312,334.2437438964844,250.92185974121094,322.47998046875,232.98292541503906,313.2337951660156,247.27198791503906,312.87689208984375,272.3799743652344,340.91876220703125,294.2441101074219,381.70477294921875,340.86962890625,451.2762756347656,358.735595703125,0
3669,214.69239807128906,129.33737182617188,495.5282287597656,134.87144470214844,340.9172058105469,203.6525115966797,300.57708740234375,231.44114685058594,334.202392578125,250.72190856933594,322.532470703125,232.39825439453125,313.6130676269531,245.78045654296875,312.4734802246094,271.5538635253906,340.9709777832031,294.8672180175781,382.0000305175781,341.158447265625,451.25421142578125,359.01318359375,0
3670,214.7289276123047,129.29043579101562,495.6282958984375,134.87742614746094,342.37933349609375,205.0618896484375,301.3959655761719,230.7930908203125,334.6495361328125,249.8084259033203,323.53253173828125,232.89190673828125,314.06512451171875,245.83511352539062,311.4237060546875,270.5635681152344,340.8614807128906,294.86138916015625,382.0050964355469,341.25,451.5171813964844,359.09295654296875,0
3671,214.80335998535156,129.28404235839844,495.60760498046875,134.96795654296875,343.34600830078125,209.25985717773438,302.81365966796875,229.6372528076172,334.16656494140625,252.3125457763672,324.3640441894531,233.242431640625,314.1650085449219,246.0935821533203,311.14202880859375,269.7141418457031,340.62109375,294.77716064453125,381.93927001953125,341.1470947265625,451.48480224609375,359.0643615722656,0
3672,214.8192901611328,129.1541290283203,495.6254577636719,134.98902893066406,346.472900390625,208.50196838378906,304.4651794433594,229.343505859375,335.57635498046875,252.6146697998047,326.4950866699219,233.4020538330078,315.3041687011719,246.4338836669922,312.0970458984375,269.3477478027344,340.5621337890625,294.5650634765625,381.9339294433594,340.9774475097656,451.47393798828125,359.40960693359375,0
3673,214.73536682128906,129.3009796142578,495.6626281738281,134.86724853515625,354.06689453125,207.51547241210938,307.92645263671875,228.85836791992188,339.2567443847656,252.17959594726562,330.2959899902344,232.366943359375,317.8750915527344,246.15155029296875,313.25164794921875,269.3916015625,340.15191650390625,293.7890319824219,381.3186950683594,340.6025695800781,451.9579162597656,359.61016845703125,0
3674,214.7092742919922,129.32192993164062,495.73583984375,134.87820434570312,355.48529052734375,207.4261016845703,308.8351135253906,228.28086853027344,339.8457336425781,251.9801025390625,331.09765625,231.73184204101562,318.29266357421875,245.26956176757812,313.1800842285156,268.4174499511719,339.812744140625,293.01837158203125,380.57000732421875,339.8831481933594,451.8591613769531,359.6794738769531,0
3675,214.7220458984375,129.33106994628906,495.71148681640625,134.87120056152344,355.4932556152344,207.4102783203125,308.8015441894531,228.25372314453125,339.8459777832031,252.0300750732422,331.0450439453125,231.7509002685547,318.2801513671875,245.3079376220703,313.115966796875,268.4384765625,339.80743408203125,292.9873352050781,380.5682678222656,339.9224548339844,451.82879638671875,359.7004699707031,0
3676,214.74014282226562,129.4151611328125,495.6521911621094,134.88818359375,354.67962646484375,202.66238403320312,309.79937744140625,225.60865783691406,339.993408203125,249.18006896972656,331.3111267089844,228.97531127929688,318.296142578125,243.00564575195312,312.4609375,267.2611389160156,339.5709228515625,293.4382629394531,381.19140625,340.2489013671875,451.8846130371094,359.6383972167969,0
3677,214.68588256835938,129.59991455078125,495.7368469238281,134.9478302001953,356.01800537109375,201.7921600341797,312.2797546386719,223.684326171875,341.00579833984375,247.58700561523438,331.8343505859375,225.31103515625,320.7612609863281,238.64622497558594,312.5753479003906,266.1695251464844,339.6665954589844,294.06683349609375,381.6368408203125,340.4666442871094,451.9246826171875,359.6323547363281,0
3678,214.7549591064453,129.58485412597656,495.6409912109375,134.94358825683594,355.67425537109375,197.44244384765625,312.261962890625,220.57247924804688,341.77410888671875,244.74822998046875,333.6169128417969,222.32432556152344,321.3555908203125,235.9567413330078,313.1214904785156,264.2660217285156,339.5964050292969,294.0323486328125,381.62054443359375,340.6313781738281,451.8547668457031,359.9346618652344,0
3679,214.7927703857422,129.62506103515625,495.6058044433594,135.00794982910156,354.339111328125,196.27081298828125,312.2469787597656,220.00515747070312,342.21771240234375,243.410888671875,333.819091796875,221.1658172607422,321.68182373046875,234.67324829101562,313.7493591308594,263.5512390136719,339.61700439453125,294.8753967285156,381.708251953125,340.7903747558594,451.7458190917969,359.8644714355469,0
3680,214.77000427246094,129.56582641601562,495.5593566894531,135.05162048339844,357.3673095703125,194.14431762695312,315.0146484375,215.55258178710938,343.5298767089844,240.17910766601562,336.8492431640625,217.9394073486328,324.0990905761719,232.05711364746094,314.2658996582031,262.15234375,339.51837158203125,295.267822265625,381.7391357421875,340.7777404785156,451.7237854003906,359.9940490722656,0
3681,214.88543701171875,129.55776977539062,495.64825439453125,135.0504150390625,361.6591491699219,193.4287109375,317.6993103027344,212.45082092285156,344.826416015625,238.7726287841797,337.3484802246094,216.11553955078125,325.7515563964844,229.52134704589844,312.7718811035156,260.7140808105469,339.3177490234375,295.3027038574219,381.4821472167969,340.71923828125,451.6388854980469,360.1346740722656,0
3682,214.91683959960938,129.54847717285156,495.65081787109375,135.04005432128906,361.6651306152344,193.43614196777344,317.7085876464844,212.43673706054688,344.80792236328125,238.78057861328125,337.3609313964844,216.1195831298828,325.77691650390625,229.5017852783203,314.2796936035156,260.92620849609375,339.295166015625,295.294921875,381.4976501464844,340.7023010253906,451.6694030761719,360.16278076171875,0
3683,214.84188842773438,129.51698303222656,495.67388916015625,134.86639404296875,363.8979797363281,193.2886505126953,319.6998596191406,211.01902770996094,346.0000915527344,237.9036407470703,339.8349304199219,216.05874633789062,327.92498779296875,227.94866943359375,313.01214599609375,259.4605407714844,338.9791564941406,294.90179443359375,381.1675720214844,340.0452575683594,451.3468933105469,360.5087890625,0
3684,214.8105926513672,129.3990936279297,495.6128234863281,134.89959716796875,363.5397033691406,191.0179901123047,320.0777282714844,211.30581665039062,348.23602294921875,235.3023681640625,340.4967346191406,215.35940551757812,328.96661376953125,227.47076416015625,313.6040954589844,258.58990478515625,338.58258056640625,295.3762512207031,380.9788513183594,339.7395935058594,450.1587219238281,359.84820556640625,0
3685,214.79026794433594,129.4000244140625,495.5994567871094,134.8465118408203,361.8006591796875,186.78170776367188,319.14862060546875,209.65817260742188,347.68682861328125,233.1295166015625,340.12603759765625,212.35263061523438,328.6869201660156,224.70477294921875,313.83953857421875,257.28765869140625,340.0907897949219,297.50042724609375,381.9613037109375,340.6344299316406,450.7950744628906,360.7099609375,0
3686,214.79153442382812,129.3457794189453,495.6875305175781,134.90721130371094,362.44512939453125,185.2849578857422,319.56298828125,208.54611206054688,348.1649475097656,231.47923278808594,340.2777404785156,210.62132263183594,329.4686279296875,222.73614501953125,313.8087463378906,256.7908020019531,339.28302001953125,298.2230224609375,381.7279357910156,341.0335998535156,450.8928527832031,360.6499938964844,0
