,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3730,218.65843200683594,146.66143798828125,496.44110107421875,147.7242889404297,227.2326202392578,89.24311828613281,184.46652221679688,79.01994323730469,186.23782348632812,111.86775207519531,196.17478942871094,93.3445053100586,179.54466247558594,96.0643310546875,150.50010681152344,90.59381866455078,122.9759750366211,85.91423034667969,90.71737670898438,113.70571899414062,86.5536880493164,185.89794921875,0
3731,218.5963592529297,146.62347412109375,496.4479675292969,147.71051025390625,227.73316955566406,90.41493225097656,184.13424682617188,78.8799057006836,186.49781799316406,111.4122314453125,196.02110290527344,93.08475494384766,179.3734893798828,95.98798370361328,150.30029296875,90.73326873779297,122.78925323486328,85.9836654663086,90.62049102783203,113.82679748535156,86.59718322753906,185.50473022460938,0
3732,218.53082275390625,146.75184631347656,496.45440673828125,147.61795043945312,227.52252197265625,90.02222442626953,184.33291625976562,78.60477447509766,186.49620056152344,111.32124328613281,196.02902221679688,93.01161193847656,179.41018676757812,95.79043579101562,150.55723571777344,90.60123443603516,122.93480682373047,85.93293762207031,90.58466339111328,113.62462615966797,86.5027084350586,185.77716064453125,0
3733,218.64524841308594,146.81198120117188,496.5163269042969,147.6388397216797,227.705322265625,89.7455062866211,184.1839599609375,78.49783325195312,186.6310577392578,111.12676239013672,196.1107940673828,92.70789337158203,179.46914672851562,95.677490234375,150.64443969726562,90.603515625,122.98049926757812,86.02826690673828,90.68799591064453,113.46456909179688,86.41574096679688,186.36764526367188,0
3734,218.63180541992188,146.76974487304688,496.5079040527344,147.64317321777344,227.43313598632812,89.87425994873047,184.1416473388672,78.50225067138672,186.61334228515625,111.31141662597656,195.8214569091797,92.83333587646484,179.2837371826172,95.85650634765625,150.45907592773438,90.64090728759766,122.70098876953125,86.10025787353516,90.74315643310547,113.5432357788086,86.36016845703125,186.33285522460938,0
3735,218.65223693847656,146.72669982910156,496.41241455078125,147.64224243164062,227.5840301513672,89.8189926147461,184.1843719482422,78.50916290283203,186.61074829101562,111.23748779296875,195.9863739013672,92.70332336425781,179.53941345214844,95.80376434326172,150.57215881347656,90.61646270751953,122.89411163330078,86.0431900024414,90.60499572753906,113.78672790527344,86.42794036865234,186.2311553955078,0
3736,218.52174377441406,146.80770874023438,496.3556823730469,147.65904235839844,227.76817321777344,89.63644409179688,183.94483947753906,78.65438842773438,186.66099548339844,111.25525665283203,196.0015411376953,92.87165832519531,179.48851013183594,95.84111022949219,150.47166442871094,90.80545806884766,123.05208587646484,85.88127136230469,90.6843032836914,113.80743408203125,86.45825958251953,186.16305541992188,0
3737,218.66529846191406,146.62261962890625,496.30718994140625,147.7156982421875,227.75234985351562,89.72471618652344,184.27806091308594,78.62468719482422,186.85055541992188,111.34198760986328,196.1851348876953,92.96176147460938,179.6502685546875,95.9625244140625,150.88197326660156,90.6927261352539,123.19088745117188,85.9091796875,90.6873550415039,113.86937713623047,86.52296447753906,186.94854736328125,0
3738,218.646728515625,146.56715393066406,496.26007080078125,147.63992309570312,227.7971649169922,89.76193237304688,184.15269470214844,78.66759490966797,187.02857971191406,111.39742279052734,196.07403564453125,92.7023696899414,179.62635803222656,95.93251037597656,150.56813049316406,90.60062408447266,123.32243347167969,85.88554382324219,90.66580963134766,113.53693389892578,86.39459228515625,185.9318389892578,0
3739,218.69886779785156,146.77609252929688,496.2858581542969,147.57717895507812,227.95457458496094,89.7300033569336,184.0267791748047,78.66595458984375,187.42384338378906,111.40079498291016,196.12156677246094,92.60938262939453,179.91102600097656,95.98311614990234,150.65089416503906,90.78822326660156,123.40692138671875,85.86328887939453,90.74468994140625,113.2035140991211,87.30475616455078,184.39801025390625,0
3740,218.6941680908203,146.6785430908203,496.3392028808594,147.525390625,228.28726196289062,89.45111846923828,184.0504150390625,78.56353759765625,187.4735870361328,111.29853820800781,196.3365478515625,92.49017333984375,179.94009399414062,95.94599151611328,150.657470703125,90.88480377197266,123.33391571044922,85.75183868408203,90.63436889648438,113.45753479003906,87.18273162841797,184.9486083984375,0
3741,218.8463897705078,146.75709533691406,496.3299560546875,147.6387939453125,228.4514923095703,89.22930908203125,184.08108520507812,78.61327362060547,187.50457763671875,111.09175109863281,196.490234375,92.31307220458984,180.01412963867188,95.9126968383789,150.57473754882812,90.77140045166016,123.30535125732422,85.74528503417969,90.71711730957031,113.531494140625,86.42675018310547,185.54986572265625,0
3742,218.84938049316406,146.75930786132812,496.3429260253906,147.62132263183594,228.48736572265625,89.20642852783203,184.20924377441406,78.5291976928711,187.533203125,111.0694808959961,196.5109405517578,92.2625961303711,180.0563507080078,95.86625671386719,150.71202087402344,90.74030303955078,123.28144836425781,85.79216766357422,90.69815063476562,113.61791229248047,86.41421508789062,185.71141052246094,0
3743,218.8191375732422,146.74215698242188,496.3388366699219,147.56507873535156,228.09268188476562,88.7393569946289,184.07188415527344,78.83157348632812,187.2242431640625,111.01692199707031,196.2379913330078,92.26284790039062,179.6915283203125,95.96024322509766,150.50979614257812,90.76820373535156,123.21647644042969,85.77810668945312,90.76124572753906,113.55628967285156,86.51201629638672,185.49778747558594,0
3744,218.826904296875,146.55609130859375,496.3656921386719,147.63177490234375,227.89527893066406,88.58487701416016,183.64212036132812,78.95195770263672,186.9668731689453,111.07817077636719,195.92572021484375,92.14988708496094,179.34292602539062,95.88282012939453,150.4431915283203,90.73890686035156,123.26509094238281,85.80734252929688,90.88960266113281,113.24539184570312,87.39520263671875,184.87435913085938,0
3745,218.81646728515625,146.5035400390625,496.3528137207031,147.59970092773438,227.6943359375,88.24150085449219,183.82937622070312,78.41175079345703,187.16436767578125,110.72216033935547,195.97630310058594,91.48046112060547,180.12615966796875,95.58631896972656,150.62435913085938,90.44791412353516,123.04222106933594,85.79254913330078,90.7401123046875,113.715576171875,87.371826171875,184.9087677001953,0
3746,218.72325134277344,146.48849487304688,496.27593994140625,147.6303253173828,227.81854248046875,88.2732162475586,183.75885009765625,78.56057739257812,187.04641723632812,110.87567901611328,196.09510803222656,91.70712280273438,179.2503204345703,95.53436279296875,150.81520080566406,90.24054718017578,123.03165435791016,85.99237060546875,90.51476287841797,113.88932800292969,86.60951232910156,185.69908142089844,0
3747,218.85415649414062,146.55836486816406,496.3223876953125,147.6238250732422,227.95938110351562,88.47997283935547,183.62240600585938,78.61846160888672,187.23765563964844,111.08979797363281,196.03713989257812,92.2004165649414,179.19363403320312,95.70198822021484,150.63153076171875,90.43324279785156,123.08766174316406,85.89399719238281,90.59141540527344,113.86259460449219,86.61112213134766,185.80609130859375,0
3748,218.84031677246094,146.5828857421875,496.3636779785156,147.7203369140625,227.75733947753906,88.24933624267578,183.3322296142578,78.49201965332031,187.07797241210938,111.06610107421875,195.8541717529297,92.00285339355469,179.0731201171875,95.69091796875,150.55035400390625,90.61483764648438,123.12053680419922,85.90010070800781,90.66669464111328,113.54926300048828,87.54054260253906,184.54150390625,0
3749,218.8047637939453,146.48968505859375,496.41241455078125,147.61827087402344,227.6561279296875,88.01976776123047,183.2653045654297,78.42137908935547,187.0009307861328,110.70938110351562,195.98348999023438,91.66220092773438,180.00865173339844,95.6176986694336,150.405517578125,90.47051239013672,123.08491516113281,85.80044555664062,90.64708709716797,113.72779083251953,87.5309829711914,184.7026824951172,0
3750,218.5941619873047,146.54391479492188,496.3951110839844,147.62681579589844,227.7794189453125,87.79267883300781,183.2762908935547,78.11041259765625,187.20809936523438,110.7574691772461,196.11117553710938,91.26802825927734,180.15179443359375,95.34638977050781,150.57064819335938,90.54995727539062,123.17557525634766,85.69120025634766,90.57167053222656,113.8131103515625,87.43254089355469,184.78684997558594,0
3751,218.588134765625,146.5838623046875,496.42779541015625,147.63616943359375,227.7484130859375,87.80272674560547,183.2676544189453,78.07473754882812,187.30776977539062,110.71012878417969,196.1405029296875,91.21888732910156,180.16143798828125,95.30813598632812,150.5677490234375,90.60978698730469,123.14973449707031,85.689208984375,90.59261322021484,113.84391784667969,87.34540557861328,185.01182556152344,0
3752,218.70645141601562,146.5653076171875,496.4832458496094,147.64736938476562,227.47885131835938,88.40409088134766,183.16502380371094,78.77184295654297,187.03759765625,111.0467529296875,195.9451446533203,91.9034652709961,179.0635986328125,95.81121063232422,150.49282836914062,90.43749237060547,123.24378204345703,85.78861236572266,90.61339569091797,113.71067810058594,86.59258270263672,185.8009490966797,0
3753,218.6530303955078,146.6440887451172,496.5499267578125,147.64950561523438,227.33973693847656,88.54838562011719,182.95216369628906,78.8889389038086,187.02587890625,111.19621276855469,195.8883514404297,92.1259536743164,178.96546936035156,95.88888549804688,150.43521118164062,90.5845947265625,123.23463439941406,85.79989624023438,90.66614532470703,113.62432861328125,87.41951751708984,184.79550170898438,0
3754,218.60482788085938,146.56951904296875,496.51837158203125,147.5081787109375,227.53309631347656,88.09852600097656,183.012939453125,78.35585021972656,187.0879669189453,111.06876373291016,195.9645538330078,91.64415740966797,179.03106689453125,95.5029067993164,150.41366577148438,90.8419189453125,123.08519744873047,85.76782989501953,90.64376831054688,113.7628402709961,86.70270538330078,185.4347686767578,0
3755,218.62405395507812,146.60145568847656,496.5266418457031,147.39356994628906,227.37782287597656,87.936279296875,183.16209411621094,77.98456573486328,187.1485137939453,110.9200668334961,195.92787170410156,91.26791381835938,179.962890625,95.33489227294922,150.4672088623047,90.80872344970703,123.01280212402344,85.8507308959961,90.59285736083984,113.96646118164062,86.64635467529297,185.9040985107422,0
3756,218.6230926513672,146.50076293945312,496.3952941894531,147.491943359375,227.30502319335938,87.75730895996094,183.1461181640625,77.83372497558594,187.20565795898438,110.7435531616211,195.99293518066406,90.98918914794922,180.0457000732422,95.08750915527344,150.57591247558594,90.47117614746094,123.0179672241211,85.9317855834961,90.68403625488281,114.14537048339844,86.6058120727539,186.6820831298828,0
3757,218.53402709960938,146.53929138183594,496.4147033691406,147.5367889404297,227.70587158203125,87.39625549316406,183.12782287597656,77.7683334350586,187.24017333984375,110.63420104980469,196.10107421875,90.82315063476562,180.18190002441406,94.84918212890625,150.68919372558594,90.21142578125,123.07735443115234,85.98626708984375,90.75836944580078,113.73606872558594,86.568359375,186.1213836669922,0
3758,218.36671447753906,146.42649841308594,496.4112854003906,147.61996459960938,227.6876220703125,87.58051300048828,183.55482482910156,77.85392761230469,187.79678344726562,110.65044403076172,196.4998321533203,90.87108612060547,180.68826293945312,94.84500122070312,150.94033813476562,90.4808349609375,123.45494842529297,86.13758087158203,90.5919418334961,113.80828094482422,86.41769409179688,186.7333984375,0
3759,218.3551483154297,146.47283935546875,496.3233642578125,147.6583251953125,227.80242919921875,87.31305694580078,183.69970703125,77.88098907470703,187.907958984375,110.7668685913086,196.55506896972656,90.92974853515625,180.8414306640625,95.02336883544922,150.86050415039062,90.4079360961914,122.96414184570312,86.07927703857422,90.29536437988281,114.38459014892578,86.34766387939453,187.2051544189453,0
3760,218.32994079589844,146.41470336914062,496.3611145019531,147.66929626464844,227.8734130859375,87.26042175292969,183.69253540039062,77.80941772460938,187.76815795898438,110.59041595458984,196.60153198242188,90.86412048339844,180.69715881347656,94.99264526367188,150.9255828857422,90.48906707763672,122.90445709228516,85.9244155883789,90.47315979003906,114.41962432861328,86.42745208740234,187.13446044921875,0
3761,218.40872192382812,146.2200164794922,496.4130554199219,147.6984405517578,227.81195068359375,87.265380859375,183.58950805664062,77.8067398071289,187.31011962890625,110.43205261230469,196.5331268310547,90.85932159423828,180.55386352539062,94.9419937133789,151.02499389648438,90.26033020019531,122.96849060058594,85.8614730834961,90.30233764648438,114.73707580566406,86.47601318359375,187.1184844970703,0
3762,218.42132568359375,146.2593536376953,496.43829345703125,147.6664276123047,227.8426971435547,87.28184509277344,183.5873260498047,77.72077941894531,187.3601837158203,110.4161148071289,196.50933837890625,90.8668441772461,180.5072784423828,94.97484588623047,150.91297912597656,90.30933380126953,122.94596862792969,85.85713195800781,90.30853271484375,114.6797866821289,86.43518829345703,187.0149688720703,0
3763,218.30162048339844,146.39364624023438,496.50079345703125,147.71853637695312,227.79168701171875,87.32684326171875,183.8423309326172,77.80599975585938,187.50865173339844,110.34014129638672,196.5487518310547,90.80057525634766,180.6040496826172,95.01851654052734,150.82765197753906,90.43855285644531,123.19646453857422,85.73179626464844,90.34998321533203,114.56061553955078,86.38221740722656,187.17030334472656,0
3764,218.4508514404297,146.4718475341797,496.4937744140625,147.67098999023438,227.79019165039062,87.29138946533203,183.4978790283203,77.88442993164062,187.10206604003906,110.3097915649414,196.1204833984375,90.85194396972656,180.09622192382812,95.044677734375,150.52047729492188,90.36663055419922,123.32574462890625,85.77737426757812,90.51036071777344,113.88865661621094,86.38395690917969,186.10659790039062,0
3765,218.43106079101562,146.5740203857422,496.3505859375,147.63954162597656,228.08828735351562,87.282470703125,183.51190185546875,77.51493835449219,187.41993713378906,110.26734161376953,196.32948303222656,90.60045623779297,180.21315002441406,94.79901885986328,150.474365234375,90.47399139404297,123.37489318847656,85.79947662353516,90.45940399169922,113.83218383789062,86.4082260131836,185.77767944335938,0
3766,218.47854614257812,146.5393829345703,496.30126953125,147.56307983398438,227.8762664794922,87.22634887695312,183.30853271484375,77.59123992919922,187.22308349609375,110.2789535522461,196.21295166015625,90.70600128173828,180.11155700683594,94.90911865234375,150.44422912597656,90.29450988769531,123.47627258300781,85.85533142089844,90.47723388671875,113.95228576660156,86.49693298339844,185.85682678222656,0
3767,218.4309844970703,146.52981567382812,496.3141784667969,147.60997009277344,227.92971801757812,87.2114486694336,183.66070556640625,77.5534896850586,187.3212890625,110.11495208740234,196.47756958007812,90.44123077392578,180.4051055908203,94.5846176147461,150.6239471435547,90.34672546386719,123.17286682128906,85.88320922851562,90.37177276611328,114.46031188964844,86.5054931640625,186.17282104492188,0
3768,218.41188049316406,146.5443572998047,496.4444885253906,147.712890625,227.7958984375,87.174560546875,183.76239013671875,77.60468292236328,187.40847778320312,110.01966094970703,196.5505828857422,90.4147720336914,180.556884765625,94.56758880615234,150.78424072265625,90.35977935791016,123.29545593261719,85.76402282714844,90.46892547607422,114.04874420166016,86.6363525390625,185.81890869140625,0
3769,218.42962646484375,146.42724609375,496.4875183105469,147.6834716796875,227.5125274658203,86.9644546508789,183.26327514648438,77.20172882080078,186.84095764160156,109.6223373413086,196.10299682617188,89.83875274658203,179.9612579345703,94.13619232177734,150.45472717285156,90.36442565917969,123.24169921875,85.7470474243164,90.47034454345703,113.91524505615234,86.49089050292969,185.95376586914062,0
3770,218.4783935546875,146.3646697998047,496.4794921875,147.65338134765625,227.1840362548828,86.75955200195312,183.14480590820312,76.63243103027344,186.7854461669922,109.4456787109375,196.03256225585938,89.31981658935547,179.97015380859375,93.7034912109375,150.4836883544922,90.41374206542969,123.34385681152344,85.7487564086914,90.42560577392578,113.93482208251953,86.55036926269531,185.76283264160156,0
3771,218.59634399414062,146.43466186523438,496.37017822265625,147.647705078125,227.45645141601562,86.76921844482422,183.32150268554688,76.66082000732422,186.98561096191406,109.46314239501953,196.23666381835938,89.2906494140625,180.03758239746094,93.65892791748047,150.40447998046875,90.26871490478516,123.42293548583984,85.68878173828125,90.51815795898438,113.78042602539062,86.5732650756836,185.93698120117188,0
3772,218.74887084960938,146.47915649414062,496.3194580078125,147.66390991210938,227.23509216308594,86.79578399658203,183.31578063964844,76.68958282470703,186.98196411132812,109.44830322265625,196.0353546142578,89.35691833496094,179.91073608398438,93.85830688476562,150.51312255859375,90.45852661132812,123.28791809082031,85.84223937988281,90.57106018066406,114.29507446289062,86.51313781738281,187.17515563964844,0
3773,218.74136352539062,146.50057983398438,496.3365478515625,147.6639404296875,227.2393341064453,86.7894515991211,183.30885314941406,76.6739730834961,186.9707489013672,109.4560546875,196.05023193359375,89.3678970336914,179.92674255371094,93.8200912475586,150.4726104736328,90.37724304199219,123.18450927734375,85.91539764404297,90.61157989501953,114.20491790771484,86.54365539550781,187.0523223876953,0
3774,218.7076416015625,146.46713256835938,496.3689270019531,147.65219116210938,227.76361083984375,86.70459747314453,183.6046905517578,76.72611999511719,187.5532989501953,109.37443542480469,196.53668212890625,89.19203186035156,180.3258056640625,93.68215942382812,150.802734375,90.20101165771484,123.144775390625,86.03660583496094,90.48605346679688,114.03593444824219,86.550048828125,186.3510284423828,0
3775,218.64768981933594,146.4187469482422,496.4566955566406,147.66542053222656,227.68136596679688,86.73485565185547,183.79806518554688,76.79627990722656,187.80709838867188,109.47618103027344,196.8306884765625,89.26115417480469,180.674072265625,93.79149627685547,150.93748474121094,90.46487426757812,123.24235534667969,86.06433868408203,90.57876586914062,113.77198028564453,86.57988739013672,185.687744140625,0
3776,218.70040893554688,146.48313903808594,496.48590087890625,147.69985961914062,227.41177368164062,86.85304260253906,183.45156860351562,76.68312072753906,187.15818786621094,109.31338500976562,196.1824951171875,89.1558837890625,180.0645294189453,93.67642211914062,150.68785095214844,90.27647399902344,123.1890640258789,86.11581420898438,90.5392074584961,113.72772216796875,86.63896179199219,185.5429229736328,0
3777,218.69398498535156,146.51791381835938,496.3968505859375,147.6227264404297,227.66217041015625,86.80484008789062,183.804931640625,76.94725799560547,187.84713745117188,109.45167541503906,196.83987426757812,89.24466705322266,180.64410400390625,93.818359375,151.16299438476562,90.56181335449219,123.55748748779297,86.15194702148438,90.69970703125,113.54310607910156,86.5966567993164,185.70440673828125,0
3778,218.71923828125,146.4590301513672,496.47552490234375,147.6383056640625,227.4965057373047,86.81047058105469,183.51034545898438,76.85487365722656,187.68699645996094,109.34561920166016,196.61703491210938,89.17864990234375,180.42295837402344,93.81478118896484,150.7738494873047,90.53101348876953,123.38834381103516,86.11878204345703,90.63807678222656,113.64936065673828,86.66667175292969,185.90855407714844,0
3779,218.66624450683594,146.57125854492188,496.5105285644531,147.73294067382812,227.3283233642578,86.74469757080078,183.1753387451172,76.85863494873047,187.36131286621094,109.4320297241211,196.3961944580078,89.2419662475586,180.2423095703125,93.80245971679688,150.84288024902344,90.16815948486328,123.1935043334961,86.18637084960938,90.55852508544922,114.126708984375,86.57938385009766,186.20130920410156,0
3780,218.63442993164062,146.41099548339844,496.5049743652344,147.6632537841797,227.74685668945312,86.47238159179688,183.65032958984375,76.33335876464844,187.98611450195312,109.21953582763672,197.0321044921875,88.77267456054688,180.91726684570312,93.42840576171875,151.06085205078125,90.11062622070312,123.18443298339844,86.22023010253906,90.6071548461914,113.93338012695312,86.660888671875,186.13446044921875,0
3781,218.65390014648438,146.31761169433594,496.514892578125,147.64111328125,227.6177520751953,86.48999786376953,183.68075561523438,76.39537048339844,188.017822265625,109.27938842773438,197.0245819091797,88.81249237060547,180.8251953125,93.56441497802734,150.9990997314453,90.0020751953125,123.29680633544922,86.17718505859375,90.65673065185547,113.63850402832031,86.62189483642578,185.82684326171875,0
3782,218.6075897216797,146.4904327392578,496.3865966796875,147.55349731445312,226.08160400390625,89.55899047851562,183.2710723876953,76.09335327148438,185.30142211914062,109.0214614868164,195.30322265625,89.5638198852539,179.15469360351562,93.2221450805664,150.5987091064453,89.57905578613281,123.22577667236328,86.2548599243164,90.65865325927734,114.020751953125,86.58547973632812,186.44866943359375,0
3783,218.38035583496094,146.59959411621094,496.25823974609375,147.63723754882812,225.97048950195312,94.2761459350586,183.59982299804688,75.81446838378906,182.0554656982422,109.26734924316406,194.44961547851562,90.1681137084961,178.8292236328125,92.29927062988281,151.4955291748047,89.08267211914062,121.97048950195312,86.48243713378906,90.49946594238281,114.38897705078125,86.61088562011719,185.70799255371094,0
3784,218.14724731445312,147.40965270996094,496.2435607910156,147.6760711669922,225.04769897460938,101.92554473876953,185.5440216064453,78.33917236328125,182.41830444335938,112.90644836425781,195.16085815429688,96.32782745361328,178.90476989746094,96.08596801757812,152.4013671875,87.09774780273438,122.6412124633789,86.36380767822266,90.38035583496094,113.80806732177734,86.41152954101562,185.71176147460938,0
3785,218.20277404785156,147.6919403076172,496.30340576171875,147.64605712890625,226.07839965820312,102.50984954833984,186.5318603515625,79.53358459472656,182.5058135986328,113.98883056640625,195.4524688720703,97.781005859375,179.4473876953125,96.60063171386719,150.7395477294922,87.1651611328125,123.8154067993164,86.38597106933594,90.52266693115234,113.44937133789062,87.39604187011719,184.0828399658203,0
3786,218.0321502685547,147.6947021484375,496.2663879394531,147.6051483154297,228.67120361328125,105.41716766357422,187.83538818359375,83.3170394897461,183.55738830566406,116.12203216552734,197.51564025878906,101.1812515258789,181.62167358398438,98.91519927978516,152.37582397460938,86.73068237304688,123.92900085449219,86.56910705566406,90.40602111816406,113.52567291259766,87.5533218383789,183.81874084472656,0
3787,218.200439453125,147.73643493652344,496.1533508300781,147.73487854003906,231.8695526123047,101.49748229980469,188.00718688964844,85.90116882324219,187.71641540527344,117.50604248046875,200.1513214111328,99.58751678466797,184.2982635498047,100.32466888427734,152.74119567871094,88.29713439941406,123.93165588378906,87.01673126220703,90.3086166381836,113.70235443115234,87.4783935546875,183.58612060546875,0
3788,218.2145538330078,147.7286376953125,496.16412353515625,147.7512969970703,231.8709259033203,101.49609375,187.95021057128906,85.90447998046875,187.59255981445312,117.53865814208984,200.14852905273438,99.5954818725586,184.22230529785156,100.39862060546875,152.7056884765625,88.35508728027344,123.93355560302734,86.9618911743164,90.3976821899414,113.70652770996094,87.43670654296875,183.66360473632812,0
3789,218.34400939941406,147.50445556640625,496.229736328125,147.70516967773438,234.3043975830078,99.002197265625,191.32679748535156,86.47528076171875,192.57144165039062,117.84984588623047,204.1969451904297,99.67301177978516,188.10964965820312,101.91564178466797,154.216064453125,87.5921401977539,124.84366607666016,86.9115982055664,90.6417465209961,113.84111022949219,87.2265853881836,184.5380859375,0
3790,218.64163208007812,147.60536193847656,496.321533203125,147.67494201660156,235.97975158691406,99.66207885742188,192.30291748046875,86.96365356445312,193.27786254882812,117.54296112060547,204.7789764404297,100.4321517944336,189.19589233398438,102.33291625976562,154.66810607910156,88.94153594970703,125.15318298339844,87.31755828857422,90.48342895507812,113.952880859375,87.29087829589844,184.16543579101562,0
3791,219.10888671875,147.76268005371094,496.3900146484375,147.80795288085938,237.16351318359375,89.6936264038086,191.9675750732422,93.84902954101562,201.33584594726562,119.56832122802734,208.7582244873047,101.66931915283203,193.09153747558594,106.36759185791016,157.80838012695312,93.24254608154297,126.07856750488281,87.72842407226562,90.50281524658203,114.16417694091797,87.51441955566406,184.1190643310547,0
3792,218.51861572265625,148.11471557617188,496.49407958984375,147.97457885742188,236.49954223632812,80.01212310791016,190.3614044189453,93.93141174316406,210.61192321777344,114.623779296875,208.94189453125,97.663818359375,194.26943969726562,105.08977508544922,162.6344757080078,98.64994049072266,126.52893829345703,88.75436401367188,90.68901824951172,114.46539306640625,87.66839599609375,183.79354858398438,0
3793,218.4399871826172,147.20269775390625,496.41595458984375,147.90731811523438,242.55950927734375,67.03855895996094,195.9625244140625,84.27399444580078,217.6944122314453,107.04544067382812,214.7599639892578,88.09369659423828,200.2909698486328,100.32594299316406,162.6143798828125,99.81790161132812,125.93390655517578,90.08926391601562,90.74502563476562,114.0889663696289,87.3665771484375,184.69989013671875,0
3794,218.45758056640625,146.76699829101562,496.3296813964844,147.8694610595703,243.6323699951172,64.64495849609375,200.17230224609375,80.70685577392578,218.65573120117188,103.62846374511719,216.46932983398438,83.69239807128906,202.6854248046875,93.71219635009766,163.70114135742188,99.2365493774414,125.11042785644531,90.8053207397461,90.70375061035156,114.35923767089844,87.34400177001953,184.86512756347656,0
3795,218.24810791015625,146.67213439941406,496.3497009277344,147.84690856933594,244.96636962890625,62.835689544677734,200.7100067138672,78.12065887451172,219.0713348388672,100.14568328857422,218.23236083984375,80.89555358886719,204.11456298828125,91.03990936279297,164.83982849121094,97.01445007324219,124.113525390625,91.21065521240234,90.33186340332031,114.84305572509766,86.4727554321289,185.69471740722656,0
3796,218.4244384765625,146.55543518066406,496.31060791015625,147.87818908691406,244.65380859375,67.01350402832031,202.03155517578125,76.08008575439453,217.0266876220703,99.15609741210938,217.37106323242188,80.85939025878906,202.3314971923828,89.96880340576172,164.18197631835938,95.1701889038086,123.1662368774414,92.11469268798828,90.03226470947266,116.18030548095703,86.34718322753906,186.38368225097656,0
3797,218.76290893554688,146.61878967285156,496.2733154296875,147.8388214111328,243.22042846679688,74.69691467285156,201.3371124267578,78.63362121582031,213.54080200195312,105.84112548828125,215.64369201660156,86.09046173095703,200.09658813476562,93.18595123291016,163.22549438476562,92.27143859863281,123.76331329345703,93.79216766357422,90.18526458740234,117.8473129272461,86.05563354492188,191.0845489501953,0
3798,218.7684326171875,146.9102325439453,496.1935729980469,147.75390625,245.20542907714844,78.23078918457031,202.02525329589844,79.09215545654297,210.51722717285156,106.78954315185547,216.2272491455078,87.92345428466797,199.6656036376953,94.02200317382812,162.2917938232422,91.44615936279297,123.21260833740234,93.34017944335938,90.27986145019531,118.35364532470703,86.2906723022461,191.11412048339844,0
3799,218.79644775390625,147.1278076171875,496.22100830078125,147.77474975585938,246.76785278320312,81.83809661865234,201.29629516601562,79.84242248535156,209.75985717773438,108.51042175292969,216.27691650390625,89.24799346923828,199.66432189941406,95.05487823486328,161.14654541015625,91.49635314941406,122.5362777709961,92.68446350097656,90.02962493896484,118.29165649414062,86.23595428466797,191.33804321289062,0
3800,218.6553192138672,147.21185302734375,496.247314453125,147.84068298339844,244.91835021972656,84.11398315429688,201.1884765625,82.02708435058594,206.7996063232422,109.5394287109375,213.99700927734375,92.76543426513672,196.6190643310547,96.3072509765625,159.8332061767578,91.59434509277344,121.6783218383789,92.29597473144531,89.9471435546875,118.81433868408203,86.21769714355469,191.07028198242188,0
3801,218.6649169921875,147.2125701904297,496.2393798828125,147.84413146972656,244.91712951660156,84.11043548583984,201.2894744873047,81.97044372558594,206.7644500732422,109.47752380371094,214.01361083984375,92.74571990966797,196.67527770996094,96.28572845458984,159.92764282226562,91.46212768554688,121.67534637451172,92.28881072998047,89.94020080566406,118.75094604492188,86.22547912597656,191.031494140625,0
3802,218.5393524169922,147.31275939941406,496.2370910644531,147.81846618652344,238.6781768798828,90.88855743408203,198.81033325195312,82.0476303100586,198.88233947753906,111.57139587402344,208.79112243652344,95.69648742675781,191.69650268554688,96.99859619140625,158.43011474609375,89.41692352294922,122.50019836425781,92.25321197509766,89.66461181640625,119.07644653320312,86.1884765625,191.37777709960938,0
3803,218.3199462890625,147.3860626220703,496.2677307128906,147.84925842285156,231.945068359375,101.65118408203125,194.96827697753906,84.97150421142578,192.23260498046875,113.11707305908203,203.36984252929688,98.619873046875,186.7423858642578,98.34355163574219,155.7648468017578,88.10736846923828,122.45941162109375,91.78778076171875,89.803955078125,119.16475677490234,86.13093566894531,191.47581481933594,0
3804,217.9806365966797,146.9858856201172,496.256103515625,147.73924255371094,219.85398864746094,114.07950592041016,184.71661376953125,90.90241241455078,175.79505920410156,121.88906860351562,190.70457458496094,106.86878204345703,175.49159240722656,103.25314331054688,150.63624572753906,89.14405059814453,120.90740203857422,89.92371368408203,90.14825439453125,119.23037719726562,85.9182357788086,191.79698181152344,1
3805,218.1071319580078,146.89976501464844,496.2300109863281,147.7235107421875,216.7369384765625,114.55805969238281,182.51828002929688,91.324951171875,172.9403839111328,122.23345947265625,187.88906860351562,106.66315460205078,175.48562622070312,103.92095947265625,148.99415588378906,88.86798095703125,120.76561737060547,89.27880859375,90.04341888427734,119.34822845458984,85.9194107055664,190.83883666992188,1
3806,218.24534606933594,146.9127197265625,496.2555847167969,147.76304626464844,214.62966918945312,114.77217102050781,182.29319763183594,91.39923095703125,172.84048461914062,122.03297424316406,187.050048828125,106.470947265625,174.68356323242188,103.58980560302734,148.0255126953125,88.6533432006836,119.69792175292969,89.0022201538086,89.87781524658203,119.86735534667969,85.90077209472656,191.0330047607422,1
