,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
4595,219.4764404296875,144.9128875732422,500.8316650390625,149.08291625976562,223.78346252441406,431.1294860839844,193.7777557373047,394.1724853515625,172.99407958984375,434.55194091796875,192.70315551757812,417.80230712890625,179.63951110839844,412.02398681640625,145.22186279296875,399.3536376953125,112.02193450927734,388.8997802734375,104.73342895507812,440.5837097167969,76.06438446044922,428.047119140625,0
4596,219.48797607421875,145.03665161132812,500.8238830566406,149.11155700683594,224.521484375,431.6495056152344,194.7010040283203,394.5208740234375,173.33438110351562,434.6471252441406,193.52145385742188,418.0914001464844,180.28366088867188,412.2348327636719,145.69314575195312,399.61676025390625,112.09480285644531,389.0064697265625,104.33660888671875,440.44146728515625,76.16932678222656,427.97064208984375,0
4597,219.4356231689453,144.97804260253906,500.82904052734375,149.15072631835938,223.35157775878906,431.7017822265625,195.09432983398438,394.4306945800781,173.99066162109375,433.9749755859375,194.19837951660156,418.3020324707031,180.7327117919922,412.31195068359375,145.74594116210938,399.6580810546875,112.00175476074219,388.8902893066406,104.44534301757812,440.4121398925781,76.27702331542969,428.0081787109375,0
4598,219.4154052734375,145.0935516357422,500.9428405761719,149.08494567871094,226.05738830566406,433.27410888671875,196.03501892089844,394.7139587402344,174.83657836914062,433.4568786621094,195.21485900878906,418.198486328125,181.6907501220703,412.1334228515625,146.20608520507812,399.6155090332031,112.2015380859375,388.91058349609375,104.47774505615234,440.38287353515625,76.21115112304688,428.0477294921875,0
4599,219.39320373535156,145.05526733398438,500.95001220703125,149.1399383544922,226.8657684326172,432.9173583984375,196.68109130859375,394.4986877441406,175.2390899658203,433.6153869628906,196.0577392578125,418.3077697753906,182.51602172851562,412.2862243652344,146.4449920654297,399.7066650390625,112.13627624511719,388.9721374511719,104.3680648803711,440.3840026855469,76.27198791503906,428.0441589355469,0
4600,219.3693389892578,144.89125061035156,500.9945068359375,149.13818359375,227.37899780273438,432.1460266113281,197.07095336914062,394.5577697753906,175.60267639160156,433.70465087890625,196.43333435058594,418.40380859375,182.93055725097656,412.383056640625,146.63018798828125,399.7424011230469,112.23379516601562,388.9816589355469,103.79605865478516,440.3735656738281,76.18736267089844,427.5417175292969,0
4601,219.37322998046875,144.8513641357422,500.87261962890625,149.05487060546875,227.14434814453125,430.6927795410156,196.55978393554688,394.0893859863281,175.8839111328125,433.8424072265625,196.09217834472656,418.1513671875,182.77664184570312,412.1017761230469,146.39947509765625,399.69873046875,112.0695571899414,389.1212463378906,104.00990295410156,440.3138122558594,76.2190170288086,427.5792236328125,0
4602,219.43565368652344,145.0018768310547,501.0284423828125,149.09609985351562,226.59593200683594,429.2388610839844,196.42147827148438,394.40301513671875,175.48191833496094,433.7501525878906,196.00140380859375,417.850830078125,182.51681518554688,411.90069580078125,146.39903259277344,399.69464111328125,111.81708526611328,389.3750305175781,104.06501770019531,440.5079650878906,76.1028823852539,427.462890625,0
4603,219.52182006835938,144.89100646972656,500.8757629394531,149.05760192871094,229.1646270751953,430.3084411621094,197.5579071044922,392.77349853515625,177.1479034423828,432.9112243652344,197.16183471679688,417.78448486328125,183.41880798339844,409.3260803222656,146.3617706298828,399.4352722167969,111.01132202148438,390.4549560546875,104.10259246826172,440.7279968261719,76.37879943847656,426.9214782714844,0
4604,219.58702087402344,144.83277893066406,500.95672607421875,149.11187744140625,231.73170471191406,434.1812744140625,200.3042449951172,395.3175354003906,178.89764404296875,433.4612731933594,198.57203674316406,418.18536376953125,185.16781616210938,410.6060485839844,146.97976684570312,399.1613464355469,109.19439697265625,392.34228515625,105.31501770019531,441.9590148925781,76.75387573242188,426.07940673828125,0
4605,219.63070678710938,144.94931030273438,500.90142822265625,149.09295654296875,230.25247192382812,435.86846923828125,200.67210388183594,396.79473876953125,179.0351104736328,433.647705078125,198.43663024902344,419.0067443847656,184.27877807617188,411.7726135253906,146.8622589111328,398.816162109375,109.2020263671875,392.6819763183594,106.41865539550781,442.9642028808594,77.17816162109375,426.12603759765625,0
4606,219.57220458984375,144.9678192138672,500.85723876953125,149.06045532226562,227.2485809326172,435.3111267089844,197.3139190673828,396.7461242675781,176.00506591796875,434.5877380371094,196.73291015625,419.6326904296875,183.0229034423828,412.957763671875,146.04493713378906,398.7799987792969,109.61412048339844,392.9483947753906,107.6874008178711,443.3360290527344,77.23001861572266,426.57171630859375,0
4607,219.56101989746094,144.96343994140625,500.92401123046875,149.09725952148438,226.1366424560547,432.5755310058594,196.14285278320312,397.13385009765625,176.6533203125,434.8540954589844,195.7987060546875,419.68682861328125,182.42018127441406,413.6927795410156,146.15185546875,399.285888671875,110.0519027709961,392.5204162597656,108.57908630371094,442.9331359863281,77.19097137451172,426.77996826171875,0
4608,219.5748291015625,144.9881134033203,500.8712463378906,149.0540771484375,223.00538635253906,428.682861328125,193.49392700195312,397.64990234375,177.18325805664062,434.2418518066406,195.2893829345703,418.78411865234375,181.34152221679688,413.5432434082031,145.65623474121094,399.5067443847656,109.70652770996094,391.5926818847656,109.5831527709961,442.837890625,77.10299682617188,426.8628234863281,0
4609,219.5845184326172,145.0569610595703,500.97625732421875,149.00743103027344,215.07623291015625,411.4795837402344,187.03306579589844,398.8790283203125,182.51174926757812,431.826171875,192.71209716796875,414.8847351074219,178.82911682128906,412.73370361328125,144.14231872558594,399.6427001953125,107.72868347167969,391.381103515625,111.7328872680664,443.83038330078125,77.77079772949219,427.54425048828125,0
4610,219.51564025878906,144.96966552734375,500.95465087890625,148.95205688476562,213.02418518066406,406.3541259765625,185.4076385498047,397.4533996582031,181.41334533691406,430.29058837890625,190.9893341064453,412.0864562988281,177.03236389160156,411.64288330078125,140.61253356933594,399.5115966796875,105.31192779541016,390.73602294921875,108.55823516845703,442.91827392578125,145.09573364257812,444.26904296875,0
4611,219.61744689941406,144.91424560546875,500.9142150878906,149.0638885498047,210.61727905273438,402.78125,185.23944091796875,394.40057373046875,181.873291015625,426.6805114746094,191.937744140625,408.8048400878906,177.52490234375,408.9693603515625,140.7230682373047,400.1141357421875,104.72389221191406,391.1740417480469,107.57498168945312,443.1130676269531,146.30624389648438,444.0274658203125,0
4612,219.5864715576172,144.98524475097656,500.9732971191406,149.12747192382812,212.9230194091797,399.46722412109375,186.40711975097656,392.56280517578125,184.08013916015625,425.0933532714844,194.31007385253906,406.4345703125,179.09490966796875,407.11029052734375,141.0664825439453,399.8677062988281,104.93636322021484,391.9386901855469,105.85601043701172,443.0340881347656,147.68576049804688,443.73388671875,0
4613,219.6500244140625,144.94512939453125,500.8548278808594,149.04176330566406,215.515869140625,405.685791015625,187.69688415527344,394.1697692871094,182.02883911132812,425.72479248046875,194.68035888671875,409.0346984863281,179.65496826171875,408.1869812011719,139.49659729003906,399.37744140625,104.95426940917969,391.7538146972656,106.62349700927734,443.3781433105469,146.15545654296875,444.08001708984375,0
4614,219.65084838867188,144.9542694091797,500.89385986328125,149.0957794189453,215.13995361328125,403.83258056640625,185.8856201171875,394.0296936035156,180.7963409423828,426.1335144042969,193.7174072265625,408.30169677734375,178.39724731445312,408.28851318359375,138.23915100097656,399.1681823730469,104.87620544433594,391.3327331542969,106.29901123046875,443.1763916015625,144.9150848388672,444.4937438964844,0
4615,219.68209838867188,144.9124298095703,500.88909912109375,149.0506134033203,213.88186645507812,403.2572937011719,185.2599639892578,392.8265686035156,180.15977478027344,426.1624450683594,192.28524780273438,407.4595642089844,177.73980712890625,407.2969665527344,138.78265380859375,399.376220703125,105.3174057006836,391.3808288574219,107.85453033447266,443.2706604003906,144.35675048828125,444.5978088378906,0
4616,219.6220703125,144.98785400390625,500.8594970703125,148.95431518554688,210.0983123779297,404.9158935546875,185.04612731933594,392.8082275390625,178.4976043701172,426.6172790527344,190.62911987304688,409.1104736328125,176.57115173339844,408.1552429199219,139.36424255371094,399.6420593261719,104.10565948486328,391.5575256347656,111.2903060913086,443.9342346191406,77.74346923828125,427.49530029296875,0
4617,219.5216064453125,145.013671875,500.8144226074219,148.9022979736328,209.52694702148438,408.6295471191406,182.80776977539062,395.1566162109375,174.26869201660156,428.2591247558594,187.80035400390625,410.92340087890625,173.45004272460938,407.1623840332031,137.8233642578125,399.2418212890625,105.06576538085938,392.0755615234375,112.94066619873047,443.63165283203125,77.65909576416016,427.5863037109375,0
4618,219.7660675048828,145.01065063476562,500.8681640625,148.88973999023438,209.4338836669922,410.55419921875,182.68226623535156,395.9135437011719,173.94549560546875,428.1971740722656,187.29087829589844,412.4983825683594,173.50408935546875,408.34222412109375,138.3245391845703,399.0085754394531,104.8128890991211,391.7393798828125,113.61293029785156,443.3243103027344,77.42958068847656,427.5135192871094,0
4619,219.46697998046875,144.97918701171875,500.8460388183594,149.06961059570312,193.17068481445312,416.9776306152344,184.1239013671875,404.1775817871094,167.71661376953125,433.7671813964844,179.43289184570312,417.93316650390625,170.99327087402344,411.6637878417969,141.90704345703125,398.93438720703125,103.41610717773438,391.80828857421875,112.76353454589844,444.12762451171875,76.82807922363281,427.7857971191406,0
4620,219.48440551757812,145.05667114257812,500.8229675292969,149.05039978027344,186.2812957763672,416.2880859375,176.0847930908203,404.6928405761719,161.27816772460938,435.20428466796875,175.46572875976562,419.4578857421875,163.4329071044922,416.81085205078125,136.27305603027344,399.6310119628906,104.77732849121094,391.8192138671875,110.19429016113281,444.083984375,76.27794647216797,427.5081481933594,0
4621,219.51026916503906,145.0625,500.7838134765625,149.1058807373047,191.8119659423828,406.6536560058594,166.6041259765625,405.3359069824219,156.30935668945312,437.1441345214844,170.6362762451172,420.6893615722656,159.31948852539062,420.0706481933594,132.65553283691406,398.2762756347656,104.39802551269531,391.7879638671875,108.76678466796875,443.781494140625,75.64612579345703,427.0964050292969,0
4622,219.4171142578125,145.12796020507812,500.76837158203125,148.93231201171875,191.80467224121094,406.4660949707031,164.06121826171875,405.45220947265625,155.3654327392578,436.5950012207031,170.38876342773438,419.6984558105469,158.84381103515625,419.78802490234375,132.08953857421875,398.330322265625,103.83456420898438,391.5887451171875,108.29036712646484,443.7939147949219,75.40913391113281,427.29290771484375,0
4623,219.3843536376953,145.18231201171875,500.6759338378906,148.9908905029297,200.09510803222656,414.6670227050781,164.37643432617188,398.0183410644531,156.0546112060547,432.7544860839844,171.99880981445312,416.4793701171875,158.6343536376953,410.2146911621094,130.74191284179688,397.7984313964844,103.78392028808594,391.5943603515625,110.60967254638672,444.2727355957031,76.09169006347656,427.2297668457031,0
4624,219.4357452392578,145.26959228515625,500.6571350097656,149.05111694335938,204.0812530517578,417.8760986328125,167.7428436279297,396.48443603515625,159.91993713378906,432.8033752441406,173.4775848388672,415.1918640136719,158.77713012695312,411.1154479980469,130.9502410888672,397.51739501953125,103.6781997680664,391.6320495605469,110.3171615600586,444.0048828125,76.1007080078125,427.2483825683594,0
4625,219.5294189453125,145.35292053222656,500.60455322265625,148.94766235351562,207.89288330078125,415.189208984375,170.02316284179688,396.6605529785156,161.99404907226562,433.7115478515625,177.6767578125,415.5821533203125,162.0023193359375,411.69769287109375,132.42271423339844,398.1477966308594,104.24156188964844,392.0256652832031,111.2020034790039,444.4039306640625,76.37841033935547,427.36053466796875,0
4626,219.5319366455078,145.3185577392578,500.718994140625,148.9640350341797,202.68093872070312,405.6056823730469,169.8091278076172,398.55352783203125,166.4731903076172,433.0130920410156,179.63148498535156,413.90008544921875,164.6741485595703,412.98779296875,135.33392333984375,401.56768798828125,104.02684020996094,392.4369812011719,109.6795654296875,444.1949157714844,76.2589111328125,427.3726806640625,0
4627,219.47940063476562,144.98707580566406,500.54913330078125,149.06954956054688,201.20188903808594,387.763427734375,168.81968688964844,397.8990173339844,177.05816650390625,427.0947265625,182.6788787841797,406.0817565917969,169.6505584716797,411.44183349609375,138.66925048828125,405.37945556640625,104.70152282714844,392.23785400390625,111.3792953491211,443.9359130859375,77.47257995605469,427.71905517578125,0
4628,219.42066955566406,145.04931640625,500.4637451171875,149.13796997070312,201.79722595214844,385.06494140625,170.00033569335938,396.861328125,179.6095733642578,426.42669677734375,184.11453247070312,403.4176940917969,171.11773681640625,410.1441345214844,139.03993225097656,405.5517578125,103.94413757324219,392.1642761230469,109.95866394042969,444.04656982421875,144.1513671875,444.7453308105469,0
4629,219.42221069335938,145.048095703125,500.4668884277344,149.11668395996094,201.78045654296875,385.0464172363281,169.94747924804688,396.8602600097656,179.54916381835938,426.41510009765625,184.0477294921875,403.4207763671875,171.0419921875,410.16693115234375,139.02957153320312,405.6064147949219,103.96275329589844,392.1513671875,109.83272552490234,444.0099182128906,144.1510772705078,444.70489501953125,0
4630,219.1137237548828,144.8774871826172,500.49017333984375,149.11009216308594,200.70480346679688,384.9901123046875,171.9469757080078,395.94110107421875,181.39891052246094,425.3596496582031,185.14419555664062,401.91900634765625,172.38821411132812,408.3915710449219,140.09896850585938,405.6422424316406,103.52059173583984,391.9976806640625,107.9111099243164,443.9208068847656,146.1399688720703,444.08831787109375,0
4631,219.28109741210938,144.9878692626953,500.46026611328125,148.99539184570312,199.21046447753906,386.2023010253906,174.36228942871094,396.2373352050781,183.80880737304688,425.66278076171875,185.9541473388672,402.6112976074219,173.6637725830078,408.0484619140625,140.94036865234375,405.4751892089844,104.6405029296875,392.528564453125,107.63043212890625,443.8504333496094,146.39315795898438,444.25408935546875,0
4632,219.2447052001953,144.9773712158203,500.5008850097656,149.05511474609375,198.554931640625,389.1402587890625,179.00775146484375,393.544921875,183.71466064453125,422.20123291015625,187.15570068359375,402.4040832519531,176.46063232421875,409.3006591796875,141.9138946533203,403.48590087890625,104.52967071533203,392.575927734375,108.12315368652344,443.7273864746094,146.35415649414062,444.3338317871094,0
4633,219.27444458007812,145.04385375976562,500.7367858886719,149.06597900390625,199.7730255126953,385.915771484375,179.3627471923828,391.04595947265625,185.78404235839844,420.0700988769531,188.57220458984375,400.0318908691406,176.9351348876953,407.9156188964844,142.39791870117188,403.58953857421875,104.61902618408203,392.4971923828125,106.92162322998047,443.5732421875,159.74037170410156,442.9662170410156,0
4634,219.359375,145.1355743408203,500.77301025390625,148.9331817626953,207.1063232421875,381.3258972167969,179.42835998535156,390.4627990722656,187.16554260253906,420.9979553222656,191.2452392578125,399.708740234375,177.2175750732422,407.9067687988281,141.93624877929688,404.40625,104.45646667480469,393.40570068359375,106.01335906982422,443.4576416015625,164.1295623779297,442.50238037109375,0
4635,219.2969207763672,145.05972290039062,500.7622985839844,148.93124389648438,210.60655212402344,379.8617248535156,179.994873046875,390.33074951171875,188.2841796875,421.3208923339844,191.8323211669922,399.0323486328125,177.73080444335938,407.6375427246094,141.24024963378906,405.2249755859375,104.2802505493164,393.80633544921875,105.87297821044922,443.8106689453125,163.7145538330078,441.89251708984375,0
4636,219.31072998046875,145.10328674316406,500.6937561035156,148.95240783691406,212.42494201660156,384.2041931152344,179.88665771484375,390.945068359375,188.05918884277344,422.40802001953125,192.19662475585938,400.9814453125,176.94857788085938,408.39959716796875,141.00010681152344,406.5862731933594,104.75384521484375,394.37554931640625,105.0827407836914,443.6654968261719,159.93331909179688,441.35699462890625,0
4637,219.3829803466797,145.14596557617188,500.8089904785156,149.0100860595703,217.42079162597656,386.0292663574219,181.7904815673828,390.943115234375,188.74269104003906,423.0111083984375,194.57305908203125,401.8227844238281,178.6377410888672,407.6949768066406,140.28868103027344,406.2256774902344,104.31635284423828,394.3985900878906,105.43087768554688,443.6256408691406,160.09906005859375,441.4759521484375,0
4638,219.3199005126953,144.9700927734375,500.8746032714844,148.97381591796875,219.31976318359375,389.37164306640625,183.1087188720703,390.6291198730469,188.8736114501953,423.6946105957031,195.54177856445312,402.4149169921875,179.3838653564453,407.0009460449219,140.9517364501953,404.8584289550781,104.32496643066406,394.340576171875,106.63782501220703,443.3029479980469,160.6269989013672,441.3663024902344,0
4639,219.49940490722656,144.95364379882812,500.83172607421875,149.06910705566406,220.9994354248047,393.6322937011719,184.02886962890625,390.9600524902344,186.98011779785156,423.8482666015625,196.4378662109375,403.71771240234375,180.08265686035156,406.9434814453125,140.9185791015625,404.0727844238281,104.37496185302734,394.2115783691406,106.24315643310547,443.15679931640625,160.06478881835938,441.5314025878906,0
4640,219.5753173828125,144.91085815429688,500.7555236816406,149.13763427734375,224.44482421875,394.3329772949219,185.24021911621094,390.7591552734375,186.54873657226562,423.97332763671875,197.3186492919922,404.3031311035156,180.63734436035156,406.805908203125,140.74337768554688,403.3974304199219,104.19355773925781,394.46588134765625,106.46829986572266,443.16552734375,159.4714813232422,441.5480041503906,0
4641,219.6835479736328,144.9672088623047,500.7694396972656,149.01129150390625,224.69024658203125,394.298828125,186.36798095703125,390.5382385253906,187.83018493652344,424.3328552246094,197.86880493164062,404.1796875,181.49514770507812,406.81072998046875,141.3048553466797,403.8348388671875,104.1764907836914,394.4087829589844,106.27448272705078,443.06097412109375,160.54193115234375,441.4740905761719,0
4642,219.53173828125,144.95970153808594,500.6694030761719,149.0210418701172,220.90081787109375,396.57855224609375,186.3718719482422,390.92413330078125,186.46902465820312,424.9481201171875,197.03411865234375,404.6177062988281,181.0273895263672,406.5547180175781,141.222900390625,403.54583740234375,104.61187744140625,394.34356689453125,106.65015411376953,443.5140686035156,158.8936767578125,442.31854248046875,0
4643,219.55654907226562,144.9598388671875,500.6092224121094,149.01011657714844,217.44911193847656,406.2217102050781,185.1734619140625,393.6585998535156,181.3369903564453,426.7701110839844,193.2223358154297,407.873291015625,177.9687042236328,408.1864013671875,139.62335205078125,402.9266052246094,104.65225982666016,394.21783447265625,108.4146499633789,443.72210693359375,146.0844268798828,444.3262939453125,0
4644,219.54629516601562,144.95973205566406,500.6865234375,149.0314483642578,215.84605407714844,418.45343017578125,185.15170288085938,397.41546630859375,174.90725708007812,432.4720458984375,188.9188690185547,415.19903564453125,174.21315002441406,411.3280029296875,137.9800567626953,401.3296203613281,104.24522399902344,392.969482421875,110.90001678466797,443.7924499511719,77.94619750976562,427.2555236816406,0
4645,219.49525451660156,144.99658203125,500.6647644042969,148.94406127929688,216.29620361328125,421.2413635253906,185.52447509765625,397.72930908203125,173.99998474121094,432.5731506347656,188.6605987548828,416.2212219238281,173.7230987548828,411.5638427734375,137.8012237548828,401.2093505859375,104.35115051269531,392.6907043457031,111.27359771728516,443.7647705078125,77.91146850585938,427.4032897949219,0
4646,219.5774383544922,144.93411254882812,500.6779479980469,149.02871704101562,215.67657470703125,420.62164306640625,186.11163330078125,398.95684814453125,175.91946411132812,433.2420349121094,188.6944580078125,417.3836669921875,174.27923583984375,412.669677734375,138.25343322753906,401.65447998046875,104.41825866699219,392.38330078125,111.02902221679688,444.14398193359375,77.82785034179688,427.3370666503906,0
4647,219.64599609375,144.93295288085938,500.6537780761719,149.0302734375,214.88429260253906,419.2512512207031,185.07608032226562,398.6731872558594,175.8729705810547,433.41302490234375,188.2947235107422,417.06524658203125,174.31591796875,412.8125305175781,138.62351989746094,401.3219299316406,104.32746124267578,392.0904235839844,111.19277954101562,443.8786926269531,77.8439712524414,427.249267578125,0
4648,219.48451232910156,144.9367218017578,500.6215515136719,149.04344177246094,215.63778686523438,418.0966491699219,185.10665893554688,397.9276123046875,176.7721710205078,433.20599365234375,188.70591735839844,416.1599426269531,174.69015502929688,412.5210876464844,139.08714294433594,401.0874328613281,104.34979248046875,392.4237365722656,112.07928466796875,443.87322998046875,77.97587585449219,427.51190185546875,0
4649,219.4933624267578,144.9862060546875,500.6214294433594,149.07586669921875,215.53819274902344,418.2754821777344,185.09759521484375,398.1246643066406,176.99822998046875,433.3056335449219,188.7890625,416.1426086425781,174.68231201171875,412.4667053222656,138.875732421875,401.25494384765625,104.40516662597656,392.4100036621094,111.93042755126953,443.89984130859375,77.8565902709961,427.44525146484375,0
4650,219.50714111328125,145.03448486328125,500.63641357421875,148.96949768066406,215.2031707763672,418.96710205078125,185.03302001953125,398.2247009277344,176.51133728027344,433.4484558105469,188.4417724609375,416.5462341308594,174.55203247070312,412.58447265625,138.8708038330078,401.27313232421875,104.22722625732422,391.9925537109375,111.54719543457031,443.95831298828125,77.87400817871094,427.41064453125,0
4651,219.4547882080078,145.0699920654297,500.6153869628906,148.9327850341797,214.99176025390625,419.20465087890625,184.95010375976562,398.29833984375,176.39234924316406,433.4847717285156,188.2892608642578,416.78546142578125,174.5301971435547,412.7154541015625,138.85546875,401.20843505859375,104.16551208496094,392.1641845703125,111.70852661132812,443.9756164550781,77.82672882080078,427.2503662109375,0
4652,219.58253479003906,144.9949493408203,500.5769348144531,148.9634246826172,214.63951110839844,419.9335632324219,184.9634246826172,398.36480712890625,175.98568725585938,433.47503662109375,188.13528442382812,416.93731689453125,174.27352905273438,412.4992980957031,138.80841064453125,400.99542236328125,104.10606384277344,392.11651611328125,112.2364501953125,444.0024719238281,77.77759552001953,427.3203125,0
4653,219.74169921875,145.0076904296875,500.5888366699219,148.81817626953125,213.88961791992188,422.36212158203125,185.05459594726562,398.19427490234375,173.95831298828125,432.9127197265625,187.34762573242188,417.3143310546875,173.65127563476562,412.0060119628906,138.7051239013672,400.8399353027344,104.32266998291016,392.1234436035156,112.15679931640625,444.400390625,77.56098175048828,427.34552001953125,0
4654,219.662353515625,144.9012908935547,500.60333251953125,148.92703247070312,208.98553466796875,441.84783935546875,187.2374267578125,403.6520690917969,164.19581604003906,434.0677185058594,183.35671997070312,424.9248352050781,170.91184997558594,414.8548889160156,139.12149047851562,398.97320556640625,106.65078735351562,392.5773010253906,109.59635162353516,444.6693420410156,77.40705108642578,427.081298828125,0
4655,219.5631866455078,144.88674926757812,500.6274108886719,149.01980590820312,201.20025634765625,451.8659973144531,187.78111267089844,407.4267883300781,162.06263732910156,434.11627197265625,183.055908203125,427.96923828125,170.4432373046875,417.1741638183594,139.9120330810547,398.2009582519531,108.19489288330078,391.7940368652344,106.1893539428711,443.67938232421875,76.92017364501953,427.2359619140625,0
4656,219.478515625,144.86410522460938,500.62847900390625,148.94679260253906,197.16888427734375,460.6930236816406,187.5394287109375,410.7452392578125,160.83963012695312,433.5849914550781,182.04501342773438,432.6768798828125,170.7622528076172,418.59307861328125,141.1645965576172,397.8605651855469,108.62579345703125,391.6457214355469,104.73509979248047,443.4598388671875,76.205322265625,426.9501037597656,0
4657,219.42428588867188,144.82833862304688,500.55352783203125,148.8270721435547,194.9613037109375,462.18939208984375,186.6630401611328,411.0426940917969,159.67022705078125,433.59295654296875,180.60308837890625,431.7448425292969,170.0071563720703,419.07379150390625,141.12728881835938,397.85369873046875,108.77389526367188,391.5322570800781,102.64156341552734,443.1631164550781,75.88102722167969,427.0362548828125,0
4658,219.48997497558594,144.71678161621094,500.49444580078125,148.88946533203125,194.57098388671875,460.9740905761719,185.1971435546875,410.48382568359375,152.65472412109375,434.8146057128906,177.35650634765625,432.908203125,167.49227905273438,419.7447814941406,139.11404418945312,397.08172607421875,109.29783630371094,391.5596008300781,100.62449645996094,442.2624206542969,75.28947448730469,427.0027160644531,0
4659,219.50662231445312,144.73333740234375,500.6201477050781,148.90003967285156,195.55914306640625,456.99517822265625,185.8291778564453,407.9928894042969,152.5186767578125,435.090087890625,177.2293701171875,429.9710998535156,166.7345428466797,417.9183654785156,139.22018432617188,397.5411682128906,110.5102767944336,390.7891845703125,101.60509490966797,442.3765869140625,75.23588562011719,427.03033447265625,0
4660,219.57501220703125,144.79518127441406,500.6090393066406,148.90548706054688,197.64215087890625,452.7387390136719,184.94960021972656,405.3016052246094,151.78477478027344,435.3463439941406,176.21617126464844,426.94464111328125,166.72100830078125,415.9335021972656,139.18516540527344,397.8804626464844,111.23219299316406,390.50933837890625,101.81808471679688,442.0573425292969,74.85832977294922,427.31158447265625,0
4661,219.67039489746094,144.90597534179688,500.63818359375,148.82691955566406,197.16128540039062,449.17962646484375,183.04273986816406,402.7715148925781,151.63194274902344,435.3034973144531,174.94273376464844,424.74151611328125,165.66891479492188,414.20526123046875,138.45046997070312,397.9380798339844,111.65825653076172,390.63763427734375,102.50051879882812,442.2335205078125,74.93986511230469,427.4502258300781,0
4662,219.59922790527344,144.90948486328125,500.62347412109375,148.80442810058594,197.15475463867188,449.1807556152344,183.04307556152344,402.9246826171875,151.6494598388672,435.3355712890625,174.93966674804688,424.8902282714844,165.724365234375,414.3988037109375,138.4575958251953,397.9080505371094,111.70365142822266,390.64178466796875,102.65543365478516,442.2458190917969,87.31742095947266,428.7822265625,0
4663,219.85704040527344,145.19923400878906,500.67266845703125,148.95703125,202.0673370361328,439.89825439453125,181.14932250976562,397.96783447265625,153.34927368164062,435.3116149902344,174.29318237304688,421.51910400390625,164.65882873535156,412.4273986816406,137.9602813720703,397.8522644042969,112.20475006103516,390.4688415527344,104.64668273925781,442.48248291015625,75.29779052734375,427.712158203125,0
4664,219.71542358398438,145.10775756835938,500.6694641113281,148.88526916503906,202.92164611816406,437.86431884765625,181.1385498046875,397.02313232421875,154.82041931152344,433.7793273925781,174.485595703125,419.89544677734375,164.5525665283203,411.8724365234375,137.7117156982422,398.5181579589844,112.48885345458984,390.3979797363281,106.21813201904297,442.6396179199219,75.71984100341797,427.73651123046875,0
4665,219.73289489746094,145.1316375732422,500.5688171386719,148.99496459960938,207.06918334960938,440.32623291015625,184.34695434570312,396.4099426269531,158.24693298339844,432.3800964355469,179.6326141357422,419.41326904296875,167.4593048095703,410.5240173339844,139.32598876953125,397.6115417480469,112.64220428466797,390.3396301269531,107.74560546875,443.1180114746094,75.93655395507812,427.6583251953125,0
4666,219.7003936767578,145.15968322753906,500.63970947265625,148.9578094482422,208.69114685058594,440.496337890625,186.6593475341797,397.5120849609375,160.67489624023438,432.97747802734375,181.17640686035156,420.2958679199219,169.6749267578125,410.8363952636719,140.3700714111328,397.7649841308594,112.4251937866211,390.57537841796875,107.9219741821289,443.0943908691406,75.9875717163086,427.7925720214844,0
4667,219.7324676513672,145.12823486328125,500.649169921875,149.0015411376953,208.2560577392578,440.1468811035156,186.2274932861328,397.1981201171875,160.143310546875,433.0882263183594,181.8169403076172,420.08123779296875,169.09466552734375,411.14495849609375,140.08201599121094,398.0326232910156,112.61827850341797,390.31103515625,107.24574279785156,442.8525695800781,75.80753326416016,427.8416442871094,0
4668,219.72369384765625,145.08445739746094,500.66595458984375,148.9948272705078,207.27586364746094,438.3460388183594,184.90635681152344,396.4233703613281,159.9266357421875,432.7939147949219,181.00701904296875,419.2747497558594,168.6492919921875,410.4645690917969,140.1536407470703,398.4886474609375,112.17346954345703,390.2968444824219,106.53182983398438,442.8271484375,75.8290023803711,427.78936767578125,0
4669,219.78575134277344,144.9151153564453,500.6372375488281,148.99517822265625,205.50474548339844,437.6194763183594,184.26882934570312,396.15924072265625,159.4227294921875,432.6718444824219,179.6092987060547,418.57659912109375,167.72882080078125,409.89739990234375,139.97084045410156,398.2923583984375,112.33975982666016,390.4370422363281,107.03327178955078,442.4905700683594,76.02558135986328,427.9483337402344,0
4670,219.92486572265625,144.79559326171875,500.6552734375,148.83888244628906,206.93577575683594,438.84002685546875,183.95388793945312,396.4681091308594,159.73402404785156,432.5711975097656,179.79141235351562,419.1592102050781,167.9566192626953,410.44537353515625,140.10018920898438,398.5462646484375,112.64928436279297,390.2979736328125,107.14431762695312,442.5407409667969,75.9771957397461,427.93414306640625,0
4671,219.83236694335938,144.86361694335938,500.618896484375,148.93795776367188,206.74034118652344,439.9173278808594,183.8132781982422,397.2290344238281,159.66468811035156,432.9309997558594,180.20053100585938,420.154052734375,167.93055725097656,411.31036376953125,140.32334899902344,398.2135925292969,112.6107406616211,390.27716064453125,107.34562683105469,442.3548278808594,75.89601135253906,428.0050964355469,0
