,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3345,212.272216796875,126.60195922851562,495.98065185546875,127.47356414794922,585.391845703125,418.6602783203125,601.8033447265625,374.2096862792969,568.0552368164062,379.40435791015625,583.1315307617188,388.5636901855469,582.9558715820312,374.5075378417969,564.1043090820312,338.7629699707031,529.5391235351562,302.84375,495.9532470703125,261.0301208496094,461.7532653808594,211.1964111328125,0
3346,212.24191284179688,126.50636291503906,495.91619873046875,127.49739837646484,582.429931640625,420.2172546386719,599.654296875,374.7579650878906,566.5691528320312,378.0068054199219,582.6724243164062,388.4411315917969,581.7642211914062,374.2240295410156,565.5487670898438,337.84405517578125,534.4453735351562,301.7201232910156,501.3238525390625,256.2115783691406,462.51434326171875,211.3947296142578,0
3347,212.30422973632812,126.59901428222656,495.95867919921875,127.35808563232422,583.1347045898438,419.1266784667969,599.868896484375,374.32598876953125,566.2575073242188,377.781494140625,582.4553833007812,387.56494140625,581.6492919921875,374.0074157714844,565.776611328125,338.1204528808594,534.7428588867188,302.94683837890625,502.3677978515625,255.8111114501953,462.23651123046875,214.83921813964844,0
3348,212.18373107910156,126.54902648925781,495.7945251464844,127.61754608154297,580.7587890625,421.0975646972656,597.2279052734375,376.00384521484375,563.7060546875,380.6902770996094,580.0680541992188,390.195068359375,579.010986328125,376.6343688964844,564.214599609375,340.3152160644531,534.574462890625,303.19488525390625,503.95989990234375,252.95257568359375,449.7313232421875,223.1761474609375,0
3349,212.17776489257812,126.54202270507812,495.81072998046875,127.60870361328125,580.7617797851562,421.11224365234375,597.2484130859375,376.0227966308594,563.6651611328125,380.7315673828125,580.065185546875,390.2219543457031,579.0025634765625,376.6812438964844,564.253662109375,340.3470153808594,534.6002197265625,303.2352600097656,503.9725036621094,252.96560668945312,449.7386779785156,223.18856811523438,0
3350,212.1881561279297,126.54779815673828,495.95855712890625,127.40106201171875,580.2357177734375,422.4551086425781,595.895751953125,376.6485900878906,562.8244018554688,380.8934631347656,579.171875,391.6796569824219,577.623291015625,377.4791564941406,563.5684204101562,340.71990966796875,534.9989013671875,303.56597900390625,505.236083984375,250.33482360839844,451.47796630859375,222.58834838867188,0
3351,212.15618896484375,126.60635375976562,495.93902587890625,127.36166381835938,578.1368408203125,426.5788879394531,595.60009765625,380.59869384765625,564.00927734375,384.62335205078125,578.5410766601562,394.5433044433594,575.8696899414062,380.7286682128906,564.6934204101562,343.994873046875,534.558349609375,303.8020324707031,508.2377624511719,249.6991424560547,456.2784423828125,223.0785675048828,0
3352,212.3076934814453,126.60931396484375,495.9389953613281,127.40773010253906,573.7682495117188,425.1358337402344,594.239990234375,380.35052490234375,561.6689453125,383.5180358886719,577.5326538085938,395.8134460449219,575.0609741210938,382.0709228515625,563.899169921875,344.6658020019531,534.1840209960938,304.1520080566406,509.6638488769531,250.22801208496094,458.5295715332031,223.56607055664062,0
3353,212.1468963623047,126.49446105957031,495.79229736328125,127.58308410644531,577.9638671875,422.4242858886719,560.0283813476562,373.31011962890625,593.5962524414062,371.9150085449219,578.0773315429688,384.90814208984375,574.7368774414062,372.3079833984375,562.165283203125,338.75604248046875,534.1319580078125,305.03216552734375,511.9979553222656,245.02191162109375,461.614990234375,215.3012237548828,0
3354,212.2257080078125,126.48788452148438,495.7915954589844,127.58269500732422,577.94970703125,422.4193420410156,559.7745361328125,373.35784912109375,593.6448364257812,371.7893371582031,578.1318359375,384.7600402832031,574.7168579101562,372.1748962402344,562.3204956054688,338.777587890625,534.1677856445312,305.0823974609375,511.9765930175781,245.0044403076172,461.6124267578125,215.2988739013672,0
3355,212.33724975585938,126.37103271484375,495.8545837402344,127.74205780029297,573.9030151367188,418.9093322753906,559.738525390625,371.6540222167969,593.7111206054688,369.9664306640625,576.7406005859375,383.3457336425781,574.5180053710938,370.1300048828125,562.6736450195312,337.926025390625,534.4464111328125,305.4652404785156,513.85302734375,240.90533447265625,464.9775695800781,210.5203094482422,0
3356,212.36514282226562,126.3678970336914,495.873779296875,127.61497497558594,573.7875366210938,420.3397216796875,591.036376953125,368.00970458984375,562.4197387695312,371.2604675292969,574.4097900390625,383.84698486328125,572.5869140625,369.7484436035156,562.4466552734375,337.1301574707031,535.3158569335938,305.4136657714844,514.247314453125,240.55467224121094,463.8360290527344,208.7396697998047,0
3357,212.32652282714844,126.29290771484375,495.7875671386719,127.6528549194336,574.1897583007812,418.9319152832031,590.173095703125,366.384521484375,556.8297119140625,373.04254150390625,575.5459594726562,382.59442138671875,571.0828857421875,368.23529052734375,561.9283447265625,336.9378662109375,535.0853881835938,305.1850891113281,514.3062744140625,240.44979858398438,463.83319091796875,208.76356506347656,0
3358,212.3392791748047,126.3940658569336,495.9170837402344,127.52155303955078,575.5030517578125,420.15936279296875,589.5553588867188,365.1016540527344,556.98291015625,372.9919128417969,575.2438354492188,382.16650390625,570.9857177734375,369.7903747558594,560.93017578125,336.32843017578125,535.0509643554688,304.6793518066406,514.2164916992188,240.01788330078125,463.63507080078125,208.62184143066406,0
3359,212.36886596679688,126.37384033203125,495.90228271484375,127.52003479003906,575.5186157226562,420.16973876953125,589.5513305664062,365.0958557128906,556.9713134765625,373.01666259765625,575.2439575195312,382.1675720214844,570.9810180664062,369.7889404296875,560.9412841796875,336.3065490722656,535.0455932617188,304.6821594238281,514.23046875,240.04769897460938,463.6498718261719,208.623779296875,0
3360,212.35598754882812,126.39571380615234,495.8612060546875,127.61493682861328,575.9912719726562,420.5160827636719,588.914306640625,365.61883544921875,556.1689453125,373.5862121582031,574.1734008789062,383.1196594238281,570.0634765625,370.3472595214844,560.5319213867188,336.76953125,535.1825561523438,304.45758056640625,514.2411499023438,240.08840942382812,463.61370849609375,208.5016326904297,0
3361,212.30393981933594,126.46846008300781,495.7724914550781,127.68006896972656,580.2163696289062,423.94317626953125,590.7312622070312,371.7475891113281,556.4095458984375,379.97137451171875,574.796630859375,389.3031921386719,572.0538940429688,373.9655456542969,558.7552490234375,339.31878662109375,533.684814453125,303.5631103515625,512.8920288085938,237.59889221191406,462.0431823730469,207.9152069091797,0
3362,212.22181701660156,126.43161010742188,495.8647766113281,127.65703582763672,583.8098754882812,420.96221923828125,588.820068359375,367.6205749511719,554.8980102539062,378.9302978515625,574.1915283203125,386.2350158691406,570.4431762695312,371.7076110839844,556.3811645507812,337.8811340332031,533.064208984375,302.1787109375,512.4390869140625,236.74452209472656,462.0787353515625,206.73878479003906,0
3363,212.3641815185547,126.34867095947266,495.8818664550781,127.51824951171875,589.1497802734375,417.8580627441406,584.0391845703125,361.84954833984375,555.0873413085938,377.5924377441406,575.06396484375,383.297119140625,567.2988891601562,369.01568603515625,551.7739868164062,336.2842712402344,532.6712646484375,301.2565612792969,512.253173828125,236.80615234375,461.5997314453125,206.70730590820312,0
3364,212.3689727783203,126.32622528076172,495.88616943359375,127.48341369628906,589.1473999023438,417.8553466796875,584.1290283203125,361.84393310546875,555.2280883789062,377.5983581542969,575.0698852539062,383.2909851074219,567.3578491210938,369.0694580078125,551.92333984375,336.3426513671875,532.67236328125,301.2656555175781,512.245849609375,236.80140686035156,461.5993957519531,206.70863342285156,0
3365,212.36471557617188,126.43616485595703,495.8087158203125,127.51280975341797,588.9365234375,416.1549987792969,582.5391235351562,360.5496520996094,551.1177368164062,378.4939880371094,575.2891845703125,382.00579833984375,566.2286987304688,369.3354187011719,552.9766235351562,337.13616943359375,532.440673828125,301.8990783691406,511.823486328125,236.59962463378906,460.6917419433594,205.8604736328125,0
3366,212.28616333007812,126.49301147460938,495.89080810546875,127.34905242919922,590.1072998046875,407.41119384765625,577.127685546875,354.16259765625,554.7245483398438,373.0030212402344,573.7831420898438,375.18963623046875,563.5062255859375,364.1563415527344,549.537109375,334.1460266113281,532.7246704101562,301.1146240234375,511.8176574707031,236.0979766845703,461.3562316894531,205.80975341796875,0
3367,212.35470581054688,126.4719009399414,496.0251770019531,127.52983856201172,589.68212890625,406.7915344238281,578.1480102539062,354.0715026855469,554.3746948242188,372.0301818847656,572.832763671875,374.94122314453125,564.434814453125,364.0577697753906,549.7966918945312,334.1596984863281,532.5318603515625,301.2005615234375,511.93603515625,236.26495361328125,462.836181640625,206.7207489013672,0
3368,212.4473876953125,126.41897583007812,496.05816650390625,127.7265625,585.2931518554688,393.0937194824219,543.1127319335938,364.6216125488281,579.8310546875,360.07806396484375,570.0206298828125,374.88623046875,560.4744873046875,363.059814453125,550.071044921875,334.19708251953125,531.74462890625,301.8074951171875,511.5146484375,236.0081024169922,462.04229736328125,206.38209533691406,0
3369,212.44644165039062,126.41941833496094,496.0583801269531,127.6385269165039,585.2910766601562,393.0885925292969,543.0840454101562,364.546875,579.8659057617188,360.06109619140625,570.0625,374.8640441894531,560.5140991210938,363.0663146972656,550.021484375,334.1834716796875,531.7418212890625,301.8114013671875,511.4998779296875,235.99664306640625,462.0248718261719,206.3831329345703,0
3370,212.46156311035156,126.43292999267578,496.085693359375,127.64015197753906,582.3125610351562,394.513427734375,535.5780639648438,357.7165222167969,571.9362182617188,344.4934387207031,549.6544799804688,339.1539611816406,556.6085815429688,351.6812438964844,565.38525390625,365.8960876464844,531.360595703125,302.3798522949219,511.90667724609375,236.38845825195312,463.06610107421875,206.83926391601562,0
3371,212.4736328125,126.36261749267578,496.0291748046875,127.63360595703125,587.1117553710938,385.9803161621094,533.5073852539062,348.8989562988281,567.5279541015625,329.1398620605469,543.8208618164062,328.0907287597656,551.814208984375,340.6651306152344,565.1032104492188,356.05255126953125,530.38037109375,300.7564697265625,511.29583740234375,235.59400939941406,462.31072998046875,206.50942993164062,0
3372,212.33274841308594,126.38710021972656,496.0165100097656,127.60034942626953,584.5797729492188,382.0729064941406,534.5785522460938,346.6788635253906,566.450439453125,325.3515930175781,545.0220947265625,328.3141784667969,551.952392578125,338.2172546386719,565.2034912109375,352.1315002441406,530.2561645507812,300.57769775390625,511.4185791015625,235.7383270263672,461.1661682128906,205.9130859375,0
3373,212.32785034179688,126.45108032226562,495.8065490722656,127.49223327636719,588.904052734375,388.8037414550781,538.6016845703125,351.3641662597656,571.0005493164062,332.09759521484375,547.8851928710938,329.9236755371094,556.5479736328125,343.46478271484375,565.9098510742188,350.1151123046875,530.4801025390625,301.2373352050781,511.65777587890625,235.7853240966797,461.2517395019531,205.96826171875,0
3374,212.3249053955078,126.45162200927734,495.8061218261719,127.49180603027344,588.902099609375,388.81097412109375,538.60498046875,351.3634033203125,570.996826171875,332.093017578125,547.8846435546875,329.9253234863281,556.5491333007812,343.4638977050781,565.91650390625,350.1181945800781,530.4821166992188,301.23541259765625,511.6594543457031,235.78919982910156,461.2469482421875,205.9687042236328,0
3375,212.2638397216797,126.35759735107422,495.591796875,127.5196304321289,590.0103759765625,390.60107421875,539.0881958007812,353.9927062988281,573.3893432617188,335.20135498046875,570.5371704101562,356.6167907714844,561.16357421875,346.2322998046875,548.9251708984375,327.09661865234375,530.7395629882812,301.9284973144531,511.29571533203125,235.0075225830078,460.123291015625,205.45883178710938,0
3376,212.24815368652344,126.47633361816406,495.7881164550781,127.522216796875,591.6632690429688,392.2720642089844,542.43017578125,358.1318054199219,578.2545166015625,342.67816162109375,573.1243286132812,359.2937927246094,560.2671508789062,349.36749267578125,546.4732055664062,329.2988586425781,530.468994140625,301.6955871582031,511.4813232421875,235.10629272460938,460.3401794433594,205.46888732910156,0
3377,212.1715850830078,126.44232940673828,495.9260559082031,127.62162017822266,591.5452270507812,393.77227783203125,543.9733276367188,359.3501281738281,579.1206665039062,344.4180908203125,574.03564453125,361.6316223144531,560.634033203125,349.7973937988281,546.5633544921875,328.58172607421875,530.4403686523438,301.5830078125,511.08990478515625,234.67745971679688,460.6436767578125,205.57583618164062,0
3378,212.1876678466797,126.52394104003906,495.9871520996094,127.7530746459961,593.033447265625,397.5961608886719,576.7880859375,344.173828125,553.9739379882812,366.7577209472656,573.5575561523438,367.8351135253906,563.0451049804688,357.3433837890625,546.2124633789062,327.3504943847656,529.775390625,299.3177185058594,511.12646484375,234.40394592285156,461.30255126953125,205.6793212890625,0
3379,212.18801879882812,126.58271789550781,495.98577880859375,127.76951599121094,593.0344848632812,397.5955505371094,576.779296875,344.1524353027344,553.97802734375,366.7574768066406,573.5584106445312,367.833984375,563.0414428710938,357.3443908691406,546.2100830078125,327.3598937988281,529.7731323242188,299.326171875,511.1302490234375,234.4078369140625,461.2843933105469,205.67401123046875,0
3380,212.2837371826172,126.52069854736328,495.755615234375,127.45819091796875,592.9306030273438,398.822265625,577.1463623046875,346.32904052734375,554.7042236328125,368.3091735839844,573.9488525390625,368.9620056152344,563.743896484375,359.21270751953125,546.6717529296875,328.62298583984375,529.9697875976562,299.2860412597656,511.3153991699219,234.4469451904297,460.7343444824219,205.6927490234375,0
3381,212.22064208984375,126.48652648925781,495.6263427734375,127.35042572021484,593.8114624023438,397.9801025390625,577.7780151367188,349.4912109375,554.0877075195312,371.7309265136719,573.2128295898438,370.4796447753906,563.7564697265625,361.3495788574219,546.2060546875,330.7102966308594,530.1249389648438,299.91912841796875,511.1435852050781,234.50440979003906,460.8335876464844,205.71029663085938,0
3382,212.22933959960938,126.52153778076172,495.822265625,127.45834350585938,590.8389282226562,400.0553894042969,579.5887451171875,353.6653747558594,556.5029296875,375.2029113769531,575.6556396484375,374.93157958984375,567.6231079101562,362.1847229003906,548.4688720703125,334.02166748046875,529.9383544921875,299.7939147949219,511.0126953125,234.5026092529297,460.81610107421875,205.5973663330078,0
3383,212.2879180908203,126.50668334960938,495.5588073730469,127.55511474609375,586.824462890625,392.26763916015625,577.1976318359375,348.9250183105469,558.1226806640625,371.7024230957031,572.6627807617188,369.42755126953125,564.6638793945312,361.2556457519531,546.18603515625,332.4675598144531,529.73193359375,300.9737243652344,511.1036682128906,234.66322326660156,460.14404296875,205.22409057617188,0
3384,212.30404663085938,126.47809600830078,495.5710144042969,127.51826477050781,586.814697265625,392.2730407714844,577.1559448242188,348.9185485839844,558.1397705078125,371.67578125,572.6356811523438,369.41015625,564.6092529296875,361.2449645996094,546.2066650390625,332.5201110839844,529.8946533203125,301.3868103027344,511.1810302734375,234.8292999267578,460.1314392089844,205.23117065429688,0
3385,212.2981414794922,126.42420959472656,495.5947265625,127.50541687011719,583.055419921875,393.67608642578125,549.5905151367188,361.5342102050781,573.473876953125,348.55316162109375,569.8827514648438,365.4221496582031,559.870849609375,356.3514709472656,543.13671875,329.9281005859375,529.7487182617188,302.0206604003906,511.1864929199219,235.226318359375,460.3531799316406,205.22537231445312,0
3386,212.3588409423828,126.41357421875,495.5393371582031,127.61599731445312,581.06201171875,392.9791259765625,543.6748046875,360.3711853027344,567.7057495117188,344.39459228515625,563.7540283203125,364.09375,554.6804809570312,351.69329833984375,542.1914672851562,330.1634826660156,529.8058471679688,301.7229309082031,511.4014892578125,235.10562133789062,461.2346496582031,205.27439880371094,0
3387,212.40972900390625,126.42759704589844,495.6171569824219,127.58555603027344,582.2515869140625,395.5044860839844,543.3707885742188,361.60235595703125,567.2744140625,345.0728759765625,564.100341796875,365.275146484375,554.9263916015625,352.27838134765625,543.5421142578125,331.07513427734375,530.0245361328125,301.9012145996094,511.3511047363281,235.075439453125,460.325439453125,204.8982391357422,0
3388,212.35057067871094,126.41061401367188,495.6491394042969,127.58137512207031,581.7943725585938,394.8327941894531,565.3958740234375,349.73004150390625,545.9838256835938,367.71966552734375,565.0506591796875,369.1333312988281,556.0575561523438,357.7767333984375,541.162353515625,329.22161865234375,530.234375,301.7386169433594,511.40289306640625,235.01385498046875,460.0165100097656,204.89898681640625,0
3389,212.2149200439453,126.32271575927734,495.6932678222656,127.49433135986328,582.839599609375,393.1609191894531,570.2894287109375,349.13031005859375,547.4063720703125,370.10882568359375,567.5974731445312,371.27960205078125,557.7424926757812,361.1493835449219,542.972412109375,331.0203857421875,529.9572143554688,300.7118835449219,511.3869323730469,234.48324584960938,460.298583984375,204.95314025878906,0
3390,212.3225555419922,126.46578979492188,495.62353515625,127.62394714355469,584.599853515625,391.158447265625,574.965087890625,351.6275329589844,550.6998901367188,373.66943359375,570.8217163085938,371.6823425292969,560.3069458007812,361.37310791015625,544.9508666992188,332.1321716308594,529.40478515625,299.0448913574219,511.5109558105469,233.05288696289062,460.25689697265625,204.9787139892578,0
3391,212.32254028320312,126.46615600585938,495.6424560546875,127.63143920898438,584.6051635742188,391.155517578125,574.9705200195312,351.6340026855469,550.6809692382812,373.72406005859375,570.8341674804688,371.695556640625,560.3031005859375,361.40289306640625,544.9743041992188,332.1605529785156,529.4033813476562,299.03851318359375,511.5144348144531,233.0576934814453,460.2486572265625,204.97642517089844,0
3392,212.33285522460938,126.38722229003906,495.7607116699219,127.60660552978516,588.6812744140625,391.53070068359375,576.314697265625,353.4078674316406,552.6821899414062,375.3642272949219,573.08837890625,372.89788818359375,563.44775390625,362.4341735839844,545.25830078125,331.3525390625,529.0486450195312,298.1374206542969,511.44683837890625,232.57949829101562,460.45635986328125,204.9786376953125,0
3393,212.46185302734375,126.42249298095703,495.62335205078125,127.48262786865234,594.2144165039062,395.8735046386719,577.6680297851562,352.69732666015625,553.8297119140625,376.04766845703125,574.24853515625,372.79962158203125,565.359130859375,363.07958984375,545.7568359375,331.3872985839844,528.8018798828125,298.22271728515625,511.25567626953125,232.68284606933594,460.52734375,204.9958038330078,0
3394,212.4530029296875,126.36002349853516,495.60931396484375,127.51569366455078,594.2219848632812,395.8750915527344,577.6177368164062,352.5882263183594,553.8348999023438,376.05474853515625,574.22216796875,372.75347900390625,565.3231201171875,362.94805908203125,545.679931640625,331.32733154296875,528.7938842773438,298.2333068847656,511.25701904296875,232.68826293945312,460.537109375,205.004638671875,0
3395,212.4591064453125,126.36181640625,495.6216125488281,127.43569946289062,593.622802734375,395.0994873046875,578.4049682617188,352.7357177734375,553.8378295898438,375.7804870605469,574.1539916992188,372.6461181640625,565.79248046875,363.27911376953125,546.1637573242188,331.59283447265625,528.9091796875,297.9613952636719,511.166748046875,232.4242706298828,459.917724609375,205.04449462890625,0
3396,212.48118591308594,126.32878875732422,495.8007507324219,127.44062042236328,600.7539672851562,374.1274108886719,566.5592041015625,349.4059753417969,554.036865234375,383.6991882324219,572.5794067382812,369.8160705566406,559.994384765625,365.0111389160156,538.721435546875,336.7637939453125,528.4340209960938,299.3226623535156,510.8398132324219,232.97705078125,459.8603820800781,205.1232147216797,0
3397,212.4242401123047,126.37200164794922,495.86175537109375,127.47108459472656,598.4365234375,363.9768981933594,566.3505249023438,353.8251037597656,559.5513305664062,385.6375732421875,575.6675415039062,370.5113220214844,563.50439453125,369.07305908203125,539.6357421875,339.7523498535156,528.3284301757812,298.9542236328125,510.90899658203125,232.77749633789062,460.13330078125,205.1924285888672,0
3398,212.52484130859375,126.25069427490234,495.81805419921875,127.57758331298828,595.9027099609375,339.53228759765625,574.7232055664062,358.5016784667969,582.9862060546875,389.7964782714844,585.282958984375,366.91082763671875,575.9356689453125,373.8257751464844,543.29443359375,344.53680419921875,527.52099609375,300.0477600097656,510.0962829589844,234.29617309570312,460.07550048828125,205.46511840820312,0
3399,212.45425415039062,126.2809066772461,495.81817626953125,127.57785034179688,595.9343872070312,339.5228271484375,574.7177124023438,358.4992370605469,583.0033569335938,389.8157043457031,585.3087158203125,366.91082763671875,575.9259643554688,373.8299865722656,543.286865234375,344.5446472167969,527.5203857421875,300.04827880859375,510.08270263671875,234.27354431152344,460.0802917480469,205.4544219970703,0
3400,212.4769744873047,126.28942108154297,495.6775817871094,127.59855651855469,591.0596923828125,334.6345520019531,582.0440063476562,357.74871826171875,587.9898071289062,386.7411804199219,590.0890502929688,367.7308044433594,580.7172241210938,371.6509094238281,546.6141967773438,345.1405029296875,527.5278930664062,299.9388122558594,509.6389465332031,234.41029357910156,459.8548889160156,205.3553466796875,0
3401,212.4563446044922,126.31304168701172,495.66729736328125,127.67723083496094,595.2743530273438,359.5171813964844,583.0486450195312,349.99664306640625,590.9957275390625,377.1566467285156,590.4825439453125,360.3545837402344,578.8308715820312,362.3348083496094,546.2071533203125,346.6958923339844,525.1416015625,301.781982421875,509.14752197265625,235.3575897216797,460.264892578125,205.32057189941406,0
3402,212.38839721679688,126.32096862792969,495.5051574707031,127.71321868896484,591.3670654296875,330.5584411621094,582.315673828125,357.2464599609375,593.4126586914062,383.7042541503906,591.4721069335938,361.7690124511719,582.6768188476562,370.2825622558594,544.7083740234375,347.5419006347656,524.19580078125,302.4096374511719,509.19757080078125,235.97454833984375,462.3046875,205.3107147216797,0
3403,212.4252166748047,126.32953643798828,495.6838684082031,127.46273040771484,585.7021484375,327.6659851074219,573.9890747070312,338.025146484375,592.9144287109375,372.2982177734375,582.4496459960938,352.136962890625,576.2951049804688,360.8923645019531,547.5855102539062,349.5770263671875,525.8508911132812,303.3466796875,509.8591003417969,237.32269287109375,462.96636962890625,204.85595703125,0
3404,212.4329071044922,126.31370544433594,495.6829528808594,127.49224853515625,585.7182006835938,327.6147155761719,573.9962158203125,338.02044677734375,592.9039306640625,372.3017272949219,582.4373168945312,352.1921081542969,576.2408447265625,360.9068908691406,547.66259765625,349.60809326171875,525.84423828125,303.3388366699219,509.8570251464844,237.32904052734375,462.9603271484375,204.8539276123047,0
3405,212.36135864257812,126.28011322021484,495.745849609375,127.46931457519531,601.2361450195312,363.6011962890625,591.171630859375,356.92822265625,592.5751953125,361.9381408691406,594.0023193359375,360.01812744140625,580.938720703125,358.9199523925781,551.5645141601562,350.9349670410156,526.4126586914062,303.6952209472656,510.9959716796875,238.220703125,463.2145690917969,204.52767944335938,0
3406,212.29978942871094,126.30399322509766,495.5619201660156,127.34609985351562,608.7435302734375,373.1751403808594,596.4610595703125,359.71875,599.1677856445312,390.0442810058594,600.329345703125,372.43731689453125,590.4937744140625,372.0288391113281,550.2430419921875,347.03619384765625,525.2759399414062,303.9952697753906,511.025634765625,238.394287109375,464.0644226074219,203.83790588378906,0
3407,212.31964111328125,126.250732421875,495.8088684082031,127.568359375,608.7899780273438,379.0478210449219,602.3870239257812,365.1504211425781,598.217041015625,392.6228332519531,602.51806640625,379.1986083984375,593.3298950195312,375.78424072265625,553.8820190429688,347.9676513671875,525.9756469726562,303.0067138671875,511.5463562011719,238.59848022460938,464.3847351074219,203.6268768310547,0
3408,212.31446838378906,126.26910400390625,495.8726501464844,127.5775375366211,606.6336059570312,375.05828857421875,600.7594604492188,360.8338623046875,601.1190795898438,386.023681640625,599.2437133789062,373.6357116699219,592.7550048828125,371.4482116699219,553.5014038085938,347.896240234375,526.6265869140625,303.78021240234375,512.1666259765625,239.2191162109375,465.8480224609375,203.75418090820312,0
3409,212.31109619140625,126.26243591308594,495.82672119140625,127.5684814453125,606.4965209960938,375.3354187011719,600.66015625,360.9427490234375,601.1078491210938,386.1054992675781,599.1188354492188,373.805419921875,592.6290283203125,371.43023681640625,553.3443603515625,347.74884033203125,526.5841674804688,303.7209167480469,512.1622924804688,239.20980834960938,465.8477783203125,203.75518798828125,0
3410,212.4142608642578,126.23397827148438,495.716552734375,127.37274169921875,605.4095458984375,375.5064392089844,599.1431274414062,359.107177734375,600.0345458984375,387.1172180175781,598.058349609375,372.8696594238281,590.5745849609375,369.3992919921875,552.4703369140625,347.2022399902344,525.2932739257812,304.36566162109375,511.9449157714844,239.6294708251953,466.06243896484375,203.4407196044922,0
3411,212.37713623046875,126.29087829589844,495.73394775390625,127.51834106445312,609.6796875,378.3113708496094,605.2138671875,361.789306640625,602.3142700195312,386.8828430175781,600.9190673828125,373.5338439941406,595.5025634765625,370.7967224121094,556.854736328125,347.71484375,525.477294921875,305.44287109375,512.88720703125,240.15097045898438,467.7397155761719,203.0801544189453,0
3412,212.3332977294922,126.2353744506836,495.77069091796875,127.53549194335938,605.0557861328125,367.9889221191406,600.19775390625,356.0239562988281,600.5969848632812,382.7547302246094,598.5970458984375,368.856201171875,589.9512939453125,364.0950012207031,553.8851318359375,347.0287780761719,523.7799072265625,307.27728271484375,512.1072387695312,240.51165771484375,467.3694152832031,202.37478637695312,0
3413,212.3647918701172,126.29126739501953,495.7012023925781,127.5712661743164,608.072265625,374.5240783691406,600.0917358398438,364.125,596.4108276367188,391.04541015625,600.818359375,377.0520935058594,592.8911743164062,376.1969909667969,552.5737915039062,347.383544921875,523.0474243164062,306.9299621582031,511.4915771484375,240.561279296875,467.60137939453125,202.20513916015625,0
3414,212.34718322753906,126.35964965820312,495.6972351074219,127.50005340576172,613.5692138671875,374.32037353515625,596.2178955078125,364.48309326171875,590.183837890625,394.1065979003906,599.8400268554688,378.201171875,589.53076171875,377.828857421875,551.0704956054688,346.9455261230469,522.7164306640625,306.1759033203125,511.6981506347656,240.06866455078125,467.3126525878906,201.89593505859375,0
3415,212.34518432617188,126.3658676147461,495.668701171875,127.35846710205078,613.6326904296875,374.3447265625,596.3006591796875,364.5821228027344,590.2153930664062,394.1051940917969,599.8572387695312,378.2295227050781,589.571533203125,377.8515625,551.0740356445312,346.96160888671875,522.7249755859375,306.13897705078125,511.6078186035156,239.92828369140625,467.3101806640625,201.9014892578125,0
3416,212.38949584960938,126.2852783203125,495.64678955078125,127.5497055053711,617.259765625,375.05865478515625,595.8775634765625,365.6160888671875,586.6681518554688,393.61407470703125,600.4453735351562,380.0319519042969,589.2271118164062,377.26788330078125,550.9163818359375,346.9158020019531,522.992919921875,307.0329284667969,511.71661376953125,240.67037963867188,467.6250915527344,201.8046112060547,0
3417,212.33441162109375,126.32586669921875,495.821044921875,127.58778381347656,620.5128173828125,376.32196044921875,593.9778442382812,364.2855224609375,584.7811279296875,393.43310546875,599.9630737304688,379.521240234375,587.113525390625,376.4339904785156,550.7398681640625,347.6858825683594,522.0673828125,308.83428955078125,509.6676330566406,242.2431182861328,467.3103332519531,201.35707092285156,0
3418,212.57579040527344,126.29327392578125,495.8701171875,127.61949920654297,603.3350830078125,388.13323974609375,597.1028442382812,371.7020568847656,576.5093994140625,393.817626953125,595.9608764648438,384.0233154296875,584.0062255859375,380.44647216796875,553.8792114257812,349.5130310058594,521.3283081054688,308.7960205078125,505.7992248535156,243.70947265625,467.1609191894531,199.95547485351562,0
3419,212.57533264160156,126.29502868652344,495.8704833984375,127.61954498291016,603.3488159179688,388.13323974609375,597.1394653320312,371.68212890625,576.5159301757812,393.81146240234375,595.9829711914062,384.05206298828125,584.0577392578125,380.4794921875,553.6824951171875,350.0025939941406,521.3272705078125,308.7969055175781,505.79156494140625,243.71788024902344,467.1633605957031,199.95425415039062,0
3420,212.38638305664062,126.22946166992188,495.8101806640625,127.55013275146484,601.1917114257812,380.20294189453125,590.8709716796875,368.1651306152344,575.6571655273438,392.9971923828125,591.081787109375,380.8027648925781,580.3941650390625,377.3756408691406,551.12841796875,348.3091735839844,521.5694580078125,308.5130310058594,506.42266845703125,243.56532287597656,467.80828857421875,200.3938751220703,0
3421,212.47178649902344,126.2188720703125,495.6916198730469,127.5709228515625,601.8021850585938,369.3482971191406,576.6121215820312,360.33294677734375,566.1497802734375,387.42352294921875,582.5372924804688,376.9200134277344,570.4012451171875,373.21337890625,545.421875,343.30181884765625,522.0045166015625,307.9554748535156,506.1759948730469,243.5397186279297,467.521484375,200.19839477539062,0
3422,212.54507446289062,126.1972885131836,495.6788024902344,127.56532287597656,603.249267578125,370.0677795410156,571.8734741210938,356.25238037109375,561.9475708007812,384.7188720703125,580.0594482421875,373.48248291015625,567.2536010742188,371.0820617675781,542.6006469726562,342.3439636230469,521.8604125976562,308.03375244140625,506.3778381347656,244.0415802001953,467.7817077636719,200.31430053710938,0
