,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3409,209.4560089111328,152.39561462402344,493.6458435058594,153.55723571777344,229.6995849609375,409.3606872558594,254.06964111328125,426.63348388671875,251.1836700439453,393.64666748046875,244.30184936523438,409.1456604003906,257.9102478027344,409.5264892578125,312.503173828125,399.9725036621094,380.7261047363281,388.5675964355469,444.78875732421875,402.167236328125,492.0218505859375,398.720947265625,0
3410,209.58575439453125,152.5025177001953,493.8042907714844,153.66416931152344,203.4595947265625,407.4066467285156,228.642822265625,424.9537658691406,225.43646240234375,392.3255920410156,217.73046875,407.02703857421875,231.0476531982422,407.4700012207031,285.5362854003906,394.26556396484375,349.8682861328125,373.448486328125,407.4190673828125,365.127197265625,455.27789306640625,344.59478759765625,0
3411,209.6226806640625,152.52093505859375,493.8072204589844,153.6704559326172,203.45265197753906,407.3590087890625,228.37530517578125,424.9371643066406,225.43028259277344,392.26727294921875,217.67750549316406,406.9996337890625,230.98959350585938,407.4621276855469,285.46875,394.27362060546875,349.8642272949219,373.4504699707031,407.4203796386719,365.1269836425781,455.2784118652344,344.59576416015625,0
3412,209.64244079589844,152.4740753173828,493.6977233886719,153.73916625976562,194.8069610595703,405.8015441894531,220.03102111816406,425.71038818359375,215.89520263671875,391.76171875,208.86216735839844,406.43670654296875,223.14894104003906,407.2822265625,277.7077331542969,391.1730651855469,342.92803955078125,373.47979736328125,404.4793395996094,355.3099060058594,451.9720153808594,330.67431640625,0
3413,209.92181396484375,152.03904724121094,493.5426940917969,153.67904663085938,185.57305908203125,404.49951171875,204.9148406982422,425.2965393066406,201.43060302734375,391.9638366699219,195.43133544921875,407.1152648925781,208.37448120117188,407.0056457519531,261.3787841796875,396.34637451171875,327.1902160644531,387.0469055175781,384.47564697265625,384.7768859863281,430.8363952636719,358.0376281738281,0
3414,209.90785217285156,151.9648895263672,493.61053466796875,153.81930541992188,176.27365112304688,404.8657531738281,196.02850341796875,425.11822509765625,193.24371337890625,393.2310791015625,186.03610229492188,407.38916015625,199.00637817382812,407.7159729003906,251.77459716796875,399.6495361328125,318.3133239746094,391.0434265136719,376.5767822265625,391.2370910644531,421.90032958984375,382.0664978027344,0
3415,209.785400390625,152.0178680419922,493.5848388671875,153.76089477539062,167.1987762451172,403.68951416015625,186.38124084472656,427.06707763671875,184.49642944335938,392.7469787597656,178.6006317138672,407.2898864746094,191.3651580810547,409.4158630371094,246.47915649414062,403.12066650390625,310.4453430175781,399.6703796386719,369.4456787109375,396.6321716308594,410.0633544921875,381.0592041015625,0
3416,209.78831481933594,152.02207946777344,493.7040100097656,153.71800231933594,157.14035034179688,397.9326477050781,176.46853637695312,426.5099182128906,178.4511260986328,392.8405456542969,169.65065002441406,405.2735290527344,182.7900848388672,409.11785888671875,236.46267700195312,406.69952392578125,301.603759765625,403.05255126953125,368.1728820800781,402.114990234375,411.12677001953125,377.9453125,0
3417,209.79110717773438,152.02391052246094,493.6940612792969,153.71136474609375,157.13522338867188,397.9420166015625,176.4542236328125,426.5153503417969,178.46534729003906,392.8513488769531,169.65408325195312,405.2770080566406,182.79977416992188,409.11712646484375,236.6170196533203,406.61566162109375,301.6189880371094,403.0429382324219,367.9898681640625,402.19500732421875,411.04595947265625,378.0129089355469,0
3418,209.86778259277344,152.00975036621094,493.8253479003906,153.82894897460938,153.97885131835938,393.0466613769531,168.76199340820312,426.2332458496094,174.22828674316406,392.6934509277344,165.12594604492188,404.4377136230469,177.2004852294922,410.2442626953125,229.83946228027344,407.5965576171875,293.44610595703125,401.14581298828125,361.315673828125,403.3812561035156,409.52593994140625,381.2379150390625,0
3419,209.9173126220703,152.07139587402344,493.751953125,153.75665283203125,146.99583435058594,386.8448791503906,159.89498901367188,422.5544738769531,168.4624786376953,389.88336181640625,158.8507537841797,399.0840148925781,170.06956481933594,407.2100524902344,217.08956909179688,407.4743347167969,279.21331787109375,393.1986389160156,339.039306640625,393.6224060058594,380.70355224609375,372.4361267089844,0
3420,209.81524658203125,152.1372833251953,493.99163818359375,153.84768676757812,154.40277099609375,385.39569091796875,166.2568359375,417.5523681640625,174.0577392578125,384.16278076171875,164.51068115234375,397.17059326171875,176.3821258544922,402.17840576171875,220.77772521972656,401.9418640136719,280.7974853515625,390.94464111328125,336.3727722167969,383.7537841796875,375.89556884765625,360.32769775390625,0
3421,209.79786682128906,152.1105194091797,493.97509765625,153.85122680664062,154.4020538330078,385.4580078125,166.26959228515625,417.5890197753906,173.9036102294922,384.2336730957031,164.40257263183594,397.24224853515625,176.26065063476562,402.25201416015625,220.8426055908203,401.9759216308594,280.8536376953125,390.986572265625,336.370849609375,383.74969482421875,375.87310791015625,360.32843017578125,0
3422,209.81141662597656,152.0854949951172,493.91680908203125,153.8574981689453,153.765625,398.80133056640625,171.76515197753906,421.4901123046875,172.4660186767578,387.1977844238281,164.96875,402.2546081542969,176.32781982421875,403.3039855957031,224.70791625976562,401.0037536621094,282.3013916015625,389.4395446777344,342.35797119140625,387.0556640625,384.0401306152344,367.60076904296875,0
3423,209.81100463867188,151.99948120117188,493.93951416015625,153.94036865234375,148.55699157714844,410.0489501953125,169.28643798828125,425.389404296875,165.6942138671875,393.6070251464844,158.41416931152344,408.7093811035156,170.50843811035156,408.8470153808594,219.83383178710938,398.8046875,280.0850524902344,387.6243896484375,338.4042053222656,382.6123046875,379.5315246582031,365.2711486816406,0
3424,209.7942352294922,152.139892578125,493.8779602050781,153.7107391357422,141.62855529785156,409.6651611328125,162.7899932861328,426.29791259765625,156.68905639648438,393.5573425292969,150.91473388671875,409.72784423828125,163.5695037841797,408.31976318359375,212.32533264160156,398.24078369140625,276.8833923339844,386.41717529296875,332.0812072753906,377.2381591796875,374.0397033691406,355.92803955078125,0
3425,209.38800048828125,152.66156005859375,493.7810363769531,153.9478302001953,120.9220962524414,411.1949157714844,141.49452209472656,428.4564514160156,138.82899475097656,396.4646301269531,132.8086700439453,412.39208984375,144.11326599121094,412.4153747558594,198.85708618164062,401.39178466796875,263.1011962890625,392.7630310058594,321.6692199707031,376.470947265625,363.54425048828125,346.45379638671875,0
3426,209.38037109375,152.64112854003906,493.77886962890625,153.95469665527344,120.89199829101562,411.2814636230469,141.58631896972656,428.4399719238281,138.72198486328125,396.36395263671875,132.7216033935547,412.3503723144531,143.94122314453125,412.2849426269531,198.48150634765625,401.50799560546875,263.0664978027344,392.7792053222656,321.67041015625,376.4696044921875,363.54180908203125,346.4574279785156,0
3427,209.32908630371094,152.63284301757812,493.8551940917969,153.62802124023438,108.29690551757812,408.92303466796875,130.02783203125,428.675537109375,126.8982162475586,395.1630554199219,120.2665023803711,409.74932861328125,132.4474639892578,411.43634033203125,186.01963806152344,404.0790710449219,249.41969299316406,400.3050842285156,311.3648376464844,387.82586669921875,352.9934997558594,361.563720703125,0
3428,209.37831115722656,152.59857177734375,493.4221496582031,153.5525360107422,89.95060729980469,408.4903869628906,113.8824234008789,429.7216796875,115.4349365234375,397.86553955078125,106.83399963378906,410.73638916015625,118.50920867919922,414.28265380859375,171.0362548828125,408.4760437011719,230.7043914794922,411.7193298339844,287.9432678222656,418.32373046875,329.62017822265625,396.6416015625,0
3429,209.43362426757812,152.5532684326172,493.6065368652344,153.61244201660156,84.90446472167969,414.2939758300781,111.98542022705078,432.7377624511719,112.598388671875,399.6264953613281,104.01129150390625,414.4237060546875,116.22236633300781,415.823974609375,167.78912353515625,410.1823425292969,227.8380584716797,407.65216064453125,288.8821716308594,418.95294189453125,331.5529479980469,407.40570068359375,0
3430,209.1770782470703,152.50856018066406,493.72662353515625,153.91073608398438,75.65312194824219,424.4092712402344,115.55839538574219,434.6937255859375,110.0132064819336,401.2401428222656,99.07978820800781,418.5384216308594,114.81181335449219,417.59442138671875,166.03871154785156,403.0857238769531,221.82574462890625,398.91162109375,281.0869140625,403.0128479003906,322.9552307128906,389.5028076171875,0
3431,209.24156188964844,152.5393829345703,493.7225341796875,153.89431762695312,75.6526107788086,424.4122314453125,115.52288818359375,434.6983947753906,109.99859619140625,401.2275085449219,99.07258605957031,418.5514831542969,114.79102325439453,417.6061096191406,166.03543090820312,403.0862731933594,221.82400512695312,398.9132385253906,281.0979919433594,403.0544738769531,322.9375305175781,389.5177307128906,0
3432,209.65737915039062,152.61839294433594,493.5495910644531,153.881591796875,73.44281768798828,424.60272216796875,113.86087799072266,435.2633972167969,108.02555084228516,400.67828369140625,97.18954467773438,418.57550048828125,112.78359985351562,417.40032958984375,164.04287719726562,401.41790771484375,220.5370330810547,396.8011474609375,275.74932861328125,394.334716796875,315.1858215332031,376.6732177734375,0
3433,210.14927673339844,152.1695098876953,493.61224365234375,153.88845825195312,74.51107788085938,424.8472900390625,111.93701934814453,435.3972473144531,106.39547729492188,400.53125,96.69878387451172,418.40625,111.58201599121094,417.28936767578125,161.91629028320312,401.35186767578125,217.09596252441406,396.2390441894531,275.2909851074219,391.5447082519531,318.0129699707031,366.7652893066406,0
3434,209.70724487304688,152.55592346191406,493.71240234375,153.67100524902344,70.4803695678711,426.6955871582031,111.79658508300781,436.8285827636719,105.70159149169922,400.49493408203125,95.02608489990234,419.5996398925781,110.60202026367188,417.7498474121094,160.6309814453125,401.7716369628906,215.41744995117188,397.0018310546875,272.9105529785156,392.2528076171875,313.3755798339844,368.52734375,0
3435,210.0992889404297,152.26695251464844,493.7468566894531,153.80320739746094,61.903743743896484,436.1739501953125,110.6285629272461,443.43243408203125,105.29185485839844,405.638916015625,92.90184020996094,425.8598937988281,109.70430755615234,423.4830322265625,152.4269561767578,409.9167785644531,207.90432739257812,404.3791198730469,265.16259765625,395.4300537109375,300.7539367675781,369.5274963378906,0
3436,210.0996551513672,152.2676239013672,493.7474365234375,153.80519104003906,61.90605545043945,436.1741638183594,110.6333999633789,443.43634033203125,105.29557037353516,405.6419677734375,92.9020767211914,425.86541748046875,109.70741271972656,423.4857482910156,152.4233856201172,409.93450927734375,207.90696716308594,404.37860107421875,265.1537170410156,395.4466247558594,300.7519836425781,369.5282287597656,0
3437,209.91717529296875,152.33132934570312,493.706298828125,153.66696166992188,59.92619705200195,437.99395751953125,110.44963073730469,443.1260986328125,104.02928924560547,406.0403137207031,91.24552154541016,426.135009765625,108.07073974609375,423.41015625,151.59622192382812,410.4538879394531,204.5807647705078,403.7580261230469,254.85079956054688,409.9947204589844,295.2392272949219,391.9999084472656,0
3438,209.89352416992188,152.28468322753906,493.66668701171875,153.77996826171875,52.733890533447266,443.7547607421875,105.47724914550781,445.5964050292969,98.47440338134766,411.2761535644531,85.26180267333984,431.8402099609375,101.62863159179688,428.1249084472656,144.78115844726562,408.9327087402344,200.91363525390625,398.9865417480469,253.9623260498047,408.984130859375,294.01861572265625,406.1020202636719,0
3439,210.0823974609375,152.11868286132812,493.60162353515625,153.75814819335938,47.36492156982422,447.4584045410156,101.47605895996094,451.3900146484375,94.3830795288086,415.66644287109375,79.71631622314453,436.93780517578125,95.2345199584961,434.08441162109375,141.54330444335938,409.59735107421875,196.13307189941406,396.247314453125,248.7666015625,401.84112548828125,286.5498962402344,396.389404296875,0
3440,209.8498077392578,152.16233825683594,493.80889892578125,153.84010314941406,40.871971130371094,455.6141357421875,93.4881362915039,458.001708984375,86.60794067382812,420.38818359375,73.26927947998047,442.00103759765625,88.68534851074219,438.9237976074219,131.7969512939453,412.9667053222656,186.71942138671875,398.1431884765625,236.5531463623047,396.09393310546875,275.47784423828125,391.9085693359375,0
3441,209.9007110595703,152.1016387939453,493.8101806640625,153.83255004882812,40.87290573120117,455.6236877441406,93.49639129638672,457.8973083496094,86.6070556640625,420.3880310058594,73.28738403320312,442.08648681640625,88.77207946777344,438.91607666015625,131.60406494140625,413.19256591796875,186.70030212402344,398.1279602050781,236.50975036621094,396.0877990722656,275.4825744628906,391.90936279296875,0
3442,209.33645629882812,152.471435546875,493.7733154296875,153.61480712890625,38.631988525390625,460.8724060058594,89.23848724365234,463.71124267578125,83.47615051269531,425.70184326171875,68.76457214355469,448.2366943359375,85.15205383300781,443.6812438964844,125.89339447021484,415.0733337402344,180.82659912109375,402.8412780761719,231.5996551513672,399.07696533203125,269.2641906738281,391.17669677734375,0
3443,209.7288055419922,151.98287963867188,493.816162109375,153.5930633544922,31.649555206298828,475.3897705078125,85.50787353515625,471.4427185058594,74.84394073486328,433.805419921875,63.70450210571289,459.6091003417969,76.95305633544922,452.32501220703125,116.87627410888672,420.30126953125,170.6066436767578,403.5609436035156,223.67327880859375,406.8250732421875,261.4660949707031,414.8988342285156,0
3444,209.32884216308594,152.4814910888672,493.8538818359375,153.70167541503906,31.833887100219727,478.69891357421875,85.48878479003906,471.903564453125,72.23330688476562,436.08868408203125,62.70240020751953,462.3689880371094,76.03607177734375,453.7733154296875,113.6619644165039,420.21875,165.04225158691406,401.5013122558594,216.91038513183594,404.8238525390625,259.47998046875,418.0625915527344,0
3445,209.32644653320312,152.4375762939453,493.57208251953125,153.96131896972656,27.362998962402344,491.3642272949219,83.53265380859375,479.7156066894531,66.59945678710938,445.99786376953125,57.457908630371094,471.275390625,72.94522094726562,460.54437255859375,104.58927154541016,422.7821960449219,153.9422607421875,403.84027099609375,203.2829132080078,394.3387145996094,242.3734893798828,397.75921630859375,0
3446,209.3582000732422,152.53489685058594,493.67791748046875,153.9092254638672,32.35721969604492,498.9537353515625,85.80252838134766,481.5226135253906,66.20399475097656,448.7132568359375,60.266639709472656,475.7594909667969,74.8973388671875,464.02105712890625,106.10995483398438,425.54144287109375,151.16085815429688,405.25787353515625,203.52151489257812,393.3441162109375,246.14137268066406,400.82757568359375,0
3447,209.67794799804688,152.08963012695312,493.6977233886719,153.9862518310547,36.01689910888672,500.12530517578125,88.19763946533203,480.33831787109375,69.22370147705078,449.20172119140625,64.48534393310547,475.5295104980469,76.75023651123047,462.8495788574219,105.1917953491211,424.6360778808594,149.71389770507812,407.0481262207031,205.45201110839844,396.0558776855469,248.3832550048828,407.3454895019531,0
3448,209.3455047607422,152.4438934326172,493.6585693359375,153.9701690673828,45.65021896362305,505.17401123046875,96.13699340820312,475.7334899902344,70.99235534667969,451.04986572265625,67.93946838378906,475.95806884765625,79.07278442382812,462.48675537109375,106.1092758178711,425.05133056640625,150.56094360351562,408.01055908203125,207.4153289794922,398.6212463378906,252.1783447265625,411.47845458984375,0
3449,209.70848083496094,152.13462829589844,493.6573486328125,154.11868286132812,65.45939636230469,507.4940490722656,102.20606231689453,470.746337890625,75.45873260498047,450.0161437988281,77.69024658203125,474.288818359375,84.6453628540039,461.8490295410156,111.29547882080078,422.6116027832031,156.02255249023438,404.5547790527344,215.0522003173828,398.375,259.2570495605469,412.2006530761719,0
3450,209.73260498046875,152.15040588378906,493.6586608886719,154.1187744140625,65.46925354003906,507.4759826660156,102.15745544433594,470.6239318847656,75.37983703613281,450.01031494140625,77.6076889038086,474.1906433105469,84.57227325439453,461.8214111328125,111.3099594116211,422.6058349609375,156.03598022460938,404.5567932128906,215.18270874023438,398.37152099609375,259.2991638183594,412.2913513183594,0
3451,209.8046417236328,152.09803771972656,493.714111328125,154.05813598632812,75.11943054199219,506.9385681152344,108.96312713623047,462.3973388671875,77.70268249511719,447.904296875,82.87133026123047,474.71942138671875,89.98614501953125,458.6915588378906,114.70817565917969,420.70819091796875,158.4016571044922,400.4910888671875,218.1046905517578,388.8989562988281,262.1634216308594,401.4648132324219,0
3452,209.95645141601562,152.1736297607422,493.73193359375,154.0358428955078,89.08384704589844,507.4928283691406,118.58558654785156,459.08551025390625,85.9240493774414,449.903076171875,93.6767578125,471.9055480957031,98.3768081665039,457.6865539550781,118.54114532470703,417.8721923828125,162.01919555664062,394.35443115234375,205.72618103027344,370.9978942871094,241.16851806640625,350.2982482910156,0
3453,209.54763793945312,152.4686279296875,493.78399658203125,153.97340393066406,95.81987762451172,506.4835205078125,121.10236358642578,458.0221252441406,89.33257293701172,450.3080139160156,99.48845672607422,473.15069580078125,102.48946380615234,456.6860656738281,119.6789779663086,417.09490966796875,162.58677673339844,394.2828063964844,209.08047485351562,369.90869140625,245.34791564941406,343.0018310546875,0
3454,209.27667236328125,152.4444580078125,493.5271911621094,154.1320037841797,116.5422134399414,506.1778564453125,130.41116333007812,449.95404052734375,102.23777770996094,454.496337890625,113.63138580322266,471.3063049316406,111.71261596679688,454.4278869628906,120.07894134521484,416.05230712890625,162.19717407226562,395.00244140625,210.28456115722656,378.9429626464844,250.23060607910156,364.6988830566406,0
3455,209.2705535888672,152.4388427734375,493.52899169921875,154.12159729003906,116.5839614868164,506.3765563964844,130.27212524414062,449.7156677246094,102.41549682617188,454.4529724121094,113.64298248291016,471.2347412109375,111.73943328857422,454.2502746582031,120.1258544921875,415.9704895019531,162.19837951660156,395.0003967285156,210.3074188232422,378.9090270996094,250.42091369628906,364.703125,0
3456,209.31329345703125,152.52781677246094,493.6636962890625,153.8977813720703,126.12744903564453,505.8517761230469,135.64405822753906,446.9605407714844,134.0660858154297,449.5034484863281,118.80123901367188,469.3666076660156,115.95449829101562,453.2508544921875,122.12447357177734,412.33636474609375,163.6959686279297,392.3130187988281,222.33563232421875,377.21466064453125,273.865234375,361.1494445800781,0
3457,209.3054962158203,152.61273193359375,493.4950256347656,154.05857849121094,130.6893768310547,500.97088623046875,144.70919799804688,449.6556701660156,105.9859619140625,456.6942138671875,124.1869125366211,469.8412780761719,124.73469543457031,453.0976867675781,129.78488159179688,412.3630676269531,171.38421630859375,388.1495666503906,234.15322875976562,370.89300537109375,289.1546630859375,348.1718444824219,0
3458,209.3218536376953,152.65386962890625,493.68865966796875,153.805419921875,135.7574005126953,498.5969543457031,146.2725830078125,448.7507019042969,145.10963439941406,451.1224670410156,126.27754211425781,468.0003662109375,126.76886749267578,452.56719970703125,131.7979278564453,413.2691345214844,171.8714141845703,390.8389892578125,238.43130493164062,376.62347412109375,292.7311706542969,353.2675476074219,0
3459,209.30410766601562,152.58438110351562,493.7702941894531,153.82818603515625,115.45344543457031,492.7099304199219,147.48565673828125,448.5898132324219,108.3919906616211,441.98590087890625,123.90377044677734,463.0397644042969,126.43301391601562,447.26837158203125,140.0348358154297,410.7573547363281,179.65040588378906,386.4338073730469,247.63534545898438,376.6308288574219,299.4819030761719,353.9217529296875,0
3460,209.2907257080078,152.59249877929688,493.7716979980469,153.8302764892578,115.4531021118164,492.710693359375,147.48414611816406,448.5868225097656,108.39419555664062,441.9858703613281,123.90467834472656,463.0404968261719,126.4349594116211,447.2698059082031,140.0411376953125,410.76812744140625,179.64549255371094,386.43194580078125,247.62890625,376.6533203125,299.4798583984375,353.9200134277344,0
3461,209.30404663085938,152.5517578125,493.7008056640625,153.54403686523438,96.2059097290039,486.1156005859375,140.42507934570312,449.3817443847656,104.99298858642578,432.5597229003906,112.94373321533203,458.319580078125,120.91688537597656,443.91961669921875,144.51731872558594,408.0469970703125,185.99078369140625,380.1018371582031,251.32867431640625,372.6755065917969,304.77490234375,357.24749755859375,0
3462,209.1669464111328,152.5146484375,493.8912048339844,153.69972229003906,86.26402282714844,469.0350646972656,132.1951904296875,446.2054138183594,109.54399108886719,420.5250244140625,109.41376495361328,446.69769287109375,121.19326782226562,438.5373229980469,154.56565856933594,409.0390625,196.01296997070312,371.6394958496094,258.3971252441406,356.8867492675781,313.51690673828125,343.9812927246094,0
3463,209.31005859375,152.63189697265625,493.6340637207031,153.7053680419922,85.00480651855469,453.38665771484375,134.86514282226562,445.64532470703125,121.63645935058594,414.86602783203125,111.5848617553711,438.8387145996094,127.46873474121094,433.7001037597656,162.37132263183594,408.88836669921875,204.19427490234375,369.56829833984375,266.27142333984375,346.5149230957031,319.98724365234375,330.5631408691406,0
3464,209.39566040039062,152.64871215820312,493.7279052734375,153.7934112548828,92.85811614990234,410.5033874511719,129.61170959472656,430.60491943359375,131.42982482910156,395.9844665527344,120.51927185058594,411.3047790527344,135.2183837890625,413.42242431640625,169.9602813720703,393.4774169921875,218.9015350341797,366.69287109375,280.20086669921875,354.90594482421875,334.6343994140625,346.8968811035156,0
3465,209.41018676757812,152.64576721191406,493.8832092285156,153.69308471679688,92.86444091796875,410.4994201660156,129.60504150390625,430.5863037109375,131.44471740722656,395.9708557128906,120.51807403564453,411.2877197265625,135.21649169921875,413.4170837402344,169.95164489746094,393.4999084472656,218.9328155517578,366.6883850097656,280.2138671875,354.8988037109375,334.6373596191406,346.88922119140625,0
3466,209.38287353515625,152.61752319335938,493.486572265625,153.73825073242188,94.388427734375,393.5065002441406,128.95474243164062,421.800537109375,135.56320190429688,385.1884765625,120.6611099243164,400.59466552734375,136.48948669433594,403.4310302734375,173.50732421875,394.35040283203125,223.79624938964844,369.10406494140625,286.7987365722656,356.3381652832031,343.39129638671875,343.6650085449219,0
3467,209.36085510253906,152.6193084716797,493.7633972167969,153.6119384765625,96.48270416259766,379.88037109375,129.677734375,410.2719421386719,139.23414611816406,376.83294677734375,122.21609497070312,388.9024658203125,136.813232421875,393.35809326171875,175.70590209960938,394.84722900390625,227.50283813476562,375.4739990234375,291.3110046386719,364.0930480957031,346.8844909667969,349.94342041015625,0
3468,209.30587768554688,152.65087890625,493.73114013671875,153.60589599609375,96.43869018554688,374.8526916503906,129.06051635742188,407.39166259765625,141.04782104492188,373.4881286621094,122.8420639038086,385.8935546875,137.99560546875,392.3331604003906,175.82855224609375,394.72930908203125,226.95167541503906,379.7593078613281,294.0439758300781,368.11309814453125,347.9162902832031,351.5562744140625,0
3469,209.42361450195312,152.60182189941406,493.6333923339844,153.6640167236328,100.9339599609375,365.2889709472656,128.24061584472656,402.1853332519531,143.9408721923828,370.0243225097656,125.91537475585938,379.8481750488281,139.614013671875,387.86358642578125,174.85948181152344,397.81964111328125,223.5079803466797,391.28466796875,288.194091796875,391.45989990234375,339.12158203125,375.67779541015625,0
3470,209.3932647705078,152.61253356933594,493.6355285644531,153.66604614257812,100.90894317626953,365.30303955078125,128.25927734375,402.1988525390625,143.90078735351562,369.9985656738281,125.91416931152344,379.8692626953125,139.56834411621094,387.8597412109375,174.7882843017578,397.7682189941406,223.50331115722656,391.282958984375,288.19488525390625,391.4603271484375,339.1195068359375,375.6807556152344,0
3471,209.41989135742188,152.56924438476562,493.4615783691406,153.6197509765625,108.70674896240234,357.88507080078125,126.859375,396.7408447265625,146.85374450683594,369.34417724609375,126.39064025878906,375.74810791015625,140.33126831054688,385.7354431152344,172.21656799316406,398.2848205566406,222.72450256347656,394.95703125,289.2120361328125,398.54388427734375,339.9134216308594,391.2797546386719,0
3472,209.3941192626953,152.56390380859375,493.5052185058594,153.65350341796875,108.65884399414062,357.8833312988281,126.86969757080078,396.7408447265625,146.84912109375,369.3240661621094,126.38272857666016,375.7475891113281,140.33016967773438,385.7327880859375,172.21299743652344,398.29974365234375,222.7246856689453,394.9501647949219,289.1011657714844,398.5108337402344,339.8871765136719,391.28424072265625,0
3473,209.405029296875,152.64202880859375,493.6124267578125,153.7662353515625,129.114501953125,337.1388854980469,126.51073455810547,384.6970520019531,158.45130920410156,365.74200439453125,137.11495971679688,364.76434326171875,144.8122100830078,380.8168029785156,171.93072509765625,399.9461975097656,221.36927795410156,395.79693603515625,287.4225158691406,396.2144775390625,335.74102783203125,383.4974670410156,0
3474,209.454345703125,152.61009216308594,493.4559326171875,153.6826171875,133.9453582763672,329.8998107910156,130.6903076171875,380.5323486328125,164.46092224121094,362.1593933105469,141.58865356445312,359.639892578125,148.14581298828125,376.8569030761719,170.9374542236328,398.76531982421875,218.59336853027344,400.3674621582031,281.9778747558594,394.9573669433594,329.1233825683594,375.1784973144531,0
3475,209.4102325439453,152.5872039794922,493.73382568359375,153.7542724609375,147.22483825683594,316.3840637207031,137.00057983398438,366.7284240722656,171.50401306152344,356.8951110839844,150.1886749267578,348.5924377441406,153.48130798339844,365.43292236328125,167.18362426757812,392.3372497558594,211.3374481201172,403.4064636230469,278.19732666015625,403.836181640625,321.48919677734375,380.8515319824219,0
3476,209.46905517578125,152.5274200439453,493.4943542480469,153.75074768066406,157.7248992919922,313.0790100097656,139.51768493652344,358.6584777832031,175.22586059570312,354.9615173339844,157.86404418945312,343.93951416015625,157.18353271484375,362.1343078613281,165.44544982910156,389.70013427734375,208.7279052734375,404.23822021484375,274.0606994628906,406.96142578125,317.2943420410156,380.7958679199219,0
3477,209.4388885498047,152.49659729003906,493.5623779296875,153.79856872558594,172.8068389892578,311.5066833496094,144.83566284179688,352.7532043457031,180.55203247070312,356.6122741699219,163.8046112060547,342.4371643066406,159.3560791015625,359.7648010253906,163.33737182617188,385.5320129394531,205.93447875976562,403.3265380859375,270.0169677734375,409.658935546875,310.6954040527344,386.2724914550781,0
3478,209.29574584960938,152.59689331054688,493.6293640136719,153.8448944091797,182.48623657226562,307.5886535644531,148.74586486816406,345.3898620605469,183.1013641357422,354.1243591308594,168.65478515625,337.6070861816406,162.10504150390625,353.6729431152344,161.40228271484375,383.7183837890625,202.05508422851562,406.29290771484375,265.9215087890625,413.416015625,310.580322265625,387.599365234375,0
3479,209.28659057617188,152.4720916748047,493.7643737792969,153.76742553710938,192.1757049560547,298.4256591796875,157.29287719726562,333.37091064453125,187.67196655273438,345.16497802734375,176.2479705810547,327.9118347167969,169.9778594970703,342.6983337402344,162.08941650390625,378.0220947265625,194.6768035888672,408.3536071777344,259.1827087402344,418.8829040527344,298.3219909667969,393.7014465332031,0
3480,209.27688598632812,152.45611572265625,493.76434326171875,153.7673797607422,192.1934356689453,298.4280090332031,157.31912231445312,333.27532958984375,187.74951171875,345.0532531738281,176.302490234375,327.8466796875,169.98406982421875,342.6182861328125,161.85821533203125,377.8578186035156,194.78994750976562,408.3271179199219,259.19757080078125,418.8722229003906,298.3314514160156,393.67120361328125,0
3481,209.32244873046875,152.4123992919922,493.5030517578125,153.5870361328125,197.51016235351562,294.4226989746094,159.1035919189453,324.8807067871094,189.74317932128906,340.70697021484375,178.9630584716797,322.3022766113281,171.27096557617188,336.6815185546875,161.2098388671875,374.0792541503906,189.4977264404297,411.51190185546875,252.9427947998047,420.720458984375,295.372314453125,391.1128234863281,0
3482,209.3220672607422,152.31777954101562,493.6260986328125,153.6295928955078,202.19532775878906,280.2110595703125,166.59622192382812,312.4377746582031,195.7972869873047,328.2663879394531,185.8144073486328,307.8918762207031,176.96365356445312,324.7476501464844,161.71351623535156,361.2064514160156,177.75201416015625,408.6644592285156,236.1192626953125,419.1346740722656,277.9904479980469,391.2989196777344,0
3483,209.2463836669922,152.35159301757812,493.5506591796875,153.62014770507812,203.29190063476562,275.05682373046875,168.87387084960938,309.1224060058594,198.79501342773438,324.1584777832031,187.3301544189453,303.0658264160156,180.4414825439453,318.41015625,162.18983459472656,355.2924499511719,165.67845153808594,409.28240966796875,220.99783325195312,426.44061279296875,260.2119140625,400.8760070800781,0
3484,209.43804931640625,152.09596252441406,493.5765380859375,153.70010375976562,205.13711547851562,262.06610107421875,173.99952697753906,297.8623352050781,205.004638671875,308.9753723144531,192.2249755859375,291.4692687988281,186.3900909423828,307.4399108886719,162.2791748046875,343.861572265625,142.411376953125,394.33770751953125,182.27183532714844,436.122802734375,238.07412719726562,428.36846923828125,0
3485,209.43914794921875,152.12844848632812,493.58929443359375,153.70693969726562,205.13873291015625,262.0657043457031,174.0001678466797,297.8562927246094,205.0051727294922,308.97650146484375,192.22315979003906,291.47076416015625,186.386474609375,307.45159912109375,162.23133850097656,343.9233093261719,142.410888671875,394.38336181640625,182.29913330078125,436.13250732421875,238.15985107421875,428.3146667480469,0
