,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
4148,215.1763458251953,148.15484619140625,500.10272216796875,154.3712921142578,639.8040161132812,73.16102600097656,618.0753784179688,57.990135192871094,614.9442749023438,85.9779281616211,622.1488037109375,71.11608123779297,609.1865234375,69.45735168457031,560.281982421875,64.92841339111328,506.9571228027344,86.40159606933594,487.6470642089844,114.53948211669922,469.3252868652344,180.9353790283203,0
4149,215.18832397460938,148.13087463378906,500.3778381347656,154.06982421875,641.410888671875,73.26591491699219,619.6867065429688,53.327693939208984,614.9724731445312,80.95674133300781,623.4083251953125,67.28346252441406,609.817138671875,65.228759765625,560.6517333984375,64.58534240722656,507.2478942871094,89.24283599853516,487.10321044921875,114.69367218017578,485.9350891113281,122.77810668945312,0
4150,215.1681365966797,148.12867736816406,502.3671875,154.7981414794922,640.329833984375,72.42109680175781,619.9401245117188,57.344295501708984,615.8780517578125,85.83462524414062,623.9349365234375,70.35144805908203,610.7357788085938,69.03043365478516,561.067138671875,65.6310043334961,508.0173645019531,88.96315002441406,488.846435546875,119.23419189453125,482.8053283691406,183.4924774169922,0
4151,215.2015838623047,148.15049743652344,501.3070068359375,154.59109497070312,640.3934326171875,70.53166961669922,623.978271484375,58.10342788696289,617.1432495117188,86.01598358154297,628.596435546875,71.35688781738281,614.5425415039062,70.32770538330078,563.8991088867188,67.67007446289062,507.861083984375,89.03810119628906,484.3608093261719,130.03749084472656,477.1946105957031,182.44964599609375,0
4152,215.1835479736328,148.20559692382812,501.5057067871094,154.35397338867188,639.1679077148438,71.12059783935547,623.68359375,58.607765197753906,616.5186157226562,86.51094818115234,627.2758178710938,71.83045959472656,614.0450439453125,69.69550323486328,563.2282104492188,66.5694808959961,508.22198486328125,89.13456726074219,484.0996398925781,130.3070831298828,468.9504699707031,185.3193817138672,0
4153,215.28102111816406,148.02000427246094,500.0049133300781,153.5465850830078,639.4949951171875,72.05955505371094,622.252685546875,57.67568588256836,615.4483032226562,85.0079116821289,625.8672485351562,71.53961181640625,612.8762817382812,68.83401489257812,563.33642578125,64.58416748046875,510.2630310058594,89.54586791992188,488.7185363769531,118.17093658447266,485.6231384277344,181.06619262695312,0
4154,215.27394104003906,148.3087158203125,493.55499267578125,153.03883361816406,641.2813720703125,67.26323699951172,620.2102661132812,54.75794219970703,615.931396484375,82.30593872070312,624.2418823242188,66.5668716430664,611.4705810546875,66.42766571044922,564.4322509765625,64.5494155883789,512.3937377929688,93.24617767333984,498.9001159667969,112.26150512695312,508.72357177734375,128.55654907226562,0
4155,215.29586791992188,148.28167724609375,493.5176696777344,153.01004028320312,641.337646484375,67.20938110351562,620.1387329101562,54.761817932128906,615.8630981445312,82.26363372802734,624.1517333984375,66.48179626464844,611.380615234375,66.35809326171875,564.4126586914062,64.55078887939453,512.3848876953125,93.24535369873047,498.8462829589844,112.2762680053711,508.7111511230469,128.5792236328125,0
4156,215.29664611816406,148.22328186035156,488.31170654296875,153.42678833007812,638.8416748046875,62.505008697509766,617.373291015625,53.3781623840332,616.095947265625,80.94161987304688,621.982177734375,63.28512191772461,608.1708374023438,66.15418243408203,564.486328125,67.10671997070312,513.0591430664062,94.92737579345703,504.09515380859375,165.1284637451172,498.54486083984375,197.44300842285156,0
4157,215.30213928222656,148.1952667236328,488.3474426269531,153.4425811767578,638.8888549804688,62.470237731933594,617.3262939453125,53.291358947753906,616.1030883789062,80.94442749023438,621.9652099609375,63.23302459716797,608.1257934570312,66.13380432128906,564.4132690429688,67.02689361572266,513.049560546875,94.95205688476562,504.2038879394531,165.0883026123047,498.6087951660156,197.43820190429688,0
4158,215.22738647460938,148.14035034179688,497.2308044433594,153.06072998046875,639.3024291992188,51.51254653930664,612.8196411132812,53.28337478637695,616.898193359375,79.11280822753906,620.4588623046875,61.23139953613281,606.7702026367188,67.618408203125,562.989501953125,72.72466278076172,509.89813232421875,94.57923126220703,495.78363037109375,128.85345458984375,486.59466552734375,198.22265625,0
4159,215.23048400878906,148.0087890625,500.5570068359375,153.34886169433594,641.5189819335938,39.920101165771484,614.3641967773438,50.77622985839844,622.2706298828125,75.9623794555664,624.4212036132812,56.18107986450195,610.7194213867188,63.62914276123047,566.0809936523438,71.95917510986328,510.3237609863281,89.60177612304688,486.3974304199219,129.61328125,484.63653564453125,183.17642211914062,0
4160,215.22402954101562,148.00331115722656,501.1695556640625,154.52906799316406,641.6841430664062,40.22468185424805,615.6134643554688,50.85505294799805,622.2199096679688,75.59491729736328,624.8494262695312,55.81044006347656,611.0193481445312,62.627777099609375,565.7571411132812,71.10374450683594,510.4365539550781,87.9758071899414,484.94403076171875,130.39083862304688,477.03076171875,185.30625915527344,0
4161,215.2686767578125,147.90968322753906,497.8798522949219,153.75827026367188,641.5569458007812,40.455806732177734,615.1682739257812,50.8475227355957,622.2032470703125,77.3095703125,624.109619140625,56.13799285888672,610.0091552734375,62.97760009765625,565.5896606445312,72.27030181884766,507.8440246582031,87.59701538085938,476.4880676269531,129.27012634277344,457.29449462890625,176.60531616210938,0
4162,215.2050323486328,147.9891815185547,499.2861328125,153.76229858398438,641.2654418945312,41.06060791015625,615.0517578125,49.562278747558594,621.0909423828125,76.11111450195312,623.3275146484375,54.73323440551758,609.0208129882812,61.22383117675781,566.6370239257812,73.10089111328125,509.25616455078125,86.506591796875,478.2218322753906,131.47735595703125,456.7904357910156,181.5553436279297,0
4163,215.20269775390625,148.01417541503906,499.3149108886719,153.80870056152344,641.3311767578125,41.03053283691406,614.9593505859375,49.80381774902344,621.1303100585938,76.21199798583984,623.3099975585938,54.941009521484375,608.9480590820312,61.47885513305664,566.6580810546875,73.14006805419922,509.26080322265625,86.49285125732422,478.34210205078125,131.6587677001953,456.71893310546875,181.62445068359375,0
4164,215.23924255371094,147.9661102294922,500.1490173339844,153.8837890625,641.5065307617188,40.72669219970703,614.691162109375,49.915767669677734,620.8938598632812,76.15833282470703,623.1355590820312,54.869171142578125,608.6834106445312,61.59825134277344,567.0615234375,73.852294921875,509.8364562988281,87.04389953613281,480.2545166015625,135.44818115234375,460.8753967285156,181.8813934326172,0
4165,215.29925537109375,147.98410034179688,498.88531494140625,153.4602508544922,640.9009399414062,40.776588439941406,614.8484497070312,49.874725341796875,620.3026123046875,76.09166717529297,623.6137084960938,54.83878707885742,608.6083374023438,61.24684143066406,565.9227905273438,72.71566009521484,508.1383056640625,88.26101684570312,477.3000793457031,130.64944458007812,457.4530334472656,182.81024169921875,0
4166,215.18858337402344,148.05572509765625,498.4927062988281,153.34332275390625,641.8406372070312,40.319366455078125,616.8801879882812,49.435302734375,623.1143188476562,73.26264953613281,626.2463989257812,54.55570983886719,611.5440063476562,60.58759307861328,566.14697265625,73.05850219726562,507.19921875,90.04261779785156,476.3393859863281,136.4958953857422,456.54962158203125,187.4433135986328,0
4167,215.26742553710938,148.07762145996094,497.28961181640625,153.37664794921875,642.111083984375,39.718231201171875,617.6688232421875,49.790374755859375,623.9993286132812,73.2002182006836,627.279296875,54.56968307495117,612.5358276367188,60.73549270629883,565.992919921875,72.19117736816406,507.16497802734375,90.80230712890625,472.3719787597656,137.1792755126953,452.21844482421875,188.51495361328125,0
4168,215.29576110839844,148.03814697265625,497.301025390625,153.36453247070312,642.0833129882812,39.738868713378906,616.9135131835938,49.60316848754883,623.961181640625,73.21511840820312,627.2755126953125,54.63014602661133,612.5642700195312,60.77147674560547,565.893798828125,72.08549499511719,507.1783447265625,90.79167175292969,472.4344177246094,137.08055114746094,452.7182312011719,188.12864685058594,0
4169,215.4302215576172,147.69497680664062,499.0690612792969,153.1037139892578,643.3026733398438,39.06511306762695,620.8916625976562,48.92620086669922,629.2310180664062,70.47148895263672,630.88916015625,53.668724060058594,617.715576171875,59.63215255737305,566.8626708984375,70.96656036376953,508.5971984863281,91.12086486816406,476.29541015625,137.66970825195312,456.111572265625,192.2595672607422,0
4170,215.30589294433594,147.54855346679688,500.70928955078125,153.33863830566406,645.3764038085938,38.01584243774414,617.7005615234375,48.94290542602539,626.8764038085938,73.24370574951172,628.3615112304688,55.301048278808594,614.580322265625,61.126338958740234,567.5089111328125,71.6683120727539,510.8422546386719,91.82428741455078,477.3925476074219,137.48959350585938,460.6076965332031,193.99229431152344,0
4171,215.31919860839844,147.7180633544922,495.0010070800781,152.90444946289062,644.3348999023438,38.84964370727539,615.5980834960938,48.6495361328125,623.1923828125,76.80946350097656,627.55224609375,56.34077835083008,612.499267578125,62.63374328613281,562.5145874023438,72.61963653564453,506.06048583984375,89.94824981689453,466.3426208496094,123.53982543945312,447.8327331542969,172.46434020996094,0
4172,215.389892578125,147.65582275390625,495.00042724609375,152.906982421875,644.33251953125,38.85316467285156,615.602294921875,48.64979553222656,623.1954956054688,76.80766296386719,627.552490234375,56.34199142456055,612.5048217773438,62.6373291015625,562.5760498046875,72.58049011230469,506.0595397949219,89.92677307128906,466.35791015625,123.55465698242188,447.825439453125,172.4669647216797,0
4173,215.126708984375,147.81468200683594,494.61273193359375,152.9879150390625,643.3147583007812,38.746009826660156,615.2352905273438,48.36779022216797,622.4993286132812,75.4901351928711,626.7188720703125,55.799102783203125,612.189697265625,62.0888786315918,563.6983642578125,71.91757202148438,506.39385986328125,92.34771728515625,463.9381103515625,124.78599548339844,439.13787841796875,176.27957153320312,0
4174,215.21676635742188,147.90040588378906,495.88812255859375,153.01487731933594,643.2252807617188,39.69969940185547,615.6944580078125,48.21830368041992,623.8981323242188,72.92527770996094,626.5230102539062,54.85499572753906,612.1489868164062,60.856632232666016,564.46044921875,71.17986297607422,507.5335693359375,91.91984558105469,468.75567626953125,129.57325744628906,445.9081115722656,182.15408325195312,0
4175,215.30154418945312,147.99346923828125,495.4783630371094,153.0208740234375,642.6429443359375,40.71986389160156,610.8967895507812,47.39225769042969,618.1737670898438,74.37568664550781,622.4830322265625,55.74814224243164,607.4548950195312,60.56013870239258,562.8443603515625,70.8954086303711,506.9384765625,92.75504302978516,467.2462463378906,130.28970336914062,443.321044921875,182.098876953125,0
4176,215.3727569580078,147.8525390625,495.4201354980469,153.02032470703125,640.8074340820312,50.88768768310547,603.096435546875,48.88579177856445,610.174072265625,80.9730224609375,615.2030639648438,59.354087829589844,599.3103637695312,65.56964111328125,557.67626953125,72.8695297241211,506.34771728515625,93.3205337524414,467.03631591796875,131.05606079101562,443.0615539550781,183.02566528320312,0
4177,215.32513427734375,147.83937072753906,495.4183044433594,153.02272033691406,640.888427734375,50.878379821777344,603.12255859375,48.92032241821289,610.1759643554688,80.97547149658203,615.2098388671875,59.371971130371094,599.315185546875,65.5850830078125,557.6864624023438,72.87442779541016,506.3505859375,93.31819152832031,466.9773864746094,131.13706970214844,442.90582275390625,183.27749633789062,0
4178,215.43154907226562,147.63125610351562,495.7787170410156,153.04209899902344,642.4511108398438,50.53114700317383,597.662109375,55.53322219848633,607.6812744140625,86.5513687133789,612.0966796875,64.83544921875,595.7440185546875,71.93038940429688,554.473876953125,76.50359344482422,504.9564514160156,94.37716674804688,470.2347106933594,132.51712036132812,446.74658203125,182.6310577392578,0
4179,215.39691162109375,147.80191040039062,497.3878479003906,153.5330810546875,647.8605346679688,53.7725715637207,600.8504028320312,57.92741394042969,611.2030639648438,90.62423706054688,616.1556396484375,65.40840911865234,601.0731201171875,73.63902282714844,558.9368286132812,77.36087036132812,510.2915344238281,92.93458557128906,475.6185607910156,124.19515991210938,451.8794250488281,178.12802124023438,0
4180,215.47720336914062,147.71678161621094,498.4363098144531,153.87255859375,649.2569580078125,54.9860725402832,602.0975341796875,59.86629867553711,611.9398193359375,91.99244689941406,618.2514038085938,67.95393371582031,601.8922119140625,75.61064147949219,561.7745361328125,77.91072082519531,512.866943359375,92.25192260742188,479.3099060058594,131.603759765625,455.4339599609375,178.1067352294922,0
4181,215.43235778808594,147.76214599609375,495.3499450683594,153.60574340820312,645.669677734375,67.5645980834961,598.4112548828125,65.65229797363281,608.6295776367188,98.33307647705078,614.5791625976562,74.45844268798828,597.421142578125,81.81968688964844,561.854736328125,81.34707641601562,512.0823364257812,89.0377197265625,476.31158447265625,118.07917785644531,451.2324523925781,163.468505859375,0
4182,215.4314727783203,147.75294494628906,495.3468933105469,153.60235595703125,645.6561889648438,67.56988525390625,598.238525390625,65.49908447265625,608.5872802734375,98.31947326660156,614.5202026367188,74.36064910888672,597.3253784179688,81.78607177734375,561.8948974609375,81.41688537597656,512.0852661132812,89.03424072265625,476.3199768066406,118.08238220214844,451.2282409667969,163.47386169433594,0
4183,215.3597869873047,147.69140625,494.46240234375,153.35682678222656,639.6282958984375,69.67131805419922,593.6116333007812,66.32494354248047,601.0757446289062,100.65296936035156,608.0560913085938,77.26166534423828,591.61962890625,84.12853240966797,555.111083984375,80.38633728027344,509.4196472167969,85.84291076660156,473.7504577636719,114.11018371582031,448.90081787109375,150.89752197265625,0
4184,215.25161743164062,147.534423828125,494.45733642578125,153.21014404296875,632.4640502929688,74.54548645019531,585.0614013671875,73.46326446533203,595.2124633789062,105.35416412353516,600.8607788085938,82.53217315673828,586.529296875,88.13623809814453,551.857421875,84.06214904785156,505.55841064453125,90.0799560546875,469.740478515625,114.04193115234375,441.07135009765625,149.96583557128906,0
4185,215.31834411621094,147.43304443359375,494.4490661621094,153.23609924316406,629.898681640625,75.4349136352539,582.6827392578125,75.75115203857422,592.4813842773438,107.81063842773438,598.3643188476562,84.35802459716797,583.5232543945312,91.49581909179688,550.7548828125,85.03890228271484,505.9888916015625,91.7637710571289,471.3179016113281,114.29451751708984,443.5475158691406,149.77427673339844,0
4186,215.2207794189453,147.5825653076172,494.36187744140625,153.23715209960938,627.6914672851562,75.87532043457031,579.8685913085938,76.85591125488281,591.7440185546875,109.04640197753906,598.2261352539062,85.2441635131836,583.4553833007812,93.745361328125,550.9637451171875,85.98223114013672,509.4297180175781,89.19529724121094,466.9919128417969,111.212890625,435.3548278808594,143.16290283203125,0
4187,215.24203491210938,147.62893676757812,494.3604431152344,153.2382354736328,627.6846923828125,75.86486053466797,579.9437866210938,76.88084411621094,591.7545166015625,109.07453918457031,598.2560424804688,85.22016906738281,583.4512329101562,93.76689147949219,551.101806640625,86.10284423828125,509.5002746582031,89.20306396484375,467.00927734375,111.19121551513672,435.35504150390625,143.16220092773438,0
4188,215.35951232910156,147.59780883789062,494.6180725097656,153.2789764404297,626.6024169921875,76.3799057006836,578.5782470703125,78.56481170654297,592.8253173828125,110.49463653564453,597.8716430664062,85.93529510498047,582.9918823242188,94.84840393066406,552.5477905273438,86.3394546508789,510.41448974609375,87.90198516845703,466.24560546875,106.13591766357422,434.37841796875,136.4432373046875,0
4189,215.27267456054688,148.0639190673828,494.6367492675781,153.2473602294922,618.2355346679688,78.34593963623047,571.9992065429688,81.9452896118164,589.4656982421875,112.24212646484375,591.2847900390625,88.04930877685547,578.9161376953125,97.08727264404297,548.9491577148438,87.39466094970703,510.8274841308594,87.53601837158203,460.703857421875,106.8556137084961,416.85888671875,132.640869140625,0
4190,215.2725830078125,148.06436157226562,494.6371154785156,153.24655151367188,618.2355346679688,78.34593963623047,571.9992065429688,81.94529724121094,589.4656982421875,112.24212646484375,591.2847900390625,88.04930114746094,578.9160766601562,97.08727264404297,548.94921875,87.39461517333984,510.82763671875,87.53585052490234,460.70587158203125,106.85723114013672,416.87371826171875,132.64207458496094,0
4191,215.12454223632812,148.2774200439453,494.6911926269531,153.046142578125,618.1414184570312,76.26107025146484,572.2010498046875,83.22429656982422,591.5792236328125,112.67813873291016,592.305908203125,88.43867492675781,580.48046875,97.85360717773438,548.8370361328125,88.06244659423828,510.702392578125,87.9197769165039,455.2658386230469,106.64111328125,402.0509948730469,131.88922119140625,0
4192,215.3850860595703,147.84190368652344,494.8059997558594,153.02239990234375,629.97900390625,66.7856216430664,581.4900512695312,77.06704711914062,602.302734375,106.16749572753906,602.7920532226562,81.07562255859375,589.205078125,89.55525207519531,553.9384765625,86.15975952148438,511.91827392578125,89.77839660644531,456.55206298828125,106.90148162841797,403.02880859375,130.74879455566406,0
4193,215.53475952148438,148.115478515625,494.7477722167969,153.0817413330078,630.4329223632812,72.75871276855469,580.9954833984375,79.25263977050781,604.57177734375,106.82677459716797,605.0841674804688,83.23041534423828,593.2232055664062,90.22269439697266,555.8547973632812,85.45394134521484,511.98583984375,90.10425567626953,457.00372314453125,107.30177307128906,403.5470275878906,131.07147216796875,0
4194,215.06227111816406,148.2571563720703,494.7454528808594,153.28330993652344,633.4813842773438,72.49137878417969,583.717041015625,81.34982299804688,605.8016357421875,108.32642364501953,605.4942626953125,85.62721252441406,593.3009643554688,93.1173095703125,556.534423828125,86.40973663330078,511.4612731933594,89.80963897705078,455.76751708984375,108.07392883300781,403.6565246582031,132.72061157226562,0
4195,215.1708984375,148.08738708496094,494.9023132324219,153.26324462890625,631.6439819335938,70.24877166748047,583.7073364257812,81.58245849609375,606.9596557617188,107.98860168457031,606.2228393554688,84.40375518798828,594.2351684570312,92.72982788085938,555.6123657226562,86.35717010498047,510.2573547363281,89.71749877929688,455.31842041015625,107.92375183105469,402.6644592285156,132.75001525878906,0
4196,215.17276000976562,148.0858612060547,494.8634033203125,153.23733520507812,631.6522216796875,70.35897064208984,583.7673950195312,81.6095199584961,606.9495239257812,108.02098083496094,606.2245483398438,84.42453002929688,594.2886962890625,92.78271484375,555.6005249023438,86.45158386230469,510.2728576660156,89.72620391845703,455.35113525390625,107.91839599609375,402.6113586425781,132.74099731445312,0
4197,215.25607299804688,147.7880401611328,494.93963623046875,153.0115509033203,629.8297119140625,69.50508117675781,582.1493530273438,80.62545013427734,605.6456298828125,107.15723419189453,605.1134643554688,83.50007629394531,593.2078857421875,92.15111541748047,555.0047607421875,85.68061065673828,510.2726135253906,89.40931701660156,455.4284973144531,109.47960662841797,405.0454406738281,135.1678924560547,0
4198,215.28155517578125,147.82630920410156,494.7625427246094,152.99932861328125,629.2734985351562,72.55669403076172,581.0397338867188,82.2344741821289,604.9714965820312,107.91244506835938,603.642822265625,84.23204040527344,592.6752319335938,93.47420501708984,555.1937255859375,85.91665649414062,510.4716796875,90.42179870605469,456.1243591308594,109.82752990722656,404.7330017089844,136.53424072265625,0
4199,215.1442108154297,147.9331512451172,494.3528747558594,153.0371856689453,620.0267944335938,78.24842834472656,574.9413452148438,82.0007553100586,596.7276611328125,109.56749725341797,597.591064453125,87.4341812133789,585.1650390625,94.10230255126953,551.9764404296875,87.05430603027344,510.7417907714844,91.23577117919922,457.8858947753906,112.06222534179688,402.8216857910156,135.30918884277344,0
4200,215.1158447265625,147.93045043945312,494.3525085449219,153.0373992919922,620.0264282226562,78.24671936035156,574.9510498046875,82.00117492675781,596.7380981445312,109.56350708007812,597.5950317382812,87.42969512939453,585.1680908203125,94.10821533203125,551.9966430664062,87.11195373535156,510.74566650390625,91.22462463378906,457.8867492675781,112.06253051757812,402.8221130371094,135.30877685546875,0
4201,215.13870239257812,147.96018981933594,494.3323974609375,153.02549743652344,612.802001953125,64.69451904296875,570.837158203125,82.14495849609375,597.8773803710938,107.1083755493164,594.8150634765625,84.01897430419922,582.3703002929688,93.49870300292969,551.56494140625,88.868896484375,509.8554992675781,91.81033325195312,457.5325927734375,112.00000762939453,402.02410888671875,135.28466796875,0
4202,215.01144409179688,147.9313201904297,494.3303527832031,153.06666564941406,611.1954345703125,65.90621948242188,565.4444580078125,83.71131134033203,592.7792358398438,106.1073226928711,589.5988159179688,82.66658020019531,578.2353515625,93.41089630126953,551.031982421875,92.57628631591797,510.5037536621094,92.08384704589844,457.4615173339844,111.52622985839844,402.0460205078125,135.29940795898438,0
4203,215.07847595214844,147.82891845703125,494.22991943359375,153.09158325195312,606.6732788085938,73.53073120117188,562.8922119140625,84.58448028564453,590.2843017578125,107.44984436035156,586.2584838867188,83.83747100830078,577.4992065429688,93.99288940429688,545.6920776367188,86.9099349975586,510.5431213378906,91.95159912109375,457.38128662109375,111.2867431640625,401.11407470703125,134.87786865234375,0
4204,215.16331481933594,147.76394653320312,494.40130615234375,153.18760681152344,605.6242065429688,76.26155853271484,560.5946655273438,85.4879150390625,589.08984375,107.72460174560547,584.4087524414062,84.32292938232422,576.68408203125,93.42337036132812,544.4173583984375,87.51751708984375,510.168212890625,91.62596130371094,457.74652099609375,111.0971908569336,401.2281494140625,134.84046936035156,0
4205,215.1734161376953,147.7826690673828,494.16845703125,153.0483856201172,607.1295166015625,69.57527923583984,559.5039672851562,84.88652801513672,589.0470581054688,107.62910461425781,584.2481079101562,84.55292510986328,575.7020263671875,93.78273010253906,550.1576538085938,96.45817565917969,510.50091552734375,91.62783813476562,457.00384521484375,111.24806213378906,400.4825744628906,135.1304931640625,0
4206,215.20126342773438,147.79776000976562,494.2077941894531,153.02499389648438,607.1148681640625,69.57110595703125,559.5116577148438,84.89286804199219,589.0391235351562,107.6408920288086,584.2501220703125,84.56199645996094,575.710205078125,93.7855224609375,550.162109375,96.45565795898438,510.5098876953125,91.61235046386719,457.114501953125,111.37296295166016,400.54541015625,135.1298065185547,0
4207,215.04913330078125,148.0347442626953,494.2769775390625,153.06227111816406,608.9657592773438,63.850318908691406,561.1743774414062,82.3215560913086,589.4840698242188,105.73916625976562,584.1707153320312,80.48551940917969,574.7992553710938,92.03936767578125,549.5179443359375,95.3995361328125,509.9075622558594,92.39441680908203,457.1558837890625,111.19542694091797,400.4197692871094,134.40309143066406,0
4208,214.82981872558594,148.08428955078125,494.3995666503906,152.97311401367188,608.9382934570312,62.92835235595703,563.3560180664062,81.86112213134766,590.5587768554688,106.21156311035156,586.3316650390625,79.9777603149414,575.9943237304688,92.52411651611328,549.9896240234375,92.3000259399414,509.8270263671875,92.63582611083984,456.5220642089844,111.35602569580078,400.00543212890625,134.3861083984375,0
4209,215.15505981445312,147.902587890625,494.8000183105469,152.96214294433594,609.1966552734375,64.4969253540039,565.7601928710938,82.92945098876953,594.7723388671875,105.18017578125,589.4719848632812,80.35435485839844,578.9842529296875,91.58104705810547,551.8292236328125,92.18907928466797,510.54876708984375,92.6592025756836,456.8477783203125,111.12883758544922,400.51708984375,134.0855712890625,0
4210,215.19094848632812,147.8788604736328,494.7924499511719,152.95106506347656,609.178466796875,64.46656036376953,565.7716674804688,82.94683837890625,594.7971801757812,105.18645477294922,589.4532470703125,80.36759948730469,578.9918212890625,91.632568359375,551.81005859375,92.20030212402344,510.54730224609375,92.65943145751953,456.8404235839844,111.14716339111328,400.50579833984375,134.08555603027344,0
4211,215.1729736328125,148.00584411621094,494.763427734375,152.94561767578125,608.918212890625,66.30939483642578,565.99658203125,83.0847396850586,594.6378784179688,105.94603729248047,589.6787719726562,81.21487426757812,578.8997192382812,92.33314514160156,551.8812866210938,92.41622924804688,510.2425537109375,92.68705749511719,456.9620056152344,111.14542388916016,400.4739990234375,134.15017700195312,0
4212,215.21998596191406,148.05284118652344,494.77728271484375,152.92820739746094,609.1782836914062,63.15937042236328,566.3746337890625,83.83937072753906,594.3606567382812,105.8011245727539,590.4393920898438,82.01577758789062,579.4302978515625,93.30925750732422,551.4448852539062,92.77501678466797,510.4327392578125,92.56092071533203,456.9581298828125,111.00313568115234,400.69488525390625,133.90272521972656,0
4213,215.32106018066406,148.01065063476562,494.5819396972656,152.96774291992188,608.7321166992188,63.41880798339844,566.662841796875,83.94066619873047,594.4888305664062,106.2004623413086,590.9085083007812,82.74639892578125,579.7810668945312,93.52903747558594,551.7470092773438,92.92669677734375,510.22784423828125,92.6270523071289,457.08660888671875,111.16902923583984,400.4930725097656,134.04486083984375,0
4214,215.15548706054688,147.91102600097656,494.4107360839844,153.03408813476562,607.5785522460938,63.93102264404297,566.58544921875,83.6707763671875,594.6240234375,106.02857208251953,590.571533203125,81.8218765258789,579.5487670898438,93.18733215332031,551.63623046875,93.0324478149414,510.30767822265625,92.60215759277344,456.74945068359375,111.32138061523438,400.1888427734375,134.2351531982422,0
4215,215.1494140625,147.96945190429688,494.429443359375,153.03819274902344,607.57763671875,63.933040618896484,566.611328125,83.68146514892578,594.6328125,106.02507781982422,590.5850219726562,81.8224105834961,579.5853271484375,93.18173217773438,551.5838623046875,92.98773956298828,510.27685546875,92.61030578613281,456.76885986328125,111.32183837890625,400.19537353515625,134.2297821044922,0
4216,215.0986785888672,147.9315643310547,494.46722412109375,153.00025939941406,607.875732421875,58.21903991699219,566.6947631835938,82.64500427246094,595.8186645507812,105.46034240722656,589.9852905273438,80.03524780273438,579.2777709960938,92.27642822265625,550.8636474609375,92.74073791503906,509.9133605957031,92.83574676513672,456.17462158203125,111.65279388427734,399.5494689941406,134.4278106689453,0
4217,215.12945556640625,147.9320831298828,494.5531921386719,153.0378875732422,615.2442016601562,46.790348052978516,572.1591796875,75.38886260986328,603.2374877929688,96.3457260131836,593.8943481445312,72.54798889160156,583.2252197265625,87.04127502441406,552.0730590820312,90.346923828125,508.6939697265625,94.22735595703125,454.48126220703125,112.20569610595703,398.5312194824219,135.6496124267578,0
4218,215.29913330078125,147.9033203125,494.43218994140625,153.0226593017578,622.6475830078125,47.17613220214844,577.758544921875,70.79411315917969,607.01953125,91.77687072753906,599.1539916992188,69.53656768798828,585.5819702148438,84.96117401123047,553.2827758789062,89.63155364990234,508.6824645996094,94.60740661621094,454.2559509277344,112.406494140625,398.5698547363281,135.54368591308594,0
4219,215.37086486816406,147.8861083984375,494.59686279296875,152.9962615966797,628.5449829101562,49.945953369140625,583.9541625976562,74.2719955444336,611.7366333007812,94.436279296875,605.6341552734375,71.78645324707031,593.9349365234375,85.28783416748047,555.8278198242188,88.5572509765625,510.1028747558594,94.66552734375,454.9615173339844,111.7249526977539,399.5518798828125,135.11390686035156,0
4220,215.38966369628906,147.93202209472656,494.6229248046875,153.00912475585938,628.5593872070312,50.03281021118164,583.9601440429688,74.29423522949219,611.7030639648438,94.41816711425781,605.6177978515625,71.86740112304688,593.9472045898438,85.30289459228516,555.6838989257812,88.54158020019531,510.0960998535156,94.67378234863281,454.9794006347656,111.72586059570312,399.5421142578125,135.11354064941406,0
4221,215.29730224609375,147.99867248535156,494.38946533203125,153.07395935058594,632.0202026367188,57.90420913696289,584.3439331054688,77.56949615478516,611.9190063476562,99.15478515625,606.3102416992188,77.3927001953125,594.4969482421875,86.83003234863281,554.2083740234375,87.87747192382812,509.836181640625,94.67886352539062,454.9073486328125,111.85398864746094,399.14166259765625,135.3633575439453,0
4222,215.25643920898438,148.045654296875,494.3306884765625,152.87496948242188,630.56689453125,74.69114685058594,582.8338623046875,83.0910415649414,603.3672485351562,110.03809356689453,602.9342651367188,87.000244140625,590.3059692382812,93.32785034179688,552.9956665039062,87.33186340332031,509.66229248046875,94.67569732666016,454.8941955566406,111.80746459960938,399.05389404296875,135.66363525390625,0
4223,215.2098846435547,148.1474609375,494.4154357910156,152.9377899169922,628.4703369140625,80.11164855957031,580.6436157226562,85.64508819580078,598.9654541015625,111.54782104492188,601.8026733398438,89.6711654663086,589.805908203125,96.18980407714844,552.3483276367188,85.3737564086914,510.02459716796875,94.93729400634766,455.4771728515625,111.8753433227539,399.4870910644531,135.67330932617188,0
4224,215.12193298339844,148.0447998046875,494.66656494140625,152.9480438232422,623.4784545898438,84.62926483154297,577.7152709960938,90.95504760742188,597.066650390625,116.51371002197266,598.6785278320312,94.17777252197266,588.8828125,98.70561981201172,549.4788818359375,85.94554138183594,510.4330139160156,94.1186752319336,455.86602783203125,111.78216552734375,399.5213928222656,135.28330993652344,0
