,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
4084,215.29063415527344,128.6404571533203,496.2284851074219,132.1726837158203,122.34378051757812,388.1420593261719,168.85704040527344,401.82635498046875,165.3890380859375,363.6265563964844,154.58843994140625,381.79193115234375,168.41888427734375,382.69635009765625,204.14846801757812,363.8981628417969,253.6956024169922,354.049072265625,316.02398681640625,350.8893737792969,373.2184143066406,349.9552307128906,0
4085,215.48147583007812,128.6226043701172,496.292724609375,132.19728088378906,135.2015380859375,349.34478759765625,172.2222442626953,381.9208984375,184.31069946289062,347.9305419921875,165.4282989501953,359.16363525390625,181.48272705078125,365.87872314453125,215.69479370117188,365.1026611328125,258.5257263183594,355.37774658203125,322.9725036621094,355.71142578125,378.08709716796875,351.27655029296875,0
4086,215.42625427246094,128.67044067382812,496.29254150390625,132.2661895751953,140.89100646972656,338.0159606933594,173.18069458007812,374.1781311035156,190.5401153564453,342.05523681640625,170.35324096679688,351.57708740234375,185.23716735839844,360.7453918457031,217.5094757080078,363.154296875,258.1108703613281,354.7116394042969,323.4241638183594,354.0487060546875,378.39111328125,349.7635192871094,0
4087,215.39071655273438,128.34478759765625,496.30224609375,132.202392578125,152.33197021484375,309.5712890625,168.95245361328125,358.24481201171875,195.11827087402344,331.2954406738281,172.36160278320312,335.2183532714844,184.75950622558594,347.617431640625,215.44522094726562,361.52642822265625,259.5431213378906,356.3368225097656,325.686767578125,353.880859375,380.7162780761719,348.9168395996094,0
4088,215.4564971923828,128.37942504882812,496.2004699707031,132.0717315673828,155.31103515625,300.8714294433594,168.2061767578125,347.8608703613281,195.3174591064453,326.3995056152344,172.4600830078125,326.4398498535156,183.85662841796875,340.8851013183594,214.0660400390625,361.21734619140625,259.2131652832031,357.5183410644531,327.0393981933594,356.86859130859375,381.8498840332031,349.77947998046875,0
4089,215.5260467529297,128.41189575195312,496.2846984863281,132.0226287841797,158.23605346679688,298.7196350097656,169.36285400390625,344.5500183105469,195.02696228027344,322.9859924316406,173.79736328125,322.38580322265625,184.12075805664062,337.0262756347656,214.04840087890625,358.5849914550781,258.7557373046875,359.114990234375,327.37933349609375,358.03924560546875,381.9703674316406,351.7904968261719,0
4090,215.4043426513672,128.42831420898438,496.2188415527344,132.1549072265625,151.35850524902344,295.8016662597656,166.4879608154297,342.3539733886719,191.2860870361328,319.57513427734375,169.68370056152344,319.7421875,181.3658447265625,334.9784851074219,212.82608032226562,356.37066650390625,258.4152526855469,361.49237060546875,328.52703857421875,360.453125,382.8565979003906,352.9311218261719,0
4091,215.46380615234375,128.45004272460938,496.20294189453125,132.16676330566406,151.37225341796875,295.81414794921875,166.46383666992188,342.3416748046875,191.27777099609375,319.54827880859375,169.70123291015625,319.7133483886719,181.40374755859375,334.97015380859375,212.7403106689453,356.5740661621094,258.3861389160156,361.4786071777344,328.4825744628906,360.4643249511719,382.9179992675781,352.9676818847656,0
4092,215.5162353515625,128.63623046875,496.17755126953125,132.1286163330078,152.36830139160156,294.7344665527344,165.57168579101562,341.7314758300781,191.20474243164062,319.4371032714844,169.6045684814453,319.47161865234375,180.9725341796875,334.9530944824219,211.43666076660156,356.3757629394531,258.09991455078125,362.5567321777344,327.7620849609375,361.8945007324219,382.6253967285156,353.02142333984375,0
4093,215.41397094726562,128.60406494140625,496.08245849609375,132.00845336914062,154.39578247070312,298.59869384765625,165.8821563720703,341.3822021484375,190.23138427734375,318.7599792480469,169.5585174560547,319.85443115234375,181.11846923828125,334.4631652832031,211.33021545410156,356.3398132324219,257.432861328125,365.11163330078125,326.9535827636719,365.88720703125,383.52850341796875,355.7588806152344,0
4094,215.38734436035156,128.50990295410156,496.1143798828125,132.03855895996094,151.86424255371094,304.5312805175781,160.1841583251953,339.85736083984375,179.86988830566406,316.9735412597656,163.62200927734375,320.88397216796875,175.38601684570312,331.4588317871094,211.0177459716797,353.4931335449219,259.4461669921875,363.79461669921875,328.34423828125,364.7027282714844,383.8183288574219,355.5325927734375,0
4095,215.37168884277344,128.59571838378906,495.9825744628906,131.97293090820312,146.77572631835938,306.2869873046875,159.06472778320312,341.3757629394531,175.10484313964844,317.2970886230469,160.2209930419922,321.2271728515625,172.4119415283203,331.8254089355469,210.01669311523438,352.5833740234375,259.361328125,363.1620788574219,328.54681396484375,364.2436828613281,383.4711608886719,354.84527587890625,0
4096,215.3726348876953,128.50830078125,496.0953674316406,132.0079345703125,137.96878051757812,306.5802001953125,154.09735107421875,339.3373107910156,169.77334594726562,315.84356689453125,153.71737670898438,319.6372985839844,167.17950439453125,329.4891052246094,204.96188354492188,349.81976318359375,257.80010986328125,364.058349609375,327.2235107421875,365.91436767578125,382.7121276855469,353.8963317871094,0
4097,215.342041015625,128.56192016601562,496.1383361816406,132.00181579589844,132.83523559570312,307.18292236328125,148.4234161376953,338.642578125,162.57485961914062,313.1788330078125,147.64540100097656,319.6368103027344,160.31430053710938,328.501220703125,200.7712860107422,348.40716552734375,254.6438446044922,365.5945739746094,326.14093017578125,368.0966796875,379.105712890625,355.7121276855469,0
4098,215.42691040039062,128.6394805908203,496.1955871582031,132.17422485351562,109.16346740722656,302.85986328125,134.72622680664062,338.00146484375,149.34181213378906,310.11328125,131.6481170654297,317.0854187011719,146.1195831298828,325.3175964355469,191.27783203125,344.1961975097656,245.40232849121094,368.81842041015625,310.462158203125,382.22119140625,357.3302917480469,378.991943359375,0
4099,215.44728088378906,128.7831573486328,496.2222900390625,132.0663299560547,100.6204833984375,301.2547302246094,127.95342254638672,336.4201965332031,143.4744873046875,307.62835693359375,125.91275024414062,315.42218017578125,139.3527069091797,323.3835144042969,185.13833618164062,343.6692199707031,238.6389923095703,368.277587890625,301.9859313964844,383.48162841796875,358.1813659667969,384.4219665527344,0
4100,215.40634155273438,128.762939453125,496.39642333984375,132.00894165039062,93.43868255615234,301.237060546875,122.21135711669922,335.5522155761719,137.0749969482422,306.4760437011719,117.4642562866211,314.2747497558594,133.17160034179688,321.8807678222656,180.61341857910156,342.6858825683594,228.84434509277344,367.4275817871094,294.4476013183594,384.8749084472656,350.24859619140625,382.2209777832031,0
4101,215.2755584716797,128.75088500976562,496.4554138183594,132.13038635253906,84.71930694580078,301.946044921875,117.04949951171875,335.4402770996094,131.79051208496094,306.0009765625,111.8233413696289,314.0639343261719,128.43365478515625,322.2085876464844,171.93467712402344,342.50823974609375,220.41915893554688,367.17034912109375,285.6280517578125,386.3196105957031,342.37713623046875,383.1168518066406,0
4102,215.29576110839844,128.85006713867188,496.54327392578125,132.13233947753906,77.20236206054688,309.43408203125,113.35784149169922,338.6778259277344,126.79232788085938,306.1886901855469,109.22076416015625,317.8796691894531,124.48384094238281,324.07489013671875,165.38880920410156,342.5034484863281,207.4131317138672,363.88800048828125,267.0511169433594,388.5677490234375,325.9226989746094,389.197265625,0
4103,215.1986541748047,128.9564666748047,496.4248962402344,132.0348663330078,76.13189697265625,313.17633056640625,112.97103118896484,341.1885070800781,125.59822845458984,307.6145935058594,108.76842498779297,320.134033203125,123.72496795654297,325.98956298828125,163.7173309326172,341.2406921386719,207.79051208496094,359.84130859375,270.21026611328125,384.7069091796875,325.1628723144531,383.9366760253906,0
4104,215.4373779296875,128.756103515625,496.39959716796875,132.17578125,79.47566223144531,320.9438171386719,119.77635192871094,345.0776672363281,128.79913330078125,311.37152099609375,109.6855239868164,324.5144348144531,126.58375549316406,328.5456848144531,166.21434020996094,337.3671569824219,208.3461456298828,354.2236633300781,272.092041015625,379.2679443359375,328.92547607421875,376.5577697753906,0
4105,215.31838989257812,128.72079467773438,496.41339111328125,132.02052307128906,84.65345001220703,329.7746276855469,127.14015197753906,348.5124816894531,131.53224182128906,314.04595947265625,114.86507415771484,330.018310546875,131.42626953125,331.48260498046875,167.84547424316406,336.63433837890625,211.55848693847656,349.1963806152344,274.63720703125,371.3952941894531,329.8724365234375,370.85284423828125,0
4106,215.3619384765625,128.50413513183594,496.37530517578125,132.0101776123047,84.65199279785156,329.78558349609375,127.1440658569336,348.51641845703125,131.5383758544922,314.0396423339844,114.87288665771484,330.01873779296875,131.43313598632812,331.48602294921875,167.83641052246094,336.6500244140625,211.5547637939453,349.1929626464844,274.63641357421875,371.3961181640625,329.8744812011719,370.849853515625,0
4107,215.53428649902344,128.45701599121094,496.4213562011719,132.1088409423828,88.19654846191406,344.7195129394531,132.29373168945312,359.6109313964844,134.5345001220703,323.35687255859375,118.62592315673828,340.61376953125,134.0692596435547,340.733642578125,169.21070861816406,339.1205139160156,211.12754821777344,348.4637451171875,275.5356750488281,370.4935607910156,332.69805908203125,366.2210388183594,0
4108,215.19522094726562,128.4835968017578,496.444091796875,132.072265625,88.2402572631836,351.7925109863281,136.2550506591797,362.8972473144531,136.00552368164062,328.23431396484375,120.75244140625,346.07550048828125,136.9555206298828,345.6270751953125,170.98287963867188,340.7159423828125,210.536865234375,347.5922546386719,272.6839294433594,370.2184753417969,329.9170837402344,369.09930419921875,0
4109,215.18836975097656,128.6158447265625,496.3732604980469,132.09475708007812,94.59552764892578,364.1187744140625,143.9610595703125,370.56878662109375,140.0054473876953,335.9566955566406,124.66346740722656,355.43768310546875,141.96484375,352.5165710449219,172.9515380859375,341.255615234375,211.52406311035156,344.24200439453125,274.5867614746094,367.0486755371094,333.6310119628906,367.19403076171875,0
4110,215.15516662597656,128.66651916503906,496.4670715332031,132.0821533203125,96.20008850097656,372.4913024902344,147.02549743652344,373.0364990234375,138.4188995361328,338.07928466796875,126.21946716308594,360.3123474121094,142.3235626220703,354.267578125,172.7553253173828,340.85736083984375,212.03121948242188,343.005126953125,276.0690612792969,362.240478515625,334.17822265625,364.88653564453125,0
4111,215.24771118164062,128.41517639160156,496.3984375,132.10882568359375,95.7191390991211,375.71600341796875,147.2075958251953,375.6819152832031,138.10585021972656,340.37542724609375,124.99532318115234,363.0477294921875,141.96975708007812,357.25146484375,171.87005615234375,340.74859619140625,211.86058044433594,342.408935546875,276.43182373046875,360.6893615722656,333.3457946777344,362.8835144042969,0
4112,215.04995727539062,128.48434448242188,496.3353271484375,132.095703125,96.29828643798828,377.75177001953125,147.7423095703125,376.134765625,137.84230041503906,341.6153869628906,126.59335327148438,364.16656494140625,141.70797729492188,357.9140930175781,171.1067657470703,340.4811706542969,211.6241912841797,342.8050537109375,275.42681884765625,361.08258056640625,333.0296630859375,363.11517333984375,0
4113,215.20819091796875,128.45867919921875,496.3211975097656,132.25816345214844,97.55410766601562,384.8131103515625,149.1454620361328,377.8407897949219,136.1957244873047,344.80841064453125,127.35770416259766,367.42822265625,141.2703399658203,360.4071044921875,170.4207000732422,339.29180908203125,211.99874877929688,341.6253967285156,274.96295166015625,360.311279296875,333.4654235839844,363.552001953125,0
4114,215.1975860595703,128.53196716308594,496.2962646484375,132.21609497070312,96.52074432373047,385.712890625,149.27377319335938,377.45526123046875,135.52066040039062,345.0480651855469,127.06465148925781,367.5445556640625,140.8821258544922,359.9420166015625,170.21258544921875,338.7178955078125,212.1483612060547,341.5486755371094,275.5569152832031,361.0046691894531,334.0621032714844,363.62689208984375,0
4115,215.16751098632812,128.57518005371094,496.2826232910156,132.31600952148438,106.4044189453125,393.017822265625,155.67234802246094,376.2154235839844,138.3961639404297,347.7200622558594,131.53375244140625,369.8881530761719,146.46560668945312,362.6131591796875,172.5726318359375,339.33905029296875,212.79225158691406,341.5282897949219,276.3926696777344,361.1678771972656,335.0366516113281,363.9616394042969,0
4116,215.0964813232422,128.4918212890625,496.21142578125,132.3648681640625,107.25121307373047,393.7039794921875,157.10528564453125,377.1058044433594,138.7047882080078,348.18975830078125,132.51220703125,370.8160400390625,146.44187927246094,362.15863037109375,172.28579711914062,339.0177917480469,212.8472900390625,341.4892272949219,276.7982482910156,361.04718017578125,335.57879638671875,364.13104248046875,0
4117,215.04747009277344,128.55767822265625,496.21502685546875,132.3505859375,107.23623657226562,393.7086486816406,157.12615966796875,377.0685729980469,138.7029266357422,348.184814453125,132.5133819580078,370.8059997558594,146.4844207763672,362.1189270019531,172.28643798828125,339.1352233886719,212.86041259765625,341.4617004394531,276.8077697753906,361.07342529296875,335.61480712890625,364.1153869628906,0
4118,215.0149688720703,128.65158081054688,496.19586181640625,132.34017944335938,110.03612518310547,396.16241455078125,159.2073211669922,374.45458984375,136.81182861328125,348.9555358886719,133.52481079101562,372.02862548828125,148.2127685546875,363.6141357421875,171.61227416992188,337.9960021972656,212.94879150390625,341.48858642578125,277.09039306640625,360.5419921875,334.9354553222656,363.9695739746094,0
4119,214.96209716796875,128.71755981445312,496.1896667480469,132.34268188476562,111.73456573486328,402.1727600097656,159.587646484375,374.416015625,137.193359375,351.72869873046875,134.6420440673828,374.5705871582031,146.623046875,364.0556945800781,171.6533660888672,338.0644836425781,212.90426635742188,341.0805358886719,276.5422058105469,360.5347900390625,334.8837890625,364.06536865234375,0
4120,214.97171020507812,128.77212524414062,496.2002868652344,132.30294799804688,109.30389404296875,401.6552734375,158.87197875976562,374.399658203125,135.78903198242188,351.33209228515625,133.860107421875,374.656494140625,144.9889373779297,363.6910400390625,170.49160766601562,337.04931640625,213.25909423828125,340.7956848144531,277.0491943359375,360.34246826171875,334.9668273925781,364.0098876953125,0
4121,215.05738830566406,128.85494995117188,496.16925048828125,132.32437133789062,108.43932342529297,402.0068664550781,157.34756469726562,373.146240234375,134.4225616455078,351.5897521972656,132.60638427734375,374.717529296875,144.32754516601562,363.6658020019531,169.98959350585938,336.52197265625,213.4750518798828,340.605224609375,277.4439697265625,360.5113830566406,334.38818359375,363.9984130859375,0
4122,215.1678466796875,128.80601501464844,496.2529296875,132.27383422851562,106.62085723876953,401.58734130859375,155.6584930419922,373.9379577636719,133.78404235839844,351.83355712890625,131.03668212890625,374.88336181640625,141.707763671875,363.6703796386719,168.73880004882812,336.5222473144531,213.55653381347656,340.63763427734375,277.4737548828125,360.50579833984375,333.97467041015625,363.9940185546875,0
4123,215.17544555664062,128.72572326660156,496.2636413574219,132.2382049560547,105.28910827636719,400.8014831542969,155.76461791992188,374.3511047363281,133.14247131347656,351.85650634765625,130.54481506347656,375.14349365234375,141.65196228027344,363.6506042480469,168.76719665527344,336.8006591796875,213.6644287109375,340.5738525390625,277.80352783203125,360.4226989746094,334.37152099609375,363.9246826171875,0
4124,215.19189453125,128.65345764160156,496.3580017089844,132.2326202392578,103.78670501708984,401.030029296875,154.74221801757812,373.6778869628906,132.6152801513672,351.3694152832031,129.89791870117188,374.57403564453125,141.15817260742188,362.6247253417969,168.42227172851562,336.7639465332031,213.3008270263672,340.30181884765625,276.9044189453125,359.8963623046875,334.1510925292969,364.0836486816406,0
4125,215.26889038085938,128.5573272705078,496.1158447265625,132.09332275390625,103.34619140625,401.1045837402344,154.50338745117188,372.85797119140625,131.97140502929688,351.1032409667969,129.44317626953125,374.46722412109375,140.8453826904297,362.1893310546875,169.80711364746094,336.73046875,212.89895629882812,340.0777282714844,276.2648010253906,359.4670104980469,333.7651062011719,363.9903259277344,0
4126,215.27862548828125,128.5496826171875,496.15380859375,132.155517578125,103.13398742675781,400.40484619140625,154.1156768798828,372.8328552246094,131.8470458984375,351.34173583984375,129.00453186035156,374.3304138183594,140.59420776367188,362.3350830078125,168.23313903808594,336.6328125,212.89169311523438,340.0854187011719,276.3604431152344,359.14434814453125,333.9073791503906,363.9608459472656,0
4127,215.2645721435547,128.54771423339844,496.2205810546875,132.19329833984375,103.60865783691406,400.6340637207031,154.28848266601562,372.3269348144531,131.8082733154297,351.0757751464844,128.97650146484375,374.15216064453125,141.32188415527344,362.65777587890625,168.28700256347656,336.08770751953125,213.03823852539062,340.07305908203125,276.9126281738281,359.2912292480469,333.8686828613281,364.0567626953125,0
4128,215.2764129638672,128.5526123046875,496.3316650390625,132.1607666015625,103.90132904052734,399.6650695800781,154.62020874023438,371.8464660644531,131.94602966308594,350.6602783203125,129.4029541015625,373.6155090332031,142.0906982421875,362.02117919921875,169.02813720703125,336.1963195800781,213.08331298828125,340.0337219238281,276.6424255371094,359.115966796875,333.8316345214844,364.0294494628906,0
4129,215.25856018066406,128.48016357421875,496.3380126953125,132.11155700683594,104.14714050292969,399.54791259765625,154.73056030273438,371.71148681640625,132.08807373046875,350.4057922363281,129.66322326660156,373.35162353515625,142.67320251464844,360.12261962890625,170.5546875,336.392333984375,213.11927795410156,340.0570983886719,277.1571044921875,359.2837829589844,333.8860778808594,364.1710510253906,0
4130,215.20004272460938,128.42434692382812,496.5104064941406,132.19296264648438,103.97897338867188,399.612548828125,154.60264587402344,371.7146301269531,132.02667236328125,350.396484375,129.49075317382812,373.273681640625,142.5533905029297,360.053955078125,170.20896911621094,336.33929443359375,213.34063720703125,339.99908447265625,277.33331298828125,359.44122314453125,334.0504455566406,364.0646667480469,0
4131,215.1513214111328,128.3599853515625,496.3330383300781,132.22308349609375,103.9164047241211,398.96240234375,154.1009063720703,371.7313232421875,131.87582397460938,350.1047668457031,128.98681640625,372.8564453125,141.45359802246094,361.4384460449219,168.45639038085938,335.7023010253906,213.21324157714844,339.93389892578125,277.3429260253906,359.3195495605469,334.2569274902344,364.1383972167969,0
4132,215.2056884765625,128.47401428222656,496.21270751953125,132.25302124023438,103.79258728027344,398.38043212890625,153.80015563964844,370.3149719238281,131.45333862304688,349.5634765625,128.73146057128906,372.2543029785156,140.97837829589844,360.6109619140625,168.56649780273438,335.529296875,213.10475158691406,339.9643249511719,276.9432373046875,359.25286865234375,334.2215576171875,364.20648193359375,0
4133,215.20306396484375,128.5718536376953,496.27276611328125,132.17962646484375,103.04021453857422,397.4562072753906,152.47256469726562,371.57635498046875,131.0440216064453,348.8910827636719,128.1210174560547,371.7262878417969,140.55934143066406,360.0319519042969,168.34263610839844,335.4320068359375,212.90367126464844,339.8734436035156,276.7801513671875,358.9325256347656,334.1203308105469,364.2063903808594,0
4134,215.22315979003906,128.61837768554688,496.263671875,132.21484375,103.46934509277344,394.2873229980469,151.6899871826172,370.18145751953125,131.63983154296875,346.1331787109375,128.8822479248047,369.45819091796875,140.67767333984375,358.32635498046875,169.59121704101562,335.4993591308594,212.95343017578125,339.7947082519531,276.5997314453125,358.5689697265625,334.0086669921875,364.03167724609375,0
4135,215.27670288085938,128.6619873046875,496.1824035644531,132.3493194580078,102.2912826538086,393.69586181640625,151.44505310058594,369.4495544433594,131.70675659179688,344.9045715332031,128.6165008544922,368.70751953125,140.632568359375,357.7417907714844,168.96237182617188,336.2897644042969,212.86720275878906,339.61956787109375,276.4747619628906,357.82513427734375,333.6507568359375,363.8924865722656,0
4136,215.343505859375,128.38035583496094,496.21600341796875,132.25209045410156,100.4140396118164,392.129150390625,150.71527099609375,370.2567443847656,132.0097198486328,343.1640930175781,128.22592163085938,367.4516906738281,139.67892456054688,357.1187744140625,169.19317626953125,336.2207336425781,212.4286346435547,339.60943603515625,276.14923095703125,357.6688232421875,333.9598388671875,363.987060546875,0
4137,215.16134643554688,128.17359924316406,496.1451721191406,132.18923950195312,93.15055084228516,386.16204833984375,146.22804260253906,371.73944091796875,128.9956817626953,342.8202819824219,124.3375473022461,365.2038879394531,137.6403045654297,356.6970520019531,168.42799377441406,336.93560791015625,213.8322296142578,339.98748779296875,277.6058349609375,358.0234680175781,334.73992919921875,363.98944091796875,0
4138,215.28733825683594,128.3059844970703,496.0780029296875,132.2171630859375,93.08821868896484,383.74969482421875,145.50619506835938,373.0353088378906,129.56314086914062,341.7826843261719,122.9576416015625,364.0016174316406,137.43653869628906,356.52874755859375,168.9556121826172,337.2084045410156,214.4212646484375,339.5528259277344,278.4114685058594,354.9224853515625,334.91900634765625,362.48114013671875,0
4139,215.3264617919922,128.40899658203125,496.0868225097656,132.28018188476562,92.9033203125,383.72088623046875,143.71780395507812,373.9750061035156,128.7840576171875,341.64080810546875,122.02671813964844,363.86358642578125,136.4053955078125,357.18975830078125,168.288330078125,338.07763671875,214.0178680419922,339.8201599121094,278.1329040527344,355.5181579589844,334.2905578613281,362.4114074707031,0
4140,215.32571411132812,128.39366149902344,496.062744140625,132.21987915039062,77.58557891845703,388.8736877441406,133.88795471191406,380.97137451171875,118.9776611328125,348.28289794921875,109.70702362060547,371.1854553222656,126.40721130371094,363.4730529785156,163.87669372558594,339.8213806152344,213.56675720214844,339.28326416015625,277.3735656738281,353.2730712890625,333.7076721191406,361.9703674316406,0
4141,215.30728149414062,128.3890838623047,496.213623046875,132.22373962402344,73.1163330078125,388.8962707519531,128.42083740234375,381.48175048828125,115.39029693603516,349.406494140625,103.6634292602539,370.7323913574219,121.5417251586914,363.8717041015625,162.6121826171875,341.4703674316406,214.92959594726562,340.22247314453125,279.7427062988281,355.6982421875,334.71734619140625,364.09124755859375,0
4142,215.31503295898438,128.3591766357422,496.1493835449219,132.33148193359375,71.22383880615234,387.87237548828125,126.2184066772461,381.36199951171875,114.40152740478516,350.60113525390625,102.27790832519531,371.155517578125,120.63948059082031,366.2005310058594,162.36886596679688,342.2668151855469,215.4878387451172,340.4784240722656,279.2445983886719,357.494873046875,335.0317077636719,365.651611328125,0
4143,215.35169982910156,128.32923889160156,496.1741027832031,132.37539672851562,68.41632843017578,385.6407470703125,123.3851318359375,382.0454406738281,113.22267150878906,350.4623107910156,100.85430908203125,370.5850830078125,119.2296142578125,365.9492492675781,161.73085021972656,342.5621337890625,215.81875610351562,340.5433654785156,279.5818786621094,357.37896728515625,334.6993713378906,366.0355529785156,0
4144,215.38034057617188,128.2776336669922,496.2622375488281,132.31167602539062,63.87717056274414,384.9591979980469,119.61033630371094,382.179443359375,109.157958984375,351.6461486816406,96.59927368164062,371.4778747558594,115.41105651855469,367.0921630859375,161.2161407470703,343.3870849609375,216.11508178710938,340.8812255859375,280.32586669921875,357.3556213378906,334.6485900878906,365.95928955078125,0
4145,215.3923797607422,128.2879638671875,496.1756286621094,132.3522491455078,59.71708297729492,382.4974365234375,116.17102813720703,385.573486328125,107.97285461425781,353.48333740234375,95.22772216796875,372.66326904296875,112.40434265136719,369.5462951660156,160.66177368164062,344.6965026855469,216.55828857421875,340.8292236328125,280.6026306152344,356.8728332519531,335.3768005371094,366.8908996582031,0
4146,215.57400512695312,128.32716369628906,496.3580627441406,132.3271026611328,52.09961700439453,388.73626708984375,109.20472717285156,392.9322204589844,101.29973602294922,358.8396911621094,89.32597351074219,378.1603088378906,106.69384765625,374.3894348144531,153.13682556152344,349.5237121582031,215.0343780517578,341.42620849609375,277.73773193359375,358.5518493652344,332.0094299316406,367.9897155761719,0
4147,215.580078125,128.2258758544922,496.3941955566406,132.25955200195312,48.8983039855957,395.9356994628906,106.5359878540039,397.179443359375,97.74415588378906,365.77703857421875,83.8604965209961,385.4828796386719,102.95056915283203,381.936767578125,151.17462158203125,351.8141174316406,211.15988159179688,341.6726379394531,272.251953125,361.5465087890625,328.1626281738281,372.24212646484375,0
4148,215.51248168945312,128.41184997558594,496.3421630859375,132.3096466064453,45.497047424316406,406.71636962890625,100.98863220214844,406.0318298339844,92.88052368164062,373.3105773925781,80.36331939697266,394.6700134277344,96.46786499023438,389.0662536621094,146.39462280273438,355.18597412109375,205.14410400390625,342.2730407714844,266.9281921386719,361.2923889160156,323.8638000488281,372.7586975097656,0
4149,215.50161743164062,128.5091094970703,496.4281005859375,132.24497985839844,39.860260009765625,416.21710205078125,97.34659576416016,411.51300048828125,86.54254150390625,381.04730224609375,74.09541320800781,402.4620056152344,91.5695571899414,395.3419494628906,136.616455078125,358.2722473144531,198.14927673339844,341.5411376953125,261.5036926269531,357.3289489746094,316.27606201171875,367.9162902832031,0
4150,215.485107421875,128.41455078125,496.34271240234375,132.34762573242188,34.001991271972656,425.834716796875,90.39510345458984,417.6005554199219,78.89812469482422,387.52410888671875,67.7473373413086,410.52459716796875,82.89532470703125,402.2684326171875,131.1434326171875,359.0751037597656,186.3872833251953,342.0721130371094,252.2329864501953,356.3340759277344,311.43292236328125,364.25970458984375,0
4151,215.4126739501953,128.47459411621094,496.2763671875,132.38009643554688,26.647464752197266,434.0489501953125,83.8755874633789,424.164306640625,70.40474700927734,391.5235290527344,62.267189025878906,415.1149597167969,77.73204040527344,406.9717712402344,114.72996520996094,365.82745361328125,167.13723754882812,345.0973815917969,232.65524291992188,345.4225769042969,289.5088195800781,347.28961181640625,0
4152,215.42117309570312,128.41976928710938,496.2711486816406,132.38436889648438,26.683937072753906,434.0610656738281,83.95660400390625,424.3149719238281,70.11944580078125,391.5836486816406,62.13665008544922,415.21002197265625,77.59508514404297,407.0657958984375,114.37862396240234,365.57427978515625,167.13243103027344,345.0968017578125,232.69020080566406,345.4591979980469,289.407958984375,347.2939758300781,0
4153,215.39527893066406,128.52484130859375,496.34735107421875,132.31585693359375,23.967147827148438,438.7903747558594,82.44721221923828,427.08087158203125,68.12318420410156,395.52593994140625,57.66910171508789,418.3639221191406,74.69420623779297,409.88323974609375,110.71550750732422,366.8254089355469,163.04844665527344,349.1219482421875,228.44955444335938,349.92059326171875,285.6035461425781,350.89373779296875,0
4154,215.38246154785156,128.55902099609375,496.35504150390625,132.27969360351562,20.017253875732422,443.3000793457031,79.68238830566406,429.8546447753906,63.48454284667969,399.0440673828125,54.31158447265625,422.4122314453125,71.03467559814453,413.2092590332031,107.36576080322266,367.0815124511719,156.73324584960938,351.6924133300781,218.4261016845703,358.57666015625,274.6583251953125,366.1149597167969,0
4155,215.38690185546875,128.67750549316406,496.2505187988281,132.29791259765625,21.9962100982666,454.4836730957031,79.03022766113281,435.3228759765625,61.94447708129883,406.2059326171875,54.19480514526367,430.8109436035156,67.1802978515625,418.6856994628906,105.91450500488281,370.1629638671875,153.70639038085938,353.8049621582031,216.41729736328125,360.707763671875,274.38037109375,370.4079895019531,0
4156,215.4056854248047,128.62698364257812,496.1134033203125,132.26194763183594,20.295778274536133,458.85089111328125,78.76292419433594,439.0282897949219,61.345516204833984,411.2488708496094,53.29928970336914,433.8990173339844,68.77510070800781,422.5584716796875,104.45604705810547,371.8102722167969,152.33348083496094,354.2150573730469,216.02072143554688,358.09857177734375,272.1026306152344,366.5415344238281,0
4157,215.3684539794922,128.57424926757812,496.15740966796875,132.24037170410156,19.994003295898438,460.0138854980469,78.75343322753906,441.5061340332031,62.14793014526367,413.13189697265625,53.0659294128418,436.3315124511719,68.77566528320312,425.2203674316406,105.3985824584961,371.97283935546875,152.3403778076172,354.3498229980469,216.17453002929688,357.0838623046875,272.9212951660156,363.33721923828125,0
4158,215.34500122070312,128.5408477783203,496.1683044433594,132.21548461914062,19.1796932220459,459.7689208984375,78.5100326538086,441.8190002441406,62.27027130126953,413.29412841796875,53.04135513305664,436.61077880859375,68.43359375,425.5518798828125,105.59587860107422,372.68756103515625,152.484375,355.70513916015625,216.23056030273438,360.792236328125,273.23370361328125,367.44921875,0
4159,215.40040588378906,128.59996032714844,496.1355895996094,132.28416442871094,18.150211334228516,459.83953857421875,76.7584457397461,443.2398986816406,62.36708068847656,413.7383728027344,52.1331787109375,436.9125671386719,67.69269561767578,426.0584411621094,104.41885375976562,373.1764221191406,151.59552001953125,356.1304016113281,214.2601776123047,363.5574645996094,270.7886657714844,373.36865234375,0
4160,215.3311004638672,128.5342559814453,496.1716003417969,132.2952423095703,19.839981079101562,459.6961669921875,77.30464935302734,442.40936279296875,62.36528015136719,413.0969543457031,52.84157180786133,436.2036437988281,68.5633316040039,425.1148376464844,105.85792541503906,372.81585693359375,151.41958618164062,356.3307189941406,214.06613159179688,361.7654724121094,269.1031799316406,369.0917053222656,0
