,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
4365,209.1066436767578,152.2832489013672,493.4112548828125,151.32888793945312,593.3328857421875,401.3678894042969,564.1865234375,419.8499450683594,583.1953735351562,447.7633056640625,579.8550415039062,424.39605712890625,568.4869995117188,435.1696472167969,541.875732421875,432.8214111328125,515.0819091796875,416.2667541503906,459.0071716308594,431.9327697753906,391.50726318359375,408.72222900390625,0
4366,209.2119903564453,152.0802001953125,493.4508972167969,151.387939453125,596.4467163085938,394.5516357421875,569.078125,414.4986877441406,587.2730712890625,441.6904296875,585.0399780273438,418.2533874511719,573.2958374023438,429.2936096191406,541.3795776367188,429.9395446777344,513.3522338867188,416.8829650878906,458.01611328125,432.2566833496094,391.46142578125,408.77728271484375,0
4367,209.2054443359375,152.0595245361328,493.4483337402344,151.34967041015625,596.4279174804688,394.56011962890625,569.1383666992188,414.4955139160156,587.3074951171875,441.6457824707031,585.0499267578125,418.2475891113281,573.3110961914062,429.28485107421875,541.453857421875,429.9380798339844,513.3472900390625,416.9078063964844,458.1217041015625,432.2615051269531,391.44512939453125,408.77618408203125,0
4368,209.13804626464844,152.05250549316406,493.36102294921875,151.2113494873047,599.0635986328125,392.0616760253906,569.2029418945312,413.38385009765625,587.2605590820312,441.4710998535156,585.7352294921875,417.2239685058594,573.5713500976562,428.7270812988281,541.9948120117188,429.2017822265625,514.3574829101562,416.1976013183594,458.4821472167969,432.0306396484375,391.2242431640625,408.65618896484375,0
4369,209.0546417236328,152.0415496826172,493.4703674316406,151.28131103515625,600.2914428710938,390.2176513671875,570.8048095703125,412.02764892578125,589.3401489257812,440.2298889160156,586.8268432617188,416.15509033203125,575.0269165039062,428.0169982910156,544.302490234375,429.5744323730469,516.341796875,414.4967956542969,459.33514404296875,431.8914489746094,391.3672790527344,408.7371826171875,0
4370,209.10072326660156,152.0883026123047,493.2489929199219,151.4038543701172,598.947265625,388.42987060546875,573.6625366210938,410.4117736816406,591.8211669921875,437.0736999511719,589.6587524414062,413.0450744628906,577.1510009765625,426.17791748046875,545.4923706054688,428.10296630859375,516.5021362304688,413.9960021972656,459.5128173828125,431.81103515625,391.7137145996094,408.9776916503906,0
4371,209.15745544433594,151.96925354003906,493.2986755371094,151.4615020751953,596.1918334960938,389.9326477050781,572.4165649414062,411.69378662109375,591.1993408203125,437.36419677734375,587.97802734375,414.01507568359375,576.084228515625,426.9127502441406,546.3848266601562,428.7006530761719,518.4177856445312,413.4402770996094,460.74542236328125,431.9024658203125,390.5518798828125,409.359375,0
4372,209.25917053222656,152.13572692871094,493.2623596191406,151.49371337890625,589.4241333007812,389.4774169921875,568.8125,413.5879821777344,587.69580078125,438.9052734375,582.7142333984375,414.2472839355469,573.1387939453125,426.495361328125,545.3163452148438,429.1321105957031,517.4917602539062,413.9306640625,460.1632995605469,431.97332763671875,390.4790954589844,409.38140869140625,0
4373,209.19296264648438,152.19444274902344,493.2794189453125,151.34632873535156,588.97607421875,390.8488464355469,564.7437133789062,416.4073486328125,584.4332275390625,443.5430603027344,582.3059692382812,419.5247802734375,570.4821166992188,430.1429138183594,544.2266235351562,430.1419677734375,517.5545654296875,415.7768859863281,459.6257019042969,432.0499572753906,390.479736328125,409.3001403808594,0
4374,209.1849822998047,152.09295654296875,493.4030456542969,151.3484344482422,594.5092163085938,389.305908203125,564.0512084960938,416.3381652832031,583.9151611328125,443.3002624511719,582.9208374023438,419.21844482421875,569.5462036132812,429.728515625,540.7998046875,431.70025634765625,514.9901123046875,416.6454162597656,458.6768493652344,432.1095886230469,390.55157470703125,409.3509826660156,0
4375,209.25033569335938,152.06826782226562,493.338134765625,151.39059448242188,594.4976196289062,389.3038330078125,564.041259765625,416.34405517578125,583.9025268554688,443.286376953125,582.8847045898438,419.2453918457031,569.5230712890625,429.72216796875,540.8043823242188,431.7036437988281,514.9707641601562,416.6887512207031,458.7566833496094,432.1380920410156,390.5208435058594,409.3147888183594,0
4376,209.26846313476562,152.097900390625,493.2895202636719,151.31137084960938,597.9450073242188,390.3960876464844,563.4072875976562,415.58782958984375,582.612548828125,443.8970947265625,582.18994140625,419.45770263671875,568.5449829101562,430.0000915527344,540.0186157226562,431.94293212890625,515.4884033203125,416.4247131347656,458.9089050292969,432.2690124511719,391.373291015625,408.9561462402344,0
4377,209.27227783203125,152.1009063720703,493.26446533203125,151.35064697265625,597.8977661132812,390.3623046875,563.3948974609375,415.61407470703125,582.6302490234375,443.90692138671875,582.1709594726562,419.5335998535156,568.508056640625,430.02130126953125,540.0474243164062,431.93231201171875,515.48876953125,416.4284973144531,458.72161865234375,432.2580871582031,391.09271240234375,408.8740234375,0
4378,209.35739135742188,151.91493225097656,493.2583312988281,151.46365356445312,591.3156127929688,387.75579833984375,566.3660278320312,411.1725158691406,587.4603271484375,437.072998046875,581.6071166992188,414.19561767578125,570.6765747070312,427.37005615234375,541.9204711914062,430.5256042480469,516.1040649414062,416.1767578125,458.6073913574219,432.140625,391.1360778808594,408.96533203125,0
4379,209.47254943847656,152.17465209960938,493.38037109375,151.3232421875,586.2666625976562,386.1271057128906,566.91943359375,411.8942565917969,589.5956420898438,434.4071350097656,582.112060546875,411.2509765625,572.8421630859375,426.63153076171875,546.3405151367188,430.9619140625,517.2923583984375,414.5987243652344,459.7217712402344,432.2091979980469,390.1173400878906,409.4274597167969,0
4380,209.4804229736328,152.06521606445312,493.46820068359375,151.2844696044922,583.1674194335938,385.836181640625,565.7130126953125,412.4432678222656,587.9852294921875,436.123291015625,580.2264404296875,412.2452392578125,571.0076904296875,424.8334655761719,545.89892578125,430.4103088378906,517.1632690429688,414.7011413574219,459.9459228515625,432.2391662597656,391.0113220214844,409.06951904296875,0
4381,209.3649444580078,152.14056396484375,493.4502868652344,151.38424682617188,590.9296264648438,385.819091796875,567.9986572265625,412.499755859375,587.2030639648438,436.63836669921875,582.7411499023438,412.8373718261719,572.7089233398438,427.1986389160156,543.3831787109375,430.56280517578125,517.087890625,415.74298095703125,459.33612060546875,432.1876220703125,390.2406921386719,409.3465576171875,0
4382,209.35543823242188,152.1510009765625,493.4427185058594,151.40005493164062,590.9340209960938,385.8294677734375,567.985107421875,412.4906921386719,587.194091796875,436.6524353027344,582.7406005859375,412.83355712890625,572.6978149414062,427.2023620605469,543.3778686523438,430.57586669921875,517.100830078125,415.73486328125,459.3119812011719,432.1903076171875,390.2085876464844,409.3268737792969,0
4383,209.45196533203125,152.03341674804688,493.38580322265625,151.3875274658203,595.1839599609375,385.7914733886719,568.5669555664062,409.28369140625,586.651123046875,435.6326904296875,584.3012084960938,411.4935302734375,572.6965942382812,425.4158935546875,543.5452270507812,427.8726501464844,516.6634521484375,414.28363037109375,459.1579284667969,432.4553527832031,390.9888610839844,408.9482727050781,0
4384,209.2626953125,152.26760864257812,493.4607849121094,151.40232849121094,589.121826171875,390.2747497558594,571.256591796875,405.4046936035156,590.58740234375,430.31683349609375,584.0133666992188,408.32244873046875,574.48388671875,421.83612060546875,546.1571655273438,425.7868347167969,518.018798828125,414.1507263183594,459.5710144042969,432.05352783203125,391.1051330566406,408.9707946777344,0
4385,209.22048950195312,152.2491912841797,493.353515625,151.38316345214844,583.3060302734375,382.7772521972656,574.7030029296875,405.11383056640625,595.1068725585938,425.37677001953125,585.429443359375,404.6750183105469,579.3837890625,419.2666015625,547.9407348632812,426.41259765625,517.167236328125,414.83929443359375,459.66668701171875,432.177001953125,390.371826171875,409.333740234375,0
4386,209.28204345703125,152.24200439453125,493.2942810058594,151.39852905273438,583.3743286132812,382.8392639160156,574.6898193359375,405.0982360839844,595.098876953125,425.3465270996094,585.422607421875,404.6364440917969,579.3576049804688,419.250244140625,547.90625,426.4234313964844,517.1505737304688,414.8493347167969,459.6666259765625,432.2087707519531,390.3696594238281,409.3013610839844,0
4387,209.39161682128906,152.11537170410156,493.3874816894531,151.36927795410156,573.0867309570312,383.1321716308594,570.5108642578125,411.0870056152344,598.4185180664062,423.6473083496094,584.2213745117188,408.42706298828125,578.8565673828125,422.2851257324219,548.752197265625,429.0976257324219,517.3833618164062,414.5157165527344,460.2625732421875,432.4528503417969,390.0655517578125,409.3916931152344,0
4388,209.36000061035156,152.0994415283203,493.2643737792969,151.40017700195312,572.2896728515625,384.8576354980469,573.155517578125,405.7062683105469,600.4413452148438,415.6761779785156,584.1332397460938,407.5224304199219,580.180419921875,417.18206787109375,551.0664672851562,426.9649963378906,517.9168090820312,415.1240539550781,459.95001220703125,432.3816833496094,390.1206970214844,409.4922790527344,0
4389,209.31126403808594,152.1230926513672,493.3766174316406,151.51776123046875,569.9205932617188,376.2707214355469,574.69482421875,403.53826904296875,601.5029296875,410.61431884765625,586.9449462890625,399.7720642089844,584.237548828125,411.84100341796875,551.769287109375,426.2978210449219,518.1253662109375,415.39630126953125,460.69415283203125,432.2481384277344,389.98828125,409.786865234375,0
4390,209.31080627441406,152.10772705078125,493.3127746582031,151.59854125976562,586.4943237304688,385.28326416015625,580.0661010742188,395.7888488769531,601.2443237304688,404.149658203125,588.1090698242188,400.6776428222656,583.4219360351562,409.02435302734375,555.1578369140625,421.95880126953125,518.7269287109375,413.8597717285156,461.561279296875,432.3768615722656,390.9747009277344,410.12841796875,0
4391,209.2758026123047,152.07762145996094,493.36346435546875,151.47421264648438,604.1617431640625,395.4507141113281,574.1441650390625,388.2838439941406,593.228515625,395.5502014160156,583.8135375976562,392.716552734375,580.782958984375,400.84722900390625,554.7150268554688,422.1159362792969,518.8561401367188,415.56903076171875,460.51605224609375,432.72821044921875,390.88995361328125,410.76141357421875,0
4392,209.19656372070312,152.08383178710938,493.454345703125,151.51722717285156,593.6395263671875,385.37762451171875,572.1499633789062,387.1892395019531,593.5277099609375,393.9674377441406,581.9164428710938,390.7107238769531,578.7498779296875,398.1156921386719,554.2277221679688,422.4822082519531,519.0242919921875,415.724365234375,461.0669250488281,432.6957092285156,390.54852294921875,410.9192199707031,0
4393,209.11932373046875,152.1029052734375,493.4177551269531,151.55458068847656,593.590576171875,385.3508605957031,572.0371704101562,387.1668395996094,593.3492431640625,393.9405822753906,581.7583618164062,390.77105712890625,578.5167236328125,398.2195129394531,554.0836791992188,422.4150085449219,519.0294799804688,415.7970886230469,461.11297607421875,432.7211608886719,390.59942626953125,410.9371337890625,0
4394,209.3273468017578,152.0775146484375,493.33599853515625,151.46939086914062,561.1134643554688,370.2592468261719,547.875,384.0594177246094,584.3418579101562,394.193603515625,565.18212890625,386.7992858886719,565.11865234375,395.5100402832031,554.6365966796875,421.7796630859375,518.438232421875,414.9050598144531,461.01568603515625,432.4918212890625,390.2911071777344,410.84930419921875,0
4395,209.33995056152344,152.0570068359375,493.3829040527344,151.47958374023438,561.0693359375,370.28607177734375,547.9134521484375,384.05230712890625,584.3507080078125,394.1911315917969,565.1640625,386.8952941894531,565.1873779296875,395.50103759765625,554.7120971679688,421.6470031738281,518.4435424804688,414.92425537109375,460.9844055175781,432.50927734375,390.29034423828125,410.8494567871094,0
4396,209.2413330078125,152.0130615234375,493.1070251464844,151.60289001464844,597.667236328125,386.32489013671875,564.5527954101562,385.9903869628906,594.0740356445312,389.88262939453125,578.6717529296875,390.6882019042969,576.2614135742188,394.06683349609375,554.8009643554688,421.2121276855469,519.0241088867188,415.6900329589844,459.3307800292969,433.014404296875,389.24139404296875,411.2173156738281,0
4397,209.3610382080078,151.9619903564453,493.1943054199219,151.66439819335938,586.9306640625,377.53118896484375,575.3306274414062,387.9085388183594,598.5767211914062,405.4039001464844,585.62841796875,389.56536865234375,581.342529296875,401.9181823730469,553.8110961914062,420.6254577636719,517.6788330078125,415.5863952636719,458.7539367675781,432.4716491699219,388.7115783691406,410.4722900390625,0
4398,209.42120361328125,151.99929809570312,493.25457763671875,151.6806182861328,594.9287109375,387.8174133300781,583.4247436523438,385.7312316894531,600.5226440429688,399.5041198730469,592.4492797851562,391.0257873535156,587.16015625,399.5602111816406,554.1422119140625,417.76385498046875,518.0529174804688,415.8951416015625,458.34619140625,432.38140869140625,388.09405517578125,410.0372009277344,0
4399,209.3681182861328,151.97537231445312,493.29217529296875,151.4920654296875,608.2057495117188,402.0503845214844,578.2613525390625,390.00628662109375,598.94189453125,406.99981689453125,587.9689331054688,393.3710021972656,582.4082641601562,403.48175048828125,553.7484130859375,419.9630126953125,516.6306762695312,416.1829833984375,457.0811462402344,432.5611877441406,388.7384338378906,410.3340759277344,0
4400,209.56060791015625,152.05543518066406,493.13043212890625,151.46615600585938,588.9098510742188,381.3481750488281,576.3806762695312,389.9696044921875,597.32275390625,408.5614318847656,586.578125,393.5327453613281,581.1426391601562,405.2513427734375,552.8038940429688,421.6933898925781,517.69921875,415.7677307128906,458.5858459472656,432.4518737792969,388.85382080078125,410.4934997558594,0
4401,209.56134033203125,152.0906982421875,493.1054992675781,151.43081665039062,588.9110107421875,381.3927001953125,576.3743286132812,389.9593811035156,597.3075561523438,408.5239562988281,586.5684814453125,393.5495910644531,581.1334228515625,405.24810791015625,552.7857666015625,421.6652526855469,517.6611328125,415.7808837890625,458.4573059082031,432.4891052246094,388.7951965332031,410.44744873046875,0
4402,209.52931213378906,152.0950927734375,493.0942687988281,151.37135314941406,588.8970947265625,381.4210510253906,576.379638671875,389.9370422363281,597.3675537109375,408.5593566894531,586.6292724609375,393.61492919921875,581.1897583007812,405.2375793457031,552.8359985351562,421.6523742675781,517.5875244140625,415.7016296386719,458.3735656738281,432.4866027832031,388.74530029296875,410.47467041015625,0
4403,209.55313110351562,152.12017822265625,493.2167053222656,151.49847412109375,606.5868530273438,402.9285583496094,582.4440307617188,390.27294921875,599.8888549804688,405.2396545410156,588.7296142578125,398.7653503417969,585.5311889648438,404.4237365722656,553.7005004882812,421.4755859375,518.2455444335938,415.6529541015625,458.4947204589844,432.790283203125,388.4512939453125,410.363525390625,0
4404,209.40476989746094,152.14466857910156,493.0721130371094,151.43331909179688,605.7308349609375,410.460693359375,581.2443237304688,391.0766906738281,597.25439453125,406.29925537109375,583.1239624023438,401.9462890625,580.7513427734375,403.6483459472656,553.4974975585938,421.46124267578125,516.8273315429688,415.3647766113281,457.58795166015625,432.57904052734375,388.4052429199219,409.9225158691406,0
4405,209.43060302734375,152.09121704101562,493.1650085449219,151.46728515625,607.6829223632812,407.484619140625,594.9560546875,400.2760925292969,599.4974365234375,410.93353271484375,596.6029663085938,406.4432678222656,587.992919921875,407.7725830078125,554.7000122070312,419.7068176269531,516.610107421875,415.7232360839844,457.01483154296875,432.6688537597656,388.07769775390625,409.9936218261719,0
4406,209.57904052734375,151.93702697753906,493.401123046875,151.25537109375,607.7072143554688,415.9649353027344,590.513916015625,393.27471923828125,601.9420776367188,416.1915283203125,596.8473510742188,407.6684265136719,587.5820922851562,407.0777282714844,554.2042846679688,418.9961242675781,515.7269897460938,415.9833679199219,457.0085754394531,432.5511474609375,387.78125,409.4435729980469,0
4407,209.3340606689453,151.9126739501953,493.2341003417969,151.22035217285156,606.472900390625,410.152099609375,589.7597045898438,391.2596130371094,600.7922973632812,415.1595458984375,596.2713012695312,406.08197021484375,587.1965942382812,406.2357177734375,554.1376342773438,419.43438720703125,515.5802001953125,416.1445617675781,456.73541259765625,432.65240478515625,388.1199951171875,409.2480163574219,0
4408,209.16180419921875,151.97186279296875,493.3049621582031,151.2743682861328,596.0745239257812,390.8973388671875,588.2556762695312,390.99859619140625,599.4820556640625,412.55078125,594.58154296875,402.8944396972656,586.2061767578125,407.18756103515625,554.494140625,419.4971923828125,516.1994018554688,415.9676818847656,457.2584228515625,432.5022277832031,387.6612854003906,409.5068664550781,0
4409,209.18707275390625,151.98085021972656,493.2247314453125,151.4302215576172,608.164306640625,417.4951171875,606.5054321289062,414.8208312988281,600.9479370117188,420.9771728515625,597.4854125976562,412.7890319824219,592.051513671875,411.9569396972656,555.1393432617188,415.59271240234375,515.7254028320312,416.0529479980469,456.69549560546875,432.56939697265625,387.78863525390625,409.335693359375,0
4410,209.1726531982422,152.01803588867188,493.2987365722656,151.34950256347656,608.1823120117188,417.4931640625,606.5162963867188,414.8440856933594,600.9449462890625,420.9683532714844,597.5015258789062,412.74407958984375,592.0365600585938,411.9592590332031,554.9165649414062,415.563232421875,515.7274780273438,416.09271240234375,456.6923522949219,432.58221435546875,387.813232421875,409.3343811035156,0
4411,209.06019592285156,152.0725860595703,493.4863586425781,151.4409942626953,607.5972900390625,419.9418640136719,599.4063720703125,401.8998107910156,601.3157958984375,422.17742919921875,597.08447265625,411.21466064453125,590.6123046875,411.7242736816406,554.3547973632812,415.31982421875,515.577880859375,415.8197326660156,456.2397155761719,432.3567810058594,388.00787353515625,409.33624267578125,0
4412,209.42941284179688,152.2537384033203,493.5404052734375,151.3971710205078,606.5725708007812,408.2706604003906,596.4032592773438,398.58319091796875,600.40283203125,422.1035461425781,596.9562377929688,409.3651123046875,590.0065307617188,410.6960144042969,555.0152587890625,417.2599182128906,515.7857055664062,415.7065124511719,456.7157287597656,432.3800354003906,388.23626708984375,409.5728454589844,0
4413,209.46719360351562,152.1705780029297,493.5992736816406,151.362548828125,606.9403686523438,409.3719482421875,606.2726440429688,415.4270324707031,600.2319946289062,421.8527526855469,597.626953125,411.9985046386719,591.4727172851562,411.76019287109375,556.1296997070312,415.7579345703125,516.1419677734375,415.6423645019531,457.8154296875,432.3266906738281,388.1661376953125,409.5256042480469,0
4414,209.49009704589844,152.17495727539062,493.51861572265625,151.52239990234375,602.9058837890625,404.1634521484375,592.1564331054688,397.4972229003906,599.5905151367188,420.851318359375,595.9481811523438,407.8033142089844,588.8333740234375,409.7853698730469,554.02880859375,416.0834045410156,515.1240234375,415.9909362792969,456.7252502441406,432.8852233886719,388.2723388671875,409.6160888671875,0
4415,209.49026489257812,152.17384338378906,493.5210266113281,151.5108642578125,602.8521728515625,404.11175537109375,592.1215209960938,397.5082702636719,599.5992431640625,420.8311462402344,595.9085693359375,407.73455810546875,588.8424072265625,409.76416015625,553.8644409179688,415.9283752441406,515.2354736328125,415.919189453125,456.7876281738281,432.87408447265625,388.27728271484375,409.6161804199219,0
4416,209.40615844726562,152.09617614746094,493.3409423828125,151.42840576171875,595.7105712890625,390.6446533203125,587.2587890625,393.9340515136719,599.625,422.8509216308594,596.2386474609375,403.8938903808594,588.4544677734375,410.20550537109375,552.8258056640625,416.4263916015625,515.657958984375,415.9538269042969,456.506591796875,432.74517822265625,388.2176208496094,409.4578552246094,0
4417,209.14610290527344,152.13719177246094,493.5284729003906,151.3774871826172,592.5587768554688,390.1402893066406,581.17138671875,395.72637939453125,595.0800170898438,424.05511474609375,591.011474609375,404.02178955078125,581.3975830078125,410.873046875,551.7420043945312,418.08551025390625,516.5549926757812,415.82635498046875,457.6728820800781,432.7079162597656,387.7295227050781,409.6278381347656,0
4418,209.23513793945312,152.2512664794922,493.5397644042969,151.43154907226562,591.7482299804688,384.4039306640625,575.212890625,398.40521240234375,591.8173217773438,424.71820068359375,586.6334228515625,402.9976806640625,578.3245849609375,414.3561706542969,549.4718627929688,419.416259765625,516.3624267578125,415.81976318359375,457.38037109375,432.7539367675781,387.93017578125,409.6380310058594,0
4419,209.27969360351562,152.2217559814453,493.4461364746094,151.38172912597656,597.452392578125,381.2762145996094,572.5704345703125,395.5455322265625,587.5916137695312,426.0356750488281,586.901123046875,402.0361022949219,574.3621826171875,412.22906494140625,545.8602905273438,420.0522766113281,515.903076171875,416.2222595214844,457.04461669921875,432.937255859375,388.4975891113281,410.1243896484375,0
4420,209.26873779296875,152.22972106933594,493.43524169921875,151.42955017089844,597.4647216796875,381.2666320800781,572.5687866210938,395.5379333496094,587.5576782226562,426.0242614746094,586.885498046875,402.0124816894531,574.3427734375,412.203369140625,545.83447265625,420.0239562988281,515.9053344726562,416.21722412109375,457.0544128417969,432.9366760253906,388.4992980957031,410.1220703125,0
4421,209.0533905029297,152.12591552734375,493.4458312988281,151.3949737548828,600.174560546875,378.45977783203125,573.5888671875,392.6536865234375,589.157470703125,422.1150207519531,589.0540771484375,398.7820129394531,575.8901977539062,410.45758056640625,546.35986328125,419.1321105957031,515.8486328125,416.00579833984375,457.29833984375,432.9847717285156,388.4497985839844,409.93212890625,0
4422,209.32484436035156,152.07205200195312,493.46697998046875,151.38848876953125,596.236572265625,378.27435302734375,575.6276245117188,393.1697692871094,591.924072265625,421.9115905761719,589.6060180664062,399.2514343261719,577.8522338867188,411.2817687988281,548.0885620117188,418.0721740722656,515.9666137695312,415.8305358886719,457.316162109375,432.965576171875,388.38055419921875,409.90155029296875,0
4423,209.4499053955078,152.2403564453125,493.3332824707031,151.37588500976562,597.0191650390625,377.5690612792969,578.6860961914062,392.1882019042969,595.15283203125,420.61395263671875,590.4595336914062,397.3131103515625,580.979248046875,409.9603576660156,550.1011962890625,417.7468566894531,515.6361083984375,415.96539306640625,456.8523864746094,433.05755615234375,388.16717529296875,409.8115539550781,0
4424,209.6037139892578,152.117431640625,493.1195068359375,151.2936553955078,603.6934814453125,381.39349365234375,580.1375732421875,391.27716064453125,594.03857421875,423.1683654785156,592.911865234375,399.8900146484375,580.5017700195312,409.271728515625,549.685546875,417.0331115722656,515.8872680664062,415.7803649902344,457.2711486816406,432.73699951171875,388.6029357910156,409.9475402832031,0
4425,209.6041259765625,152.11798095703125,493.11602783203125,151.29156494140625,603.6871337890625,381.3729248046875,580.14404296875,391.2833557128906,594.0724487304688,423.143798828125,592.9158325195312,399.8706970214844,580.5369873046875,409.2658386230469,549.6991577148438,417.0346984863281,515.9066162109375,415.7760009765625,457.2875671386719,432.7396545410156,388.5948791503906,409.9299011230469,0
4426,209.44052124023438,152.04095458984375,493.3478088378906,151.41465759277344,598.96044921875,387.1222839355469,580.962646484375,392.3682556152344,594.3235473632812,424.7398986816406,592.6717529296875,401.6717529296875,581.9090576171875,410.5457458496094,551.1670532226562,416.9079895019531,516.7955932617188,415.3882141113281,458.94696044921875,432.3254699707031,389.21221923828125,410.3376159667969,0
4427,209.5019989013672,152.07496643066406,493.36932373046875,151.57359313964844,592.138916015625,386.4214782714844,570.7615966796875,405.1787414550781,585.5194091796875,432.7713317871094,584.3161010742188,410.1063537597656,573.2625732421875,421.2071838378906,546.010986328125,423.7091979980469,517.1913452148438,414.7791748046875,460.1003112792969,432.26055908203125,388.9789123535156,410.4237976074219,0
4428,209.34555053710938,152.17323303222656,493.3332824707031,151.5916290283203,595.7943725585938,386.9706115722656,569.6300659179688,405.1505126953125,583.6514892578125,435.126708984375,583.806884765625,411.1398010253906,571.2951049804688,421.5826416015625,543.4158325195312,423.4807434082031,516.349609375,415.49200439453125,459.1967468261719,432.3365173339844,388.8138427734375,410.3846435546875,0
4429,209.22264099121094,152.16050720214844,493.3402404785156,151.4656982421875,601.6289672851562,386.0555419921875,569.339599609375,404.956787109375,583.5953979492188,435.0351867675781,583.9556274414062,409.6459655761719,570.4467163085938,421.72100830078125,542.0662231445312,424.90399169921875,516.8394165039062,416.0144958496094,458.9568176269531,432.5108642578125,388.8560791015625,410.5365905761719,0
4430,209.21487426757812,152.18624877929688,493.3546142578125,151.456787109375,601.6242065429688,386.0666809082031,569.2758178710938,404.97705078125,583.5732421875,435.0409240722656,583.947509765625,409.7069396972656,570.3927612304688,421.75555419921875,542.0126342773438,424.9462585449219,516.8338623046875,416.0111083984375,458.8852233886719,432.5068359375,388.8664855957031,410.5332336425781,0
4431,209.22853088378906,152.14816284179688,493.371826171875,151.47325134277344,602.7451171875,387.3326110839844,568.5443115234375,404.2239685058594,583.4812622070312,435.7181701660156,583.7869873046875,410.2055358886719,569.9329223632812,421.79095458984375,541.768798828125,424.9482116699219,516.6472778320312,414.96783447265625,459.276611328125,432.5149230957031,388.47344970703125,410.4143981933594,0
4432,209.18780517578125,152.2018280029297,493.4802551269531,151.43934631347656,598.3076782226562,385.5504150390625,571.2095336914062,401.2851867675781,586.4320678710938,429.99810791015625,585.7979736328125,406.9314880371094,572.5953979492188,418.19329833984375,544.0960083007812,423.570556640625,516.4357299804688,415.46295166015625,458.5994567871094,432.589599609375,388.7157897949219,410.4305114746094,0
4433,209.183837890625,152.12704467773438,493.4649963378906,151.2325439453125,594.592529296875,386.465576171875,572.4773559570312,401.8553161621094,587.87353515625,430.4639587402344,586.1672973632812,407.53875732421875,574.3114013671875,418.9900817871094,546.3135986328125,424.031982421875,516.9216918945312,415.0008239746094,459.4273376464844,432.3475036621094,388.4269714355469,410.3716125488281,0
4434,209.14036560058594,152.22171020507812,493.4353942871094,151.42446899414062,591.855224609375,385.806640625,572.2978515625,404.3619689941406,589.3389282226562,430.5755310058594,584.948486328125,407.94207763671875,574.8381958007812,420.1440124511719,546.994384765625,424.77398681640625,516.5733642578125,415.3152770996094,459.10400390625,432.6632080078125,388.36798095703125,410.3838806152344,0
4435,209.02908325195312,152.2899932861328,493.320556640625,151.399169921875,592.4639282226562,383.5070495605469,572.722412109375,404.6623229980469,589.6155395507812,429.9918212890625,585.6585083007812,407.7147216796875,575.3042602539062,420.4075012207031,546.8953857421875,425.0982971191406,516.1544189453125,415.4056396484375,458.8272399902344,432.3927307128906,388.5950927734375,410.5202941894531,0
4436,209.1111602783203,152.21743774414062,493.28973388671875,151.3289031982422,592.524169921875,383.5061950683594,572.72900390625,404.74359130859375,589.841552734375,430.1639404296875,585.7035522460938,407.60845947265625,575.4371337890625,420.4411315917969,546.9191284179688,425.2148132324219,516.8025512695312,415.79376220703125,458.7684020996094,432.3426818847656,388.5726318359375,410.5751953125,0
4437,209.08392333984375,152.21693420410156,493.225341796875,151.52626037597656,590.6712036132812,378.8854064941406,571.608642578125,404.05853271484375,591.7858276367188,427.70355224609375,585.16015625,404.21392822265625,575.6845703125,419.203125,546.9031372070312,426.0882263183594,516.9019165039062,415.1280517578125,459.1470642089844,432.3638610839844,388.51708984375,410.4270324707031,0
4438,209.13417053222656,152.31736755371094,493.2852783203125,151.41213989257812,568.8450927734375,374.9174499511719,568.5596923828125,404.37548828125,596.093017578125,411.2732238769531,580.3016967773438,399.92144775390625,577.3021850585938,412.614013671875,551.9867553710938,425.9264831542969,517.6818237304688,415.7438049316406,460.19000244140625,432.63653564453125,389.7969055175781,411.4696044921875,0
4439,209.27127075195312,152.18194580078125,493.3007507324219,151.37704467773438,552.5982666015625,369.54693603515625,541.0449829101562,397.0517272949219,586.4619140625,392.45123291015625,569.3895263671875,387.17913818359375,568.1802368164062,398.0759582519531,552.9683227539062,423.9078063964844,519.0894775390625,415.6959533691406,460.6525573730469,432.7918701171875,390.0939025878906,412.6783142089844,0
4440,209.2620849609375,152.1843719482422,493.3006591796875,151.37454223632812,552.6206665039062,369.5600891113281,540.7938232421875,397.0212707519531,586.4075927734375,392.5698547363281,569.3180541992188,387.2489929199219,568.0789184570312,398.1932678222656,552.8363037109375,423.8038635253906,519.1416015625,415.6373291015625,460.6971740722656,432.7868957519531,390.08905029296875,412.675537109375,0
4441,209.03639221191406,152.19357299804688,493.2565612792969,151.15977478027344,545.896728515625,370.806640625,533.3250732421875,399.82464599609375,564.679443359375,396.25653076171875,547.8388061523438,390.1651916503906,549.0571899414062,401.75732421875,553.06591796875,425.6181945800781,518.8782348632812,416.5298767089844,461.5475158691406,433.0259704589844,390.8756103515625,413.31243896484375,0
4442,209.14234924316406,152.21768188476562,493.2775573730469,151.21006774902344,547.0838623046875,374.5376281738281,546.8754272460938,389.0753479003906,564.4708251953125,384.52728271484375,542.9202880859375,394.11004638671875,547.5653686523438,400.2739562988281,560.6627197265625,421.1229248046875,519.7536010742188,415.998779296875,460.2699279785156,433.2067565917969,392.3705139160156,415.6115417480469,0
