,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3984,211.43724060058594,126.79663848876953,491.05902099609375,130.77369689941406,541.4705810546875,84.11930847167969,560.3517456054688,123.81087493896484,584.7618408203125,98.93903350830078,561.0537719726562,103.51168823242188,575.897216796875,114.18026733398438,608.8292846679688,119.55708312988281,622.69140625,136.67701721191406,629.1217041015625,191.5131072998047,622.2495727539062,266.92156982421875,0
3985,211.40138244628906,126.69795989990234,491.07464599609375,130.74703979492188,542.11376953125,82.61078643798828,561.1104736328125,122.56193542480469,585.300048828125,97.62493896484375,561.8489379882812,102.07548522949219,576.8623046875,112.80712890625,609.3311157226562,120.34689331054688,622.088134765625,138.3556365966797,628.7265014648438,194.86175537109375,623.83056640625,269.050537109375,0
3986,211.46290588378906,126.76885223388672,490.84283447265625,130.7766876220703,541.771484375,82.05326843261719,560.971923828125,122.2934799194336,584.7018432617188,96.8692626953125,561.5509033203125,101.45301055908203,576.4667358398438,112.306884765625,608.7561645507812,120.1146011352539,621.7684936523438,137.84048461914062,628.7070922851562,194.6717987060547,624.3902587890625,268.9093322753906,0
3987,211.49151611328125,126.86298370361328,490.8668518066406,130.5955047607422,541.4603271484375,80.63577270507812,560.0932006835938,121.35984802246094,584.2514038085938,96.44525909423828,561.3889770507812,100.67884826660156,575.3978881835938,111.74629974365234,608.3121948242188,119.27166748046875,621.5689697265625,137.32278442382812,628.7362670898438,194.61436462402344,625.184326171875,269.13238525390625,0
3988,211.5094757080078,126.84046936035156,490.8689270019531,130.61248779296875,541.50927734375,80.5528335571289,560.16015625,121.37401580810547,584.3927001953125,96.38582611083984,561.5352783203125,100.65189361572266,575.507080078125,111.73212432861328,608.3225708007812,119.31304168701172,621.57080078125,137.310791015625,628.7091674804688,194.59226989746094,625.177490234375,269.1341247558594,0
3989,211.5861053466797,126.83601379394531,490.7309875488281,130.7306365966797,541.309326171875,80.3327407836914,559.7911987304688,120.5724868774414,584.0962524414062,95.75330352783203,561.47119140625,100.0196762084961,575.0850219726562,113.4952621459961,608.11181640625,118.75464630126953,621.0459594726562,137.37814331054688,628.6543579101562,194.39529418945312,625.4526977539062,268.7305603027344,0
3990,211.59603881835938,126.75428009033203,491.067626953125,130.49212646484375,541.1587524414062,80.40039825439453,558.787109375,121.05630493164062,584.1271362304688,95.15977478027344,561.4414672851562,99.55648040771484,574.96826171875,113.25312042236328,607.6207885742188,118.60440063476562,620.6951293945312,136.16119384765625,628.9873046875,193.4233856201172,625.699951171875,268.3839111328125,0
3991,211.73690795898438,126.8520736694336,491.015380859375,130.38406372070312,541.1082153320312,79.94973754882812,558.5574340820312,120.52426147460938,583.9359130859375,95.0925521850586,561.3108520507812,99.10133361816406,574.6452026367188,112.89956665039062,607.8392944335938,118.3680419921875,620.5870971679688,136.14849853515625,628.8186645507812,193.11598205566406,625.6953735351562,268.2152099609375,0
3992,211.8323211669922,126.9061279296875,491.2115173339844,130.3894500732422,541.6049194335938,79.95079803466797,558.6554565429688,120.59252166748047,583.8596801757812,94.83597564697266,561.2494506835938,99.13984680175781,574.7317504882812,112.89530181884766,607.9403686523438,118.18668365478516,620.49609375,136.14979553222656,628.3755493164062,193.27310180664062,625.8157348632812,268.2072448730469,0
3993,211.82769775390625,126.90489959716797,491.2016906738281,130.40966796875,541.6024780273438,79.958984375,558.6473999023438,120.58399200439453,583.8585205078125,94.837158203125,561.249267578125,99.13748931884766,574.7308959960938,112.89515686035156,607.93701171875,118.18975067138672,620.49755859375,136.1546630859375,628.3788452148438,193.28851318359375,625.8095092773438,268.2025146484375,0
3994,211.64134216308594,126.85355377197266,491.06390380859375,130.3685760498047,541.67138671875,79.52083587646484,558.5258178710938,120.5011978149414,583.976318359375,94.74066162109375,561.3126220703125,99.01618957519531,574.6615600585938,112.81594848632812,607.8734130859375,118.0710220336914,620.602294921875,136.0050811767578,628.5618286132812,192.90931701660156,625.922119140625,267.9582824707031,0
3995,211.64622497558594,126.85594940185547,491.1899719238281,130.31361389160156,541.8440551757812,79.3731460571289,558.6986694335938,120.28264617919922,584.0582275390625,94.49336242675781,561.5626220703125,98.7303466796875,574.7241821289062,112.5166015625,607.6818237304688,117.97265625,620.0732421875,135.84559631347656,628.2772827148438,192.44171142578125,625.9169311523438,268.411865234375,0
3996,211.52381896972656,126.8947525024414,491.06060791015625,130.35293579101562,541.7489013671875,79.52320861816406,558.6503295898438,120.31623840332031,584.0104370117188,94.57337188720703,561.3900146484375,98.84554290771484,574.7474365234375,112.70457458496094,607.6583251953125,118.03463745117188,619.9970703125,136.00643920898438,628.390869140625,192.94854736328125,625.7549438476562,268.47235107421875,0
3997,211.51953125,126.89158630371094,491.0428161621094,130.37535095214844,541.7304077148438,79.54426574707031,558.6546630859375,120.29325103759766,583.9677734375,94.46817779541016,561.3889770507812,98.81102752685547,574.7381591796875,112.68223571777344,607.5508422851562,118.12177276611328,620.0220947265625,135.98899841308594,628.397705078125,192.81491088867188,625.7429809570312,268.3751220703125,0
3998,211.56326293945312,126.84523010253906,491.171142578125,130.31130981445312,541.7024536132812,79.31015014648438,559.497802734375,121.02024841308594,583.9932250976562,94.56594848632812,561.4459228515625,98.70916748046875,574.7424926757812,112.7112808227539,607.9244995117188,117.8709716796875,620.0744018554688,135.73898315429688,628.3246459960938,192.64752197265625,625.9312744140625,268.15277099609375,0
3999,211.58383178710938,126.83694458007812,491.19451904296875,130.32357788085938,541.6988525390625,79.31981658935547,559.5217895507812,121.00020599365234,583.9883422851562,94.54842376708984,561.4490966796875,98.68412017822266,574.7489624023438,112.65131378173828,607.8751220703125,117.86878204345703,620.0368041992188,135.7747344970703,628.3390502929688,192.58880615234375,625.9365844726562,268.11773681640625,0
4000,211.4736328125,126.7661361694336,491.0751037597656,130.5087432861328,541.5615844726562,79.27481079101562,558.5469360351562,120.2393569946289,584.0582275390625,94.49212646484375,561.3132934570312,98.69902038574219,574.760986328125,112.6656494140625,607.6362915039062,117.74560546875,619.9403686523438,135.63739013671875,628.4319458007812,192.5779571533203,626.1338500976562,268.01361083984375,0
4001,211.57704162597656,126.72222900390625,490.99334716796875,130.57150268554688,541.7926635742188,79.24295806884766,559.4100341796875,121.32020568847656,584.1512451171875,94.85851287841797,561.2457885742188,98.71316528320312,574.6569213867188,112.85901641845703,607.5899658203125,117.78881072998047,619.7139282226562,135.469482421875,628.3472290039062,193.11099243164062,626.2313232421875,268.29931640625,0
4002,211.48663330078125,126.80521392822266,490.97320556640625,130.563720703125,541.4545288085938,79.44751739501953,559.4501342773438,121.28556060791016,583.9127807617188,94.84782409667969,561.3164672851562,98.68292236328125,574.62890625,112.9659423828125,607.5159912109375,117.85655975341797,619.96240234375,135.52175903320312,628.4016723632812,192.54042053222656,626.2808837890625,268.2404479980469,0
4003,211.52488708496094,126.88646697998047,491.2283020019531,130.53472900390625,541.3036499023438,79.62088775634766,559.2980346679688,121.32597351074219,583.8516235351562,94.67192840576172,561.24755859375,98.73126983642578,574.5744018554688,113.00936889648438,607.4580078125,117.93868255615234,619.7716064453125,135.63372802734375,628.3065185546875,192.20912170410156,626.367431640625,268.37664794921875,0
4004,211.52540588378906,126.88651275634766,491.2342834472656,130.5264892578125,541.2706909179688,79.60161590576172,559.2847290039062,121.36546325683594,583.8613891601562,94.6798324584961,561.1690063476562,98.73568725585938,574.5543823242188,112.98838806152344,607.53076171875,117.90538024902344,619.8015747070312,135.66526794433594,628.3178100585938,192.23875427246094,626.3630981445312,268.3747253417969,0
4005,211.54754638671875,126.88279724121094,491.0589294433594,130.504150390625,541.2060546875,79.08172607421875,559.4324340820312,121.0691909790039,583.8311157226562,94.47993469238281,561.4266357421875,98.34478759765625,574.7132568359375,112.76985931396484,607.5056762695312,117.81461334228516,619.554443359375,135.55355834960938,628.3043212890625,192.07073974609375,626.3787841796875,268.5434265136719,0
4006,211.5730438232422,126.84656524658203,490.9838562011719,130.51336669921875,541.3350219726562,78.87677001953125,559.4673461914062,120.90829467773438,583.990478515625,94.26024627685547,561.4055786132812,98.27821350097656,574.6597290039062,112.56249237060547,607.5390014648438,117.81001281738281,619.6697387695312,135.48040771484375,628.3237915039062,192.1090850830078,626.3271484375,268.5343322753906,0
4007,211.5930633544922,126.77098083496094,490.9803771972656,130.37124633789062,541.6941528320312,79.39852142333984,559.510498046875,120.81759643554688,583.9963989257812,94.17879486083984,561.4896850585938,98.19065856933594,574.698974609375,112.5079345703125,607.4224853515625,117.79414367675781,619.652099609375,135.3516387939453,628.20166015625,192.52496337890625,626.3839111328125,268.2826843261719,0
4008,211.62596130371094,126.79830169677734,491.1265869140625,130.4777374267578,541.5344848632812,79.10848236083984,559.5438842773438,120.93880462646484,584.091796875,94.40818786621094,561.6472778320312,98.4491195678711,574.7855834960938,112.6409683227539,607.4728393554688,117.81815338134766,619.8258056640625,135.35057067871094,628.2044677734375,192.5912322998047,626.4334716796875,268.2152099609375,0
4009,211.6446075439453,126.8333969116211,491.13873291015625,130.47439575195312,541.5263061523438,79.1160659790039,559.5330810546875,120.95056915283203,584.0756225585938,94.42913818359375,561.6279296875,98.4501724243164,574.7808227539062,112.66338348388672,607.5784301757812,117.78511810302734,619.8703002929688,135.3874053955078,628.112548828125,192.79640197753906,626.4113159179688,268.24957275390625,0
4010,211.7096405029297,126.91666412353516,491.007568359375,130.56202697753906,541.184814453125,78.98787689208984,559.5645751953125,120.83028411865234,584.0966796875,94.50381469726562,561.5955810546875,98.39942169189453,574.8012084960938,112.5693588256836,607.63232421875,117.67172241210938,619.7420654296875,135.3459930419922,628.1068115234375,193.01516723632812,626.5547485351562,268.0780944824219,0
4011,211.6658172607422,126.84683990478516,491.0401611328125,130.5753936767578,541.4695434570312,78.812744140625,558.7003784179688,119.78271484375,584.2237548828125,94.42076873779297,561.6790771484375,98.2339096069336,574.831298828125,112.3329849243164,607.610107421875,117.54502868652344,619.7469482421875,135.2328643798828,628.0361938476562,192.65965270996094,626.6530151367188,268.1606750488281,0
4012,211.706298828125,126.8812026977539,490.9290771484375,130.5066375732422,541.4887084960938,79.42897033691406,558.7616577148438,119.88676452636719,584.08935546875,94.32299041748047,561.5601806640625,98.20907592773438,574.8359985351562,112.5067138671875,607.62255859375,117.6439208984375,619.7273559570312,135.3885040283203,628.0830078125,192.62603759765625,626.628662109375,268.1957092285156,0
4013,211.58091735839844,126.70775604248047,491.0791320800781,130.5791473388672,541.5453491210938,79.79867553710938,558.8206176757812,120.46873474121094,584.177978515625,94.3787841796875,561.6226806640625,98.73936462402344,574.9251098632812,112.74136352539062,607.5792846679688,117.90494537353516,619.70361328125,135.37083435058594,627.8961181640625,192.96078491210938,626.4623413085938,268.2762451171875,0
4014,211.54734802246094,126.72738647460938,491.0400085449219,130.42140197753906,541.1229248046875,81.03465270996094,559.1541748046875,120.76866912841797,584.1923828125,94.49394226074219,561.6175537109375,99.21165466308594,575.1852416992188,112.96110534667969,607.5899658203125,118.29072570800781,620.4663696289062,136.03614807128906,627.713134765625,192.06642150878906,626.1437377929688,267.627197265625,0
4015,211.56396484375,126.7759780883789,491.0980224609375,130.4626007080078,541.087646484375,80.99102783203125,559.1966552734375,120.75704193115234,584.1690673828125,94.47801208496094,561.62841796875,99.19036865234375,575.1947631835938,112.95358276367188,607.5618896484375,118.30198669433594,620.544921875,135.99679565429688,627.793212890625,192.39601135253906,626.0615844726562,268.0113220214844,0
4016,211.62049865722656,126.81385803222656,491.1555480957031,130.44883728027344,538.3506469726562,87.8874740600586,562.36083984375,122.85885620117188,585.1788940429688,95.80027770996094,561.2097778320312,102.5243911743164,576.1256103515625,113.80718994140625,609.0271606445312,119.05384063720703,622.4729614257812,138.4533233642578,626.9620971679688,196.1127471923828,621.7083129882812,269.1247863769531,0
4017,211.552490234375,126.82527160644531,491.0374755859375,130.72122192382812,538.300048828125,94.66452026367188,567.9566040039062,126.15397644042969,583.7025756835938,96.91812896728516,562.4371337890625,106.48381042480469,579.2415161132812,112.91940307617188,611.1439819335938,118.2784423828125,620.8502807617188,138.7444305419922,625.4334716796875,193.50965881347656,623.2453002929688,271.1606140136719,0
4018,211.51060485839844,126.91451263427734,491.0929260253906,130.99234008789062,536.5635986328125,101.16715240478516,569.363525390625,131.3732452392578,582.7322998046875,101.17548370361328,562.5103149414062,110.28202819824219,579.4389038085938,117.82142639160156,611.9979248046875,118.1634521484375,619.949462890625,140.8681640625,626.7230834960938,197.7010040283203,630.6241455078125,272.2067565917969,0
4019,211.51507568359375,126.91304016113281,491.0586242675781,130.9887237548828,537.0630493164062,103.95935821533203,571.3692626953125,132.38970947265625,581.8892211914062,100.86080932617188,562.6913452148438,111.3687744140625,579.9439086914062,117.62264251708984,613.3521118164062,117.32415771484375,619.7630004882812,140.54708862304688,624.763916015625,197.57540893554688,627.0048828125,270.5553894042969,-1
4020,211.541015625,126.93285369873047,491.1514892578125,131.2180938720703,537.1134643554688,107.62174987792969,573.67431640625,133.53518676757812,580.0336303710938,100.61357879638672,561.9747924804688,112.99337768554688,578.9631958007812,117.2595443725586,613.6876220703125,116.17155456542969,620.6505126953125,140.49609375,625.6240234375,197.0679168701172,627.5281982421875,271.43310546875,-1
4021,211.54373168945312,126.89910125732422,491.17132568359375,130.9500274658203,536.5919799804688,112.2042465209961,573.8004760742188,135.41712951660156,578.4095458984375,101.59387969970703,561.5824584960938,115.26372528076172,578.600341796875,118.72404479980469,612.804931640625,115.41973114013672,622.8115844726562,140.210693359375,629.2246704101562,195.2421875,634.8668823242188,266.7244567871094,-1
4022,211.58584594726562,126.79450225830078,491.3873291015625,131.0156707763672,535.3078002929688,119.792236328125,574.9638671875,137.52359008789062,576.9716186523438,104.42573547363281,560.7407836914062,120.8104476928711,578.4866333007812,121.4654769897461,611.4872436523438,114.78166198730469,624.0391845703125,137.9662628173828,628.9713745117188,195.22483825683594,625.8187866210938,270.88018798828125,-1
4023,211.59442138671875,126.79222869873047,491.322509765625,130.99635314941406,536.26904296875,120.46821594238281,576.2138061523438,138.48165893554688,577.5452880859375,105.06494140625,561.3546752929688,122.03668975830078,579.0519409179688,122.66010284423828,611.8590087890625,115.8319091796875,623.5369262695312,139.73507690429688,629.5527954101562,194.0786590576172,629.517578125,266.25225830078125,-1
4024,211.64096069335938,126.77687072753906,491.2422790527344,131.0265655517578,536.2736206054688,120.48184967041016,576.1885375976562,138.4882354736328,577.5240478515625,105.0589599609375,561.31640625,122.0401840209961,579.0119018554688,122.64836120605469,611.8248901367188,115.8099594116211,623.5695190429688,139.75096130371094,629.5301513671875,194.12257385253906,629.4049682617188,266.3588562011719,-1
4025,211.66773986816406,126.7627944946289,491.2098693847656,130.8839569091797,535.5408325195312,120.82782745361328,575.4512939453125,139.23715209960938,576.8289184570312,105.64109802246094,561.5342407226562,122.03681945800781,577.9363403320312,124.16075897216797,610.512939453125,116.8593978881836,622.3141479492188,140.68580627441406,628.0340576171875,195.8603057861328,631.994384765625,268.3177795410156,-1
4026,211.7586669921875,126.81437683105469,491.16656494140625,130.86883544921875,535.30859375,120.91556549072266,575.7034301757812,139.901611328125,576.5867309570312,105.81864166259766,561.8635864257812,122.55359649658203,578.324951171875,124.6083984375,610.1424560546875,117.2059326171875,623.3223876953125,138.97337341308594,628.0888061523438,191.03318786621094,628.7631225585938,269.9686279296875,-1
4027,211.7974853515625,126.85377502441406,491.20513916015625,130.7711639404297,536.5630493164062,119.7952880859375,575.3958740234375,138.5964813232422,578.6492309570312,105.24060821533203,562.09912109375,121.890380859375,579.4949340820312,123.30829620361328,611.0928955078125,117.4005126953125,622.9312133789062,138.8859405517578,628.7230224609375,192.43113708496094,629.4717407226562,269.4373779296875,-1
4028,211.7291717529297,126.821044921875,491.204345703125,130.76971435546875,536.564697265625,119.8054428100586,575.423583984375,138.58644104003906,578.6331176757812,105.22459411621094,562.0909423828125,121.90193939208984,579.5089721679688,123.33153533935547,611.083740234375,117.4281234741211,622.95703125,138.8563232421875,628.6712036132812,192.5078582763672,629.4782104492188,269.3914489746094,-1
4029,211.62339782714844,126.78225708007812,491.2987060546875,131.16299438476562,536.9073486328125,115.41580963134766,574.4771118164062,140.1328125,579.994384765625,105.43968963623047,561.8333129882812,120.41014099121094,579.7133178710938,122.93247985839844,611.1113891601562,117.91337585449219,622.1702880859375,139.6121063232422,627.905029296875,189.6405029296875,628.1774291992188,270.2024230957031,-1
4030,211.6077117919922,126.82923126220703,491.01251220703125,131.25711059570312,544.3214721679688,97.72296905517578,569.6807250976562,134.248291015625,587.0429077148438,104.39897918701172,566.4251098632812,112.49162292480469,581.3299560546875,121.1550064086914,611.08447265625,122.99116516113281,621.6091918945312,142.3679656982422,626.9306030273438,191.54319763183594,624.4844360351562,269.0411376953125,0
4031,211.68861389160156,126.77963256835938,490.92437744140625,130.97874450683594,547.752197265625,91.9605712890625,569.9788208007812,130.5888671875,591.1533203125,101.40635681152344,570.8574829101562,107.48320007324219,584.6279296875,118.58708953857422,612.3753662109375,124.06781768798828,621.2067260742188,144.20484924316406,626.8353881835938,196.02658081054688,623.971435546875,269.0463562011719,0
4032,211.6813201904297,126.80753326416016,490.94036865234375,130.66860961914062,547.957763671875,84.53276062011719,568.1051025390625,123.12322998046875,590.9241943359375,97.7352523803711,567.9668579101562,101.96160888671875,583.8279418945312,113.37263488769531,611.1826171875,122.46762084960938,621.2225952148438,143.1348114013672,626.6810302734375,196.65182495117188,623.9657592773438,269.722412109375,0
4033,211.68017578125,126.80631256103516,490.9437561035156,130.68482971191406,547.9647216796875,84.52880096435547,568.09423828125,123.132568359375,590.9210815429688,97.75641632080078,567.9583740234375,101.96102142333984,583.8267211914062,113.39717102050781,611.1488037109375,122.43083190917969,621.3158569335938,143.12359619140625,626.6886596679688,196.69424438476562,623.9766845703125,269.7092590332031,0
4034,211.6949462890625,126.84136962890625,490.8257141113281,130.631103515625,546.3713989257812,83.0445556640625,565.953125,120.76189422607422,589.6123657226562,96.06546783447266,565.6218872070312,100.7294692993164,581.4315795898438,113.07308959960938,610.55615234375,121.70863342285156,621.6013793945312,143.9565887451172,626.7830810546875,197.95083618164062,623.7045288085938,269.93646240234375,0
4035,211.80836486816406,126.92855072021484,490.8903503417969,130.83984375,550.6697387695312,75.86985778808594,561.0370483398438,116.02169799804688,588.3990478515625,93.2520523071289,566.7515258789062,95.56315612792969,579.0537719726562,109.98543548583984,610.24658203125,122.21963500976562,622.0848999023438,144.12603759765625,626.51513671875,200.484375,622.9451293945312,269.4414367675781,0
4036,211.75669860839844,126.97051239013672,490.8581237792969,130.8469696044922,551.3466796875,73.70419311523438,561.2053833007812,114.76455688476562,588.5498657226562,92.49713134765625,566.8958740234375,95.28871154785156,579.1732177734375,107.4696273803711,610.6551513671875,122.36206817626953,623.0309448242188,144.78675842285156,626.394775390625,201.83816528320312,622.229248046875,270.5668640136719,0
4037,211.7436981201172,126.93516540527344,490.8023986816406,130.8546905517578,551.6611328125,72.92680358886719,561.4581909179688,112.18936920166016,587.7587280273438,90.24562072753906,566.7682495117188,92.38706970214844,579.1171875,104.87100219726562,610.07958984375,121.20631408691406,622.7435913085938,144.20155334472656,626.3287963867188,202.34805297851562,621.26708984375,271.66192626953125,0
4038,211.78294372558594,126.9698257446289,490.7709045410156,130.6528778076172,551.97216796875,72.3319091796875,562.2132568359375,111.38092803955078,587.7094116210938,88.08116149902344,567.0239868164062,90.49532318115234,578.84423828125,104.79121398925781,610.5481567382812,120.25782012939453,623.3118896484375,144.01803588867188,625.8589477539062,202.58360290527344,619.8302001953125,272.4080810546875,0
4039,211.70993041992188,126.97264862060547,490.95025634765625,130.7729949951172,552.0679931640625,71.14114379882812,562.4893798828125,110.62126159667969,588.7813720703125,88.01583862304688,567.9208984375,88.84666442871094,579.5598754882812,104.19214630126953,610.528076171875,120.54922485351562,623.298828125,144.66690063476562,626.1671752929688,202.44012451171875,619.21484375,272.469482421875,0
4040,211.65504455566406,126.9031982421875,490.8689880371094,130.67486572265625,551.6823120117188,71.77173614501953,562.4418334960938,110.70223236083984,588.6693725585938,87.6256332397461,567.8123779296875,88.98750305175781,579.556396484375,104.03001403808594,610.4463500976562,120.15127563476562,623.3629760742188,144.2513427734375,626.2520141601562,202.17745971679688,619.0206909179688,272.69573974609375,0
4041,211.5991668701172,126.82841491699219,490.9479064941406,130.75686645507812,551.97216796875,73.3487319946289,562.8470458984375,110.77020263671875,588.7598266601562,87.12945556640625,567.7880249023438,89.72747039794922,579.784912109375,103.70429992675781,610.8418579101562,119.55634307861328,622.9832763671875,143.6342315673828,625.9522094726562,202.43399047851562,618.7756958007812,272.6885681152344,0
4042,211.59732055664062,126.84237670898438,490.9676208496094,130.7837677001953,551.95703125,73.33317565917969,562.800048828125,110.7991714477539,588.7308349609375,87.14288330078125,567.7557983398438,89.7405776977539,579.7490844726562,103.67664337158203,610.9091186523438,119.55696105957031,623.0328979492188,143.65951538085938,625.9424438476562,202.46636962890625,618.7844848632812,272.67266845703125,0
4043,211.6501922607422,126.96936798095703,490.9253845214844,130.7624969482422,551.9618530273438,73.36711883544922,562.756103515625,111.24272155761719,588.8466796875,87.42601013183594,567.7728881835938,89.24522399902344,579.8179321289062,104.17951202392578,610.74609375,119.65382385253906,622.4949340820312,144.03298950195312,625.913330078125,202.3828582763672,618.8327026367188,272.2596130371094,0
4044,211.6714630126953,127.01444244384766,490.9025573730469,130.71006774902344,551.1244506835938,72.76658630371094,561.7310180664062,110.6855697631836,588.03466796875,87.20972442626953,566.7216186523438,89.73482513427734,578.8943481445312,103.85717010498047,610.31982421875,119.4776840209961,622.349365234375,143.13900756835938,625.8256225585938,202.0469207763672,618.7758178710938,272.2246398925781,0
4045,211.70045471191406,127.06562805175781,490.969970703125,130.79141235351562,551.4005737304688,72.59463500976562,561.5982666015625,110.13935852050781,588.1129150390625,87.00074768066406,566.5891723632812,89.18252563476562,578.9169921875,103.35709381103516,610.107666015625,119.20667266845703,622.4830322265625,142.53697204589844,625.8847045898438,201.61358642578125,618.748046875,271.7980041503906,0
4046,211.7197723388672,127.0480728149414,490.94451904296875,130.65673828125,552.0073852539062,72.39857482910156,561.590087890625,110.12491607666016,588.326416015625,87.08157348632812,566.9682006835938,89.24417114257812,578.9414672851562,103.5555648803711,610.0317993164062,119.14913177490234,622.4022216796875,142.71836853027344,625.8680419921875,201.63076782226562,618.78125,271.5565490722656,0
4047,211.7024383544922,127.03717803955078,490.9417419433594,130.67066955566406,552.0006713867188,72.35453796386719,561.5634765625,110.13384246826172,588.3348999023438,87.0721664428711,566.9812622070312,89.24347686767578,578.9498291015625,103.55638885498047,610.0051879882812,119.1363754272461,622.375244140625,142.7523193359375,625.8557739257812,201.6278533935547,618.7824096679688,271.5565490722656,0
4048,211.73635864257812,127.04297637939453,491.06903076171875,130.6802215576172,551.9168701171875,72.26655578613281,561.5621948242188,109.89532470703125,588.3650512695312,86.8153305053711,566.8934936523438,89.04192352294922,578.87451171875,103.0463638305664,610.0077514648438,119.06222534179688,622.3582763671875,142.68832397460938,625.887939453125,201.87939453125,618.6073608398438,272.0678405761719,0
4049,211.7748260498047,127.02301788330078,490.931640625,130.7501983642578,552.0087280273438,71.90087127685547,561.3344116210938,109.60126495361328,588.4451293945312,86.37157440185547,566.8831787109375,88.82746887207031,578.9791870117188,102.89613342285156,609.4764404296875,119.13404846191406,622.1838989257812,142.66883850097656,625.9113159179688,201.76708984375,618.5093994140625,272.0811462402344,0
4050,211.7049102783203,127.09793090820312,491.07196044921875,130.6812286376953,552.0176391601562,71.6473388671875,561.216552734375,109.51888275146484,588.6511840820312,86.43634033203125,566.829833984375,88.65288543701172,579.0414428710938,102.8686752319336,609.5186157226562,119.13311004638672,622.2536010742188,142.52969360351562,626.1342163085938,201.5366668701172,618.5072631835938,272.0946350097656,0
4051,211.71278381347656,127.08678436279297,491.2897644042969,130.54478454589844,552.3865966796875,71.42341613769531,561.0281982421875,109.37831115722656,588.59912109375,86.41250610351562,566.7623901367188,88.56045532226562,578.96435546875,102.77054595947266,609.1932373046875,119.14778900146484,622.1983642578125,142.564453125,625.8961181640625,201.4159393310547,618.46337890625,272.1915283203125,0
4052,211.73085021972656,127.07853698730469,491.285888671875,130.5414276123047,552.3961791992188,71.375,560.96142578125,109.26050567626953,588.5482177734375,86.44615173339844,566.767822265625,88.50399780273438,578.9175415039062,102.64878845214844,609.25,119.21672058105469,622.1404418945312,142.58193969726562,625.8934326171875,201.3769073486328,618.463134765625,272.2046813964844,0
4053,211.7733917236328,127.09856414794922,491.0186767578125,130.65960693359375,552.2233276367188,71.49263763427734,560.8688354492188,109.14293670654297,588.5526123046875,86.4263916015625,566.6187744140625,88.43985748291016,578.738525390625,102.43061828613281,609.3892211914062,118.74189758300781,622.2109985351562,142.60235595703125,625.93310546875,201.74534606933594,618.274169921875,272.38714599609375,0
4054,211.8025360107422,127.05165100097656,491.0657043457031,130.5849151611328,552.4642333984375,71.65235900878906,560.7659912109375,108.9619140625,588.2559204101562,86.56140899658203,566.5972290039062,88.47138977050781,578.5625610351562,102.39645385742188,608.9093627929688,119.15814208984375,622.0200805664062,143.065673828125,625.955810546875,202.5007781982422,617.9495239257812,272.9645690917969,0
4055,211.8018798828125,127.0158462524414,491.0126037597656,130.52688598632812,552.3482666015625,71.88284301757812,560.8590698242188,108.66222381591797,588.2313232421875,86.19135284423828,566.6932983398438,88.38461303710938,578.6598510742188,102.23316192626953,608.7230224609375,119.15874481201172,622.1283569335938,142.91641235351562,625.952392578125,201.47508239746094,618.113037109375,272.5369873046875,0
4056,211.7375030517578,127.03630828857422,491.0150146484375,130.522705078125,552.297607421875,71.1795883178711,561.0877685546875,108.67021179199219,588.4490966796875,86.03495788574219,566.5884399414062,88.56388854980469,578.8900756835938,102.09967041015625,608.7867431640625,119.11660766601562,622.2097778320312,142.98081970214844,625.9810180664062,201.93701171875,617.7769775390625,272.83642578125,0
4057,211.7572021484375,126.9665756225586,490.9332580566406,130.43003845214844,552.3311157226562,71.50836944580078,561.0455932617188,108.71780395507812,588.5565795898438,86.04373931884766,566.7059326171875,88.60578918457031,579.0263061523438,102.11531066894531,608.7047729492188,119.052490234375,622.3280639648438,142.81846618652344,626.0009765625,201.930419921875,617.8024291992188,272.816650390625,0
4058,211.71511840820312,126.96321868896484,490.9034729003906,130.46046447753906,552.343017578125,71.46221160888672,561.03857421875,108.72987365722656,588.4906616210938,86.05941009521484,566.6095581054688,88.56461334228516,578.9468994140625,102.1060562133789,608.7355346679688,118.99837493896484,622.34521484375,142.73529052734375,625.9954833984375,201.81442260742188,617.8050537109375,272.8196716308594,0
4059,211.758056640625,126.92620849609375,490.9372863769531,130.4014892578125,552.1593627929688,71.36248779296875,560.9697875976562,108.67506408691406,588.263671875,86.09590911865234,566.5993041992188,88.06668853759766,578.8213500976562,101.98723602294922,608.6110229492188,118.96661376953125,622.3440551757812,142.73719787597656,625.9750366210938,201.4402618408203,617.8637084960938,272.31414794921875,0
4060,211.7098388671875,126.93030548095703,490.9957275390625,130.6156005859375,552.12939453125,71.69175720214844,560.8931274414062,108.67171478271484,588.3057250976562,86.45098876953125,566.4407958984375,88.3071060180664,578.6979370117188,102.18614196777344,608.7135620117188,118.91316986083984,622.29248046875,142.72984313964844,625.8640747070312,201.84901428222656,617.7001953125,272.474609375,0
4061,211.59153747558594,126.98197174072266,491.015625,130.52606201171875,552.0675659179688,71.8403549194336,560.6590576171875,108.56018829345703,588.1885375976562,85.91531372070312,566.375,88.1578598022461,578.6192626953125,101.88384246826172,608.3821411132812,119.02478790283203,622.2102661132812,142.58677673339844,625.818115234375,201.7902069091797,617.582763671875,272.4579162597656,0
