,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
4637,190.9283905029297,126.18138885498047,495.14892578125,147.07493591308594,295.4772644042969,165.79788208007812,261.09429931640625,141.60781860351562,251.27761840820312,172.51414489746094,265.91180419921875,157.00601196289062,251.20570373535156,153.28688049316406,194.92115783691406,124.0847396850586,155.4803009033203,91.16152954101562,139.10121154785156,37.455963134765625,175.7159881591797,28.769750595092773,0
4638,283.5461730957031,137.00576782226562,495.159912109375,147.0333251953125,306.3057861328125,158.61720275878906,273.8523864746094,138.29298400878906,267.8760681152344,171.1516876220703,279.8240661621094,153.60079956054688,264.91436767578125,152.28443908691406,201.77268981933594,125.54012298583984,159.13455200195312,94.07202911376953,140.416015625,39.81868362426758,175.69656372070312,28.478288650512695,0
4639,215.96170043945312,144.56593322753906,495.24981689453125,147.04440307617188,307.3378601074219,153.27093505859375,280.83673095703125,136.05906677246094,276.1162109375,168.25181579589844,284.254150390625,150.08558654785156,269.6474304199219,147.90174865722656,208.9795379638672,125.87960052490234,160.90060424804688,94.3416976928711,140.06565856933594,41.000675201416016,175.50515747070312,28.458467483520508,0
4640,216.93829345703125,144.38201904296875,495.1922302246094,147.0567169189453,310.16009521484375,152.27090454101562,283.67755126953125,134.3919219970703,279.3197937011719,166.021484375,288.14703369140625,148.90139770507812,272.6457214355469,146.62657165527344,208.68641662597656,126.20923614501953,160.96347045898438,95.5643310546875,140.77845764160156,41.76131057739258,175.27609252929688,28.52988624572754,0
4641,217.0643310546875,143.48023986816406,495.1380615234375,147.03048706054688,311.60333251953125,150.6803741455078,285.24652099609375,133.89688110351562,280.53875732421875,165.05142211914062,289.78875732421875,148.462890625,274.0345458984375,146.24212646484375,213.1423797607422,127.91210174560547,162.58103942871094,97.29449462890625,141.07322692871094,43.146324157714844,174.2230987548828,28.69974708557129,0
4642,494.69036865234375,146.92013549804688,495.24853515625,147.0348358154297,320.0952453613281,152.62184143066406,290.9604797363281,131.974609375,282.5258483886719,164.44229125976562,294.5479431152344,148.30198669433594,278.7029113769531,144.98397827148438,214.7970733642578,128.3053741455078,163.51966857910156,98.3866195678711,138.603271484375,45.37248611450195,173.3026123046875,28.83586883544922,0
4643,217.7699432373047,158.7950439453125,495.2958679199219,147.01502990722656,322.6826171875,153.45449829101562,291.9076232910156,130.87139892578125,282.1919250488281,163.11729431152344,295.6724853515625,147.63096618652344,279.1327819824219,143.83807373046875,213.30873107910156,128.00732421875,164.35433959960938,97.96147918701172,139.40821838378906,45.07167434692383,173.80740356445312,28.474925994873047,0
4644,217.35108947753906,159.44989013671875,495.27972412109375,146.99209594726562,323.36932373046875,153.92739868164062,291.7867736816406,129.8279571533203,280.64697265625,162.71063232421875,295.4411315917969,147.42198181152344,278.6125183105469,142.9793243408203,211.82229614257812,125.9764633178711,164.3780059814453,98.48101043701172,142.63343811035156,42.35987091064453,178.09886169433594,28.711008071899414,0
4645,217.12924194335938,159.12753295898438,495.4001159667969,147.02186584472656,321.1958923339844,156.8963623046875,292.43389892578125,130.50746154785156,281.0619201660156,162.865966796875,294.8894958496094,147.979248046875,278.8075866699219,143.06826782226562,214.18223571777344,125.88399505615234,165.41062927246094,99.59278106689453,142.2583465576172,42.904991149902344,178.2406005859375,29.016674041748047,0
4646,217.4348907470703,159.22711181640625,495.4012145996094,147.0035400390625,318.818115234375,162.4570770263672,292.17889404296875,132.51535034179688,276.7322082519531,163.941650390625,292.65972900390625,150.7568359375,277.44140625,144.225341796875,214.34048461914062,126.24789428710938,165.47097778320312,100.8840103149414,139.2971954345703,46.11102294921875,178.1160888671875,29.297189712524414,0
4647,217.19801330566406,159.0945587158203,495.344482421875,147.04624938964844,318.17181396484375,166.9370880126953,290.3292541503906,134.67471313476562,273.9648132324219,165.876953125,290.5122375488281,153.31167602539062,275.2604675292969,145.73873901367188,214.70323181152344,126.51692199707031,165.33851623535156,100.45103454589844,142.48501586914062,44.18989181518555,177.3209228515625,29.048715591430664,0
4648,217.99964904785156,158.4904022216797,495.432373046875,147.1080780029297,311.47552490234375,169.5209197998047,286.7280578613281,137.12844848632812,269.74005126953125,167.7401885986328,285.7540283203125,153.6291046142578,271.7154846191406,146.977783203125,215.7186737060547,127.47547912597656,166.4436492919922,101.234130859375,138.94342041015625,46.54977798461914,175.14132690429688,28.148895263671875,0
4649,214.82420349121094,138.01861572265625,495.457275390625,147.04409790039062,304.4508361816406,183.7470703125,282.5480041503906,145.7079315185547,261.58831787109375,172.89324951171875,280.234130859375,163.54383850097656,268.18316650390625,153.049072265625,214.114013671875,130.05810546875,163.86209106445312,104.66673278808594,138.70518493652344,47.36485290527344,177.2759552001953,29.731229782104492,0
4650,494.9469909667969,146.74871826171875,495.5400695800781,146.96534729003906,292.66680908203125,189.02748107910156,276.0439758300781,149.08583068847656,251.76856994628906,173.48648071289062,270.47845458984375,167.41519165039062,260.6236267089844,156.48544311523438,213.03924560546875,130.4015655517578,164.19520568847656,103.95276641845703,135.77508544921875,49.33159255981445,171.1451416015625,29.39632225036621,0
4651,494.8083190917969,146.80355834960938,495.3677978515625,147.00521850585938,285.66650390625,197.64385986328125,271.4124450683594,152.8130340576172,242.22683715820312,174.0604705810547,264.8724670410156,170.48109436035156,254.71632385253906,158.27841186523438,209.95809936523438,128.26123046875,165.33326721191406,102.51231384277344,133.85867309570312,50.71220016479492,90.5396957397461,30.6953125,0
4652,494.793701171875,146.80596923828125,495.3482971191406,147.01466369628906,279.895263671875,201.61380004882812,265.93701171875,156.63687133789062,237.76979064941406,177.02102661132812,261.46295166015625,175.71209716796875,249.74449157714844,162.15077209472656,210.41795349121094,128.14019775390625,166.4271240234375,100.51345825195312,133.35037231445312,50.95243453979492,90.15129089355469,30.67293930053711,0
4653,494.7586975097656,146.81996154785156,495.3628845214844,147.04086303710938,274.38238525390625,204.41571044921875,263.262451171875,159.17764282226562,233.86038208007812,177.60812377929688,256.11981201171875,177.03610229492188,247.52783203125,163.72537231445312,210.00987243652344,128.19705200195312,167.2440948486328,99.5882339477539,133.72544860839844,51.414466857910156,90.46173095703125,30.613113403320312,0
4654,494.7789001464844,146.91213989257812,495.3402404785156,147.08804321289062,271.4147644042969,211.0664825439453,263.2814636230469,160.8898162841797,231.34449768066406,179.44374084472656,253.5872802734375,180.8899688720703,244.21034240722656,166.41429138183594,209.57171630859375,129.66940307617188,166.7886199951172,99.82926177978516,133.59075927734375,50.50471115112305,90.45525360107422,30.45846939086914,0
4655,213.78074645996094,142.78878784179688,495.3699951171875,147.107177734375,258.3633728027344,218.2838134765625,256.5767517089844,168.27334594726562,224.3043212890625,179.91448974609375,246.2560577392578,186.96580505371094,238.1560821533203,170.0104522705078,210.48626708984375,131.43569946289062,167.95713806152344,99.18699645996094,134.0527801513672,51.0319709777832,91.0040283203125,30.46605682373047,0
4656,494.7254333496094,146.9906463623047,495.32427978515625,147.1392822265625,258.4814453125,222.40597534179688,257.28509521484375,174.2536163330078,223.63743591308594,187.72860717773438,245.86715698242188,193.0325927734375,238.7021026611328,175.57461547851562,212.50218200683594,133.35792541503906,169.70484924316406,98.90827178955078,132.691162109375,55.56287384033203,91.24726104736328,30.804031372070312,0
4657,213.20339965820312,143.2577667236328,495.33880615234375,147.01170349121094,259.777587890625,226.93026733398438,258.40118408203125,175.64492797851562,222.5975799560547,190.66212463378906,245.26779174804688,194.98052978515625,237.40798950195312,177.6328125,213.5790252685547,134.27781677246094,171.4833984375,98.44989776611328,132.96958923339844,56.42861557006836,91.21569061279297,31.003311157226562,0
4658,213.9102020263672,143.95712280273438,495.35546875,146.93003845214844,259.9346008300781,230.39662170410156,257.65789794921875,178.38426208496094,222.0836944580078,193.11032104492188,245.8917236328125,198.6573944091797,237.60452270507812,180.1175537109375,213.85260009765625,136.2577667236328,172.34814453125,97.39613342285156,132.1261749267578,60.15764617919922,91.24767303466797,31.23470687866211,0
4659,214.05441284179688,144.0407257080078,495.34185791015625,146.89248657226562,257.5262756347656,232.2794189453125,257.2525329589844,180.18069458007812,220.94932556152344,194.40736389160156,244.14097595214844,198.69778442382812,236.7903594970703,181.1324005126953,214.6943359375,137.41883850097656,173.2175750732422,97.25127410888672,132.38943481445312,62.56827926635742,91.35714721679688,31.434545516967773,0
4660,214.84239196777344,142.38807678222656,495.27984619140625,146.91053771972656,248.84217834472656,232.00259399414062,256.2555847167969,183.11875915527344,219.55738830566406,191.4253692626953,239.7113037109375,197.76271057128906,234.8159942626953,180.7613983154297,215.90293884277344,137.83169555664062,173.77572631835938,98.4615478515625,132.69967651367188,63.23416519165039,91.5865707397461,31.439599990844727,0
4661,215.57904052734375,143.326904296875,495.30126953125,146.91246032714844,236.09730529785156,235.94415283203125,254.29029846191406,187.85020446777344,216.48976135253906,188.11566162109375,234.16000366210938,199.2195587158203,232.85362243652344,181.3811798095703,216.47482299804688,137.37454223632812,173.6756134033203,98.34478759765625,130.2472686767578,64.03285217285156,91.1681900024414,30.418445587158203,0
4662,214.67550659179688,141.92213439941406,495.46697998046875,146.97177124023438,222.76651000976562,233.70413208007812,246.86361694335938,190.6436767578125,209.65267944335938,189.48533630371094,226.88656616210938,202.69125366210938,226.51303100585938,184.25892639160156,215.13629150390625,135.9029541015625,173.7633056640625,94.75486755371094,131.0236053466797,63.45853805541992,91.28041076660156,30.346832275390625,0
4663,213.6214599609375,141.28762817382812,495.4939270019531,146.94915771484375,218.28895568847656,232.86940002441406,245.1392364501953,194.61550903320312,206.78878784179688,189.9622039794922,222.6811065673828,203.10232543945312,224.4590301513672,185.1740264892578,213.27552795410156,135.05599975585938,173.15069580078125,94.89653015136719,129.15472412109375,63.50925064086914,91.18611145019531,30.580570220947266,0
4664,212.8693389892578,140.77540588378906,495.51605224609375,146.95628356933594,216.30062866210938,227.7427215576172,240.7490692138672,194.4582061767578,203.88449096679688,189.92088317871094,218.63088989257812,200.01451110839844,221.26751708984375,185.06253051757812,211.44366455078125,134.12734985351562,171.93495178222656,92.90461730957031,128.93898010253906,62.72117614746094,90.8487777709961,30.442787170410156,0
4665,206.00331115722656,138.6962890625,495.5422668457031,146.98313903808594,227.41954040527344,195.9694061279297,235.75143432617188,182.31103515625,206.643310546875,189.0647430419922,221.9173583984375,189.04051208496094,218.51280212402344,178.8070831298828,206.53016662597656,130.897705078125,172.46592712402344,89.122314453125,131.69815063476562,63.0899658203125,91.11412811279297,30.40670394897461,0
4666,201.96450805664062,131.81423950195312,495.5277404785156,147.03756713867188,226.17311096191406,190.94650268554688,239.1228790283203,180.74539184570312,208.10354614257812,186.3778839111328,221.146484375,184.88143920898438,218.69606018066406,175.64938354492188,206.4806671142578,129.7910919189453,171.45741271972656,87.17642211914062,132.03607177734375,61.91276550292969,90.9590072631836,30.142271041870117,1
4667,206.0347137451172,138.1803436279297,495.51458740234375,147.00198364257812,233.04983520507812,189.9996795654297,240.81858825683594,179.42686462402344,208.8451385498047,185.4860076904297,225.93003845214844,185.6703643798828,221.7454833984375,176.18991088867188,207.21603393554688,131.01429748535156,171.2951202392578,87.67662811279297,132.1023712158203,61.886714935302734,91.28128814697266,30.102062225341797,1
4668,137.60841369628906,59.14595031738281,495.5605163574219,146.9900360107422,240.730224609375,193.50148010253906,240.81365966796875,180.9005584716797,209.08383178710938,186.61785888671875,226.2396697998047,187.74658203125,222.05242919921875,177.1973876953125,207.71823120117188,131.87945556640625,171.15687561035156,89.33573913574219,131.40846252441406,62.393619537353516,91.44811248779297,30.045583724975586,1
4669,207.04566955566406,139.271728515625,495.49066162109375,147.00054931640625,236.4431610107422,195.45481872558594,241.94656372070312,183.71707153320312,210.52159118652344,191.51580810546875,227.26866149902344,191.01974487304688,224.17721557617188,180.40682983398438,208.83497619628906,133.52227783203125,172.6735382080078,88.66065216064453,133.22305297851562,62.901004791259766,91.61390686035156,30.05026626586914,1
4670,207.49916076660156,140.34068298339844,495.5390319824219,146.9985809326172,238.87503051757812,196.74624633789062,242.78799438476562,183.3655548095703,212.97750854492188,192.1495819091797,229.4012908935547,191.03805541992188,223.70542907714844,180.30348205566406,209.57501220703125,134.15591430664062,172.91709899902344,89.61270904541016,133.4803466796875,63.04749298095703,91.6483154296875,30.172740936279297,1
4671,212.50779724121094,140.77398681640625,495.4636535644531,147.04588317871094,236.2296905517578,197.02276611328125,244.2021942138672,183.143798828125,213.56253051757812,191.79856872558594,230.7152099609375,190.10829162597656,225.7935791015625,179.5591583251953,210.43582153320312,134.35720825195312,172.79920959472656,89.52577209472656,133.91256713867188,63.1180534362793,92.06328582763672,30.62112045288086,1
4672,212.7920684814453,140.82814025878906,495.4847106933594,146.993896484375,235.69219970703125,199.53395080566406,245.46253967285156,182.36026000976562,214.74851989746094,192.17080688476562,232.28761291503906,189.37124633789062,227.04615783691406,178.57078552246094,210.5256805419922,134.01202392578125,173.11410522460938,89.85944366455078,134.3333282470703,62.99533462524414,92.46389770507812,30.66497802734375,1
4673,213.11158752441406,140.7465057373047,495.4331970214844,147.01626586914062,238.16751098632812,200.5845184326172,248.5903778076172,181.70997619628906,218.1922607421875,190.4195098876953,234.1282196044922,189.5046844482422,230.08506774902344,178.25364685058594,210.79310607910156,132.98350524902344,172.40509033203125,89.79556274414062,134.13650512695312,62.5788688659668,92.37590026855469,30.398231506347656,0
4674,213.3743133544922,140.62892150878906,495.4883117675781,146.89988708496094,238.9404296875,201.1305694580078,249.84481811523438,179.62709045410156,218.08079528808594,187.98861694335938,234.79954528808594,188.7322540283203,230.76611328125,177.138916015625,210.8111572265625,132.14414978027344,173.2388458251953,90.58942413330078,134.1986541748047,63.53615951538086,92.5750732421875,30.654396057128906,0
4675,494.8419494628906,146.69927978515625,495.49151611328125,146.85914611816406,242.9916229248047,201.09890747070312,248.89529418945312,176.84271240234375,220.62448120117188,187.8932647705078,236.60037231445312,184.99717712402344,232.00018310546875,175.79299926757812,209.5122833251953,130.18020629882812,172.341796875,90.50443267822266,133.3528289794922,63.16716384887695,92.24385833740234,30.96460723876953,0
4676,204.21749877929688,131.97987365722656,495.36029052734375,146.89810180664062,243.95712280273438,200.09483337402344,249.5234832763672,174.8546600341797,220.34848022460938,186.8052215576172,236.2017059326172,183.03823852539062,231.56695556640625,173.35081481933594,208.6934814453125,129.53366088867188,171.4575653076172,90.59152221679688,132.69322204589844,62.67054748535156,92.16466522216797,30.99728012084961,0
4677,202.8915252685547,132.10641479492188,495.3510437011719,146.92185974121094,246.37506103515625,191.14712524414062,251.07508850097656,169.37864685058594,222.59178161621094,185.98336791992188,237.3968048095703,179.849853515625,231.759521484375,169.18386840820312,205.8380584716797,128.16868591308594,171.53050231933594,91.2514877319336,132.25686645507812,62.63857650756836,91.86569213867188,30.893362045288086,0
4678,205.5970001220703,138.53761291503906,495.3828125,146.94288635253906,251.1747283935547,183.63658142089844,249.18177795410156,163.7173309326172,227.77903747558594,186.34506225585938,240.6990966796875,172.53810119628906,233.82908630371094,165.66188049316406,205.12002563476562,129.0245819091797,171.51327514648438,91.59979248046875,132.0997772216797,62.978904724121094,92.1948013305664,31.013206481933594,0
4679,208.55921936035156,140.05101013183594,495.34185791015625,146.99844360351562,252.3241729736328,178.63528442382812,248.32772827148438,158.08477783203125,232.64984130859375,183.34689331054688,243.05810546875,169.3817138671875,233.66798400878906,162.75045776367188,203.91812133789062,128.56765747070312,169.9129180908203,91.8798828125,129.85552978515625,62.49481964111328,92.3182144165039,30.81039810180664,1
4680,204.0457000732422,137.94418334960938,495.28839111328125,146.9947052001953,256.3414611816406,172.76791381835938,254.90234375,154.61453247070312,237.06146240234375,181.83033752441406,246.96829223632812,167.58502197265625,238.098876953125,159.506103515625,203.35609436035156,128.09889221191406,169.9319305419922,92.26439666748047,129.028564453125,63.35010528564453,92.32933044433594,30.851579666137695,1
4681,201.89108276367188,131.8858184814453,495.2987060546875,146.95846557617188,260.139892578125,172.43692016601562,258.1665954589844,154.85409545898438,240.07577514648438,181.64146423339844,249.95669555664062,167.4510040283203,241.66903686523438,160.1128387451172,204.2053680419922,127.8985366821289,169.7144775390625,92.1170883178711,129.3826904296875,63.62676239013672,92.03041076660156,30.86888313293457,1
4682,201.74407958984375,131.67929077148438,495.3482666015625,146.9389190673828,264.3631896972656,170.5083465576172,257.2327880859375,153.71270751953125,242.97177124023438,182.06570434570312,251.88121032714844,167.41461181640625,243.2853240966797,160.221923828125,203.91860961914062,127.56548309326172,170.09950256347656,91.04058074951172,130.39402770996094,63.01651382446289,92.23604583740234,30.84185028076172,1
4683,201.8409881591797,131.4274139404297,495.30694580078125,146.97482299804688,267.5132751464844,170.9652099609375,258.3458251953125,152.44712829589844,244.1951904296875,180.9027557373047,255.1631622314453,167.11614990234375,244.22560119628906,159.9560089111328,203.54214477539062,127.05914306640625,169.69314575195312,90.92236328125,131.0400390625,62.52464294433594,92.6742935180664,30.93697166442871,1
4684,201.4350128173828,131.75303649902344,495.3277893066406,146.95103454589844,265.5590515136719,169.3873291015625,258.6684265136719,151.77476501464844,244.0475616455078,180.1751251220703,255.2410430908203,166.55613708496094,243.4985809326172,158.9789581298828,203.5081787109375,127.49104309082031,169.51731872558594,91.91413116455078,129.9267578125,62.29448699951172,92.6090087890625,30.61309242248535,1
4685,204.66265869140625,137.740478515625,495.3472595214844,147.04295349121094,262.4462585449219,167.94015502929688,259.8126525878906,148.9014434814453,246.35276794433594,177.59686279296875,252.92935180664062,163.4071807861328,243.91415405273438,155.38221740722656,204.2589874267578,128.2698516845703,169.77490234375,92.15342712402344,130.69142150878906,62.12923049926758,92.4899673461914,30.823410034179688,1
4686,203.6793212890625,137.61199951171875,495.3748779296875,146.86767578125,262.30462646484375,167.2609100341797,259.3002014160156,146.76316833496094,248.53094482421875,176.20855712890625,254.30734252929688,162.79066467285156,244.82925415039062,154.9487762451172,203.019287109375,128.4623260498047,169.14218139648438,92.84358978271484,129.75852966308594,62.11113357543945,92.1422119140625,31.164196014404297,1
4687,203.58163452148438,137.82826232910156,495.32708740234375,146.96185302734375,263.5267028808594,164.38375854492188,257.68048095703125,146.83773803710938,251.6099090576172,176.8926239013672,255.99832153320312,160.7643585205078,244.92359924316406,155.08023071289062,203.06314086914062,128.9064178466797,168.04605102539062,93.89532470703125,128.06153869628906,63.35026550292969,91.90235900878906,31.012659072875977,1
4688,202.72764587402344,137.55577087402344,495.2957763671875,147.0467071533203,271.124755859375,156.7895050048828,257.37298583984375,146.4181365966797,253.9558563232422,175.31130981445312,260.2928771972656,159.93588256835938,246.69313049316406,155.52456665039062,202.07737731933594,128.99996948242188,167.35853576660156,93.75080871582031,128.4870147705078,62.710670471191406,92.48680877685547,31.08817481994629,1
4689,203.19346618652344,138.1685333251953,495.2978210449219,147.0066375732422,273.55718994140625,155.83184814453125,258.5013122558594,145.96702575683594,255.2142333984375,176.44691467285156,261.99017333984375,159.5605926513672,247.95579528808594,155.82745361328125,202.7615203857422,129.98159790039062,166.48699951171875,94.57823181152344,128.12045288085938,62.16107177734375,92.39786529541016,30.765352249145508,0
4690,203.20240783691406,138.63418579101562,495.44580078125,147.04415893554688,280.2944030761719,154.67572021484375,257.7425842285156,145.2210235595703,257.3273620605469,177.3150634765625,263.5362548828125,159.31954956054688,248.9990234375,156.4604949951172,202.95333862304688,130.3053741455078,167.01329040527344,94.75878143310547,128.54830932617188,62.54893493652344,92.134033203125,30.46893882751465,0
4691,203.41668701171875,138.19076538085938,495.37591552734375,147.0850372314453,286.3730773925781,155.6827392578125,260.0972595214844,145.67984008789062,259.65362548828125,177.3644256591797,265.37554931640625,159.490478515625,252.07444763183594,158.070068359375,203.44590759277344,129.9969482421875,167.45724487304688,94.97041320800781,129.8208770751953,63.159828186035156,92.4531478881836,30.371044158935547,0
4692,204.17282104492188,138.445556640625,495.27911376953125,147.02935791015625,288.2539978027344,156.63475036621094,262.9311828613281,146.51577758789062,260.8599853515625,177.60476684570312,267.3706970214844,160.01962280273438,253.3416748046875,159.54598999023438,204.95068359375,131.10435485839844,167.7977752685547,96.22402954101562,130.73226928710938,63.23600769042969,92.14451599121094,30.597896575927734,0
4693,204.7376251220703,138.42471313476562,495.3721008300781,147.1249542236328,293.9453430175781,159.6915283203125,265.27716064453125,145.9518280029297,262.2727355957031,179.10096740722656,271.4837646484375,160.7991485595703,255.0254669189453,160.2132568359375,206.8016815185547,131.4037628173828,167.95481872558594,97.04923248291016,131.04527282714844,64.08939361572266,92.2571029663086,30.54876136779785,0
4694,269.6252136230469,137.01332092285156,495.391845703125,147.206787109375,294.8011169433594,158.11361694335938,265.7082214355469,144.8426971435547,263.81768798828125,178.26052856445312,272.6559143066406,159.97703552246094,255.8030548095703,159.1691436767578,206.95484924316406,131.40895080566406,168.00924682617188,97.44248962402344,130.1969757080078,63.920536041259766,92.12751770019531,30.53708267211914,0
4695,268.8582763671875,137.38092041015625,495.3835144042969,147.07066345214844,293.5596923828125,153.94679260253906,265.6833801269531,145.1309356689453,266.5008544921875,177.57162475585938,272.744384765625,159.89796447753906,257.858154296875,158.11831665039062,207.7573699951172,132.37051391601562,167.43218994140625,98.34943389892578,128.59698486328125,64.66445922851562,91.83951568603516,30.81664276123047,0
4696,268.9216613769531,137.43771362304688,495.4331359863281,147.03492736816406,294.1821594238281,154.6212158203125,265.8721923828125,145.00633239746094,266.5538330078125,177.77981567382812,273.0281677246094,160.01596069335938,258.01702880859375,158.10777282714844,207.5751953125,132.5566864013672,167.39865112304688,98.4547348022461,128.93446350097656,64.66541290283203,91.5982894897461,30.577739715576172,0
4697,269.1195068359375,137.63075256347656,495.52008056640625,147.0568084716797,295.5159912109375,158.2676239013672,266.2942810058594,145.19631958007812,265.36212158203125,178.49497985839844,274.3005676269531,159.4111328125,258.2138977050781,158.20150756835938,207.7332763671875,132.57073974609375,167.25987243652344,98.6570816040039,128.7385711669922,65.09390258789062,91.7872314453125,30.821916580200195,0
4698,205.4109344482422,138.35459899902344,495.58123779296875,147.05697631835938,297.1707763671875,160.96751403808594,268.0220642089844,145.86190795898438,264.74053955078125,179.32139587402344,275.162109375,160.71954345703125,258.7950134277344,158.45361328125,207.6882781982422,132.37721252441406,167.4115447998047,98.51131439208984,129.0469512939453,64.86116027832031,91.77497100830078,30.82549285888672,0
4699,205.9481658935547,138.21945190429688,495.5689697265625,147.10769653320312,297.7926940917969,162.27899169921875,269.3395080566406,146.14845275878906,264.71484375,179.6317901611328,275.3796691894531,161.16226196289062,259.4068298339844,158.32449340820312,208.58090209960938,132.95196533203125,167.68475341796875,98.58924865722656,129.16677856445312,64.90316009521484,91.81805419921875,30.99631118774414,0
4700,206.21963500976562,138.28128051757812,495.5670166015625,147.09542846679688,296.2332458496094,161.10989379882812,269.6922912597656,146.53659057617188,265.2607116699219,179.50363159179688,275.39605712890625,161.51597595214844,259.6462707519531,158.51100158691406,208.9683380126953,133.1402130126953,167.7703399658203,98.99955749511719,129.07431030273438,65.37506866455078,91.8865966796875,30.92576026916504,0
4701,206.20542907714844,138.3626251220703,495.5192565917969,147.0836181640625,296.24993896484375,161.34689331054688,269.62530517578125,146.6604766845703,265.1495361328125,179.5769805908203,275.406982421875,161.51063537597656,259.65838623046875,158.67098999023438,208.91175842285156,133.21580505371094,167.80398559570312,99.35427856445312,129.31138610839844,65.7686767578125,91.98802185058594,30.81138801574707,0
4702,206.00320434570312,138.7392120361328,495.3306579589844,147.102294921875,295.65087890625,160.98602294921875,269.3059387207031,146.58645629882812,265.1958923339844,179.6908416748047,275.3675231933594,161.3558349609375,259.4034729003906,158.8739471435547,208.56106567382812,133.28985595703125,167.8210906982422,99.48538970947266,129.08853149414062,66.07882690429688,91.78560638427734,30.790037155151367,0
4703,205.7244415283203,138.7025909423828,495.4709167480469,147.14559936523438,296.1009826660156,160.49615478515625,268.85089111328125,146.57284545898438,265.1473083496094,179.70761108398438,275.29644775390625,161.19573974609375,258.9996032714844,158.88511657714844,208.3019256591797,133.05807495117188,167.72998046875,99.84821319580078,128.7189483642578,66.45333862304688,91.93801879882812,30.902780532836914,0
4704,205.7265625,138.74380493164062,495.4532165527344,147.23870849609375,296.7605285644531,159.9766845703125,268.6068420410156,146.42245483398438,265.26885986328125,179.7327117919922,275.2389221191406,161.21786499023438,258.8436584472656,158.93475341796875,208.1799774169922,132.9208526611328,167.5320587158203,99.5430679321289,128.74652099609375,66.38456726074219,91.93523406982422,31.088777542114258,0
4705,205.7559356689453,138.8303985595703,495.4413757324219,147.1612091064453,296.1623840332031,159.11827087402344,268.31842041015625,146.22401428222656,265.4572448730469,179.6678466796875,275.1363525390625,160.68600463867188,258.8763122558594,158.68209838867188,208.22174072265625,133.13092041015625,167.36614990234375,99.30268096923828,128.6961669921875,65.79508209228516,91.73035430908203,30.812055587768555,0
4706,205.8925323486328,138.8475799560547,495.45147705078125,147.07615661621094,296.96734619140625,160.32411193847656,268.16461181640625,146.24716186523438,265.5159912109375,179.1872100830078,275.0755310058594,160.4350128173828,258.9740905761719,158.68502807617188,208.53016662597656,133.300048828125,167.37547302246094,99.42229461669922,128.54049682617188,65.95232391357422,91.45868682861328,30.745567321777344,0
4707,205.88796997070312,138.5918731689453,495.4728698730469,147.08596801757812,296.7613525390625,160.09571838378906,267.8741455078125,146.24549865722656,265.619140625,178.8929901123047,274.9423828125,160.26492309570312,259.0376281738281,158.7426300048828,208.5430450439453,133.3924560546875,167.39088439941406,99.45182800292969,128.34820556640625,66.19154357910156,91.74739837646484,30.61408233642578,0
4708,205.83465576171875,138.6498260498047,495.447509765625,147.05592346191406,296.5381774902344,159.74627685546875,268.21270751953125,146.0150146484375,265.65106201171875,178.90692138671875,275.0354919433594,160.1991729736328,259.09722900390625,158.51974487304688,208.42063903808594,133.1453399658203,167.17164611816406,99.4942398071289,128.12689208984375,65.99292755126953,91.60530090332031,30.64301300048828,0
4709,205.7829132080078,138.8390350341797,495.48541259765625,147.04574584960938,296.6170959472656,159.71334838867188,267.7252197265625,145.77386474609375,265.380615234375,178.84254455566406,274.803955078125,159.98287963867188,258.7337646484375,158.3802490234375,208.33047485351562,133.37403869628906,167.24935913085938,99.46831512451172,128.15245056152344,65.6767807006836,92.09584045410156,30.871639251708984,0
4710,205.952392578125,138.58792114257812,495.46405029296875,147.04835510253906,296.5477600097656,158.897705078125,267.76751708984375,145.85260009765625,264.9355163574219,178.9812774658203,274.7019958496094,159.9936981201172,258.81231689453125,158.2667999267578,208.6268310546875,133.3992156982422,167.21917724609375,99.5137939453125,127.9441146850586,66.07077026367188,91.97738647460938,30.94301986694336,0
4711,205.86557006835938,138.8655548095703,495.45068359375,147.02810668945312,295.3847961425781,158.87069702148438,267.9634094238281,145.76695251464844,265.115478515625,178.85205078125,274.7467041015625,159.9095458984375,258.9222717285156,158.22926330566406,208.37815856933594,133.3535614013672,167.06842041015625,99.62366485595703,128.06402587890625,65.72659301757812,92.0771484375,30.851219177246094,0
4712,268.3703918457031,138.31924438476562,495.3565979003906,147.01834106445312,296.8190612792969,160.50889587402344,267.8699951171875,145.6421661376953,265.1651916503906,178.70765686035156,274.608154296875,159.7943572998047,258.7964172363281,158.13320922851562,208.55615234375,133.3612518310547,167.1138153076172,99.72593688964844,128.24380493164062,65.68681335449219,91.38658142089844,30.741127014160156,0
4713,205.80067443847656,138.6666717529297,495.3974304199219,147.02601623535156,296.1346740722656,160.2972412109375,267.7247314453125,145.718017578125,265.06072998046875,178.78321838378906,274.4959716796875,159.87136840820312,258.7412414550781,158.18853759765625,208.43115234375,133.19541931152344,167.1354522705078,99.96778106689453,128.1072998046875,66.18101501464844,91.61437225341797,30.815641403198242,0
