,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
2715,217.7100067138672,146.24481201171875,494.912109375,147.78868103027344,256.8572082519531,67.21744537353516,288.2113952636719,103.3128662109375,307.60870361328125,70.69945526123047,287.257568359375,80.95716857910156,299.8575134277344,89.79561614990234,330.1962585449219,93.7225341796875,367.00738525390625,91.0809555053711,429.2235412597656,97.72367095947266,481.3426818847656,110.25679779052734,0
2716,217.64364624023438,146.3294677734375,494.9363098144531,147.66732788085938,258.10614013671875,65.76850128173828,290.2373962402344,104.26522064208984,309.758544921875,71.2015380859375,286.16851806640625,81.39578247070312,300.9507141113281,90.33545684814453,329.732666015625,93.2651596069336,366.6966857910156,90.04962921142578,427.6279602050781,96.05213928222656,473.0672607421875,109.1629867553711,0
2717,217.75144958496094,146.34007263183594,495.0569152832031,147.68588256835938,259.9168701171875,63.44359588623047,291.66790771484375,103.8360824584961,312.5175476074219,70.56672668457031,287.8149719238281,80.65007781982422,303.1625671386719,90.04154205322266,329.2177429199219,94.19880676269531,366.2395935058594,90.27586364746094,426.53857421875,96.44473266601562,472.2485656738281,109.01213836669922,0
2718,217.70533752441406,146.38619995117188,495.0465393066406,147.58267211914062,260.39569091796875,57.73077392578125,289.30328369140625,100.17708587646484,312.7497863769531,70.39749145507812,287.2120666503906,77.40203857421875,301.891845703125,88.4262466430664,329.65399169921875,93.57720947265625,366.7255554199219,90.17733764648438,427.1842956542969,95.58757781982422,472.4433288574219,109.08695220947266,0
2719,217.66964721679688,146.36346435546875,494.95367431640625,147.66024780273438,260.4372253417969,57.70677185058594,289.2865905761719,100.16504669189453,312.808349609375,70.33749389648438,287.2317199707031,77.3879165649414,301.9316101074219,88.38643646240234,329.617431640625,93.55410766601562,366.7329406738281,90.18099212646484,427.166015625,95.58983612060547,472.3442077636719,109.08110046386719,0
2720,217.67782592773438,146.18728637695312,495.0993347167969,147.62966918945312,268.6166076660156,46.84014892578125,282.5350646972656,86.4615249633789,306.87689208984375,63.48297119140625,286.3380432128906,65.77616119384766,299.0025939941406,77.68888854980469,328.68255615234375,93.65484619140625,372.31719970703125,92.45155334472656,434.4628601074219,99.84541320800781,484.1534423828125,110.45338439941406,0
2721,217.71986389160156,146.34616088867188,494.9792175292969,147.73519897460938,269.59381103515625,41.88429641723633,279.89996337890625,83.46991729736328,303.8100891113281,61.79703140258789,285.7020263671875,62.701053619384766,296.85455322265625,75.45806121826172,328.97296142578125,92.83731079101562,373.5425109863281,93.45612335205078,435.7362060546875,100.08551788330078,489.28070068359375,110.11547088623047,0
2722,217.7288360595703,146.28311157226562,495.14300537109375,147.6743927001953,264.1049499511719,36.34312057495117,277.2759094238281,80.82064056396484,299.13494873046875,58.181671142578125,280.6525573730469,58.81365966796875,292.0751953125,72.19271850585938,328.0761413574219,90.69034576416016,374.3570861816406,95.17654418945312,436.09942626953125,102.21401977539062,483.5501708984375,111.49949645996094,0
2723,217.74168395996094,146.33172607421875,495.1158447265625,147.67848205566406,260.848388671875,34.9984016418457,274.8940124511719,79.5426025390625,297.0979309082031,58.550514221191406,277.2488708496094,58.44908905029297,289.3872375488281,72.25314331054688,327.2399597167969,90.10020446777344,373.9179382324219,95.23350524902344,435.03167724609375,102.73805236816406,477.5870666503906,110.12574005126953,0
2724,217.76303100585938,146.34866333007812,495.09149169921875,147.65309143066406,260.84918212890625,34.99763488769531,274.8895568847656,79.53926086425781,297.08538818359375,58.55853271484375,277.2418518066406,58.445457458496094,289.3710632324219,72.2545394897461,327.21917724609375,90.07621002197266,373.91253662109375,95.23381805419922,434.9819641113281,102.73973846435547,477.50640869140625,110.12863159179688,0
2725,217.95870971679688,146.27281188964844,494.9322509765625,147.59547424316406,259.7578125,33.69184112548828,271.8717346191406,79.77345275878906,296.3995361328125,59.41219711303711,275.5868835449219,58.748817443847656,287.6338195800781,73.9099349975586,326.23834228515625,91.03716278076172,373.5912170410156,95.0311050415039,436.11474609375,101.54005432128906,483.9700622558594,110.95519256591797,0
2726,217.92999267578125,146.31178283691406,495.1479797363281,147.74371337890625,259.20086669921875,33.220062255859375,271.1593017578125,79.70207977294922,296.53961181640625,59.64220428466797,275.21923828125,58.72526550292969,287.1533508300781,74.15447235107422,325.84295654296875,91.31034851074219,373.1715087890625,94.90879821777344,433.35797119140625,102.45339965820312,471.96142578125,110.6583251953125,0
2727,217.87832641601562,146.38665771484375,495.3238525390625,147.7350616455078,255.5891876220703,36.08824920654297,272.8836975097656,82.13385009765625,297.6733703613281,59.41413879394531,275.1898498535156,60.34632110595703,288.72662353515625,74.5338363647461,326.1229553222656,90.83903503417969,372.5876770019531,93.94610595703125,432.4376220703125,102.42985534667969,471.09930419921875,110.62882995605469,0
2728,218.03443908691406,146.15919494628906,495.5065002441406,147.88134765625,253.99053955078125,39.00495529174805,273.61590576171875,84.08924865722656,297.3720397949219,60.240745544433594,275.0620422363281,62.42788314819336,289.0212707519531,75.73490905761719,326.41571044921875,90.55674743652344,372.2047119140625,93.49854278564453,430.9386291503906,102.25043487548828,469.7417297363281,110.99519348144531,0
2729,218.03469848632812,146.1593780517578,495.5143737792969,147.87533569335938,253.99241638183594,39.00402069091797,273.62359619140625,84.09202575683594,297.3536682128906,60.221458435058594,275.058349609375,62.43344497680664,289.02001953125,75.7104721069336,326.3961181640625,90.60405731201172,372.21112060546875,93.498779296875,430.9296569824219,102.25640106201172,469.7504577636719,111.00028991699219,0
2730,218.0150604248047,146.207275390625,495.41754150390625,147.6904754638672,253.17166137695312,44.102027893066406,274.8962707519531,86.46627807617188,297.07476806640625,60.14649963378906,275.46136474609375,64.0366439819336,289.8582763671875,76.38116455078125,327.4291076660156,90.34310913085938,372.07763671875,93.49925994873047,430.9070129394531,102.16214752197266,469.8847351074219,110.71434020996094,0
2731,218.00071716308594,146.17555236816406,495.361083984375,147.5950164794922,252.4875946044922,56.84923553466797,275.96875,87.9678726196289,289.66265869140625,60.116031646728516,273.64324951171875,68.78672790527344,287.4858703613281,76.51895141601562,327.1258544921875,88.14820098876953,372.8687438964844,93.2597885131836,431.8565979003906,102.22294616699219,470.406494140625,110.56684112548828,0
2732,218.0441131591797,146.244873046875,495.3791809082031,147.54104614257812,255.67349243164062,58.61439895629883,272.6429443359375,85.5763168334961,285.47320556640625,58.48152160644531,271.8251037597656,66.31033325195312,284.700927734375,73.15353393554688,325.640869140625,87.26424407958984,373.6042785644531,94.78324890136719,436.60809326171875,102.54761505126953,486.046630859375,110.9219741821289,0
2733,218.03318786621094,146.2207794189453,495.53875732421875,147.67784118652344,259.0611572265625,57.91582107543945,270.8330993652344,84.70286560058594,283.2936096191406,57.45732116699219,271.4630126953125,66.17903900146484,282.8999328613281,73.91371154785156,323.7667236328125,86.66804504394531,373.7609558105469,93.49725341796875,436.7072448730469,102.37660217285156,491.5172119140625,111.2667236328125,0
2734,218.04771423339844,146.20982360839844,495.574462890625,147.69119262695312,259.05859375,57.91502380371094,270.8455505371094,84.6981430053711,283.2888488769531,57.45708465576172,271.46661376953125,66.17625427246094,282.9064636230469,73.89707946777344,323.7563171386719,86.6634750366211,373.7609558105469,93.49590301513672,436.671142578125,102.36935424804688,491.5262451171875,111.22675323486328,0
2735,218.04859924316406,146.20211791992188,495.5259094238281,147.7482147216797,262.7611083984375,55.08928680419922,269.6031188964844,83.2962646484375,282.3254699707031,57.28618621826172,271.2315979003906,64.45771026611328,281.42938232421875,73.4950180053711,322.1109313964844,85.47444152832031,372.81402587890625,92.9249496459961,435.6582946777344,101.75741577148438,490.9532775878906,111.04546356201172,0
2736,217.94683837890625,146.25924682617188,495.3448791503906,147.71424865722656,264.26043701171875,54.49289321899414,269.6153869628906,83.21550750732422,282.17327880859375,56.85416793823242,271.81048583984375,64.26622009277344,280.67120361328125,73.99899291992188,321.6815490722656,84.31449890136719,372.4606628417969,92.73967742919922,436.1335144042969,101.39579772949219,490.9266662597656,110.84174346923828,0
2737,217.9500732421875,146.2605438232422,495.4042053222656,147.752685546875,264.23980712890625,54.491939544677734,269.6159973144531,83.22872161865234,282.15130615234375,56.84708023071289,271.7886657714844,64.26029968261719,280.6674499511719,74.0061264038086,321.7425231933594,84.32142639160156,372.4944763183594,92.74749755859375,436.1219787597656,101.36721801757812,490.9423522949219,110.83323669433594,0
2738,217.9274139404297,146.17784118652344,495.41571044921875,147.9701385498047,259.57421875,53.44619369506836,269.3851623535156,82.06085968017578,281.0044250488281,55.469390869140625,270.7503356933594,62.54819107055664,279.9330139160156,71.2466812133789,320.9459533691406,83.3565902709961,372.1784362792969,93.15363311767578,433.68865966796875,103.07200622558594,472.8892822265625,110.7396240234375,0
2739,217.90048217773438,146.16485595703125,495.4167175292969,147.96372985839844,252.88119506835938,54.10898971557617,268.9052429199219,82.2470474243164,280.70147705078125,54.59605026245117,270.345458984375,63.058372497558594,280.79620361328125,70.07548522949219,320.38507080078125,82.44548034667969,371.5715026855469,92.90980529785156,433.298828125,103.00314331054688,477.2613525390625,111.40445709228516,0
2740,217.90455627441406,145.9375,494.81109619140625,147.88316345214844,219.48171997070312,51.863563537597656,246.20301818847656,75.57450103759766,254.62094116210938,48.196693420410156,240.82925415039062,57.28550338745117,255.09161376953125,63.18504333496094,302.79327392578125,74.50485229492188,360.1983642578125,86.55967712402344,422.4154052734375,96.5352554321289,471.38458251953125,107.57756805419922,0
2741,217.98561096191406,145.74794006347656,494.8760070800781,148.0974884033203,202.9267120361328,48.44120788574219,229.42141723632812,74.99707794189453,238.14328002929688,48.07418441772461,223.81219482421875,57.084083557128906,238.95654296875,61.50045394897461,289.31402587890625,72.80963897705078,345.8328552246094,83.1586685180664,408.3744812011719,91.72234344482422,459.2165222167969,104.48101043701172,0
2742,217.99697875976562,145.76943969726562,494.8595886230469,148.0970916748047,202.9215545654297,48.42779541015625,229.41421508789062,74.98358917236328,238.10379028320312,48.049564361572266,223.77877807617188,57.05849838256836,238.9241485595703,61.462127685546875,289.42144775390625,72.80350494384766,345.8243408203125,83.16748046875,408.39617919921875,91.73883056640625,459.29754638671875,104.51065826416016,0
2743,217.7942657470703,145.58779907226562,495.0076904296875,148.33355712890625,170.88726806640625,50.92485427856445,200.55612182617188,77.88294982910156,207.8761749267578,48.85566329956055,194.09979248046875,57.992435455322266,208.96934509277344,63.41801452636719,262.1547546386719,68.2315902709961,317.0337829589844,80.16352844238281,382.2996520996094,86.43235778808594,439.229736328125,95.01097869873047,0
2744,217.7867431640625,145.5249786376953,494.9947814941406,148.37342834472656,159.12615966796875,52.131263732910156,190.98861694335938,80.00228881835938,200.75537109375,48.71778869628906,186.36334228515625,58.79932403564453,200.1647186279297,63.45279312133789,247.7417449951172,65.52102661132812,303.51171875,77.02164459228516,369.7354431152344,83.44654083251953,429.1770324707031,94.41200256347656,0
2745,217.70681762695312,145.3779296875,495.0703125,148.47288513183594,146.69882202148438,47.24161911010742,179.8727569580078,83.16766357421875,193.4137725830078,49.93101119995117,174.50344848632812,60.005821228027344,190.2943572998047,66.51553344726562,237.2620849609375,63.39601135253906,292.4057922363281,65.70994567871094,356.61407470703125,73.67973327636719,418.86309814453125,86.3969955444336,0
2746,217.6106719970703,145.2089385986328,495.0140380859375,148.46115112304688,143.94642639160156,44.72947692871094,177.3316650390625,82.87701416015625,192.22691345214844,50.184043884277344,172.95530700683594,59.2127571105957,188.50360107421875,66.58163452148438,235.36752319335938,63.36509704589844,288.1293640136719,61.185325622558594,353.8459777832031,68.87220764160156,413.8403625488281,81.53878021240234,0
2747,217.62188720703125,145.1509246826172,494.9532470703125,148.43966674804688,143.90182495117188,44.70126724243164,177.33926391601562,82.83226776123047,191.93682861328125,50.45991897583008,172.79409790039062,59.214111328125,188.16574096679688,66.60717010498047,234.9468231201172,61.761470794677734,288.1821594238281,61.1895637512207,353.802734375,68.85932159423828,413.848876953125,81.50084686279297,0
2748,217.5859375,145.14613342285156,494.97894287109375,148.3376922607422,139.7954559326172,42.469566345214844,172.76004028320312,81.04136657714844,187.45156860351562,47.29206848144531,168.93148803710938,56.89973831176758,184.46270751953125,64.65410614013672,232.0078887939453,60.08378219604492,284.6744384765625,57.271846771240234,346.72357177734375,62.228553771972656,404.46759033203125,74.36610412597656,0
2749,217.68936157226562,145.24896240234375,495.0091552734375,148.3416748046875,134.8074493408203,42.75425720214844,167.44705200195312,78.01079559326172,183.33335876464844,47.34187316894531,161.25338745117188,57.33860778808594,178.59315490722656,64.00108337402344,225.748291015625,59.7281608581543,278.07550048828125,58.76568603515625,342.46246337890625,60.6571159362793,405.7020263671875,69.46531677246094,0
2750,217.4938201904297,145.3935089111328,495.0347595214844,148.28338623046875,131.15155029296875,50.47465515136719,159.87818908691406,89.87704467773438,179.14845275878906,59.634185791015625,155.96957397460938,66.0845718383789,172.74554443359375,75.01676940917969,214.8361358642578,72.3900146484375,262.66485595703125,70.04069519042969,326.7717590332031,80.08518981933594,386.26708984375,92.76719665527344,0
2751,217.4906005859375,145.2834014892578,495.0062255859375,148.19581604003906,130.8116912841797,54.65214157104492,160.03517150878906,92.19953918457031,179.76905822753906,62.99449920654297,156.4330291748047,69.64490509033203,172.09022521972656,78.51639556884766,212.55540466308594,73.24766540527344,261.1137390136719,69.69469451904297,322.06597900390625,83.77967834472656,379.7484436035156,99.29931640625,0
2752,217.4663848876953,145.33953857421875,495.1246643066406,148.12448120117188,129.46426391601562,56.12389373779297,161.20193481445312,92.31488037109375,179.2594757080078,62.871131896972656,155.96572875976562,69.9504623413086,172.1751708984375,78.47467041015625,210.44964599609375,72.20318603515625,257.4991760253906,67.60529327392578,319.4441833496094,84.50846862792969,376.7891845703125,104.0147476196289,0
2753,217.31866455078125,145.29476928710938,495.1304626464844,148.09861755371094,129.90858459472656,59.73268127441406,163.22653198242188,93.22340393066406,179.65823364257812,63.736595153808594,156.2190399169922,72.56712341308594,173.19476318359375,79.09850311279297,210.43345642089844,70.19834899902344,256.4444274902344,68.0719985961914,317.83563232421875,83.40756225585938,375.7433776855469,101.90320587158203,0
2754,217.3765411376953,145.55113220214844,494.8012390136719,147.93136596679688,133.02481079101562,65.5632095336914,168.8080291748047,97.55299377441406,183.9227752685547,64.50281524658203,160.17723083496094,75.1422119140625,175.02598571777344,81.78797912597656,213.29672241210938,70.16219329833984,255.19314575195312,67.65152740478516,315.5682373046875,81.4197769165039,371.7975769042969,94.72464752197266,0
2755,217.373046875,145.5482940673828,494.80615234375,147.93701171875,133.0555877685547,65.70204162597656,168.8062286376953,97.5637435913086,183.69088745117188,64.4401626586914,160.19631958007812,75.1810531616211,174.99151611328125,81.7634048461914,213.1820068359375,70.2142105102539,255.19798278808594,67.65425109863281,315.5804748535156,81.42330169677734,371.79864501953125,94.72415924072266,0
2756,217.5243682861328,145.56675720214844,494.85614013671875,147.92575073242188,137.08567810058594,70.76776885986328,171.5482635498047,99.94725036621094,186.88894653320312,65.78044128417969,164.49960327148438,76.92865753173828,178.7300262451172,82.30843353271484,214.59384155273438,69.13568878173828,255.75399780273438,67.73767852783203,316.7126159667969,80.09920501708984,373.78289794921875,90.1277084350586,0
2757,217.42483520507812,145.55599975585938,495.00732421875,147.99813842773438,138.92872619628906,71.83087921142578,175.03065490722656,100.96453857421875,190.91848754882812,66.1267318725586,168.60650634765625,77.77149200439453,182.70486450195312,83.78628540039062,216.45913696289062,68.99271392822266,256.0852966308594,67.94438934326172,317.4562683105469,80.51179504394531,374.913818359375,89.40203094482422,0
2758,217.431396484375,145.509765625,495.0577087402344,148.0501708984375,138.9355926513672,71.83865356445312,175.02548217773438,100.96954345703125,190.9189453125,66.14176177978516,168.6307373046875,77.76477813720703,182.7041473388672,83.80255889892578,216.47557067871094,68.99235534667969,256.0811462402344,67.95813751220703,317.4952697753906,80.50379180908203,374.891357421875,89.44245910644531,0
2759,217.6244354248047,145.31692504882812,495.0530700683594,148.072509765625,141.17538452148438,70.26264953613281,179.9796600341797,100.86544799804688,192.0943603515625,67.3802261352539,171.76502990722656,77.22785186767578,185.55699157714844,81.84941864013672,216.9709930419922,67.87841033935547,256.9652099609375,67.10699462890625,320.8171081542969,77.96881103515625,378.68115234375,87.32659912109375,0
2760,217.62539672851562,145.5855712890625,495.10491943359375,148.1337127685547,131.6219940185547,70.94102478027344,174.37924194335938,94.24713134765625,178.26646423339844,60.20920181274414,161.6863250732422,74.44556427001953,177.8985595703125,75.86732482910156,216.54348754882812,65.42586517333984,259.4352722167969,66.59417724609375,323.2429504394531,75.8899917602539,380.7119445800781,85.7872314453125,0
2761,217.49436950683594,145.4000701904297,495.08203125,148.15756225585938,126.85848236083984,70.09098052978516,169.87725830078125,92.1563720703125,172.71142578125,58.565086364746094,157.0118408203125,72.81183624267578,175.0286102294922,74.2086410522461,214.01914978027344,65.19213104248047,259.5606689453125,66.59890747070312,323.905029296875,76.79913330078125,383.09649658203125,86.4483642578125,0
2762,217.4950714111328,145.4009246826172,495.0606994628906,148.1752471923828,126.89600372314453,70.07968139648438,169.87400817871094,92.16047668457031,172.7110595703125,58.57584762573242,157.00465393066406,72.8019790649414,175.01788330078125,74.20264434814453,213.9951171875,65.13690948486328,259.5570068359375,66.5998764038086,323.9714660644531,76.79236602783203,383.0797119140625,86.43343353271484,0
2763,217.52877807617188,145.27554321289062,495.0314025878906,148.06936645507812,109.90094757080078,66.83623504638672,151.12896728515625,86.859619140625,154.3406524658203,53.46145248413086,139.80880737304688,66.80888366699219,157.12925720214844,68.6579360961914,204.2262420654297,62.0994758605957,257.5145568847656,65.79975891113281,321.3977966308594,77.57157897949219,379.47479248046875,88.38204956054688,0
2764,217.49195861816406,145.3483123779297,495.1017150878906,148.12411499023438,102.07971954345703,65.7527847290039,142.52273559570312,85.7015151977539,145.0336456298828,53.35792541503906,129.6324005126953,66.71290588378906,145.90078735351562,67.57210540771484,197.91554260253906,60.982826232910156,254.24093627929688,64.00386810302734,318.1344909667969,75.40982818603516,375.3761291503906,87.21269989013672,0
2765,217.51551818847656,145.44332885742188,495.17694091796875,148.0098114013672,81.85009002685547,67.82595825195312,123.1544189453125,86.29167938232422,125.13935852050781,52.08934783935547,110.36763000488281,66.31500244140625,128.07598876953125,67.2693099975586,181.58201599121094,59.969627380371094,239.27903747558594,60.34492111206055,304.6307373046875,67.75721740722656,361.2815246582031,77.77238464355469,0
2766,217.58294677734375,145.37786865234375,495.19683837890625,147.97329711914062,78.67402648925781,71.85395050048828,121.29138946533203,88.60533905029297,122.36925506591797,53.2308349609375,108.65544128417969,68.65618133544922,125.70933532714844,69.95574188232422,174.94674682617188,60.64179611206055,228.07374572753906,60.69486618041992,294.37091064453125,66.20525360107422,353.92352294921875,75.22972869873047,0
2767,217.39224243164062,145.561767578125,495.1837158203125,147.93820190429688,78.601806640625,75.22022247314453,121.20292663574219,93.9012222290039,123.71666717529297,58.64887237548828,109.3190689086914,73.15008544921875,125.81312561035156,75.70724487304688,168.71063232421875,67.68230438232422,219.87890625,69.36640930175781,282.82379150390625,76.63953399658203,341.27227783203125,87.28661346435547,0
2768,217.3974609375,145.5643310546875,495.16802978515625,147.91355895996094,78.54447174072266,75.18407440185547,121.22314453125,93.88603210449219,123.71981048583984,58.681556701660156,109.33525085449219,73.16773986816406,125.80552673339844,75.70014953613281,168.48654174804688,67.74498748779297,219.8389892578125,69.35076141357422,282.8593444824219,76.6452407836914,341.24957275390625,87.30702209472656,0
2769,217.4077911376953,145.55120849609375,495.217041015625,147.9681854248047,78.53844451904297,75.22016143798828,121.24806213378906,93.81730651855469,123.63134002685547,58.71686935424805,109.3175277709961,73.13005065917969,125.74229431152344,75.66313171386719,168.5489501953125,67.86665344238281,219.88320922851562,69.34176635742188,282.89569091796875,76.65070343017578,341.4205017089844,87.39024353027344,0
2770,217.42347717285156,145.50416564941406,495.21539306640625,147.98165893554688,85.71511840820312,80.49121856689453,128.0843505859375,98.07383728027344,132.55947875976562,63.63048553466797,117.75353240966797,78.66224670410156,132.17202758789062,80.666015625,171.51646423339844,69.5145034790039,220.60023498535156,68.04300689697266,280.95867919921875,83.78262329101562,339.5799255371094,99.9678955078125,0
2771,217.46421813964844,145.53598022460938,495.2327880859375,147.96408081054688,89.9853744506836,79.31684112548828,132.85882568359375,98.28857421875,137.59521484375,61.52606964111328,122.88969421386719,75.77919006347656,137.82577514648438,77.89701080322266,174.3591766357422,67.55004119873047,220.21853637695312,66.46454620361328,279.4471130371094,78.2603530883789,337.1492004394531,90.05144500732422,0
2772,217.428466796875,145.48452758789062,495.2803649902344,148.09707641601562,93.50843048095703,79.55082702636719,137.56243896484375,98.33883666992188,141.3474884033203,62.241825103759766,124.37911987304688,77.86139678955078,141.03477478027344,77.82179260253906,176.44952392578125,66.73233032226562,219.08267211914062,64.4057388305664,282.1573791503906,74.93714141845703,341.2384948730469,83.7973403930664,0
2773,217.42965698242188,145.4819793701172,495.2480773925781,148.1068572998047,93.50923156738281,79.5482406616211,137.56756591796875,98.3386459350586,141.3457794189453,62.245819091796875,124.38069915771484,77.86700439453125,141.03085327148438,77.84329986572266,176.3784942626953,66.73591613769531,219.09283447265625,64.400634765625,281.9098815917969,74.89448547363281,341.0755920410156,83.80674743652344,0
2774,217.474609375,145.5076141357422,495.27587890625,148.17628479003906,100.42100524902344,69.5400619506836,137.5877685546875,97.66903686523438,149.37393188476562,62.08945083618164,128.90997314453125,75.12499237060547,142.81918334960938,79.7603988647461,177.7474365234375,68.35759735107422,217.26271057128906,63.91018295288086,280.89251708984375,75.63915252685547,340.92437744140625,83.87754821777344,0
2775,217.472900390625,145.64117431640625,495.241943359375,148.2892303466797,101.9812240600586,59.59141540527344,134.42884826660156,95.2937240600586,153.38250732421875,60.78326416015625,128.07427978515625,73.46240234375,143.95811462402344,79.85408782958984,179.43408203125,70.25487518310547,217.21914672851562,63.66886901855469,280.33056640625,75.06300354003906,340.2508544921875,83.45003509521484,0
2776,217.40699768066406,145.75608825683594,495.2164306640625,148.06614685058594,98.86805725097656,53.31966018676758,131.6050262451172,91.17191314697266,150.76234436035156,59.90633010864258,126.56298065185547,68.56635284423828,141.54083251953125,77.63236236572266,176.75665283203125,71.11896514892578,217.7109375,65.10311126708984,281.3598937988281,76.91258239746094,341.450927734375,83.9678726196289,0
2777,217.430419921875,145.96453857421875,495.18994140625,148.0205078125,95.59561920166016,53.970375061035156,128.79600524902344,91.8283920288086,147.6637725830078,59.443477630615234,123.82061004638672,68.24726867675781,140.28689575195312,75.72698974609375,175.2860565185547,69.9373550415039,215.30044555664062,64.55476379394531,279.5484619140625,75.68726348876953,339.9610595703125,82.99867248535156,0
2778,217.41136169433594,145.97451782226562,495.1929626464844,148.07958984375,86.65089416503906,52.30256652832031,122.77534484863281,90.32007598876953,139.57513427734375,57.90653991699219,116.97515106201172,65.6350326538086,132.24417114257812,74.03009796142578,169.3443603515625,66.60431671142578,214.60418701171875,62.71621322631836,278.50653076171875,71.3494873046875,336.29974365234375,79.44197845458984,0
2779,217.43959045410156,145.99134826660156,495.1761169433594,148.02330017089844,86.6309814453125,52.40897750854492,122.42656707763672,89.83625030517578,139.53855895996094,57.89273452758789,116.9722671508789,65.61873626708984,132.2034454345703,73.99945831298828,169.36495971679688,66.57634735107422,214.59893798828125,62.7193489074707,278.4861145019531,71.35284423828125,336.3004150390625,79.4342041015625,0
2780,217.51351928710938,145.94921875,495.209228515625,148.0860137939453,80.74667358398438,51.080074310302734,117.61898803710938,88.78813934326172,134.4884796142578,55.24238204956055,110.88935089111328,66.09803771972656,127.47091674804688,74.37364196777344,168.4160614013672,66.47049713134766,216.21127319335938,61.75666809082031,280.4692077636719,67.6393051147461,340.5851135253906,71.30933380126953,0
2781,217.5651397705078,145.88623046875,495.0330810546875,148.1704864501953,75.3635025024414,48.197200775146484,111.68279266357422,88.709716796875,129.02151489257812,52.04962921142578,106.67565155029297,64.22727966308594,122.73318481445312,71.51889038085938,169.57525634765625,68.13756561279297,219.67837524414062,63.40482711791992,283.5732727050781,67.6348648071289,343.32843017578125,71.86337280273438,0
2782,217.61141967773438,145.75723266601562,494.84320068359375,148.20269775390625,74.67619323730469,45.348838806152344,110.4896469116211,86.14639282226562,127.6688461303711,52.06192398071289,106.03411865234375,62.02272415161133,120.98118591308594,71.168701171875,169.25538635253906,68.3433609008789,221.3488006591797,64.00909423828125,284.2394714355469,71.35469055175781,340.97491455078125,78.02996826171875,0
2783,217.5019073486328,145.71409606933594,494.9950256347656,148.1220703125,89.18155670166016,34.571048736572266,110.10688018798828,80.7488784790039,133.75526428222656,53.05979919433594,110.33888244628906,57.1415901184082,125.50891876220703,68.98143005371094,166.85821533203125,69.1163101196289,220.7409210205078,65.64419555664062,284.7033996582031,72.18354034423828,341.11370849609375,75.71613311767578,0
2784,217.50892639160156,145.7117919921875,495.00823974609375,148.1497344970703,89.1487045288086,34.581119537353516,110.1094741821289,80.74241638183594,133.70230102539062,53.08253479003906,110.32958984375,57.14634323120117,125.46066284179688,68.9798812866211,166.8712615966797,69.05318450927734,220.7005615234375,65.63313293457031,284.2954406738281,72.09445190429688,340.9607849121094,75.72135162353516,0
2785,217.45516967773438,145.66461181640625,495.0635070800781,148.0626220703125,93.5019302368164,33.72624206542969,112.4691390991211,79.5702133178711,135.8946533203125,53.59967803955078,113.1501693725586,56.73424530029297,126.8373031616211,69.45347595214844,168.58982849121094,69.19580841064453,219.87722778320312,66.90028381347656,280.72576904296875,76.0867919921875,339.0380554199219,86.1236572265625,0
2786,217.37506103515625,145.70770263671875,495.09967041015625,147.99615478515625,93.50179290771484,33.087989807128906,112.56515502929688,79.33928680419922,135.77420043945312,55.06024932861328,112.96649169921875,56.627193450927734,126.11847686767578,69.94682312011719,168.40025329589844,69.27909851074219,219.1534881591797,67.41083526611328,280.7960510253906,80.10997772216797,339.15380859375,91.73643493652344,0
2787,217.4598388671875,145.6030731201172,494.9712829589844,148.0701446533203,91.7337646484375,38.531097412109375,115.78656005859375,83.45333862304688,137.31533813476562,55.77815246582031,113.57806396484375,59.43411636352539,128.38906860351562,71.40040588378906,169.81246948242188,70.4039077758789,218.56787109375,67.45310974121094,280.45086669921875,79.10157012939453,340.3482666015625,88.30083465576172,0
2788,217.46725463867188,145.60997009277344,494.9354553222656,148.07908630371094,91.74295043945312,38.5152473449707,115.7874984741211,83.45274353027344,137.31507873535156,55.7692985534668,113.57305145263672,59.436092376708984,128.3785858154297,71.38617706298828,169.7965545654297,70.39624786376953,218.5616455078125,67.44600677490234,280.4585266113281,79.13477325439453,340.3382263183594,88.34904479980469,0
2789,217.4066162109375,145.73956298828125,494.9444885253906,148.02935791015625,78.71527862548828,48.48125076293945,115.29454803466797,84.19578552246094,131.29519653320312,52.86838150024414,109.35342407226562,61.54155349731445,125.86177825927734,69.15887451171875,168.72561645507812,69.14863586425781,218.88058471679688,67.48949432373047,281.3101501464844,78.54853057861328,342.0859069824219,87.94756317138672,0
2790,217.3414764404297,145.62782287597656,494.9986877441406,148.0998077392578,74.54177856445312,50.83784103393555,113.95457458496094,84.69927978515625,127.39163970947266,52.16677474975586,107.282470703125,62.52383804321289,122.58436584472656,68.91114044189453,168.0243682861328,68.74894714355469,217.95289611816406,66.62786102294922,280.3948059082031,78.62632751464844,340.3401794433594,88.2579345703125,0
2791,217.43392944335938,145.5140838623047,495.1524963378906,147.99404907226562,70.43284606933594,54.34815979003906,110.04067993164062,90.76729583740234,124.345703125,56.474910736083984,100.45574951171875,65.9604263305664,117.29937744140625,74.02310180664062,162.39138793945312,69.8598403930664,212.0033721923828,60.22462844848633,274.86492919921875,67.99019622802734,329.03875732421875,75.46510314941406,0
