,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
4753,210.1879119873047,125.66242980957031,496.76470947265625,128.14846801757812,655.2704467773438,125.65454864501953,602.2936401367188,121.41976165771484,615.0789184570312,156.9539794921875,621.4112548828125,132.4370574951172,605.734375,139.4874267578125,567.7130126953125,142.48294067382812,529.385986328125,157.3280029296875,467.027099609375,174.9434356689453,392.8298645019531,185.8672332763672,0
4754,210.0508270263672,125.6629409790039,496.7037353515625,127.92699432373047,654.6995849609375,128.47860717773438,602.1015625,124.73078918457031,616.6780395507812,160.67584228515625,621.92138671875,135.90213012695312,605.8494873046875,141.7410430908203,569.7059326171875,143.01220703125,529.7575073242188,157.1732177734375,465.7142028808594,173.62733459472656,393.21783447265625,185.58087158203125,0
4755,210.09825134277344,125.578857421875,497.10198974609375,128.19439697265625,654.3464965820312,133.72207641601562,602.5045166015625,126.6644515991211,616.5794067382812,165.1721649169922,622.137939453125,139.65834045410156,606.0214233398438,145.66998291015625,571.9273071289062,143.08834838867188,531.4024658203125,156.65103149414062,468.5968017578125,174.31219482421875,394.7528381347656,185.92459106445312,0
4756,210.04464721679688,125.57524108886719,497.2133483886719,128.27682495117188,656.4851684570312,138.36593627929688,602.6229248046875,129.9581756591797,616.5321044921875,168.58509826660156,623.1065673828125,143.1274871826172,607.220947265625,149.2232208251953,573.6666870117188,144.26190185546875,532.22998046875,154.7589111328125,468.6014099121094,173.50103759765625,395.9748229980469,184.2399444580078,0
4757,210.21519470214844,125.41338348388672,497.11981201171875,128.05978393554688,656.9537353515625,135.008544921875,602.6885375976562,131.739013671875,616.6168823242188,168.9019012451172,623.2594604492188,143.7263946533203,607.4508666992188,150.62738037109375,574.9257202148438,145.31124877929688,533.2013549804688,154.54600524902344,469.0295715332031,173.1920623779297,396.22918701171875,182.49771118164062,0
4758,210.22193908691406,125.41732788085938,497.03045654296875,128.06497192382812,656.9580688476562,135.0226593017578,602.7367553710938,131.71417236328125,616.6145629882812,168.95469665527344,623.3351440429688,143.69151306152344,607.5978393554688,150.547119140625,575.0574951171875,145.28062438964844,533.2069702148438,154.5247039794922,469.0088806152344,173.16934204101562,396.1988220214844,182.4763946533203,0
4759,210.2803955078125,125.46330261230469,496.67559814453125,128.09201049804688,656.9266357421875,131.15615844726562,602.07958984375,129.6617889404297,616.260009765625,167.4537811279297,622.9987182617188,141.8702392578125,607.132568359375,148.44308471679688,574.6133422851562,144.76499938964844,532.8086547851562,154.33920288085938,467.7625732421875,172.06468200683594,396.126220703125,182.56280517578125,0
4760,210.0361785888672,125.44058227539062,497.08154296875,128.31576538085938,662.784912109375,118.26061248779297,605.2456665039062,121.8443832397461,622.4453735351562,157.84425354003906,626.5340576171875,132.14939880371094,610.0646362304688,138.89279174804688,576.0866088867188,144.05990600585938,531.5122680664062,157.9489288330078,469.8987731933594,175.64315795898438,394.2261962890625,182.55322265625,0
4761,210.0105743408203,125.45491027832031,496.7079772949219,127.96416473388672,663.2220458984375,109.83072662353516,606.7262573242188,115.28540802001953,625.7390747070312,149.6170654296875,626.9615478515625,123.60350799560547,611.37890625,132.68699645996094,574.3836059570312,142.12503051757812,528.9302978515625,157.6865692138672,465.8819580078125,176.0859375,392.46038818359375,183.259765625,0
4762,210.04470825195312,125.4646224975586,496.71722412109375,127.74335479736328,660.234375,97.12171936035156,607.0294189453125,108.5430679321289,627.123291015625,140.75656127929688,627.32763671875,115.67108154296875,611.5719604492188,124.8286361694336,573.1602172851562,142.17062377929688,526.8235473632812,157.47760009765625,461.6861267089844,175.14328002929688,390.5108642578125,183.2577362060547,0
4763,210.0419464111328,125.47384643554688,496.7904968261719,128.10003662109375,651.2609252929688,86.36766815185547,602.71923828125,103.46601104736328,626.8790283203125,133.0882568359375,622.1107788085938,107.7582015991211,610.2449951171875,120.88370513916016,573.2598876953125,140.87542724609375,526.0303344726562,158.1964874267578,460.8489990234375,175.76589965820312,388.541259765625,182.8885955810547,0
4764,210.07269287109375,125.27679443359375,497.00140380859375,128.16867065429688,641.1512451171875,71.9911117553711,597.2057495117188,91.24671936035156,621.9806518554688,115.89257049560547,616.4298706054688,91.66870880126953,604.599365234375,104.24645233154297,574.2044067382812,137.86660766601562,524.6719360351562,158.87783813476562,460.1758117675781,177.26815795898438,386.31903076171875,182.79397583007812,0
4765,210.04156494140625,125.23431396484375,497.02215576171875,128.35751342773438,634.7752075195312,61.966861724853516,594.4483642578125,84.3563461303711,622.0210571289062,106.79578399658203,614.33935546875,85.0964584350586,604.0922241210938,100.72500610351562,575.2893676757812,135.66871643066406,524.718505859375,158.60159301757812,458.27593994140625,176.50062561035156,385.6836853027344,182.797607421875,0
4766,209.95091247558594,125.40496063232422,496.8889465332031,128.3094940185547,632.260986328125,54.85544967651367,592.114990234375,78.97428894042969,620.5980834960938,99.07205200195312,612.7290649414062,78.36221313476562,602.0037231445312,91.18428039550781,576.442138671875,131.6431121826172,525.7172241210938,158.74691772460938,458.19866943359375,176.0958251953125,386.144775390625,182.64706420898438,0
4767,209.96560668945312,125.32698822021484,496.9515380859375,128.47055053710938,633.1425170898438,47.3983154296875,592.9053955078125,68.6587142944336,619.9830932617188,89.57485961914062,612.8825073242188,69.7918701171875,602.4348754882812,84.87760162353516,576.5062255859375,128.29795837402344,528.7627563476562,161.33108520507812,463.5704040527344,177.88084411621094,389.4632873535156,182.61500549316406,0
4768,210.04751586914062,125.2804946899414,496.90936279296875,128.72244262695312,640.8411865234375,33.06315612792969,595.4384765625,56.81120681762695,623.3426513671875,79.63015747070312,616.9464111328125,56.19700241088867,605.6500244140625,71.78799438476562,584.3987426757812,115.49596405029297,540.9774169921875,161.8665008544922,482.3027038574219,185.45826721191406,404.0060119628906,185.31906127929688,0
4769,210.04824829101562,125.27884674072266,496.9206237792969,128.69583129882812,640.8394165039062,33.06501388549805,595.44287109375,56.811134338378906,623.3484497070312,79.63871002197266,616.9469604492188,56.201210021972656,605.644287109375,71.80152893066406,584.4654541015625,115.44894409179688,540.9766845703125,161.85765075683594,482.3125915527344,185.4574432373047,404.0044250488281,185.319580078125,0
4770,210.12295532226562,125.28685760498047,496.768798828125,128.4080352783203,644.3330078125,29.235088348388672,597.8775024414062,50.31806945800781,626.1116333007812,75.526611328125,619.7431640625,51.87586212158203,607.9617919921875,66.9177474975586,585.1613159179688,107.00810241699219,547.8988647460938,160.93702697753906,492.29931640625,186.95623779296875,418.52545166015625,197.4395751953125,0
4771,210.1573486328125,125.40906524658203,496.6781311035156,128.39564514160156,647.1168823242188,23.547666549682617,599.8003540039062,49.743064880371094,629.6084594726562,73.35797119140625,621.422607421875,49.22407913208008,610.180419921875,64.96285247802734,592.905517578125,104.09362030029297,560.5257568359375,151.8068389892578,513.1597900390625,187.59388732910156,434.820068359375,199.8445587158203,0
4772,210.1005096435547,125.33747100830078,496.8133850097656,128.41268920898438,646.3253784179688,21.891937255859375,599.7939453125,49.910621643066406,630.8605346679688,71.80875396728516,621.45947265625,47.75886917114258,611.1893920898438,63.05027770996094,592.88916015625,101.83050537109375,558.6455078125,143.30438232421875,514.8884887695312,186.46084594726562,438.5691223144531,204.49205017089844,0
4773,210.0778350830078,125.44134521484375,497.1163024902344,128.50830078125,648.8480224609375,18.69130516052246,601.6362915039062,48.09333038330078,631.2391357421875,70.39396667480469,623.1702880859375,45.11256408691406,611.7589721679688,60.492530822753906,589.5226440429688,96.37467956542969,552.943603515625,136.16595458984375,510.2618103027344,182.22967529296875,438.7915954589844,205.70379638671875,0
4774,210.06015014648438,125.42070770263672,497.5532531738281,127.96833038330078,649.60986328125,18.995149612426758,600.6995849609375,46.906246185302734,630.2025756835938,71.50582122802734,623.1941528320312,44.84470748901367,611.075439453125,60.11326599121094,586.5289916992188,94.88886260986328,549.40283203125,132.88351440429688,507.5345458984375,178.57814025878906,437.998046875,204.52224731445312,0
4775,210.18096923828125,125.56771850585938,497.4222106933594,127.8942642211914,652.83251953125,19.5998592376709,602.3705444335938,46.078834533691406,631.0040283203125,72.09043884277344,624.849609375,44.582393646240234,612.3461303710938,60.2080078125,586.9365844726562,92.67747497558594,551.2332763671875,131.59365844726562,508.43060302734375,176.79322814941406,440.7477722167969,205.10813903808594,0
4776,210.26028442382812,125.4461669921875,497.1524963378906,128.00091552734375,658.3572998046875,19.43707847595215,606.6940307617188,46.90089797973633,635.2052612304688,71.630126953125,630.7921752929688,46.52281951904297,616.7650756835938,59.530399322509766,589.69873046875,92.74993133544922,555.9614868164062,129.0255126953125,514.4718627929688,175.60586547851562,444.5704345703125,210.0421600341797,0
4777,210.38287353515625,125.37716674804688,496.6103515625,128.2389678955078,662.2928466796875,23.122407913208008,609.73095703125,48.946693420410156,637.1135864257812,74.92466735839844,633.6771240234375,47.736419677734375,619.3787231445312,65.29521179199219,593.4542236328125,92.29202270507812,564.7318725585938,127.89788818359375,533.4904174804688,177.82968139648438,470.2543640136719,218.52658081054688,0
4778,210.25537109375,125.39043426513672,496.88311767578125,127.89529418945312,666.2111206054688,22.505958557128906,613.7499389648438,49.2817497253418,642.0005493164062,74.30145263671875,637.9451293945312,47.826778411865234,624.9962768554688,62.86182403564453,596.403076171875,91.37528991699219,565.130859375,125.05279541015625,532.4996337890625,175.57188415527344,471.5337219238281,220.175537109375,0
4779,210.30113220214844,125.34727478027344,496.81689453125,127.8442153930664,670.5614013671875,25.22581672668457,618.2008056640625,52.79419708251953,646.641845703125,77.78995513916016,640.81689453125,51.92741394042969,629.2017211914062,67.65094757080078,600.086669921875,89.73423767089844,565.7981567382812,119.51261138916016,531.879150390625,170.93447875976562,473.92742919921875,217.22857666015625,0
4780,210.33172607421875,125.3752670288086,496.5222473144531,127.47706604003906,671.5252075195312,24.696008682250977,618.873046875,52.394737243652344,646.5543212890625,76.6660385131836,640.3731079101562,50.529685974121094,628.9150390625,66.70417022705078,598.912841796875,87.3841781616211,565.3239135742188,115.25901794433594,533.0940551757812,165.2548065185547,484.4595947265625,214.01734924316406,0
4781,210.36883544921875,125.30850982666016,496.6841735839844,128.33680725097656,675.8427124023438,21.506906509399414,620.641357421875,48.2852668762207,647.9613037109375,73.00917053222656,645.0689086914062,45.70930862426758,631.4807739257812,59.989322662353516,600.026123046875,78.75885009765625,565.685302734375,108.48339080810547,529.8811645507812,162.00975036621094,485.9759216308594,221.40931701660156,0
4782,210.25999450683594,125.22161865234375,496.9127197265625,128.5756072998047,678.3154907226562,20.00910758972168,623.9317016601562,44.17975997924805,649.6005249023438,71.22425079345703,647.0411987304688,44.36259460449219,634.0546875,56.62242126464844,600.1311645507812,75.60742950439453,568.8110961914062,102.14468383789062,520.965087890625,161.11219787597656,486.63446044921875,203.251220703125,0
4783,210.19093322753906,125.16704559326172,497.0381774902344,128.17808532714844,682.36572265625,20.980266571044922,626.3331298828125,43.97882843017578,654.1823120117188,70.67303466796875,653.2568359375,43.20933151245117,640.04736328125,55.23628616333008,603.8229370117188,71.25125885009766,572.4017944335938,95.58175659179688,544.9216918945312,130.0049591064453,486.2149353027344,196.0559844970703,0
4784,210.23159790039062,125.38764190673828,496.5542297363281,128.46005249023438,683.6644287109375,19.391767501831055,629.2088012695312,46.341796875,656.1983642578125,72.020263671875,653.5419311523438,43.46707534790039,641.9033203125,56.41407012939453,604.7305908203125,66.35494995117188,574.9894409179688,94.51362609863281,538.38427734375,146.33837890625,497.9595947265625,197.17648315429688,0
4785,210.28570556640625,125.2892837524414,496.59588623046875,128.3285675048828,681.4863891601562,19.058792114257812,627.5061645507812,47.48062515258789,653.9615478515625,74.62945556640625,652.833740234375,44.53358840942383,641.3367919921875,56.87204360961914,603.6823120117188,63.1345329284668,575.4060668945312,92.94835662841797,542.4202880859375,146.2761688232422,505.084716796875,199.7379608154297,0
4786,210.35040283203125,125.31257629394531,496.7037353515625,128.4167022705078,680.3341674804688,15.788110733032227,626.8936157226562,45.815467834472656,652.2811279296875,72.58735656738281,652.4255981445312,44.363548278808594,636.9078979492188,59.28160095214844,600.9481811523438,62.94355010986328,570.66357421875,93.45152282714844,538.5928344726562,150.9738311767578,505.5159912109375,204.20945739746094,0
4787,210.4309539794922,125.30325317382812,497.4931945800781,128.3866729736328,679.5629272460938,15.1429443359375,625.6932983398438,48.336605072021484,653.44921875,72.2483139038086,651.9314575195312,43.48072814941406,639.9614868164062,56.14373779296875,598.64794921875,65.19320678710938,566.2404174804688,94.2277603149414,548.06005859375,113.55877685546875,490.3127136230469,203.04405212402344,0
4788,210.39205932617188,125.31639862060547,497.4736022949219,128.61007690429688,676.9601440429688,16.00728988647461,624.2488403320312,47.890960693359375,650.6043701171875,73.01213073730469,649.616943359375,42.78572082519531,635.677978515625,59.89004135131836,598.72802734375,66.5680923461914,566.2976684570312,95.52790069580078,547.51123046875,116.64281463623047,489.7505187988281,206.21263122558594,0
4789,210.41998291015625,125.3431625366211,497.3948059082031,128.72775268554688,678.2286987304688,15.075468063354492,624.80322265625,45.881893157958984,650.5076904296875,71.3591537475586,648.566162109375,41.666053771972656,636.6488037109375,56.39256286621094,600.4578857421875,69.03473663330078,567.774169921875,97.15792083740234,547.6471557617188,119.07530212402344,489.4276428222656,207.1110076904297,0
4790,210.41358947753906,125.33582305908203,497.7402648925781,128.62371826171875,675.5665283203125,16.891775131225586,623.5185546875,46.7280387878418,649.5053100585938,70.70227813720703,645.9843139648438,41.0330696105957,634.5751953125,56.9788932800293,599.369873046875,71.38529205322266,569.0384521484375,101.52169036865234,545.9647216796875,126.72897338867188,488.4814147949219,209.59613037109375,0
4791,210.409912109375,125.29218292236328,496.61712646484375,127.9124755859375,670.0572509765625,16.926616668701172,619.3209228515625,48.705257415771484,648.3076782226562,73.03722381591797,642.88037109375,43.77979278564453,631.3770751953125,59.88069152832031,599.1431274414062,76.50238037109375,569.1305541992188,107.72195434570312,526.6567993164062,156.86013793945312,486.8408508300781,212.43466186523438,0
4792,210.34788513183594,125.30532836914062,496.5926208496094,127.90727996826172,670.0521240234375,16.925281524658203,619.3402099609375,48.71298599243164,648.3016967773438,73.03569793701172,642.9111938476562,43.79168701171875,631.3784790039062,59.89035415649414,599.136962890625,76.4936294555664,569.135498046875,107.72419738769531,526.6976318359375,156.77845764160156,486.85150146484375,212.45098876953125,0
4793,210.309326171875,125.29154205322266,496.63201904296875,127.92323303222656,670.4678344726562,16.57760238647461,617.5934448242188,49.02254104614258,647.6129760742188,73.14517974853516,641.5460205078125,44.06480026245117,630.7805786132812,59.6439208984375,598.9520263671875,78.32428741455078,568.12548828125,110.197021484375,527.077392578125,160.6193389892578,485.6444396972656,216.01515197753906,0
4794,210.21031188964844,125.24937438964844,496.2967529296875,127.7867431640625,665.1974487304688,15.16946792602539,616.5759887695312,46.1035270690918,643.962890625,70.40513610839844,637.6244506835938,42.020484924316406,627.2731323242188,56.791770935058594,597.759765625,79.19979095458984,564.1898193359375,110.54931640625,524.5786743164062,162.0468292236328,483.57958984375,219.39926147460938,0
4795,210.27906799316406,125.29639434814453,496.4488525390625,128.08059692382812,666.3258056640625,15.930593490600586,616.2618408203125,46.98123550415039,643.1401977539062,71.50271606445312,639.0974731445312,43.51104736328125,626.9005737304688,57.85487747192383,595.6424560546875,80.02901458740234,561.0016479492188,110.63186645507812,518.3036499023438,164.96681213378906,482.98394775390625,221.8478546142578,0
4796,210.14309692382812,125.31121063232422,497.0181884765625,128.7031707763672,667.4254150390625,20.935039520263672,614.7315673828125,45.530914306640625,637.2987060546875,73.0624771118164,635.6122436523438,43.99504470825195,623.4492797851562,57.223575592041016,592.2890014648438,80.43228149414062,558.49267578125,109.49906921386719,495.5277404785156,185.04937744140625,482.4379577636719,223.4259033203125,0
4797,210.1797332763672,125.302734375,497.0302734375,128.65728759765625,667.46142578125,20.92322540283203,614.7015380859375,45.55811309814453,637.38427734375,73.00745391845703,635.6311645507812,43.9303092956543,623.4876708984375,57.167083740234375,592.3046875,80.4111328125,558.5097045898438,109.52836608886719,495.61285400390625,184.9968719482422,482.26702880859375,223.83457946777344,0
4798,210.13299560546875,125.36412048339844,496.98663330078125,128.50759887695312,669.1220092773438,22.4312744140625,614.1959838867188,45.35759353637695,636.9229125976562,73.30829620361328,635.547119140625,44.08149337768555,622.8001098632812,57.66192626953125,591.7941284179688,79.73362731933594,557.9730834960938,108.90411376953125,495.95330810546875,184.19398498535156,482.3037414550781,224.06292724609375,0
4799,210.14598083496094,125.34089660644531,496.8255920410156,128.66246032714844,667.1167602539062,29.881446838378906,610.8842163085938,47.62859344482422,635.3524780273438,74.8628921508789,635.6729125976562,47.83928680419922,622.4149169921875,60.306884765625,589.0192260742188,79.38700866699219,557.3729248046875,108.4387435913086,494.1014404296875,185.96820068359375,481.82794189453125,224.44577026367188,0
4800,210.19570922851562,125.38096618652344,496.8246154785156,128.6024169921875,671.8931274414062,40.996421813964844,610.2984619140625,49.645851135253906,630.8008422851562,80.04879760742188,633.7318115234375,54.816078186035156,618.0369873046875,65.77287292480469,588.0307006835938,80.753662109375,557.2491455078125,108.56121826171875,494.67022705078125,184.6475830078125,481.8074951171875,224.6522979736328,0
4801,210.18966674804688,125.38579559326172,496.878662109375,128.4648895263672,669.3194580078125,48.06973648071289,609.3873901367188,53.0152702331543,627.2528686523438,83.09628295898438,631.8650512695312,58.68898391723633,616.5297241210938,69.1015853881836,587.4940185546875,81.94209289550781,557.5587158203125,109.11015319824219,496.10601806640625,180.51962280273438,481.6255187988281,224.59117126464844,0
4802,210.10772705078125,125.34954071044922,497.0184631347656,127.95507049560547,668.181640625,52.313209533691406,608.4656982421875,57.419891357421875,625.2382202148438,86.24250030517578,630.4185791015625,63.688133239746094,614.20166015625,70.47984313964844,587.0076904296875,83.35857391357422,558.1376342773438,110.44905853271484,505.71636962890625,170.23280334472656,481.8749694824219,224.77175903320312,0
4803,210.05722045898438,125.32299041748047,497.1826477050781,128.07382202148438,669.6229858398438,57.69935607910156,608.9732666015625,58.78013229370117,623.333984375,86.99005889892578,629.8987426757812,65.59711456298828,613.9436645507812,71.8250961303711,586.3001708984375,83.68392181396484,558.26123046875,110.45747375488281,505.31524658203125,170.6405792236328,481.8543395996094,224.8063507080078,0
4804,209.9494171142578,125.36738586425781,497.3062438964844,127.99279022216797,669.708740234375,61.73914337158203,604.8031005859375,59.882469177246094,620.425537109375,89.05021667480469,629.2067260742188,66.56238555908203,613.2319946289062,72.78840637207031,585.0641479492188,83.7917709350586,557.06201171875,110.82849884033203,504.8951416015625,171.09054565429688,481.5736999511719,225.49371337890625,0
4805,209.99560546875,125.24903106689453,496.9656066894531,127.95137786865234,668.2024536132812,66.6802978515625,608.8977661132812,64.4541015625,619.09423828125,91.25670623779297,629.1030883789062,69.98534393310547,612.73291015625,76.08673095703125,585.314208984375,83.7436752319336,556.1239013671875,110.60852813720703,500.6575012207031,175.23504638671875,481.31756591796875,226.27603149414062,0
4806,210.07740783691406,125.28466033935547,496.8445129394531,128.44778442382812,668.8258666992188,67.30783081054688,609.854736328125,65.3371353149414,618.8146362304688,92.19801330566406,630.2880859375,71.6367416381836,611.8262329101562,77.20172882080078,585.182861328125,84.03800201416016,554.9575805664062,109.48296356201172,492.96575927734375,185.77273559570312,481.2168884277344,227.29173278808594,0
4807,210.07467651367188,125.2695541381836,496.82745361328125,128.34837341308594,670.6732788085938,76.60032653808594,612.4659423828125,67.61507415771484,619.672607421875,97.32516479492188,631.376220703125,74.78752136230469,613.9193725585938,80.4798355102539,585.3296508789062,84.63307189941406,554.9266967773438,109.69210052490234,496.83587646484375,181.4388885498047,481.2257080078125,227.0521240234375,0
4808,210.0882568359375,125.3769302368164,496.861572265625,128.40699768066406,671.4017944335938,79.78179931640625,614.96875,67.11492919921875,620.23095703125,99.64346313476562,634.0538940429688,77.13261413574219,616.2739868164062,82.317626953125,584.8878173828125,82.87550354003906,555.1055297851562,109.98018646240234,496.6280517578125,179.24285888671875,481.22552490234375,226.98199462890625,0
4809,210.14381408691406,125.34769439697266,497.1067199707031,128.38470458984375,674.9122924804688,87.90299987792969,616.9842529296875,68.64228057861328,622.0767822265625,101.63260650634766,636.2064819335938,80.29234313964844,620.8275756835938,83.88595581054688,588.4476318359375,82.48973083496094,556.0684814453125,109.75377655029297,502.70440673828125,174.46865844726562,481.29248046875,225.28575134277344,0
4810,210.1833038330078,125.36007690429688,497.3257751464844,128.64649963378906,678.057373046875,91.97035217285156,621.7535400390625,71.70626831054688,623.463623046875,107.4035873413086,642.1549072265625,83.4045639038086,624.2515869140625,86.40087127685547,591.3587036132812,82.64032745361328,558.2570190429688,108.54621887207031,502.5351867675781,174.79830932617188,481.0540466308594,223.12451171875,0
4811,210.18783569335938,125.3515853881836,497.2465515136719,128.912841796875,680.7817993164062,99.24346160888672,625.6646728515625,81.32637786865234,627.4212646484375,112.00594329833984,645.0897827148438,93.13754272460938,628.947021484375,94.1683578491211,597.2889404296875,79.37391662597656,560.2653198242188,103.86367797851562,502.6641540527344,174.81948852539062,480.97015380859375,216.9635467529297,0
4812,210.22279357910156,125.3619613647461,497.1875915527344,128.95530700683594,680.7775268554688,99.2469253540039,625.6385498046875,81.33244323730469,627.4271240234375,112.01883697509766,645.0709838867188,93.14073944091797,628.9364013671875,94.17772674560547,597.25244140625,79.40177917480469,560.2361450195312,103.86973571777344,502.7061767578125,174.7627410888672,481.0183410644531,216.9326629638672,0
4813,210.16552734375,125.31499481201172,497.164794921875,129.09109497070312,681.9146118164062,101.61654663085938,623.8986206054688,83.4326400756836,627.8287353515625,115.30642700195312,644.6654052734375,95.66324615478516,628.224365234375,97.24859619140625,598.5602416992188,79.19059753417969,561.6185302734375,102.72469329833984,542.5074462890625,126.07811737060547,481.7586364746094,215.79653930664062,0
4814,210.16012573242188,125.2706069946289,497.15985107421875,129.18438720703125,686.484130859375,112.64449310302734,631.8695678710938,87.53214263916016,632.6685180664062,121.281982421875,651.7874755859375,99.85282135009766,634.2848510742188,101.71227264404297,601.5025024414062,80.78959655761719,565.1830444335938,100.4704818725586,544.6553955078125,124.1656723022461,482.50433349609375,210.02273559570312,0
4815,210.19471740722656,125.23711395263672,497.1658020019531,128.68577575683594,690.371826171875,117.54106140136719,636.1976928710938,91.80004119873047,637.0007934570312,126.93092346191406,656.561279296875,103.3932876586914,641.7643432617188,104.01799011230469,603.446533203125,81.61363220214844,568.0726318359375,99.59920501708984,513.0086059570312,162.9871063232422,482.0574035644531,205.78759765625,0
4816,210.21163940429688,125.27417755126953,497.192138671875,128.6171417236328,692.42724609375,117.43275451660156,637.7952270507812,93.70964813232422,637.8065185546875,129.77618408203125,657.0250854492188,107.2397689819336,641.8203125,107.18028259277344,604.1739501953125,82.20873260498047,569.6264038085938,98.64310455322266,513.1865844726562,162.689697265625,483.2528381347656,201.22129821777344,0
4817,210.14694213867188,125.20842742919922,497.1781921386719,128.68247985839844,692.9432373046875,112.40670013427734,637.488525390625,91.17118835449219,639.0700073242188,127.3069839477539,658.5296630859375,105.14790344238281,644.411376953125,106.72152709960938,603.4978637695312,82.73857879638672,570.940185546875,98.46549987792969,547.063232421875,122.775390625,483.80035400390625,200.2305145263672,0
4818,210.0970916748047,125.2568359375,497.31890869140625,128.82122802734375,693.5452880859375,111.12896728515625,639.2482299804688,86.68550872802734,640.0321655273438,125.68839263916016,658.6038208007812,103.1798095703125,643.022216796875,105.89744567871094,603.83056640625,81.3055191040039,572.4011840820312,97.93133544921875,546.8203735351562,124.13874053955078,484.4400939941406,197.84625244140625,0
4819,210.03216552734375,125.3358383178711,497.2687072753906,128.76890563964844,690.696533203125,108.3435287475586,637.7179565429688,85.37899780273438,640.6350708007812,125.35212707519531,657.5960693359375,100.66326904296875,642.3645629882812,104.70667266845703,603.3262329101562,80.26073455810547,573.7064208984375,96.95301818847656,549.4578247070312,121.10108947753906,484.69879150390625,196.42022705078125,0
4820,210.02252197265625,125.40118408203125,497.3157043457031,128.76307678222656,688.3041381835938,104.60428619384766,635.0328979492188,82.96939849853516,640.77490234375,123.1810302734375,654.823486328125,99.87187957763672,641.7482299804688,102.3921127319336,605.6612548828125,80.87515258789062,575.121826171875,96.08380126953125,549.454345703125,121.99858093261719,485.2098693847656,194.86923217773438,0
4821,210.021484375,125.2437973022461,497.2772216796875,128.92117309570312,692.3255004882812,103.4896011352539,636.2327880859375,79.7069320678711,640.4287719726562,119.83197021484375,658.2642822265625,96.67996215820312,642.281005859375,98.34891510009766,605.2341918945312,79.14865112304688,574.8187255859375,94.34305572509766,551.4757080078125,119.36231231689453,485.5463562011719,193.31715393066406,0
4822,210.13243103027344,125.31514739990234,497.27667236328125,128.72653198242188,693.4737548828125,100.78660583496094,639.4896850585938,78.39164733886719,640.5667114257812,114.78946685791016,660.3797607421875,93.80892181396484,643.455810546875,95.06529235839844,603.9410400390625,75.3346176147461,572.90185546875,93.00328063964844,549.9028930664062,116.79202270507812,485.3469543457031,192.6039276123047,0
4823,210.1736297607422,125.3515853881836,497.23907470703125,128.73089599609375,692.8995361328125,102.69648742675781,636.44580078125,78.3145523071289,639.59716796875,114.90869903564453,660.1697387695312,94.01468658447266,642.9100341796875,94.85610961914062,603.4322509765625,72.35443115234375,571.6831665039062,92.58343505859375,548.939697265625,115.951171875,485.51275634765625,192.54603576660156,0
4824,210.21360778808594,125.32575225830078,497.1797180175781,128.8206787109375,691.0101318359375,103.9201889038086,634.7193603515625,77.81111145019531,636.5341796875,115.08078002929688,658.10986328125,94.52055358886719,639.6294555664062,93.9540786743164,603.4142456054688,72.35009765625,570.2318115234375,92.42821502685547,547.6317749023438,115.16659545898438,485.02618408203125,192.6632080078125,0
4825,210.2215118408203,125.40375518798828,497.2080078125,128.818359375,686.2468872070312,108.99909973144531,632.606201171875,80.11473083496094,631.3043823242188,115.59982299804688,651.8958129882812,97.29936981201172,636.226318359375,95.38484191894531,602.5787963867188,72.9397964477539,567.664794921875,92.69979095458984,545.5118408203125,115.93989562988281,482.4193115234375,194.53335571289062,0
4826,210.29660034179688,125.40535736083984,496.6602783203125,128.73077392578125,681.15869140625,110.3630599975586,630.7218627929688,86.99578094482422,627.881103515625,121.27997589111328,649.5538330078125,100.83497619628906,634.0051879882812,102.80892944335938,594.2095336914062,79.54511260986328,550.5489501953125,95.68582153320312,523.3744506835938,162.61434936523438,477.60919189453125,198.8409423828125,0
4827,210.17507934570312,125.4197006225586,496.5535888671875,128.6258544921875,676.6693115234375,112.06094360351562,627.3604736328125,87.07794952392578,624.3106079101562,123.90401458740234,644.8480224609375,103.24732208251953,628.8276977539062,102.86308288574219,587.6815185546875,82.4144058227539,544.9446411132812,100.98795318603516,525.4500732421875,167.61912536621094,474.9733581542969,202.104248046875,0
4828,210.11476135253906,125.37557983398438,496.8062438964844,128.34950256347656,670.1715698242188,113.89783477783203,622.796630859375,90.0386734008789,618.5570678710938,124.88414001464844,635.8015747070312,106.17869567871094,621.7896118164062,104.64857482910156,586.19580078125,86.88391876220703,542.3525390625,104.84197235107422,523.7573852539062,170.3477325439453,470.55963134765625,204.8849334716797,0
4829,210.11358642578125,125.37247467041016,496.76995849609375,128.28916931152344,669.9926147460938,113.78620910644531,622.8182983398438,90.05913543701172,618.5573120117188,124.87950897216797,635.7402954101562,106.17524719238281,621.775146484375,104.65415954589844,586.2747192382812,86.91570281982422,542.366943359375,104.84710693359375,523.7720336914062,170.3114776611328,470.5413513183594,204.88975524902344,0
