,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3668,219.22462463378906,147.0204315185547,498.7550354003906,154.07167053222656,436.1680908203125,461.335205078125,443.5755920410156,407.3450012207031,408.43572998046875,414.58624267578125,427.3370666503906,424.19921875,425.7970275878906,406.1827087402344,426.2415771484375,360.1578063964844,442.2008056640625,309.0197448730469,452.1735534667969,254.82066345214844,443.1192626953125,191.5268096923828,0
3669,219.18450927734375,147.05047607421875,498.69451904296875,154.0067901611328,438.5166320800781,463.5114440917969,446.06390380859375,409.9238586425781,411.57843017578125,417.1974792480469,430.7752685546875,428.1087341308594,429.32562255859375,409.01080322265625,427.84368896484375,361.81494140625,441.784912109375,308.3016052246094,450.3589172363281,248.31500244140625,434.551025390625,185.32034301757812,0
3670,219.27426147460938,147.1814422607422,498.8069763183594,153.9984130859375,441.2732238769531,458.9253234863281,448.2928466796875,410.1999206542969,414.4119567871094,417.31256103515625,433.9111633300781,427.2642822265625,431.3582458496094,408.36663818359375,428.8951110839844,361.6827697753906,440.71380615234375,306.3079833984375,448.3882141113281,246.23907470703125,434.3324890136719,183.27085876464844,0
3671,219.3397979736328,147.07066345214844,498.81646728515625,154.0283660888672,444.4976806640625,443.3009338378906,450.90460205078125,408.60015869140625,420.66973876953125,415.0529479980469,437.80511474609375,421.532470703125,434.63934326171875,407.1716613769531,429.45599365234375,359.84918212890625,439.8744812011719,305.4707946777344,445.6775817871094,251.2472686767578,443.2111511230469,188.00027465820312,0
3672,219.3931121826172,147.088134765625,498.7156066894531,154.17620849609375,446.0584411621094,436.4249572753906,452.5425109863281,408.97772216796875,423.38726806640625,416.04931640625,439.6656494140625,418.5270690917969,436.3301086425781,407.04205322265625,431.5472412109375,360.6264953613281,440.1864929199219,305.1022644042969,447.74755859375,247.50021362304688,448.1661682128906,180.78170776367188,0
3673,219.38720703125,147.0861053466797,498.7155456542969,154.0916290283203,446.0606994628906,436.4187316894531,452.5274963378906,409.001953125,423.4153137207031,416.0601806640625,439.66485595703125,418.5372314453125,436.2903137207031,407.0770568847656,431.43731689453125,360.7079162597656,440.19342041015625,305.10784912109375,447.7521057128906,247.45257568359375,448.1546630859375,180.56878662109375,0
3674,219.33096313476562,147.05453491210938,498.7386474609375,154.04144287109375,449.798583984375,425.79730224609375,459.30767822265625,409.5517578125,430.60211181640625,420.22271728515625,446.9485168457031,418.0273132324219,442.2879638671875,409.65740966796875,431.25848388671875,362.94366455078125,438.8943786621094,305.04571533203125,449.7917785644531,249.13352966308594,450.3342590332031,186.0183563232422,0
3675,219.37355041503906,147.1766815185547,498.678955078125,153.76002502441406,453.34552001953125,425.6064758300781,462.71014404296875,407.79998779296875,432.0867919921875,419.4989929199219,451.0911560058594,417.8157958984375,444.07098388671875,409.23175048828125,431.45928955078125,363.0163879394531,436.55145263671875,305.9093933105469,446.39215087890625,254.26402282714844,445.2679138183594,194.22940063476562,0
3676,219.11776733398438,147.2003936767578,498.6821594238281,153.78700256347656,459.82843017578125,434.0752868652344,463.74676513671875,412.17254638671875,437.90447998046875,424.8494873046875,454.9947204589844,423.48431396484375,447.6560974121094,413.7152404785156,432.3537902832031,368.4001770019531,433.592529296875,311.9128112792969,439.8343505859375,264.402099609375,433.5394592285156,212.72410583496094,0
3677,219.21426391601562,147.2152862548828,498.7728271484375,153.5371856689453,463.79986572265625,441.80889892578125,464.8396911621094,413.76123046875,439.8440856933594,425.68505859375,455.85601806640625,424.27850341796875,450.6234436035156,415.6036376953125,431.8784484863281,369.7960205078125,430.4005432128906,315.21087646484375,434.2998352050781,270.8838195800781,427.0503845214844,224.23178100585938,0
3678,219.25759887695312,147.333984375,498.91290283203125,153.55580139160156,467.8144226074219,441.17376708984375,468.264892578125,413.55633544921875,444.74853515625,427.8006286621094,459.6236572265625,424.2335510253906,454.7092590332031,417.1226501464844,433.0932922363281,372.3517761230469,427.4722595214844,317.5279235839844,420.4115905761719,270.6109924316406,402.32977294921875,222.33372497558594,0
3679,219.34718322753906,147.2711639404297,498.92877197265625,153.78781127929688,468.2266540527344,441.4635314941406,472.1416931152344,413.3230895996094,444.7286682128906,427.20074462890625,461.67266845703125,424.7860412597656,456.8636474609375,416.3228759765625,434.0872497558594,372.5159912109375,426.5594787597656,316.7944641113281,417.7234191894531,266.90899658203125,399.95294189453125,219.09837341308594,0
3680,219.35076904296875,147.25621032714844,498.90264892578125,153.78639221191406,468.216796875,441.46380615234375,472.1443176269531,413.3194885253906,444.72662353515625,427.2058410644531,461.67340087890625,424.78533935546875,456.8657531738281,416.3196105957031,434.08721923828125,372.5083312988281,426.56182861328125,316.7943115234375,417.71307373046875,266.8930358886719,399.9612121582031,219.09381103515625,0
3681,219.29051208496094,147.18678283691406,498.78216552734375,153.67440795898438,465.0165710449219,442.8851318359375,473.589111328125,414.0552673339844,445.10321044921875,425.0399169921875,462.221435546875,425.9096984863281,457.5260314941406,414.93756103515625,435.8587951660156,371.7664794921875,426.7121887207031,316.0876770019531,418.8425598144531,264.90252685546875,401.3735046386719,216.75778198242188,0
3682,219.34275817871094,147.0762176513672,498.8604431152344,153.61790466308594,466.75286865234375,442.5896911621094,473.0260925292969,413.015625,445.41094970703125,424.559326171875,462.1631164550781,424.2292785644531,457.1575012207031,414.6330261230469,436.3130798339844,371.0848693847656,427.0593566894531,316.1112976074219,421.5164794921875,266.40228271484375,405.0299377441406,216.63003540039062,0
3683,219.37098693847656,147.0861053466797,498.80364990234375,153.69664001464844,473.4267578125,439.1678466796875,473.7778015136719,412.03790283203125,447.6169738769531,425.95477294921875,463.9261169433594,423.85162353515625,458.6871337890625,413.5525817871094,436.2673034667969,370.640869140625,426.17523193359375,315.9842834472656,419.8887939453125,265.166748046875,403.3353271484375,216.44761657714844,0
3684,219.42782592773438,147.086669921875,498.7881164550781,153.80978393554688,482.89483642578125,431.5683898925781,476.130126953125,408.5644226074219,453.6375732421875,429.58282470703125,469.38079833984375,422.3716125488281,461.46026611328125,413.13623046875,436.5277099609375,370.6236572265625,426.5760803222656,316.2444152832031,420.8133239746094,265.98907470703125,402.83233642578125,217.40052795410156,0
3685,219.4508056640625,147.18069458007812,498.8517761230469,153.8294677734375,492.5885925292969,425.3708190917969,481.8937683105469,402.6731872558594,464.7830810546875,428.04937744140625,478.65826416015625,417.1778564453125,469.3948669433594,410.037841796875,438.8127746582031,370.7466125488281,424.8293762207031,318.0299377441406,418.604736328125,264.51544189453125,401.4864807128906,214.454833984375,0
3686,219.4476318359375,147.19781494140625,498.8683166503906,153.79840087890625,492.5997619628906,425.37579345703125,481.8984375,402.6722717285156,464.7907409667969,428.0455017089844,478.657470703125,417.1838073730469,469.3843078613281,410.0476379394531,438.8028259277344,370.7600402832031,424.8414611816406,318.0331115722656,418.6340637207031,264.49920654296875,401.4774169921875,214.43373107910156,0
3687,219.39584350585938,147.25990295410156,498.9144592285156,153.80271911621094,503.27496337890625,417.0889587402344,484.70843505859375,400.090087890625,471.30047607421875,427.4061279296875,485.3389892578125,414.9796142578125,474.2117004394531,408.7408752441406,440.17340087890625,372.3360290527344,424.6458435058594,318.4783020019531,417.6627502441406,265.4262390136719,399.7178955078125,215.10824584960938,0
3688,219.41957092285156,147.22567749023438,498.9101867675781,153.7132110595703,510.2506103515625,412.7062683105469,490.271484375,398.3768310546875,480.38189697265625,425.9295349121094,491.6433410644531,411.7868347167969,480.4058837890625,408.7469787597656,439.7455139160156,373.6219177246094,424.501953125,322.65753173828125,416.61041259765625,273.6898193359375,401.5403747558594,225.36026000976562,0
3689,219.3728790283203,147.30926513671875,498.84234619140625,153.6244354248047,531.82666015625,408.8361511230469,504.2622375488281,396.6455383300781,500.2842102050781,425.7801208496094,510.00244140625,409.6238708496094,496.9962463378906,409.1189880371094,447.09521484375,381.69805908203125,420.6228332519531,335.7252502441406,409.5173034667969,294.6247253417969,390.95166015625,253.22503662109375,0
3690,219.37274169921875,147.30938720703125,498.850830078125,153.62554931640625,531.8153076171875,408.8214111328125,504.2161865234375,396.7453308105469,500.1378173828125,425.78656005859375,509.869873046875,409.6207275390625,496.843505859375,409.1556396484375,446.86712646484375,381.2130432128906,420.718994140625,335.5613708496094,409.4862365722656,294.57586669921875,390.94744873046875,253.22230529785156,0
3691,219.3402557373047,147.3216552734375,498.79632568359375,153.6455078125,548.531982421875,413.4551696777344,518.6580810546875,400.57037353515625,511.5489807128906,432.41943359375,523.7772216796875,414.9274597167969,510.3663024902344,414.3389587402344,456.1788024902344,393.1664123535156,416.51776123046875,358.71624755859375,395.7158508300781,339.9692687988281,465.2485046386719,436.85955810546875,0
3692,219.28025817871094,147.32879638671875,498.869140625,153.63897705078125,554.2039184570312,416.3662414550781,524.3304443359375,404.9921569824219,519.472412109375,435.4537658691406,532.26708984375,418.980712890625,517.224609375,418.1430358886719,457.9637145996094,399.68218994140625,414.23614501953125,367.0000305175781,387.4349060058594,357.6771240234375,365.7603454589844,354.0892639160156,0
3693,219.33018493652344,147.4073028564453,498.769775390625,153.8447723388672,568.0787353515625,410.3241882324219,542.5426635742188,405.3253173828125,538.4556884765625,435.5431823730469,549.9816284179688,417.89691162109375,535.7130126953125,418.7828369140625,480.22564697265625,410.3970947265625,427.9781494140625,382.7464599609375,388.440185546875,377.2249755859375,339.2211608886719,383.7242431640625,0
3694,219.3662109375,147.3824005126953,498.7946472167969,153.89205932617188,568.0900268554688,410.3255310058594,542.5426025390625,405.3441467285156,538.4793090820312,435.5333557128906,549.9927368164062,417.91796875,535.7550048828125,418.79949951171875,480.33111572265625,410.372314453125,427.9497375488281,382.7409362792969,388.36553955078125,377.1821594238281,339.1694030761719,383.647705078125,0
3695,219.37242126464844,147.4021759033203,498.77752685546875,153.84100341796875,581.3906860351562,409.8948974609375,554.8306884765625,400.99169921875,553.6246337890625,431.2679138183594,563.0062255859375,413.68804931640625,548.9041137695312,415.3305358886719,491.1377868652344,410.1539611816406,435.3941345214844,387.4075622558594,392.8060302734375,384.1044921875,349.0687255859375,391.6515197753906,0
3696,219.36001586914062,147.37298583984375,498.76800537109375,153.88356018066406,605.2321166992188,409.292724609375,578.9015502929688,401.3719177246094,577.6041870117188,432.5679016113281,585.7951049804688,414.1138916015625,572.9227905273438,415.2857971191406,518.4251708984375,411.3360900878906,457.5639953613281,399.3202819824219,417.0361022949219,392.12054443359375,377.8866271972656,385.9214782714844,0
3697,219.36097717285156,147.34579467773438,498.8048095703125,153.92617797851562,616.9031372070312,411.3398132324219,592.5491943359375,402.52838134765625,588.1851806640625,432.383544921875,599.2936401367188,415.5213317871094,584.8452758789062,414.7364807128906,527.7227783203125,406.740478515625,472.8656005859375,386.55218505859375,435.2606506347656,387.1393737792969,394.85455322265625,393.5114440917969,0
3698,219.25900268554688,147.26170349121094,498.783447265625,153.80958557128906,628.14013671875,409.366455078125,605.638671875,399.537353515625,603.1049194335938,428.16656494140625,612.2172241210938,412.47259521484375,599.75439453125,413.08447265625,548.0,406.1702575683594,491.5357666015625,392.93353271484375,451.7279052734375,366.9101257324219,404.9537048339844,330.2645568847656,0
3699,219.2017059326172,147.2420654296875,498.88641357421875,153.7836151123047,630.9775390625,409.6509094238281,608.75341796875,399.38128662109375,605.0032958984375,429.6781005859375,614.2967529296875,413.1612548828125,601.333984375,412.4268798828125,550.96240234375,405.3330078125,495.0232849121094,393.51849365234375,448.9460754394531,366.7785339355469,397.2381896972656,324.0751037597656,0
3700,219.18113708496094,147.11163330078125,498.8462829589844,153.642333984375,631.4747924804688,414.575927734375,608.4673461914062,399.21673583984375,604.4133911132812,430.08465576171875,613.6152954101562,414.0951843261719,600.9535522460938,412.79083251953125,552.3482666015625,403.84649658203125,496.4739685058594,393.84490966796875,449.1960754394531,366.9080505371094,392.5843811035156,324.4464416503906,0
3701,219.19805908203125,147.1149444580078,498.8291015625,153.63522338867188,631.4754028320312,414.5787353515625,608.4742431640625,399.21368408203125,604.4163818359375,430.07049560546875,613.6222534179688,414.0941162109375,600.9599609375,412.7771301269531,552.4220581054688,403.8478698730469,496.4722595214844,393.8438720703125,449.1856994628906,366.9102783203125,392.5788269042969,324.45758056640625,0
3702,219.32955932617188,147.23486328125,498.8368225097656,153.98049926757812,635.8721923828125,421.3634948730469,608.0849609375,404.1264343261719,601.349853515625,434.341552734375,614.135986328125,418.9244689941406,601.2660522460938,417.0751647949219,551.1707153320312,404.8101501464844,498.4919128417969,394.86328125,450.6527404785156,369.5293273925781,394.2714538574219,326.32672119140625,0
3703,219.3386993408203,147.18392944335938,498.8382263183594,153.98008728027344,635.9266967773438,421.3755187988281,608.125244140625,404.0859069824219,601.37060546875,434.1838684082031,614.2333374023438,418.83050537109375,601.3173217773438,416.9533996582031,551.1546630859375,404.80328369140625,498.4917297363281,394.8583679199219,450.70086669921875,369.49688720703125,394.2539978027344,326.3064270019531,0
3704,219.19070434570312,147.12940979003906,498.7577819824219,153.86703491210938,640.4909057617188,425.3922119140625,607.8395385742188,406.70794677734375,600.9563598632812,438.9104919433594,615.0182495117188,422.2149353027344,601.4529418945312,420.9298095703125,552.0120239257812,407.204345703125,501.2829895019531,394.7326354980469,451.24456787109375,369.95745849609375,394.72210693359375,327.5699462890625,0
3705,219.19187927246094,147.14788818359375,498.8677673339844,154.02560424804688,643.041015625,426.61566162109375,607.8113403320312,408.4625549316406,600.42919921875,440.4144287109375,614.8029174804688,424.7884521484375,601.0154418945312,423.40411376953125,555.2091064453125,404.35821533203125,508.723876953125,382.21337890625,459.5289611816406,361.99249267578125,399.0997314453125,329.1359558105469,0
3706,219.149169921875,147.27865600585938,498.69232177734375,153.7491455078125,631.21630859375,420.51318359375,596.7953491210938,399.3667907714844,589.6220703125,433.2131652832031,602.7349853515625,416.038818359375,590.7977294921875,413.0406799316406,550.0978393554688,396.0406799316406,508.17706298828125,375.956787109375,453.35076904296875,348.9132995605469,391.554443359375,309.19305419921875,0
3707,219.1818084716797,147.29978942871094,498.65216064453125,153.8746337890625,631.81396484375,423.48974609375,594.8587036132812,399.2384033203125,586.9827880859375,433.64178466796875,601.117919921875,416.7277526855469,587.6932983398438,413.6849670410156,546.142333984375,396.77020263671875,505.61492919921875,376.3687438964844,447.8251037597656,349.7911682128906,388.75726318359375,306.7897644042969,0
3708,219.1466064453125,147.33250427246094,498.8172607421875,153.7519073486328,632.4166870117188,433.7532653808594,598.2211303710938,403.4026184082031,590.4029541015625,437.1490783691406,603.0845947265625,422.1324462890625,590.2759399414062,418.41217041015625,542.5473022460938,394.2716979980469,497.84454345703125,371.26910400390625,437.0150146484375,346.8072204589844,384.5589904785156,301.5121154785156,0
3709,219.12863159179688,147.34942626953125,498.8351135253906,153.7559814453125,632.37841796875,433.7437438964844,597.9384765625,403.4389953613281,590.3285522460938,437.1976013183594,603.0581665039062,422.1410217285156,590.17333984375,418.4757995605469,542.44873046875,394.2447509765625,497.8171691894531,371.249267578125,437.05877685546875,346.86126708984375,384.5390930175781,301.51214599609375,0
3710,219.17974853515625,147.28285217285156,498.7792663574219,153.69151306152344,631.6343383789062,438.9748229980469,601.4854736328125,403.5608215332031,585.927490234375,436.0990295410156,603.18017578125,423.7297058105469,589.871337890625,417.9936218261719,543.0227661132812,392.38079833984375,500.51251220703125,368.69195556640625,437.3447265625,342.99664306640625,382.8970947265625,299.71881103515625,0
3711,219.21426391601562,147.19775390625,498.83404541015625,153.6735382080078,631.9049072265625,432.8600769042969,598.5241088867188,402.8841857910156,586.0538330078125,437.41326904296875,602.8492431640625,423.109375,588.8373413085938,418.7169189453125,544.629638671875,393.9844970703125,502.2109069824219,367.5747375488281,439.7174072265625,340.6241149902344,383.51800537109375,299.92254638671875,0
3712,219.2129669189453,147.0985565185547,498.921142578125,153.51412963867188,632.56640625,429.9718322753906,595.5313720703125,399.405517578125,584.4082641601562,435.94073486328125,601.4114379882812,420.06195068359375,585.9744262695312,415.68896484375,543.36083984375,393.3626403808594,502.289794921875,369.5320129394531,442.18341064453125,341.228759765625,384.6891784667969,301.23468017578125,0
3713,219.24319458007812,147.20774841308594,498.9279479980469,153.51089477539062,632.566650390625,429.9699401855469,595.5331420898438,399.4068298339844,584.4085693359375,435.94122314453125,601.4091186523438,420.0596008300781,585.9733276367188,415.6879577636719,543.3595581054688,393.3613586425781,502.2887268066406,369.5303649902344,442.1932678222656,341.2333984375,384.7013244628906,301.2402038574219,0
3714,219.2126007080078,147.2040252685547,498.9084167480469,153.43922424316406,624.9070434570312,428.75457763671875,587.2273559570312,397.94927978515625,578.130615234375,432.732177734375,593.3461303710938,417.9775085449219,579.284423828125,414.7415771484375,543.1123657226562,396.13763427734375,505.2950134277344,374.2763366699219,445.7511291503906,345.07177734375,388.6590881347656,302.3855285644531,0
3715,219.1374969482422,147.2524871826172,498.87451171875,153.5047149658203,623.4421997070312,430.5642395019531,586.903564453125,398.1031188964844,574.1529541015625,431.2918701171875,589.5030517578125,416.9295654296875,576.2205810546875,413.2540283203125,542.113037109375,394.9648132324219,505.2774353027344,374.27850341796875,446.4509582519531,345.8236999511719,388.9949645996094,302.72137451171875,0
3716,219.14797973632812,147.2351531982422,498.8910827636719,153.454345703125,620.2477416992188,433.2651062011719,585.222900390625,399.11004638671875,571.2933349609375,430.60968017578125,586.9425048828125,417.56585693359375,575.9763793945312,412.5115966796875,540.6114501953125,393.81060791015625,505.2276611328125,373.55157470703125,445.3556823730469,344.83984375,388.49053955078125,302.0279846191406,0
3717,219.1063995361328,147.4071502685547,498.86968994140625,153.5530548095703,619.9087524414062,434.6759338378906,584.9534912109375,399.9751281738281,570.9005126953125,431.0065612792969,586.7720947265625,418.6692199707031,575.564697265625,413.2464904785156,540.3841552734375,393.9551086425781,505.01666259765625,373.44140625,445.4305419921875,345.0106506347656,388.4830017089844,302.03521728515625,0
3718,219.12796020507812,147.40374755859375,498.77978515625,153.5362091064453,619.4776611328125,433.2660827636719,584.9911499023438,399.3089599609375,569.9556884765625,431.86956787109375,586.3226928710938,418.835693359375,575.7188720703125,414.1299743652344,540.2559204101562,394.22833251953125,504.8544616699219,373.44232177734375,445.3757629394531,344.9761657714844,388.4849548339844,302.0704650878906,0
3719,219.1227569580078,147.40699768066406,498.7669677734375,153.5614471435547,619.5269775390625,433.2804870605469,584.9953002929688,399.3280944824219,569.9960327148438,431.870849609375,586.3754272460938,418.85101318359375,575.749755859375,414.1520080566406,540.2872314453125,394.26727294921875,504.7268371582031,373.45733642578125,445.40203857421875,344.99566650390625,388.4261779785156,302.0078430175781,0
3720,219.12120056152344,147.4385223388672,498.814697265625,153.60899353027344,618.5594482421875,432.2384948730469,584.3035888671875,399.6588439941406,569.441162109375,431.68939208984375,586.0597534179688,418.25653076171875,574.9030151367188,413.279541015625,539.478271484375,394.3042297363281,504.4015197753906,373.3821716308594,445.1332702636719,344.88580322265625,388.26824951171875,301.9749755859375,0
3721,219.12147521972656,147.3861541748047,498.97039794921875,153.65870666503906,619.69384765625,430.73370361328125,582.3079833984375,399.5003356933594,568.85400390625,433.3316650390625,586.4248046875,419.03265380859375,574.5145874023438,415.2668151855469,538.4190673828125,395.58978271484375,504.24920654296875,373.1675720214844,444.6783142089844,344.322021484375,388.162353515625,301.7900695800781,0
3722,219.30043029785156,147.31185913085938,499.03509521484375,153.57537841796875,615.1001586914062,426.4083251953125,575.8372192382812,402.77886962890625,567.6198120117188,438.20904541015625,584.1716918945312,421.58953857421875,570.547607421875,420.0057678222656,536.5625610351562,398.64898681640625,504.1515197753906,374.41705322265625,444.4307556152344,344.6251525878906,388.2682800292969,301.8803405761719,0
3723,219.27931213378906,147.37503051757812,499.0349426269531,153.57546997070312,615.1083374023438,426.4047546386719,575.7310791015625,402.8111877441406,567.6109008789062,438.2209777832031,584.1194458007812,421.6156005859375,570.4765625,420.043701171875,536.5181274414062,398.65496826171875,504.14532470703125,374.4127502441406,444.42352294921875,344.6114501953125,388.26409912109375,301.8797912597656,0
3724,219.27711486816406,147.49053955078125,498.82464599609375,153.69786071777344,609.6039428710938,423.52728271484375,574.8489379882812,403.92303466796875,565.9817504882812,437.9327087402344,581.4703979492188,422.2997741699219,568.3473510742188,420.055908203125,536.164306640625,400.09686279296875,504.1121826171875,374.9076843261719,444.2383117675781,344.6881408691406,388.17724609375,301.96484375,0
3725,219.26588439941406,147.42893981933594,498.86822509765625,153.57577514648438,609.4271850585938,424.4552917480469,574.8677368164062,404.4161376953125,565.7523803710938,437.9303894042969,581.2545776367188,422.6222229003906,567.9768676757812,420.3568115234375,536.0410766601562,400.17413330078125,503.844970703125,374.75531005859375,443.6887512207031,344.3517150878906,387.88714599609375,301.59844970703125,0
3726,219.25466918945312,147.5121612548828,498.9505310058594,153.4739532470703,610.4202880859375,425.032958984375,574.4108276367188,403.0525817871094,564.381103515625,436.17816162109375,580.376953125,421.3496398925781,566.8063354492188,419.068359375,535.7709350585938,398.5716857910156,504.0951232910156,374.8399353027344,443.9722900390625,344.3998107910156,387.83184814453125,301.6236877441406,0
3727,219.22264099121094,147.5620574951172,499.0279541015625,153.54293823242188,610.445556640625,425.0920104980469,574.4119873046875,403.0469665527344,564.4074096679688,436.21319580078125,580.4057006835938,421.34979248046875,566.8568115234375,419.0609436035156,535.751953125,398.573486328125,504.2351989746094,374.92291259765625,444.13958740234375,344.4296569824219,387.88446044921875,301.6903991699219,0
3728,219.32803344726562,147.61688232421875,498.8744201660156,153.79725646972656,610.39111328125,424.0131530761719,572.7147827148438,401.01080322265625,564.0283813476562,436.1067199707031,579.654541015625,420.1211242675781,566.1083984375,418.23797607421875,535.1790771484375,398.3033447265625,503.85626220703125,374.7971496582031,444.17840576171875,344.2972717285156,387.8221740722656,301.79534912109375,0
3729,219.31849670410156,147.6386260986328,498.8681640625,153.7669219970703,610.3846435546875,424.0037536621094,572.693603515625,400.9687194824219,564.04248046875,436.12127685546875,579.652587890625,420.0906677246094,566.1319580078125,418.23858642578125,535.1861572265625,398.29608154296875,503.8815612792969,374.7904968261719,444.3558654785156,344.35443115234375,387.83251953125,301.7988586425781,0
3730,219.31903076171875,147.5743408203125,498.9978332519531,153.4994659423828,611.469970703125,423.9237976074219,572.596923828125,401.47296142578125,564.6781005859375,436.5795593261719,580.1847534179688,420.44024658203125,566.5769653320312,418.7178955078125,535.2455444335938,398.4828186035156,504.24066162109375,375.0760803222656,444.4869079589844,344.45635986328125,387.9893798828125,301.9598083496094,0
3731,219.3111572265625,147.64944458007812,498.7163391113281,153.6457977294922,609.6912231445312,424.0243225097656,570.42333984375,400.74444580078125,563.62255859375,436.9998474121094,577.9892578125,420.082763671875,564.5009155273438,418.8998107910156,534.201904296875,398.5699462890625,504.2413635253906,375.3876647949219,444.7698974609375,344.2920837402344,387.96978759765625,301.833740234375,0
3732,219.33616638183594,147.58384704589844,498.71063232421875,153.7277374267578,601.7115478515625,423.37982177734375,563.9915161132812,402.4786071777344,556.0028076171875,436.8226623535156,571.5966186523438,421.3455810546875,558.4375610351562,419.319580078125,531.0958251953125,398.3109130859375,504.44683837890625,375.24505615234375,445.2027587890625,344.25653076171875,388.0630187988281,301.927001953125,0
3733,219.28945922851562,147.6632537841797,498.7484130859375,153.73690795898438,600.140625,423.3338317871094,562.3333129882812,403.1297607421875,553.0363159179688,436.90826416015625,570.5731201171875,422.8106384277344,556.9952392578125,419.9612731933594,530.2457885742188,398.2606506347656,504.41412353515625,375.3337097167969,445.0482482910156,344.2478332519531,388.18194580078125,301.8844909667969,0
3734,219.27569580078125,147.65512084960938,498.736328125,153.7452850341797,600.0921020507812,423.4222717285156,562.3351440429688,403.132568359375,553.0254516601562,436.9071350097656,570.5458984375,422.8163146972656,556.9844360351562,419.9517822265625,530.2509765625,398.26153564453125,504.4165344238281,375.311279296875,445.10626220703125,344.26287841796875,388.1900634765625,301.8899841308594,0
3735,219.2561492919922,147.62286376953125,498.6953125,153.6767578125,600.57275390625,422.5823974609375,562.0365600585938,403.2641906738281,554.5509033203125,436.28814697265625,570.936279296875,421.25506591796875,557.3392333984375,419.46661376953125,530.33740234375,398.65673828125,504.3927917480469,375.2346496582031,445.4189147949219,344.2373962402344,388.2362060546875,302.0897521972656,0
3736,219.22882080078125,147.5069580078125,498.7161560058594,153.6842041015625,599.4157104492188,422.7547302246094,560.555419921875,403.3283386230469,552.1589965820312,436.20880126953125,569.8729858398438,422.37493896484375,556.851806640625,419.9489440917969,529.4756469726562,398.1939697265625,504.2248229980469,375.14678955078125,445.46258544921875,344.1949462890625,388.2952575683594,302.2872009277344,0
3737,219.2771759033203,147.46255493164062,498.76177978515625,153.52967834472656,599.6760864257812,423.3833923339844,560.248046875,403.06927490234375,552.7269287109375,435.9731750488281,569.6116943359375,421.7957458496094,556.60107421875,419.5057373046875,529.4677734375,398.0672607421875,504.4537658691406,375.2383728027344,445.5766296386719,344.2939758300781,388.2727966308594,302.26129150390625,0
3738,219.32351684570312,147.5684356689453,498.8066711425781,153.67247009277344,598.69140625,425.3177490234375,559.8023071289062,402.1276550292969,552.5215454101562,436.17071533203125,569.2692260742188,421.44677734375,556.2860107421875,419.2851867675781,528.9940185546875,398.58056640625,504.4195861816406,375.2402648925781,445.76751708984375,344.29718017578125,388.1690979003906,302.03839111328125,0
3739,219.36500549316406,147.56735229492188,498.7171325683594,153.49293518066406,598.912353515625,423.099609375,557.1974487304688,401.8608703613281,550.8248291015625,435.73297119140625,567.5643310546875,421.08099365234375,553.6366577148438,419.74896240234375,526.360595703125,400.03643798828125,504.86279296875,375.282958984375,446.2650451660156,344.3661193847656,388.2846984863281,302.1398620605469,0
3740,219.3385009765625,147.5266876220703,498.6815490722656,153.4784393310547,598.8917236328125,423.056884765625,557.343505859375,401.86773681640625,550.8314208984375,435.7348327636719,567.6310424804688,421.03924560546875,553.7163696289062,419.795166015625,526.3673095703125,399.9857177734375,504.8901672363281,375.3075256347656,446.3333435058594,344.3627624511719,388.3411560058594,302.34869384765625,0
3741,219.33189392089844,147.47242736816406,498.8214416503906,153.56214904785156,599.3478393554688,420.9090576171875,556.4225463867188,401.96197509765625,551.1751098632812,436.2100524902344,567.335205078125,420.51556396484375,553.3233032226562,419.78326416015625,526.1396484375,400.2140808105469,504.3415222167969,375.1224060058594,445.6975402832031,343.8752136230469,388.0360107421875,301.8365173339844,0
3742,219.3984375,147.43504333496094,498.7969055175781,153.50091552734375,599.991943359375,419.81048583984375,556.8735961914062,401.9986267089844,552.2274780273438,436.10687255859375,568.1561279296875,419.7026062011719,553.8840942382812,419.7220764160156,526.344482421875,400.38079833984375,505.13323974609375,375.44390869140625,446.183837890625,344.2188720703125,388.1907958984375,302.2180480957031,0
3743,219.3416748046875,147.41195678710938,498.8129577636719,153.56356811523438,598.5951538085938,421.36614990234375,558.0602416992188,400.9230651855469,552.0684814453125,435.6553955078125,568.5375366210938,419.7776184082031,554.6542358398438,418.40338134765625,527.1563720703125,399.98931884765625,504.73187255859375,375.3870849609375,445.8474426269531,343.8703918457031,388.2069091796875,302.1881103515625,0
3744,219.31431579589844,147.43618774414062,498.8097839355469,153.5646514892578,598.5936279296875,421.3668212890625,558.0609130859375,400.93115234375,552.0537109375,435.6641845703125,568.5252075195312,419.78973388671875,554.6405639648438,418.4118957519531,527.0416259765625,399.9909973144531,504.6892395019531,375.3502502441406,445.8300476074219,343.8866271972656,388.1859436035156,302.2099609375,0
3745,219.2463836669922,147.37185668945312,498.7475280761719,153.5871124267578,600.11669921875,418.2066650390625,558.0119018554688,403.6249694824219,552.2182006835938,436.9354248046875,568.5466918945312,419.7127380371094,555.4083251953125,419.3753662109375,526.66552734375,400.7551574707031,504.7275390625,375.5804443359375,446.4670104980469,344.11688232421875,388.218505859375,302.2213439941406,0
