,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
2829,209.36151123046875,127.61167907714844,490.3372497558594,132.00489807128906,655.908203125,93.51874542236328,606.2608032226562,89.75634765625,630.6353149414062,120.79712677001953,629.4774169921875,96.34141540527344,618.8318481445312,102.4957275390625,589.3809204101562,104.49996948242188,554.0737915039062,128.5199432373047,525.7288208007812,177.0908203125,480.9276428222656,230.50115966796875,0
2830,209.32858276367188,127.5598373413086,490.48834228515625,132.06451416015625,655.9696655273438,91.70298767089844,603.0720825195312,89.60012817382812,632.6470336914062,120.56753540039062,625.8626098632812,96.61974334716797,616.0550537109375,102.86984252929688,589.2193603515625,104.63118743896484,553.599853515625,128.83868408203125,524.70263671875,177.74949645996094,480.5850524902344,231.44015502929688,0
2831,209.34295654296875,127.56687927246094,490.5638427734375,131.99008178710938,651.61279296875,93.54774475097656,601.2418212890625,88.54229736328125,628.7057495117188,119.37026977539062,622.7315063476562,95.36164855957031,612.1356811523438,102.5312728881836,583.4784545898438,105.16758728027344,553.3126220703125,128.79861450195312,523.8487548828125,177.93191528320312,477.49371337890625,231.66404724121094,0
2832,209.36094665527344,127.52207946777344,490.61187744140625,131.91896057128906,652.6762084960938,93.92066192626953,600.5589599609375,88.4836654663086,627.642578125,118.59282684326172,621.7599487304688,94.71320343017578,611.659912109375,102.30802917480469,582.5509033203125,104.1571044921875,553.5761108398438,127.54470825195312,523.595947265625,176.49758911132812,477.5286865234375,230.6614227294922,0
2833,209.26197814941406,127.52384185791016,490.9388732910156,131.84559631347656,648.6072998046875,88.79927825927734,598.2609252929688,83.74758911132812,626.0950927734375,114.20384979248047,620.5930786132812,90.0024642944336,609.05078125,99.05533599853516,580.3529663085938,103.40036010742188,551.4768676757812,129.2467498779297,521.3513793945312,176.7557830810547,474.3718566894531,230.16957092285156,0
2834,209.26937866210938,127.51640319824219,490.8720703125,131.93930053710938,648.5738525390625,88.79048156738281,598.178955078125,83.78215026855469,626.017822265625,114.23820495605469,620.5341186523438,90.09783172607422,608.914306640625,99.09622192382812,580.1710815429688,103.33464050292969,551.4772338867188,129.24659729003906,521.3516845703125,176.7644500732422,474.3941955566406,230.1594696044922,0
2835,209.26918029785156,127.54930114746094,490.8280944824219,131.75254821777344,629.1936645507812,66.3312759399414,597.5278930664062,84.24601745605469,626.9503173828125,112.69296264648438,620.4696044921875,89.28084564208984,610.48193359375,99.10807037353516,582.0247802734375,104.23466491699219,551.715087890625,129.1343231201172,520.8690185546875,176.91189575195312,474.0526428222656,230.4909210205078,0
2836,209.18017578125,127.52983856201172,490.8304443359375,131.84352111816406,643.5426025390625,72.55638885498047,600.0347900390625,82.48503112792969,627.6267700195312,114.33285522460938,623.0382080078125,88.96319580078125,612.0194091796875,98.6328125,582.955078125,104.34244537353516,552.128173828125,129.75921630859375,521.62744140625,177.53298950195312,476.44439697265625,231.6842803955078,0
2837,209.18606567382812,127.48429870605469,490.8907470703125,132.0504608154297,648.7119140625,69.62928771972656,603.7539672851562,82.97624969482422,631.444580078125,112.8523941040039,626.5183715820312,88.36637115478516,614.4697265625,97.45752716064453,583.8827514648438,103.81283569335938,551.5189819335938,129.9019012451172,520.225341796875,177.16610717773438,475.1199951171875,230.51077270507812,0
2838,209.19598388671875,127.5711669921875,490.85540771484375,131.9464569091797,659.08544921875,80.9986343383789,606.5184326171875,80.95055389404297,631.69775390625,112.8810043334961,628.4784545898438,88.75232696533203,615.3902587890625,96.95829772949219,585.4340209960938,104.0521240234375,551.6693725585938,129.9766845703125,519.4199829101562,176.95388793945312,474.15869140625,230.13636779785156,0
2839,209.2014923095703,127.57437133789062,490.85382080078125,131.94223022460938,659.0979614257812,80.98269653320312,606.3362426757812,80.96625518798828,631.5452270507812,112.88081359863281,628.3286743164062,88.9122085571289,615.06494140625,97.05693054199219,585.0880126953125,104.09681701660156,551.6651000976562,129.97503662109375,519.423828125,176.94985961914062,474.1584167480469,230.1358184814453,0
2840,209.2146759033203,127.57734680175781,490.71246337890625,131.96676635742188,660.496826171875,82.60365295410156,609.1688842773438,80.59951782226562,632.0157470703125,114.900146484375,631.9661865234375,87.44318389892578,617.7323608398438,96.23601531982422,585.7156372070312,100.96260833740234,552.3944702148438,128.15106201171875,520.3490600585938,175.45423889160156,474.5300598144531,228.7343292236328,0
2841,209.22520446777344,127.55094909667969,490.7458190917969,131.8813934326172,657.3465576171875,82.65151977539062,603.5921020507812,80.4820785522461,629.8572387695312,111.7147445678711,628.097900390625,86.15013885498047,614.9364624023438,93.6173095703125,586.001708984375,100.16413116455078,552.7789306640625,127.66790008544922,519.7962646484375,175.89987182617188,472.2106018066406,226.8983154296875,0
2842,209.1907501220703,127.48820495605469,490.8577575683594,131.6526641845703,654.9785766601562,84.35028839111328,601.6879272460938,80.57621002197266,628.8901977539062,112.26136779785156,625.50048828125,87.6399154663086,612.8179321289062,94.88130187988281,586.154541015625,99.82283782958984,552.9476318359375,126.85674285888672,521.1188354492188,175.6508331298828,474.582275390625,228.21542358398438,0
2843,209.15061950683594,127.5380859375,490.5891418457031,131.9033660888672,650.7904663085938,86.09578704833984,599.9454956054688,80.62902069091797,626.2717895507812,112.05357360839844,621.3232421875,89.68768310546875,609.0204467773438,95.739501953125,582.0064086914062,100.59886932373047,553.6965942382812,126.61226654052734,522.0332641601562,174.95376586914062,477.5266418457031,230.38265991210938,0
2844,209.163818359375,127.55460357666016,490.59698486328125,131.89913940429688,650.7928466796875,86.09066772460938,599.9485473632812,80.61983489990234,626.2716064453125,112.05943298339844,621.3263549804688,89.68833923339844,609.0209350585938,95.74475860595703,582.0037231445312,100.60517120361328,553.7001953125,126.6185073852539,522.0252075195312,174.9574432373047,477.5210876464844,230.3773651123047,0
2845,209.17698669433594,127.6644287109375,490.7008972167969,131.833251953125,631.9277954101562,66.31853485107422,597.8050537109375,80.64409637451172,626.7407836914062,111.20723724365234,621.0120849609375,88.0857925415039,608.8998413085938,95.63703918457031,582.6903686523438,101.5478286743164,553.4632568359375,126.87034606933594,522.0930786132812,175.6042022705078,476.0913391113281,228.7073516845703,0
2846,209.229248046875,127.67717742919922,490.9316711425781,132.17137145996094,644.2561645507812,63.5356559753418,598.8468017578125,77.95051574707031,627.8517456054688,107.7934341430664,622.69287109375,81.93789672851562,610.9855346679688,91.97933959960938,583.4105224609375,103.28377532958984,551.4354858398438,131.17047119140625,520.0250244140625,179.50550842285156,478.48297119140625,233.17320251464844,0
2847,209.25869750976562,127.57315063476562,490.86761474609375,132.12713623046875,645.0916748046875,62.00801086425781,599.281494140625,76.85343933105469,627.181884765625,107.21560668945312,623.1886596679688,80.39912414550781,610.9881591796875,91.5574951171875,583.3778076171875,103.59820556640625,551.0068969726562,132.59986877441406,519.5228271484375,180.81344604492188,480.23431396484375,235.73289489746094,0
2848,209.22325134277344,127.56234741210938,490.79718017578125,132.0038299560547,642.1879272460938,56.03461456298828,597.0628662109375,75.91535186767578,625.515625,104.42655181884766,620.7747192382812,78.0439453125,609.13427734375,89.22956848144531,580.6448364257812,102.81558990478516,549.629638671875,134.187255859375,517.5107421875,182.76510620117188,477.53955078125,237.4176788330078,0
2849,209.2239532470703,127.56302642822266,490.8014831542969,132.0090789794922,642.15576171875,56.01148223876953,597.060546875,75.90021514892578,625.5009155273438,104.45658111572266,620.7616577148438,78.07662963867188,609.0881958007812,89.23019409179688,580.6817016601562,102.94229888916016,549.6549072265625,134.18899536132812,517.5200805664062,182.75344848632812,477.5406799316406,237.4154510498047,0
2850,209.2805633544922,127.5218276977539,491.0705261230469,131.88629150390625,637.6362915039062,52.536949157714844,594.8679809570312,74.14933776855469,626.3367919921875,100.35371398925781,619.0137939453125,74.8987808227539,607.9411010742188,88.03069305419922,579.2930297851562,105.16692352294922,547.1309204101562,136.6163787841797,515.3629150390625,183.89114379882812,476.3691711425781,239.6399688720703,0
2851,209.2681427001953,127.53112030029297,490.9381103515625,131.72752380371094,636.3187255859375,57.58014678955078,592.67578125,75.8449935913086,623.7888793945312,102.30803680419922,615.7820434570312,77.86515808105469,605.8131713867188,87.15935516357422,577.6317749023438,105.77613067626953,546.2916259765625,137.01902770996094,514.5934448242188,185.355224609375,475.3751525878906,241.8219757080078,0
2852,209.21307373046875,127.56110382080078,491.1590881347656,131.68646240234375,632.4398193359375,61.10763931274414,591.8890991210938,76.61763763427734,621.1104736328125,104.38470458984375,615.1257934570312,79.36859130859375,604.7456665039062,88.52462768554688,577.0339965820312,106.51663208007812,545.8088989257812,137.9322509765625,513.8950805664062,186.64756774902344,473.66802978515625,244.12619018554688,0
2853,209.25778198242188,127.3891372680664,491.34613037109375,131.27980041503906,607.6406860351562,59.960723876953125,579.5519409179688,89.25694274902344,618.3886108398438,102.06642150878906,601.4529418945312,83.13115692138672,594.9467163085938,97.62389373779297,573.2681884765625,114.35713958740234,543.248046875,140.24293518066406,509.98419189453125,188.72108459472656,467.8479309082031,245.03106689453125,0
2854,209.26141357421875,127.41496276855469,491.3287658691406,131.280029296875,607.7311401367188,60.038211822509766,579.6883544921875,89.1656494140625,618.30078125,101.86288452148438,601.5830078125,82.96173095703125,594.9708251953125,97.56742858886719,573.1724853515625,114.38280487060547,543.2418212890625,140.2486572265625,509.9628601074219,188.7240447998047,467.84881591796875,244.9883575439453,0
2855,209.251953125,127.54346466064453,491.2290344238281,131.39547729492188,589.0391235351562,57.90793228149414,570.882568359375,97.68961334228516,610.9327392578125,100.39752960205078,591.2191772460938,86.84407806396484,589.0753784179688,101.52236938476562,573.072021484375,119.65731048583984,542.604736328125,142.43630981445312,508.91192626953125,190.03335571289062,465.4957580566406,246.02586364746094,0
2856,209.25247192382812,127.4908447265625,491.0036926269531,131.5111541748047,558.6744995117188,60.44685745239258,562.5128784179688,106.11304473876953,594.7910766601562,92.88754272460938,573.4793701171875,86.4974365234375,577.5664672851562,102.73133087158203,581.2982177734375,126.77997589111328,546.0203857421875,152.70130920410156,512.6743774414062,199.15003967285156,461.6300354003906,249.83541870117188,0
2857,209.285888671875,127.3853988647461,490.4073181152344,131.45297241210938,550.7199096679688,62.5749397277832,558.1748046875,107.629638671875,587.9743041992188,91.87449645996094,566.7481079101562,87.81885528564453,575.9509887695312,102.1547622680664,579.9744262695312,129.0000762939453,552.3355712890625,159.05470275878906,513.4688720703125,201.9315185546875,459.96405029296875,249.851318359375,0
2858,209.37075805664062,127.28727722167969,490.6524353027344,131.97312927246094,524.9931030273438,75.18091583251953,543.870849609375,109.4045639038086,567.658203125,82.90453338623047,545.6878662109375,87.72923278808594,560.4107055664062,98.89921569824219,574.6422119140625,124.89470672607422,558.6748046875,167.21823120117188,516.2074584960938,207.45794677734375,459.89288330078125,250.30825805664062,0
2859,209.39002990722656,127.27984619140625,490.64813232421875,131.97242736816406,524.9752807617188,75.19588470458984,543.907958984375,109.43867492675781,567.6257934570312,82.93873596191406,545.6967163085938,87.67057800292969,560.2197265625,98.74057006835938,574.8229370117188,124.52376556396484,558.64697265625,167.1951141357422,516.1767578125,207.46697998046875,459.88323974609375,250.30857849121094,0
2860,209.3103790283203,127.24296569824219,490.6479797363281,132.3942413330078,509.0701599121094,81.82881164550781,539.4915771484375,108.02128601074219,556.0045166015625,79.15251159667969,537.2354125976562,86.8441162109375,553.5865478515625,96.71064758300781,572.3507690429688,122.41888427734375,566.0960083007812,168.3026580810547,530.6742553710938,209.40357971191406,464.56134033203125,250.41195678710938,0
2861,209.4374237060547,127.23304748535156,490.824462890625,132.04495239257812,504.1346130371094,88.18817138671875,537.030517578125,108.32823944091797,548.45263671875,72.3514404296875,531.6929321289062,88.78054809570312,550.1810302734375,93.24580383300781,573.0841674804688,116.44509887695312,580.9443359375,162.61341857910156,566.1382446289062,200.85345458984375,543.986572265625,236.67251586914062,-1
2862,209.39242553710938,127.22538757324219,490.8436584472656,132.21139526367188,501.3673095703125,90.54766845703125,536.557861328125,108.02470397949219,546.5178833007812,71.80113220214844,530.0823364257812,88.23673248291016,548.8400268554688,91.42277526855469,573.7781372070312,112.5912857055664,582.8154907226562,159.52630615234375,565.4160766601562,212.6774139404297,532.8527221679688,270.703125,-1
2863,209.39254760742188,127.26573944091797,491.3389587402344,132.52743530273438,500.94573974609375,95.76531982421875,537.0343627929688,110.11369323730469,546.7072143554688,72.77713775634766,529.8717041015625,91.1937484741211,548.235107421875,93.61468505859375,575.234130859375,111.00105285644531,586.4942016601562,155.29888916015625,568.0735473632812,213.99114990234375,532.318603515625,270.8136901855469,-1
2864,209.39642333984375,127.28063201904297,491.3430480957031,132.53204345703125,500.9648132324219,95.78740692138672,537.0322875976562,110.11563110351562,546.71533203125,72.8083267211914,529.8534545898438,91.19770812988281,548.189697265625,93.61502838134766,575.1550903320312,110.94904327392578,586.4755249023438,155.3240509033203,568.0674438476562,214.0120391845703,532.3182373046875,270.8115234375,-1
2865,209.39743041992188,127.3446044921875,489.6537170410156,134.5300750732422,501.1551513671875,118.31682586669922,542.3845825195312,123.41558074951172,536.891357421875,90.2558364868164,526.0409545898438,110.34025573730469,543.3156127929688,107.66242218017578,573.2102661132812,112.11740112304688,590.3348999023438,154.8731689453125,577.8296508789062,211.8934326171875,530.9849243164062,265.0673828125,-1
2866,209.35081481933594,127.33514404296875,484.1458435058594,127.58395385742188,487.67279052734375,135.9326629638672,529.3672485351562,139.4614715576172,518.8632202148438,110.93873596191406,511.9935302734375,127.72734069824219,527.2346801757812,123.48806762695312,561.6466674804688,115.87957763671875,587.5977172851562,151.9910125732422,577.2725219726562,209.95321655273438,535.440185546875,266.73846435546875,-1
2867,209.3917236328125,127.42591094970703,481.9186706542969,126.86537170410156,472.0460205078125,150.1145477294922,515.057373046875,149.60903930664062,505.17633056640625,120.03950500488281,498.59375,138.32330322265625,512.6826782226562,133.26580810546875,551.3636474609375,118.19881439208984,587.2086181640625,148.25741577148438,583.5736083984375,205.988525390625,535.9129638671875,262.99945068359375,0
2868,209.3462371826172,127.43534088134766,536.3836669921875,128.56541442871094,436.1463928222656,164.17271423339844,472.5574951171875,169.46580505371094,464.7402648925781,139.66372680664062,459.4309997558594,153.8621063232422,473.3116149902344,150.96669006347656,521.7069091796875,134.068603515625,583.9716186523438,132.69525146484375,605.8773803710938,180.63882446289062,569.4356079101562,238.2006378173828,0
2869,209.3436737060547,127.44158935546875,536.349609375,128.52230834960938,436.1377868652344,164.16973876953125,472.5123291015625,169.43881225585938,464.6820068359375,139.62782287597656,459.3694152832031,153.88160705566406,473.1802673339844,151.03903198242188,521.572265625,134.09603881835938,583.9703979492188,132.6955108642578,605.8842163085938,180.6529541015625,569.433349609375,238.2078857421875,0
2870,209.31573486328125,127.31753540039062,527.193115234375,136.32518005371094,422.61602783203125,169.07174682617188,461.9342346191406,177.23736572265625,454.9429931640625,144.5560302734375,447.00836181640625,159.79620361328125,462.1120910644531,157.1380157470703,509.1669006347656,140.13812255859375,573.4735107421875,125.04489135742188,608.6624145507812,158.59576416015625,603.2076416015625,205.5087127685547,0
2871,209.28094482421875,127.11739349365234,510.1200256347656,142.78746032714844,409.5175476074219,183.90447998046875,452.2956848144531,189.84764099121094,441.1290283203125,157.98883056640625,434.7520446777344,174.7600860595703,450.08782958984375,170.4835662841797,493.82568359375,144.2813720703125,553.3087158203125,117.62569427490234,613.8831176757812,130.79202270507812,641.992919921875,186.4474639892578,0
2872,209.4610137939453,127.38359832763672,509.6924743652344,144.3050079345703,410.7843322753906,186.90740966796875,452.4296875,195.29151916503906,441.7022705078125,162.24549865722656,435.05279541015625,179.5684814453125,450.93328857421875,174.70187377929688,495.5501403808594,147.96694946289062,551.8902587890625,123.1590576171875,602.6591796875,131.86520385742188,630.292724609375,160.14349365234375,0
2873,209.43751525878906,127.37372589111328,496.6508483886719,146.9364471435547,407.9827575683594,191.17367553710938,449.4856872558594,201.97303771972656,440.02642822265625,169.1320343017578,433.5071105957031,185.3242950439453,448.9148864746094,181.9817657470703,491.78662109375,154.36666870117188,550.7679443359375,127.66974639892578,598.7037963867188,143.48196411132812,622.726318359375,167.4227294921875,0
2874,209.56858825683594,127.40987396240234,496.6860656738281,146.9164276123047,407.9960632324219,191.20571899414062,449.47918701171875,201.9670867919922,440.02978515625,169.09471130371094,432.6553649902344,185.69998168945312,448.9164733886719,182.0059356689453,491.8487548828125,154.35679626464844,550.8020629882812,127.66439056396484,598.8792724609375,143.71682739257812,622.75048828125,167.34506225585938,0
2875,209.5731201171875,127.35710906982422,494.71746826171875,149.34646606445312,407.54998779296875,195.74029541015625,446.0323791503906,207.805908203125,437.1778564453125,177.19406127929688,430.48773193359375,190.57583618164062,445.3673095703125,188.17880249023438,488.9112548828125,160.8860321044922,549.1432495117188,128.9060516357422,598.1946411132812,148.47911071777344,615.6162109375,198.67410278320312,0
2876,209.61553955078125,127.38992309570312,493.80072021484375,126.82940673828125,378.20831298828125,220.22523498535156,411.8995666503906,232.58763122558594,401.555908203125,202.91864013671875,397.3568115234375,216.17457580566406,410.4261779785156,213.27178955078125,456.3412170410156,186.2555389404297,520.8411865234375,145.52761840820312,588.5402221679688,149.10450744628906,639.2755126953125,185.90740966796875,0
2877,209.4988250732422,127.5154037475586,491.2605285644531,127.24842834472656,359.4724426269531,228.04299926757812,396.5765380859375,234.9157257080078,387.3028259277344,204.80850219726562,381.57611083984375,221.12405395507812,395.985595703125,217.56088256835938,439.1544189453125,192.28782653808594,498.8868408203125,163.93959045410156,561.522216796875,155.01028442382812,614.3579711914062,176.347412109375,0
2878,209.6421356201172,127.48950958251953,490.4931335449219,129.9161376953125,347.48492431640625,230.1437225341797,384.3607177734375,240.5674285888672,377.3466491699219,207.7096405029297,370.8251647949219,223.2216796875,385.2191162109375,221.2326202392578,424.5659484863281,200.3820037841797,483.28411865234375,178.84280395507812,542.2415161132812,163.28128051757812,598.6054077148438,173.4452362060547,0
2879,209.66439819335938,127.50298309326172,490.49237060546875,129.91195678710938,347.47540283203125,230.15367126464844,384.39813232421875,240.58035278320312,377.35479736328125,207.7141571044922,370.8609313964844,223.23509216308594,385.2626647949219,221.23667907714844,424.5754699707031,200.37823486328125,483.2899169921875,178.8577117919922,542.216552734375,163.2686309814453,598.7283935546875,173.3746337890625,0
2880,209.59983825683594,127.40499114990234,490.27587890625,129.73118591308594,337.125244140625,234.1434326171875,376.207763671875,243.39556884765625,369.779541015625,209.87701416015625,361.73388671875,226.41165161132812,376.36590576171875,224.28713989257812,417.2984924316406,203.79519653320312,464.1777648925781,171.88145446777344,523.5828857421875,165.46449279785156,573.5283813476562,172.8604736328125,0
2881,209.58001708984375,127.46500396728516,490.74725341796875,131.55577087402344,318.45855712890625,232.58297729492188,361.6293029785156,243.61302185058594,357.9083251953125,209.15065002441406,347.3510437011719,225.15528869628906,363.8526916503906,223.90875244140625,405.54571533203125,207.0115966796875,454.22772216796875,180.27011108398438,501.9869384765625,177.6648406982422,573.6536254882812,182.66925048828125,0
2882,209.52365112304688,127.24779510498047,490.68267822265625,131.47853088378906,316.25927734375,224.37176513671875,356.6468811035156,243.65838623046875,355.559326171875,205.2218017578125,345.6622619628906,220.8606719970703,360.01629638671875,223.0306396484375,403.6207275390625,209.2598876953125,454.1751403808594,188.807373046875,514.5892944335938,190.7187042236328,573.0052490234375,203.69198608398438,0
2883,209.5960235595703,127.21670532226562,490.7208251953125,131.3904266357422,312.7828063964844,220.3548583984375,353.47607421875,242.6937255859375,354.48455810546875,204.40272521972656,343.2232360839844,219.66598510742188,357.85992431640625,222.28915405273438,402.66387939453125,211.3018341064453,454.3612365722656,193.52305603027344,513.124755859375,201.18243408203125,564.1434326171875,220.31112670898438,0
2884,209.72508239746094,127.36175537109375,490.7536926269531,131.38967895507812,312.7939758300781,220.3582305908203,353.4715576171875,242.67501831054688,354.5095520019531,204.35427856445312,343.26544189453125,219.61679077148438,357.8367919921875,222.2546844482422,402.54351806640625,211.24407958984375,454.38970947265625,193.53814697265625,513.1412353515625,201.1759490966797,564.1439819335938,220.3035888671875,0
2885,209.69981384277344,127.41327667236328,490.7548828125,131.31976318359375,313.50994873046875,222.17601013183594,354.08026123046875,242.48501586914062,354.06402587890625,203.56375122070312,343.610107421875,219.35635375976562,358.03399658203125,221.62400817871094,401.5063781738281,210.78048706054688,453.0155029296875,195.25787353515625,517.9979248046875,204.69564819335938,574.8057250976562,230.81710815429688,0
2886,209.59326171875,127.31478881835938,490.7273254394531,131.62667846679688,318.8955993652344,238.38937377929688,362.91729736328125,247.70892333984375,355.5220642089844,211.53375244140625,346.6809387207031,229.7077178955078,362.5802307128906,227.37091064453125,403.629150390625,209.88880920410156,452.77264404296875,195.08067321777344,518.979248046875,200.3710479736328,582.5479125976562,215.60565185546875,0
2887,209.54324340820312,127.395751953125,490.7452697753906,131.61785888671875,320.6304931640625,246.85107421875,365.0653991699219,249.70840454101562,355.0335693359375,215.2655487060547,346.8535461425781,234.43533325195312,363.5653076171875,230.7202911376953,403.7032165527344,211.0196075439453,452.95501708984375,195.2535858154297,519.5736083984375,201.22743225097656,583.3064575195312,217.32418823242188,0
2888,209.40354919433594,127.35335540771484,490.7800598144531,132.0513153076172,323.0976257324219,248.34727478027344,368.21624755859375,253.4507293701172,358.6644592285156,217.93209838867188,350.39642333984375,236.89442443847656,365.41253662109375,233.38548278808594,403.5628662109375,212.94017028808594,452.6152648925781,195.3421630859375,516.7658081054688,201.1485137939453,580.9317016601562,214.9651336669922,0
2889,209.38230895996094,127.31066131591797,490.74859619140625,132.01380920410156,323.1007080078125,248.34564208984375,368.2213134765625,253.4492645263672,358.6652526855469,217.9307861328125,350.39605712890625,236.88734436035156,365.42059326171875,233.37867736816406,403.56060791015625,212.93411254882812,452.595947265625,195.35365295410156,516.7086791992188,201.1291961669922,580.9645385742188,214.9763946533203,0
2890,209.4038848876953,127.36763763427734,490.8199462890625,131.8865509033203,322.1570739746094,247.9300994873047,368.4996643066406,253.23031616210938,358.88323974609375,215.4630584716797,350.2699890136719,236.02481079101562,364.77069091796875,232.87049865722656,404.13720703125,213.23558044433594,452.15771484375,196.15538024902344,517.1221313476562,201.89895629882812,583.1327514648438,215.34010314941406,0
2891,209.42474365234375,127.3067398071289,490.9625244140625,131.83872985839844,320.7268371582031,230.6063232421875,363.09332275390625,248.78488159179688,362.82806396484375,208.12628173828125,349.2473449707031,227.30775451660156,364.9869689941406,227.41709899902344,405.42193603515625,214.9428253173828,451.1466979980469,197.89971923828125,515.4518432617188,205.49273681640625,578.6483154296875,220.27713012695312,0
2892,209.29803466796875,127.29170227050781,490.89642333984375,131.84608459472656,317.9845886230469,221.7839813232422,359.2022399902344,245.4209442138672,362.4643249511719,205.48927307128906,349.4447021484375,221.33554077148438,364.9835510253906,223.7583465576172,405.3409423828125,214.059326171875,451.8105163574219,197.4239044189453,515.7076416015625,206.6985321044922,580.4957275390625,225.10743713378906,0
2893,209.29672241210938,127.30266571044922,490.9319152832031,131.7570037841797,318.69720458984375,216.0887908935547,359.0017395019531,238.80186462402344,363.0788879394531,202.64111328125,347.86376953125,218.02452087402344,365.7804260253906,220.1197967529297,405.4259948730469,213.29225158691406,451.8692626953125,197.7852783203125,516.7626342773438,205.78407287597656,579.5781860351562,221.16075134277344,0
2894,209.2958526611328,127.30320739746094,490.946044921875,131.76971435546875,318.69525146484375,216.0880889892578,359.0111999511719,238.8050537109375,363.0804138183594,202.64129638671875,347.8658752441406,218.02627563476562,365.78057861328125,220.11993408203125,405.4259338378906,213.2893829345703,451.86834716796875,197.78579711914062,516.7335815429688,205.78367614746094,579.5728149414062,221.1611328125,0
2895,209.41123962402344,127.15463256835938,490.9261474609375,131.94473266601562,316.73443603515625,199.2442169189453,351.1177978515625,232.09765625,362.71630859375,195.56663513183594,345.6684875488281,209.6917724609375,362.3953857421875,215.24130249023438,404.632568359375,213.33348083496094,453.1674499511719,198.36715698242188,515.4820556640625,211.12945556640625,579.52099609375,230.87413024902344,0
2896,209.24166870117188,127.03863525390625,490.7793273925781,131.91885375976562,314.3916015625,188.34034729003906,345.7556457519531,225.02317810058594,360.0374755859375,189.98556518554688,341.5094909667969,201.16018676757812,357.5234069824219,208.7925567626953,399.58856201171875,212.31979370117188,450.25982666015625,202.2584686279297,510.42742919921875,217.65383911132812,568.6986694335938,235.7475128173828,0
2897,209.27447509765625,127.0018081665039,490.6914978027344,131.8314666748047,312.5926818847656,187.1318817138672,343.3960876464844,223.06629943847656,358.22021484375,189.8371124267578,338.8384704589844,201.1375274658203,355.2909851074219,208.57371520996094,397.728759765625,211.5298309326172,448.1967468261719,203.51446533203125,508.08856201171875,222.5762481689453,565.5045166015625,248.5612335205078,0
2898,209.4116668701172,127.1527328491211,490.5760498046875,131.9171600341797,306.0133056640625,198.27377319335938,341.5869445800781,227.85791015625,351.18829345703125,190.19361877441406,335.50347900390625,204.54908752441406,350.75775146484375,209.75999450683594,393.0941467285156,212.9397430419922,441.8788757324219,209.22006225585938,501.2449035644531,232.58460998535156,561.9498901367188,262.3004150390625,0
2899,209.35848999023438,127.20063018798828,490.6415100097656,131.89413452148438,306.00933837890625,198.279296875,341.5851135253906,227.8980712890625,351.2552490234375,190.22732543945312,335.54595947265625,204.56442260742188,350.7411804199219,209.80564880371094,392.0275573730469,212.13304138183594,441.8732604980469,209.23228454589844,501.2108459472656,232.5574493408203,561.973388671875,262.3131103515625,0
2900,209.29568481445312,127.15708923339844,490.61822509765625,131.85946655273438,305.2388610839844,201.6461181640625,343.688232421875,227.36326599121094,350.8478088378906,188.70767211914062,335.674072265625,204.24761962890625,351.7320556640625,208.92283630371094,391.994140625,209.10086059570312,439.3163757324219,203.83763122558594,502.6479187011719,231.1675567626953,559.9132690429688,264.3043518066406,0
2901,209.3075408935547,127.25745391845703,490.8227844238281,131.79843139648438,304.5151672363281,212.86343383789062,349.5989685058594,227.73028564453125,348.20111083984375,188.36585998535156,335.40179443359375,206.23109436035156,352.36865234375,206.49603271484375,391.5079040527344,201.9893341064453,440.55712890625,195.96778869628906,503.7658386230469,207.17140197753906,559.0281982421875,232.19911193847656,0
2902,209.3214874267578,127.26081848144531,490.82916259765625,131.70916748046875,306.6373291015625,214.47120666503906,350.8268737792969,227.88523864746094,348.3424072265625,189.11557006835938,336.7369384765625,207.4827423095703,353.6590270996094,207.28976440429688,392.8062438964844,201.75457763671875,442.5796813964844,194.1181640625,509.6622009277344,204.88201904296875,568.6842041015625,230.4595489501953,0
2903,209.3280792236328,127.26566314697266,490.80096435546875,131.7308807373047,306.6095886230469,214.47474670410156,350.8357238769531,227.88177490234375,348.33697509765625,189.10995483398438,336.73199462890625,207.48719787597656,353.66070556640625,207.29177856445312,392.8048095703125,201.75433349609375,442.5708923339844,194.1171875,509.6551513671875,204.9102783203125,568.6448364257812,230.4995880126953,0
2904,209.4601287841797,127.30364227294922,490.8158264160156,131.6377716064453,311.70733642578125,224.10696411132812,357.5564880371094,226.482666015625,348.131103515625,189.1609344482422,339.7298278808594,211.47264099121094,355.05133056640625,207.5089111328125,393.53857421875,198.48178100585938,441.9547119140625,192.65188598632812,510.7113952636719,201.0914306640625,568.9931030273438,227.1265869140625,0
2905,209.52061462402344,127.43603515625,490.7857971191406,131.5593719482422,312.17767333984375,223.87059020996094,358.1732482910156,226.67105102539062,349.14990234375,190.00685119628906,340.6335754394531,211.7902374267578,355.7557678222656,208.12692260742188,393.8940734863281,197.90646362304688,441.3997802734375,192.4766845703125,510.712890625,199.35415649414062,569.6535034179688,224.84478759765625,0
