,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
3035,211.94667053222656,127.77116394042969,492.1304016113281,133.278076171875,143.52915954589844,153.7073211669922,104.08634185791016,185.62796020507812,138.19679260253906,201.90042114257812,126.32575988769531,181.31106567382812,118.17739868164062,195.6999053955078,106.81501007080078,220.99102783203125,112.10799407958984,253.2620849609375,119.90030670166016,313.05841064453125,153.5872802734375,361.647705078125,0
3036,211.96035766601562,127.75554656982422,492.1132507324219,133.2742156982422,143.51759338378906,153.70205688476562,104.08524322509766,185.62594604492188,138.19415283203125,201.90252685546875,126.32447814941406,181.30636596679688,118.17595672607422,195.7013397216797,106.82421875,220.9911346435547,112.10354614257812,253.26206970214844,119.90946960449219,313.0624084472656,153.6182098388672,361.6507873535156,0
3037,212.03466796875,127.56429290771484,492.07623291015625,133.19679260253906,148.1437225341797,159.15576171875,109.74041748046875,189.84359741210938,142.53076171875,205.12339782714844,130.75001525878906,184.90953063964844,122.52649688720703,198.6846466064453,106.89811706542969,221.69705200195312,109.71661376953125,252.687255859375,113.82377624511719,312.98846435546875,145.9365997314453,363.804443359375,0
3038,212.09373474121094,127.78086853027344,492.0764465332031,133.18450927734375,150.1348114013672,157.96005249023438,110.87640380859375,187.1630859375,143.93447875976562,204.76947021484375,132.8927001953125,183.78704833984375,124.35289764404297,197.50209045410156,107.296630859375,220.84828186035156,109.6075668334961,251.65744018554688,111.62158966064453,313.40509033203125,142.0496368408203,363.4523010253906,0
3039,212.12161254882812,127.72636413574219,491.9990234375,133.16688537597656,155.5735626220703,152.618408203125,114.5695571899414,184.73410034179688,147.25706481933594,201.4320526123047,136.85279846191406,181.06459045410156,127.67340850830078,196.06527709960938,109.74407196044922,220.04896545410156,108.88717651367188,251.142333984375,110.98402404785156,313.0581359863281,141.804443359375,363.2058410644531,0
3040,212.15621948242188,127.68766784667969,491.9320068359375,133.07508850097656,161.2273406982422,148.92417907714844,116.59929656982422,178.21823120117188,147.88653564453125,198.72412109375,138.75125122070312,175.65347290039062,129.26589965820312,189.72909545898438,109.52374267578125,217.82461547851562,108.54920196533203,248.98834228515625,111.02186584472656,309.76861572265625,141.0311737060547,359.599609375,0
3041,212.16677856445312,127.66917419433594,491.94488525390625,133.07806396484375,161.25982666015625,148.9273223876953,116.61713409423828,178.18759155273438,147.88613891601562,198.70626831054688,138.78359985351562,175.62522888183594,129.27944946289062,189.67825317382812,109.39983367919922,217.8108673095703,108.56075286865234,248.9966278076172,111.0269546508789,309.7565002441406,140.9617919921875,359.5765686035156,0
3042,212.1918182373047,127.64241027832031,491.95220947265625,133.18756103515625,163.9385528564453,146.13006591796875,121.889404296875,174.67059326171875,149.3947296142578,196.1558837890625,142.3445281982422,172.3661651611328,131.6580810546875,186.19500732421875,110.79512023925781,215.09512329101562,106.98031616210938,249.4951934814453,107.77017974853516,309.2415466308594,138.14385986328125,358.62457275390625,0
3043,212.2728729248047,127.5411376953125,491.9432373046875,133.2300262451172,165.84140014648438,144.43978881835938,125.61493682861328,174.1262969970703,152.7188262939453,192.85104370117188,145.63047790527344,171.25071716308594,135.82479858398438,185.02163696289062,112.76018524169922,214.0056610107422,105.3228759765625,249.83961486816406,104.98463439941406,309.63250732421875,135.34930419921875,359.36859130859375,0
3044,212.32591247558594,127.5641098022461,491.9264831542969,133.19200134277344,183.7281036376953,150.3652801513672,136.28546142578125,166.46694946289062,161.7588348388672,189.50022888183594,157.30413818359375,168.137939453125,144.2675323486328,181.34808349609375,115.448486328125,208.2797393798828,101.06687927246094,247.99330139160156,95.94092559814453,311.1590881347656,122.54295349121094,361.8615417480469,1
3045,212.30535888671875,127.60675811767578,491.8529968261719,133.00094604492188,186.12716674804688,153.0897216796875,138.5022430419922,166.77386474609375,162.57998657226562,191.36569213867188,158.44381713867188,169.36061096191406,145.161865234375,182.25770568847656,115.75973510742188,206.82139587402344,97.78240966796875,246.2366485595703,86.7898178100586,304.46417236328125,97.42901611328125,357.41461181640625,1
3046,212.3096160888672,127.66338348388672,491.8465881347656,133.0070343017578,186.1521453857422,153.072509765625,138.51068115234375,166.7663116455078,162.57150268554688,191.37136840820312,158.4611358642578,169.39674377441406,145.1444091796875,182.25064086914062,115.76494598388672,206.82679748535156,97.78038024902344,246.25689697265625,86.75335693359375,304.4803161621094,97.45043182373047,357.4320068359375,1
3047,212.32675170898438,127.71053314208984,491.8649597167969,133.01683044433594,185.49285888671875,153.68983459472656,138.711669921875,166.90994262695312,163.01513671875,191.6731719970703,158.59230041503906,170.06478881835938,145.34263610839844,182.7808074951172,115.44208526611328,206.08135986328125,96.96366882324219,245.18289184570312,82.25255584716797,309.32000732421875,97.88874053955078,367.2326965332031,1
3048,212.3110809326172,127.61198425292969,491.81939697265625,133.02076721191406,186.67196655273438,157.48377990722656,139.07884216308594,168.4114227294922,161.17214965820312,194.5638885498047,158.15113830566406,172.23251342773438,144.4284210205078,184.3460235595703,114.650390625,206.3026123046875,97.43696594238281,245.02255249023438,87.35555267333984,309.2893371582031,109.1852035522461,362.6842041015625,1
3049,212.21812438964844,127.73039245605469,491.8371887207031,133.1000213623047,187.0244598388672,158.9401092529297,142.09390258789062,173.6100616455078,163.0597686767578,197.97824096679688,159.74493408203125,176.6070098876953,145.82687377929688,187.6733856201172,115.50598907470703,207.7364501953125,96.4054946899414,243.8676300048828,87.49456787109375,305.61798095703125,112.78854370117188,357.6781921386719,1
3050,212.20260620117188,127.7267074584961,491.8314514160156,133.107666015625,187.03550720214844,158.94444274902344,142.08172607421875,173.63858032226562,163.0484161376953,197.9821319580078,159.709228515625,176.62850952148438,145.82325744628906,187.72613525390625,115.47578430175781,207.80677795410156,96.4043197631836,243.8634033203125,87.51251220703125,305.6331481933594,112.79487609863281,357.676513671875,1
3051,212.1129150390625,127.843017578125,491.52874755859375,133.21893310546875,190.623046875,166.9053955078125,145.52723693847656,176.36013793945312,163.3885040283203,203.52774047851562,162.66473388671875,182.52426147460938,147.7618865966797,192.05911254882812,115.93656158447266,207.3389434814453,96.75110626220703,242.1495819091797,87.06572723388672,305.9177551269531,103.9415512084961,361.1991882324219,0
3052,212.11117553710938,127.8425521850586,491.5397644042969,133.1936798095703,190.62722778320312,166.92298889160156,145.51695251464844,176.35867309570312,163.38839721679688,203.5220947265625,162.66299438476562,182.52903747558594,147.7758331298828,192.0498504638672,116.06819915771484,207.29034423828125,96.76288604736328,242.1192169189453,87.08130645751953,305.89080810546875,103.94965362548828,361.19146728515625,0
3053,212.19053649902344,127.92485046386719,491.8885803222656,133.03427124023438,195.73516845703125,182.06112670898438,149.8568115234375,182.12615966796875,161.05477905273438,213.06021118164062,165.7273712158203,191.72430419921875,149.8524627685547,198.43963623046875,116.39276123046875,204.1578826904297,96.38976287841797,235.58670043945312,91.6452865600586,298.1673889160156,106.80081176757812,354.0972595214844,0
3054,211.92266845703125,127.76111602783203,491.90899658203125,133.01614379882812,198.2875213623047,185.4960174560547,149.77890014648438,184.81686401367188,160.83975219726562,215.5899200439453,166.84295654296875,194.50601196289062,150.6636199951172,199.91110229492188,116.92870330810547,202.12591552734375,94.12017822265625,229.06272888183594,92.37503814697266,287.3337097167969,108.50389862060547,336.4203796386719,0
3055,212.05210876464844,127.92347717285156,491.8186340332031,133.05116271972656,207.9259490966797,198.87757873535156,166.8925323486328,191.20574951171875,168.30445861816406,219.96542358398438,178.42994689941406,201.84800720214844,162.15505981445312,204.84263610839844,123.21174621582031,201.6383819580078,92.19708251953125,224.15293884277344,90.99129486083984,286.4027404785156,117.08914184570312,337.3486022949219,0
3056,212.02191162109375,127.92538452148438,491.9442443847656,132.9712371826172,214.8422393798828,204.4351348876953,176.77316284179688,193.6646270751953,176.12179565429688,223.3282928466797,186.2738800048828,205.76547241210938,171.96217346191406,206.478759765625,130.30859375,201.55596923828125,92.52911376953125,224.40093994140625,89.6075210571289,286.6909484863281,113.44911193847656,338.35076904296875,0
3057,211.9981689453125,127.86478424072266,491.9473571777344,132.974609375,214.84109497070312,204.4397430419922,176.7699432373047,193.6656036376953,176.1212158203125,223.3294677734375,186.26620483398438,205.76092529296875,171.95928955078125,206.47921752929688,130.3374481201172,201.5687255859375,92.53599548339844,224.41973876953125,89.60725402832031,286.6650085449219,113.44686126708984,338.3484191894531,0
3058,212.0458221435547,127.68704223632812,491.9520263671875,132.99105834960938,240.121337890625,210.50559997558594,205.11065673828125,200.5552215576172,203.8976287841797,229.33139038085938,214.46873474121094,212.59742736816406,198.79324340820312,213.1454315185547,148.6110382080078,203.5575408935547,97.7767333984375,214.4728240966797,80.0362548828125,269.91558837890625,96.72637939453125,331.0263366699219,0
3059,212.0833282470703,127.64768981933594,491.9270935058594,133.01449584960938,252.7939910888672,210.88015747070312,217.8287811279297,201.08091735839844,217.25888061523438,230.0279541015625,226.620849609375,213.85894775390625,210.7391357421875,214.72459411621094,160.33096313476562,205.8313751220703,106.65440368652344,211.41644287109375,79.95320129394531,257.9223937988281,80.45791625976562,320.3478698730469,0
3060,212.04638671875,127.72882080078125,491.9427490234375,133.01492309570312,280.5829162597656,209.027587890625,243.29342651367188,203.66741943359375,248.37454223632812,233.0674591064453,254.244873046875,215.06622314453125,239.19284057617188,218.09376525878906,188.0250701904297,215.63983154296875,130.76895141601562,219.43409729003906,89.65403747558594,255.658203125,83.11026000976562,310.6740417480469,0
3061,212.2532958984375,127.77532958984375,491.84521484375,133.20652770996094,294.17999267578125,213.40591430664062,255.4099884033203,206.23477172851562,258.51446533203125,236.2210693359375,266.54229736328125,217.3607940673828,251.458251953125,219.16685485839844,202.22862243652344,218.6398468017578,148.39105224609375,222.2189483642578,99.18058013916016,251.75245666503906,85.57172393798828,306.85919189453125,0
3062,212.1811981201172,127.7748031616211,491.78582763671875,133.2236785888672,308.2178039550781,217.85812377929688,266.6163635253906,206.45556640625,269.5670471191406,238.20570373535156,278.2802734375,220.68463134765625,261.5843505859375,222.3595428466797,214.2624969482422,220.11277770996094,162.4479522705078,227.04034423828125,112.43067932128906,253.77801513671875,89.84203338623047,318.5126647949219,0
3063,212.22291564941406,127.91808319091797,491.70050048828125,133.25363159179688,316.949462890625,218.14578247070312,275.1448974609375,207.53973388671875,277.36956787109375,239.87290954589844,286.81072998046875,220.31919860839844,270.22552490234375,222.85650634765625,222.6668701171875,221.97695922851562,170.80819702148438,234.88775634765625,122.15011596679688,264.0226745605469,95.52397918701172,328.6420593261719,0
3064,212.13290405273438,127.93946838378906,491.80352783203125,133.09591674804688,342.5924987792969,213.7432098388672,299.0473327636719,205.49581909179688,305.0486755371094,237.06675720214844,311.9776306152344,217.67738342285156,295.27545166015625,220.95785522460938,246.29248046875,223.07618713378906,190.64730834960938,235.87266540527344,139.55319213867188,265.04205322265625,102.60616302490234,322.36492919921875,0
3065,212.1534881591797,127.9570541381836,491.80316162109375,133.17739868164062,354.91094970703125,211.5660400390625,311.91961669921875,204.84376525878906,317.996826171875,235.16299438476562,325.0509033203125,216.99610900878906,308.6918029785156,219.12803649902344,258.56695556640625,221.7469940185547,203.8912353515625,228.01869201660156,147.27609252929688,253.04928588867188,104.60794067382812,308.3852844238281,0
3066,212.3125,127.9658432006836,491.7792053222656,133.29002380371094,374.3970031738281,212.24838256835938,330.412353515625,202.7300567626953,335.22821044921875,235.11630249023438,342.6470642089844,215.5303955078125,326.59429931640625,218.1885986328125,280.1483459472656,216.78781127929688,228.6167755126953,214.31735229492188,168.8972930908203,224.630126953125,114.5722427368164,263.06512451171875,0
3067,212.3126220703125,127.96160125732422,491.75506591796875,133.2528839111328,374.3962707519531,212.24761962890625,330.4102783203125,202.732421875,335.2292175292969,235.11236572265625,342.6539306640625,215.52723693847656,326.595458984375,218.1888885498047,280.17254638671875,216.7790069580078,228.60977172851562,214.32920837402344,168.86761474609375,224.6365509033203,114.55916595458984,263.0751037597656,0
3068,212.30972290039062,127.94210815429688,491.7127685546875,133.25987243652344,374.4024963378906,212.24656677246094,330.41961669921875,202.73095703125,335.2259521484375,235.11534118652344,342.6505126953125,215.53402709960938,326.5915222167969,218.19558715820312,280.1379089355469,216.76873779296875,228.63063049316406,214.3393096923828,168.88259887695312,224.64122009277344,114.53840637207031,263.064208984375,0
3069,212.27752685546875,127.96446990966797,491.7525634765625,133.34124755859375,381.62542724609375,214.43231201171875,339.39093017578125,204.2930145263672,340.7447509765625,236.60621643066406,350.51995849609375,216.73638916015625,334.5478515625,219.77565002441406,289.6249694824219,214.20770263671875,236.88021850585938,214.2628631591797,179.1586151123047,219.20848083496094,122.95146942138672,250.17552185058594,0
3070,212.2836151123047,128.07684326171875,491.82171630859375,133.4202423095703,387.02496337890625,216.75108337402344,342.9622497558594,203.93479919433594,344.3870544433594,236.7660675048828,354.2259521484375,217.2061004638672,338.631591796875,219.5493927001953,294.4208679199219,214.86032104492188,244.4822998046875,217.49679565429688,187.20555114746094,223.51318359375,129.36634826660156,251.14535522460938,0
3071,212.38323974609375,128.18190002441406,491.78753662109375,133.4468536376953,387.2597961425781,219.2869415283203,342.93328857421875,206.3839569091797,345.526123046875,240.80294799804688,355.435791015625,221.51138305664062,339.0618896484375,224.00856018066406,298.2434387207031,218.29066467285156,255.17138671875,222.13284301757812,196.46107482910156,236.693603515625,141.5199432373047,268.7515563964844,0
3072,212.3680419921875,128.1859130859375,491.78546142578125,133.4499053955078,387.2598876953125,219.28781127929688,342.9329528808594,206.38787841796875,345.5252685546875,240.80616760253906,355.4364929199219,221.51470947265625,339.0541076660156,224.01065063476562,298.2432556152344,218.23684692382812,255.15093994140625,222.15113830566406,196.51626586914062,236.6682586669922,141.52294921875,268.7557678222656,0
3073,212.19410705566406,128.21646118164062,491.75830078125,133.44989013671875,375.1047058105469,217.98109436035156,330.0456848144531,206.72813415527344,334.3788757324219,240.52772521972656,343.70172119140625,221.20156860351562,328.3180236816406,223.90660095214844,294.3487548828125,214.42483520507812,259.7004699707031,209.027099609375,204.94931030273438,219.273193359375,152.5165252685547,246.1970977783203,0
3074,212.1648406982422,128.1407928466797,491.80279541015625,133.41314697265625,374.29022216796875,216.67071533203125,327.6961364746094,206.4468536376953,332.8675231933594,239.75912475585938,342.23126220703125,220.08680725097656,327.0825500488281,223.95791625976562,294.23675537109375,213.993408203125,263.2757263183594,207.56431579589844,203.9655303955078,213.29052734375,143.11671447753906,236.28457641601562,0
3075,212.09950256347656,128.18197631835938,491.7653503417969,133.46298217773438,370.354248046875,215.1004638671875,324.63934326171875,203.45535278320312,329.9247741699219,237.50637817382812,339.3931579589844,217.16065979003906,324.67999267578125,220.99505615234375,294.5077209472656,211.40965270996094,263.0377502441406,206.34669494628906,204.4017791748047,210.9272918701172,144.497802734375,232.01376342773438,0
3076,212.10389709472656,128.02294921875,491.78717041015625,133.4175262451172,370.42108154296875,213.0518341064453,323.4979553222656,202.0994110107422,329.0953063964844,236.6857147216797,338.75201416015625,216.73158264160156,324.6083068847656,219.29803466796875,294.66107177734375,211.14352416992188,263.9161071777344,206.17938232421875,206.327392578125,209.45050048828125,147.1443328857422,227.13844299316406,0
3077,212.13755798339844,128.02818298339844,491.739501953125,133.45570373535156,367.2735900878906,203.9029998779297,318.5782165527344,199.8485565185547,328.91192626953125,234.6783905029297,335.6553039550781,212.7705841064453,320.978271484375,217.68972778320312,294.6423645019531,211.7813262939453,264.9792175292969,205.75267028808594,208.47088623046875,206.31295776367188,148.16510009765625,221.61700439453125,0
3078,212.169189453125,128.0232696533203,491.7834167480469,133.4447784423828,366.6955871582031,203.5340118408203,318.08404541015625,199.3832550048828,328.65655517578125,234.25506591796875,335.3050537109375,212.34451293945312,320.7341003417969,217.3083953857422,294.7890930175781,212.2019500732422,264.9261169433594,206.17454528808594,208.42758178710938,206.8351593017578,146.8084716796875,221.92117309570312,0
3079,212.1073455810547,127.92597961425781,491.86859130859375,133.40219116210938,365.0795593261719,204.33984375,317.20965576171875,199.72393798828125,328.1904602050781,233.9115447998047,334.09564208984375,212.67530822753906,319.6355285644531,217.61155700683594,294.62945556640625,212.36135864257812,265.2818603515625,205.9918975830078,208.58169555664062,206.6706085205078,147.56414794921875,221.83529663085938,0
3080,212.0251922607422,127.8663101196289,491.8624572753906,133.44598388671875,363.49798583984375,205.25247192382812,316.4990234375,200.0272979736328,327.12762451171875,234.30686950683594,333.4218444824219,212.852783203125,319.6441650390625,216.99871826171875,294.4744567871094,213.17669677734375,265.4331970214844,206.3394012451172,208.6937255859375,206.209228515625,147.3054962158203,219.28836059570312,0
3081,212.02279663085938,127.87244415283203,491.8720703125,133.44992065429688,363.5040283203125,205.27635192871094,316.3913879394531,199.9911651611328,327.1118469238281,234.3312225341797,333.3890380859375,212.81744384765625,319.551513671875,216.99578857421875,294.4670104980469,213.1628875732422,265.4234619140625,206.3379669189453,208.66375732421875,206.2214813232422,147.29185485839844,219.29859924316406,0
3082,212.0483856201172,128.12306213378906,491.8527526855469,133.4755859375,366.2568054199219,205.41400146484375,317.2164306640625,200.80026245117188,327.7140197753906,235.0867156982422,334.3178405761719,213.9671173095703,320.1269226074219,217.97222900390625,294.69073486328125,212.9887237548828,265.4465026855469,205.6829376220703,206.39276123046875,205.6836700439453,145.47744750976562,219.7107696533203,0
3083,212.0709228515625,128.0561981201172,491.8925476074219,133.4484100341797,367.3404235839844,204.36801147460938,317.6280822753906,200.45388793945312,328.6239318847656,235.01437377929688,334.7499084472656,213.67405700683594,320.7955017089844,217.6221466064453,295.10296630859375,212.99256896972656,265.27734375,205.58847045898438,207.27322387695312,204.64076232910156,146.51913452148438,216.65554809570312,0
3084,212.01214599609375,128.03500366210938,491.8082580566406,133.40167236328125,367.22857666015625,204.662353515625,317.8901062011719,200.5778045654297,327.88421630859375,234.8271026611328,334.81182861328125,213.50015258789062,320.4574890136719,217.25831604003906,294.2794189453125,212.99688720703125,265.0862731933594,206.1119384765625,206.7079620361328,206.50103759765625,145.06715393066406,220.4468231201172,0
3085,211.98776245117188,128.06398010253906,491.94793701171875,133.41041564941406,366.5394287109375,206.45413208007812,316.79290771484375,200.89210510253906,326.3100280761719,234.31399536132812,333.7809143066406,213.65213012695312,319.22247314453125,217.4130859375,293.9859924316406,212.78311157226562,265.47265625,206.12684631347656,207.10971069335938,206.05740356445312,146.96311950683594,217.65536499023438,0
3086,211.97402954101562,128.06422424316406,491.91998291015625,133.39833068847656,366.55340576171875,206.44732666015625,316.8662414550781,200.83209228515625,326.3271484375,234.3631134033203,333.71221923828125,213.72691345214844,319.2074890136719,217.44677734375,293.9942626953125,212.7749481201172,265.4617004394531,206.1266326904297,207.12754821777344,206.05136108398438,146.96852111816406,217.65328979492188,0
3087,211.93736267089844,127.9480209350586,491.9107666015625,133.49085998535156,365.6003112792969,209.15867614746094,317.0718078613281,200.8197784423828,325.1544189453125,234.87107849121094,333.50091552734375,214.0742950439453,318.92974853515625,217.46490478515625,293.5327453613281,212.35113525390625,264.9796447753906,206.76214599609375,208.47463989257812,210.17166137695312,146.6690673828125,221.8917236328125,0
3088,212.00729370117188,127.8797607421875,491.9169616699219,133.4916229248047,366.83978271484375,209.0916748046875,317.46368408203125,200.5599365234375,326.4295349121094,234.69854736328125,334.2786865234375,214.07911682128906,319.6440124511719,217.32623291015625,294.39263916015625,212.98085021972656,265.3734436035156,207.22705078125,208.6560516357422,209.34548950195312,146.88885498046875,220.35350036621094,0
3089,211.9547882080078,127.89440155029297,491.8865661621094,133.3847198486328,368.88653564453125,203.93980407714844,318.14605712890625,200.48794555664062,328.4161682128906,234.64207458496094,335.07159423828125,213.17864990234375,320.85205078125,217.01890563964844,293.87481689453125,213.08197021484375,265.1424560546875,206.47686767578125,206.93234252929688,206.24424743652344,145.2804412841797,218.57308959960938,0
3090,212.04901123046875,127.8769760131836,491.8709411621094,133.32177734375,367.9214172363281,204.90025329589844,318.13916015625,200.53822326660156,327.9976806640625,234.83172607421875,335.1376953125,213.5596466064453,320.71783447265625,217.1421661376953,293.3114929199219,212.9747314453125,265.2131652832031,205.96755981445312,206.61781311035156,206.30120849609375,145.0553436279297,218.66043090820312,0
3091,212.08334350585938,127.87272644042969,491.89013671875,133.31040954589844,367.91717529296875,204.90975952148438,318.1416931152344,200.54273986816406,327.99896240234375,234.83824157714844,335.1331481933594,213.5704803466797,320.7164306640625,217.14328002929688,293.3094482421875,212.97787475585938,265.2199401855469,205.96226501464844,206.6254119873047,206.2987060546875,144.9810333251953,218.67990112304688,0
3092,211.9923553466797,127.82907104492188,491.7731628417969,133.21026611328125,364.14678955078125,207.8325653076172,315.55859375,201.73764038085938,324.790771484375,235.9837188720703,332.1200256347656,215.23777770996094,317.93682861328125,219.02328491210938,291.621826171875,213.2562255859375,265.20013427734375,205.34715270996094,207.01596069335938,204.51348876953125,146.04629516601562,217.30760192871094,0
3093,212.02871704101562,127.83141326904297,491.8266906738281,133.3155517578125,362.92364501953125,207.9088897705078,314.585205078125,202.8612060546875,323.7525634765625,236.66226196289062,331.5357666015625,216.11973571777344,316.6652526855469,219.5281524658203,290.84747314453125,214.01776123046875,265.47613525390625,205.34515380859375,205.8972625732422,206.38433837890625,144.6624755859375,217.8178253173828,0
3094,211.9630126953125,127.7933578491211,491.7086486816406,133.3131103515625,365.4363098144531,207.01759338378906,315.9828186035156,201.2549285888672,325.23406982421875,235.8074951171875,332.48846435546875,214.58908081054688,317.9324035644531,218.65692138671875,291.1866760253906,213.38961791992188,265.15557861328125,205.83139038085938,206.0369873046875,207.11036682128906,144.86260986328125,218.4091339111328,0
3095,211.89706420898438,127.83231353759766,491.77716064453125,133.42022705078125,366.767578125,205.06033325195312,317.08343505859375,201.00857543945312,326.72991943359375,235.60633850097656,334.3411865234375,214.12937927246094,319.5986328125,218.16123962402344,290.56097412109375,212.89405822753906,264.1229553222656,205.66676330566406,204.9552459716797,206.6647186279297,143.8545684814453,216.47996520996094,0
3096,211.92774963378906,127.93895721435547,491.7813415527344,133.42181396484375,372.6957702636719,204.02561950683594,327.4057922363281,198.63795471191406,334.6809387207031,231.18032836914062,341.908203125,210.987060546875,326.378662109375,214.89662170410156,293.8494567871094,211.65296936035156,260.3431091308594,207.25006103515625,202.99368286132812,208.41497802734375,141.90541076660156,218.51657104492188,0
3097,211.9824981689453,128.09225463867188,491.9037780761719,133.3638458251953,375.29034423828125,204.98031616210938,329.536865234375,199.33053588867188,337.0868225097656,232.63894653320312,343.6732482910156,211.19190979003906,328.54742431640625,215.67835998535156,294.2406921386719,211.66213989257812,259.9137878417969,205.9860382080078,202.209716796875,206.8533172607422,141.16615295410156,218.1364288330078,0
3098,212.03915405273438,127.94417572021484,491.8191833496094,133.53097534179688,377.10052490234375,204.12596130371094,328.189208984375,201.2731475830078,338.1787414550781,233.32379150390625,344.8551940917969,212.95040893554688,328.9503479003906,216.57289123535156,294.65667724609375,212.9698944091797,259.4516906738281,205.2622833251953,201.9312286376953,205.55982971191406,141.00926208496094,217.54188537597656,0
3099,211.9939727783203,127.91690063476562,491.86883544921875,133.48773193359375,375.72442626953125,203.5290069580078,327.1560974121094,204.61317443847656,338.9620666503906,235.54409790039062,344.77288818359375,214.544677734375,328.70098876953125,220.0094757080078,294.1733093261719,214.2672576904297,259.9065246582031,205.17807006835938,201.9664764404297,205.57382202148438,140.86538696289062,217.28402709960938,0
3100,212.0018310546875,127.88401794433594,491.8515930175781,133.4944610595703,375.7229309082031,203.53541564941406,327.163330078125,204.61105346679688,338.9615478515625,235.5464324951172,344.7677307128906,214.55221557617188,328.6992492675781,220.0070037841797,294.1870422363281,214.2692413330078,259.9106140136719,205.17271423339844,201.94627380371094,205.5726776123047,140.8705291748047,217.2761993408203,0
3101,211.9325714111328,127.80003356933594,491.8564758300781,133.53103637695312,373.5745544433594,204.18157958984375,323.70721435546875,206.52052307128906,337.5845947265625,237.23854064941406,342.44671630859375,215.0557861328125,326.6266784667969,222.54481506347656,294.0244140625,216.24929809570312,261.49932861328125,205.86578369140625,203.01724243164062,205.90452575683594,141.9789581298828,217.18820190429688,0
3102,211.90415954589844,127.79097747802734,491.98138427734375,133.5110321044922,374.55126953125,205.72608947753906,324.49749755859375,206.49609375,337.7559814453125,237.7176971435547,342.9355163574219,215.807861328125,326.9922180175781,223.178955078125,294.0748596191406,216.39381408691406,261.807373046875,205.7963409423828,203.44813537597656,206.4970703125,141.71514892578125,217.854248046875,0
3103,211.9010772705078,127.81116485595703,492.0362243652344,133.49855041503906,373.35614013671875,209.9989471435547,324.8786315917969,205.3734588623047,335.2803955078125,237.95510864257812,341.6095886230469,216.22694396972656,326.23382568359375,222.53353881835938,293.7184753417969,215.01083374023438,260.35418701171875,205.01976013183594,202.38453674316406,204.449951171875,141.45191955566406,214.5306854248047,0
3104,212.00059509277344,127.95851135253906,492.02288818359375,133.47207641601562,372.1795959472656,210.23223876953125,324.10498046875,204.5217742919922,333.9136657714844,238.1066131591797,340.7353210449219,216.6377410888672,325.1919860839844,222.0654296875,292.8468017578125,213.91934204101562,260.749755859375,204.8933563232422,202.27203369140625,205.0858917236328,140.69525146484375,215.07704162597656,0
3105,211.97132873535156,128.05731201171875,492.000244140625,133.502685546875,371.4229431152344,206.68194580078125,322.0316467285156,204.76564025878906,333.1668395996094,237.63133239746094,338.7693176269531,216.58697509765625,323.9735412597656,221.697265625,292.7444152832031,213.9749298095703,262.2847900390625,204.99945068359375,203.3883056640625,204.3583984375,141.93582153320312,213.89328002929688,0
3106,212.052978515625,127.91292572021484,492.0946350097656,133.51817321777344,369.449462890625,201.853515625,320.1315002441406,203.8810272216797,333.65875244140625,236.18641662597656,337.65679931640625,214.40414428710938,322.9376220703125,220.13316345214844,292.619140625,214.29660034179688,262.01483154296875,205.17994689941406,203.09890747070312,204.9892578125,141.3542938232422,214.48402404785156,0
3107,212.02503967285156,127.88861846923828,492.1337585449219,133.50885009765625,369.4921875,201.84658813476562,320.12530517578125,203.874267578125,333.6607360839844,236.19577026367188,337.71307373046875,214.42376708984375,322.96014404296875,220.15415954589844,292.5976867675781,214.25765991210938,262.0217590332031,205.1789093017578,203.116455078125,204.97955322265625,141.33839416503906,214.47125244140625,0
3108,211.95838928222656,127.8953628540039,492.1273498535156,133.5933074951172,367.5454406738281,198.0727081298828,318.0895690917969,200.35671997070312,333.5767517089844,233.8185272216797,335.85406494140625,211.5937957763672,322.3146057128906,217.44593811035156,292.4941711425781,214.65757751464844,262.09222412109375,205.1171875,202.88714599609375,204.26007080078125,141.51121520996094,213.84854125976562,0
3109,211.9772186279297,127.90205383300781,492.0871276855469,133.66490173339844,365.06195068359375,195.0901336669922,316.77496337890625,200.28091430664062,333.3785705566406,232.79864501953125,334.5971374511719,210.38018798828125,321.28118896484375,217.24310302734375,292.1646423339844,215.3932342529297,262.50701904296875,205.11187744140625,203.06753540039062,204.52882385253906,141.4270782470703,213.79173278808594,0
3110,212.01068115234375,128.0404510498047,492.04034423828125,133.48788452148438,359.0597229003906,189.81192016601562,313.0614318847656,201.0296630859375,333.88568115234375,230.2662353515625,332.7375793457031,207.89657592773438,319.3346862792969,217.6923828125,292.0198059082031,216.78904724121094,262.64019775390625,205.90655517578125,203.5089111328125,208.25238037109375,141.20875549316406,214.3250732421875,0
3111,212.041748046875,127.88329315185547,492.1292724609375,133.46224975585938,359.29180908203125,186.00856018066406,312.57574462890625,199.3785858154297,334.74560546875,227.79901123046875,332.4097900390625,205.27557373046875,319.87841796875,215.5762481689453,292.8905029296875,216.81813049316406,262.3900451660156,207.5595245361328,203.42237854003906,210.27618408203125,141.28257751464844,215.3704376220703,0
